trial,choice,reward,cumulative_reward,model_id
58,0,0,44,81071
59,1,1,45,81071
60,1,1,46,81071
61,1,1,47,81071
62,1,1,48,81071
63,0,1,49,81071
64,1,1,50,81071
65,1,1,51,81071
66,1,1,52,81071
67,1,1,53,81071
68,0,0,53,81071
69,1,1,54,81071
70,1,1,55,81071
71,1,1,56,81071
72,1,1,57,81071
73,1,1,58,81071
74,1,1,59,81071
75,1,1,60,81071
76,1,1,61,81071
77,1,1,62,81071
78,1,1,63,81071
79,1,1,64,81071
80,0,0,64,81071
81,1,1,65,81071
82,0,0,65,81071
83,1,1,66,81071
84,1,1,67,81071
85,1,1,68,81071
86,1,1,69,81071
87,0,0,69,81071
88,1,1,70,81071
89,1,0,70,81071
90,0,1,71,81071
91,0,0,71,81071
92,0,0,71,81071
93,0,0,71,81071
94,1,1,72,81071
95,1,1,73,81071
96,1,1,74,81071
97,1,1,75,81071
98,1,1,76,81071
99,1,1,77,81071
100,1,1,78,81071
1,0,1,1,47401
2,1,0,1,47401
3,0,1,2,47401
4,0,0,2,47401
5,0,1,3,47401
6,1,0,3,47401
7,0,1,4,47401
8,1,0,4,47401
9,0,1,5,47401
10,0,0,5,47401
11,0,1,6,47401
12,0,1,7,47401
13,0,1,8,47401
14,0,1,9,47401
15,0,1,10,47401
16,0,1,11,47401
17,0,1,12,47401
18,0,1,13,47401
19,0,1,14,47401
20,0,1,15,47401
21,0,1,16,47401
22,0,1,17,47401
23,0,1,18,47401
24,0,1,19,47401
25,0,1,20,47401
26,0,1,21,47401
27,0,1,22,47401
28,0,1,23,47401
29,1,0,23,47401
30,0,1,24,47401
31,0,1,25,47401
32,0,1,26,47401
33,0,1,27,47401
34,0,1,28,47401
35,0,1,29,47401
36,0,1,30,47401
37,0,1,31,47401
38,0,1,32,47401
39,0,1,33,47401
40,0,1,34,47401
41,0,1,35,47401
42,0,1,36,47401
43,0,1,37,47401
44,0,1,38,47401
45,0,1,39,47401
46,0,1,40,47401
47,0,1,41,47401
48,0,1,42,47401
49,0,1,43,47401
50,0,1,44,47401
51,0,1,45,47401
52,0,1,46,47401
53,0,0,46,47401
54,1,1,47,47401
55,0,0,47,47401
56,0,0,47,47401
57,1,1,48,47401
58,1,1,49,47401
59,1,1,50,47401
60,1,1,51,47401
61,1,1,52,47401
62,1,1,53,47401
63,1,1,54,47401
64,1,1,55,47401
65,1,1,56,47401
66,1,1,57,47401
67,1,1,58,47401
68,1,1,59,47401
69,1,1,60,47401
70,1,1,61,47401
71,1,1,62,47401
72,1,1,63,47401
73,1,1,64,47401
74,1,1,65,47401
75,1,1,66,47401
76,0,1,67,47401
77,0,0,67,47401
78,1,1,68,47401
79,1,1,69,47401
80,1,1,70,47401
81,1,1,71,47401
82,1,1,72,47401
83,1,1,73,47401
84,1,1,74,47401
85,1,1,75,47401
86,1,1,76,47401
87,1,1,77,47401
88,1,1,78,47401
89,0,1,79,47401
90,0,1,80,47401
91,0,0,80,47401
92,1,1,81,47401
93,1,1,82,47401
94,1,1,83,47401
95,1,1,84,47401
96,1,1,85,47401
97,1,1,86,47401
98,0,0,86,47401
99,1,1,87,47401
100,1,1,88,47401
1,1,1,1,75675
2,1,0,1,75675
3,0,1,2,75675
4,0,0,2,75675
5,1,1,3,75675
6,1,0,3,75675
7,0,1,4,75675
8,0,1,5,75675
9,0,1,6,75675
10,0,0,6,75675
11,0,1,7,75675
12,0,1,8,75675
13,1,0,8,75675
14,0,1,9,75675
15,0,1,10,75675
16,0,1,11,75675
17,0,1,12,75675
18,0,1,13,75675
19,1,0,13,75675
20,0,1,14,75675
21,0,1,15,75675
22,0,1,16,75675
23,0,1,17,75675
24,0,1,18,75675
25,0,1,19,75675
26,0,1,20,75675
27,0,1,21,75675
28,0,1,22,75675
29,0,1,23,75675
30,0,1,24,75675
31,0,1,25,75675
32,0,1,26,75675
33,0,1,27,75675
34,0,1,28,75675
35,0,1,29,75675
36,0,1,30,75675
37,0,1,31,75675
38,0,1,32,75675
39,0,1,33,75675
40,0,1,34,75675
41,0,1,35,75675
42,0,1,36,75675
43,0,1,37,75675
44,0,1,38,75675
45,0,1,39,75675
46,0,1,40,75675
47,0,1,41,75675
48,0,1,42,75675
49,0,1,43,75675
50,0,1,44,75675
51,0,1,45,75675
52,0,1,46,75675
53,0,0,46,75675
54,1,1,47,75675
55,1,1,48,75675
56,1,1,49,75675
57,0,0,49,75675
58,1,1,50,75675
59,1,1,51,75675
60,1,1,52,75675
61,1,1,53,75675
62,1,1,54,75675
63,1,1,55,75675
64,1,1,56,75675
65,0,0,56,75675
66,1,1,57,75675
67,1,1,58,75675
68,1,1,59,75675
69,1,1,60,75675
70,1,1,61,75675
71,1,1,62,75675
72,1,1,63,75675
73,1,1,64,75675
74,0,0,64,75675
75,1,1,65,75675
76,1,1,66,75675
77,1,1,67,75675
78,1,1,68,75675
79,1,1,69,75675
80,1,1,70,75675
81,1,1,71,75675
82,1,1,72,75675
83,1,1,73,75675
84,1,1,74,75675
85,0,1,75,75675
86,1,1,76,75675
87,1,1,77,75675
88,1,1,78,75675
89,0,1,79,75675
90,1,1,80,75675
91,1,1,81,75675
92,1,1,82,75675
93,0,0,82,75675
94,0,0,82,75675
95,1,1,83,75675
96,0,0,83,75675
97,1,1,84,75675
98,1,1,85,75675
99,1,1,86,75675
100,1,1,87,75675
1,0,1,1,25204
2,0,1,2,25204
3,0,1,3,25204
4,0,0,3,25204
5,1,1,4,25204
6,0,1,5,25204
7,0,1,6,25204
8,0,1,7,25204
9,1,0,7,25204
10,0,0,7,25204
11,1,1,8,25204
12,0,1,9,25204
13,1,0,9,25204
14,0,1,10,25204
15,0,1,11,25204
16,0,1,12,25204
17,0,1,13,25204
18,0,1,14,25204
19,0,1,15,25204
20,0,1,16,25204
21,0,1,17,25204
22,0,1,18,25204
23,0,1,19,25204
24,0,1,20,25204
25,0,1,21,25204
26,0,1,22,25204
27,0,1,23,25204
28,1,0,23,25204
29,0,1,24,25204
30,0,1,25,25204
31,0,1,26,25204
32,0,1,27,25204
33,0,1,28,25204
34,0,1,29,25204
35,0,1,30,25204
36,0,1,31,25204
37,0,1,32,25204
38,0,1,33,25204
39,0,1,34,25204
40,0,1,35,25204
41,0,1,36,25204
42,0,1,37,25204
43,0,1,38,25204
44,0,1,39,25204
45,0,1,40,25204
46,0,1,41,25204
47,0,1,42,25204
48,0,1,43,25204
49,0,1,44,25204
50,0,1,45,25204
51,0,1,46,25204
52,0,1,47,25204
53,1,1,48,25204
54,0,0,48,25204
55,1,1,49,25204
56,1,1,50,25204
57,0,0,50,25204
58,1,1,51,25204
59,1,1,52,25204
60,1,1,53,25204
61,1,1,54,25204
62,1,1,55,25204
63,1,1,56,25204
64,0,0,56,25204
65,1,1,57,25204
66,1,1,58,25204
67,1,1,59,25204
68,1,1,60,25204
69,1,1,61,25204
70,1,1,62,25204
71,1,1,63,25204
72,1,1,64,25204
73,1,1,65,25204
74,1,1,66,25204
75,1,1,67,25204
76,0,1,68,25204
77,1,1,69,25204
78,0,0,69,25204
79,1,1,70,25204
80,0,0,70,25204
81,1,1,71,25204
82,1,1,72,25204
83,1,1,73,25204
84,1,1,74,25204
85,1,1,75,25204
86,1,1,76,25204
87,1,1,77,25204
88,1,1,78,25204
89,1,0,78,25204
90,0,1,79,25204
91,0,0,79,25204
92,1,1,80,25204
93,1,1,81,25204
94,1,1,82,25204
95,1,1,83,25204
96,1,1,84,25204
97,1,1,85,25204
98,1,1,86,25204
99,1,1,87,25204
100,1,1,88,25204
1,1,1,1,92350
2,0,1,2,92350
3,1,0,2,92350
4,0,0,2,92350
5,0,1,3,92350
6,0,1,4,92350
7,1,1,5,92350
8,1,0,5,92350
9,1,0,5,92350
10,0,0,5,92350
11,0,1,6,92350
12,1,1,7,92350
13,0,1,8,92350
14,0,1,9,92350
15,1,1,10,92350
16,0,1,11,92350
17,1,0,11,92350
18,0,1,12,92350
19,0,1,13,92350
20,1,0,13,92350
21,0,1,14,92350
22,0,1,15,92350
23,0,1,16,92350
24,1,0,16,92350
25,0,1,17,92350
26,0,1,18,92350
27,0,1,19,92350
28,0,1,20,92350
29,1,0,20,92350
30,0,1,21,92350
31,0,1,22,92350
32,0,1,23,92350
33,0,1,24,92350
34,0,1,25,92350
35,0,1,26,92350
36,0,1,27,92350
37,0,1,28,92350
38,1,0,28,92350
39,0,1,29,92350
40,0,1,30,92350
41,0,1,31,92350
42,1,0,31,92350
43,0,1,32,92350
44,0,1,33,92350
45,0,1,34,92350
46,1,0,34,92350
47,0,1,35,92350
48,0,1,36,92350
49,0,1,37,92350
50,0,1,38,92350
51,0,1,39,92350
52,0,1,40,92350
53,0,0,40,92350
54,0,0,40,92350
55,0,0,40,92350
56,1,1,41,92350
57,1,1,42,92350
58,0,0,42,92350
59,0,0,42,92350
60,1,1,43,92350
61,1,1,44,92350
62,1,1,45,92350
63,1,1,46,92350
64,1,1,47,92350
65,1,1,48,92350
66,1,1,49,92350
67,1,1,50,92350
68,0,0,50,92350
69,1,1,51,92350
70,1,1,52,92350
71,1,1,53,92350
72,1,1,54,92350
73,0,0,54,92350
74,0,0,54,92350
75,1,1,55,92350
76,1,1,56,92350
77,1,1,57,92350
78,1,1,58,92350
79,1,1,59,92350
80,1,1,60,92350
81,0,0,60,92350
82,1,1,61,92350
83,1,1,62,92350
84,1,1,63,92350
85,1,1,64,92350
86,1,1,65,92350
87,1,1,66,92350
88,0,1,67,92350
89,1,0,67,92350
90,1,1,68,92350
91,1,1,69,92350
92,1,1,70,92350
93,1,1,71,92350
94,1,1,72,92350
95,1,1,73,92350
96,0,0,73,92350
97,1,1,74,92350
98,1,1,75,92350
99,0,0,75,92350
100,1,1,76,92350
1,1,1,1,9117
2,1,0,1,9117
3,0,1,2,9117
4,0,0,2,9117
5,0,1,3,9117
6,0,1,4,9117
7,0,1,5,9117
8,0,1,6,9117
9,0,1,7,9117
10,1,1,8,9117
11,0,1,9,9117
12,0,1,10,9117
13,0,1,11,9117
14,1,0,11,9117
15,0,1,12,9117
16,0,1,13,9117
17,1,0,13,9117
18,0,1,14,9117
19,0,1,15,9117
20,0,1,16,9117
21,0,1,17,9117
22,0,1,18,9117
23,0,1,19,9117
24,0,1,20,9117
25,0,1,21,9117
26,1,1,22,9117
27,1,0,22,9117
28,0,1,23,9117
29,1,0,23,9117
30,0,1,24,9117
31,0,1,25,9117
32,0,1,26,9117
33,0,1,27,9117
34,0,1,28,9117
35,0,1,29,9117
36,0,1,30,9117
37,0,1,31,9117
38,0,1,32,9117
39,0,1,33,9117
40,0,1,34,9117
41,0,1,35,9117
42,1,0,35,9117
43,0,1,36,9117
44,1,0,36,9117
45,0,1,37,9117
46,0,1,38,9117
47,0,1,39,9117
48,0,1,40,9117
49,0,1,41,9117
50,0,1,42,9117
51,0,1,43,9117
52,0,1,44,9117
53,0,0,44,9117
54,0,0,44,9117
55,0,0,44,9117
56,1,1,45,9117
57,1,1,46,9117
58,1,1,47,9117
59,1,1,48,9117
60,1,1,49,9117
61,1,1,50,9117
62,1,1,51,9117
63,1,1,52,9117
64,1,1,53,9117
65,1,1,54,9117
66,0,0,54,9117
67,1,1,55,9117
68,1,1,56,9117
69,1,1,57,9117
70,1,1,58,9117
71,1,1,59,9117
72,1,1,60,9117
73,1,1,61,9117
74,1,1,62,9117
75,1,1,63,9117
76,1,1,64,9117
77,1,1,65,9117
78,0,0,65,9117
79,1,1,66,9117
80,1,1,67,9117
81,0,0,67,9117
82,1,1,68,9117
83,1,1,69,9117
84,1,1,70,9117
85,1,1,71,9117
86,1,1,72,9117
87,1,1,73,9117
88,0,1,74,9117
89,1,0,74,9117
90,0,1,75,9117
91,0,0,75,9117
92,1,1,76,9117
93,1,1,77,9117
94,1,1,78,9117
95,1,1,79,9117
96,1,1,80,9117
97,1,1,81,9117
98,1,1,82,9117
99,1,1,83,9117
100,1,1,84,9117
1,1,1,1,6007
2,0,1,2,6007
3,0,1,3,6007
4,0,0,3,6007
5,1,1,4,6007
6,1,0,4,6007
7,1,1,5,6007
8,1,0,5,6007
9,0,1,6,6007
10,1,1,7,6007
11,1,1,8,6007
12,1,1,9,6007
13,0,1,10,6007
14,1,0,10,6007
15,0,1,11,6007
16,0,1,12,6007
17,0,1,13,6007
18,0,1,14,6007
19,0,1,15,6007
20,1,0,15,6007
21,0,1,16,6007
22,0,1,17,6007
23,0,1,18,6007
24,0,1,19,6007
25,0,1,20,6007
26,0,1,21,6007
27,0,1,22,6007
28,0,1,23,6007
29,0,1,24,6007
30,0,1,25,6007
31,0,1,26,6007
32,0,1,27,6007
33,0,1,28,6007
34,0,1,29,6007
35,0,1,30,6007
36,0,1,31,6007
37,1,0,31,6007
38,0,1,32,6007
39,1,0,32,6007
40,0,1,33,6007
41,0,1,34,6007
42,0,1,35,6007
43,0,1,36,6007
44,0,1,37,6007
45,0,1,38,6007
46,0,1,39,6007
47,0,1,40,6007
48,0,1,41,6007
49,0,1,42,6007
50,0,1,43,6007
51,0,1,44,6007
52,0,1,45,6007
53,0,0,45,6007
54,0,0,45,6007
55,0,0,45,6007
56,0,0,45,6007
57,1,1,46,6007
58,1,1,47,6007
59,1,1,48,6007
60,1,1,49,6007
61,1,1,50,6007
62,1,1,51,6007
63,1,1,52,6007
64,1,1,53,6007
65,1,1,54,6007
66,1,1,55,6007
67,0,0,55,6007
68,1,1,56,6007
69,1,1,57,6007
70,1,1,58,6007
71,1,1,59,6007
72,1,1,60,6007
73,1,1,61,6007
74,0,0,61,6007
75,0,0,61,6007
76,1,1,62,6007
77,0,0,62,6007
78,1,1,63,6007
79,1,1,64,6007
80,1,1,65,6007
81,1,1,66,6007
82,1,1,67,6007
83,1,1,68,6007
84,1,1,69,6007
85,1,1,70,6007
86,1,1,71,6007
87,1,1,72,6007
88,1,1,73,6007
89,1,0,73,6007
90,0,1,74,6007
91,0,0,74,6007
92,1,1,75,6007
93,0,0,75,6007
94,1,1,76,6007
95,0,0,76,6007
96,0,0,76,6007
97,1,1,77,6007
98,1,1,78,6007
99,0,0,78,6007
100,1,1,79,6007
1,0,1,1,86674
2,0,1,2,86674
3,0,1,3,86674
4,1,1,4,86674
5,0,1,5,86674
6,1,0,5,86674
7,0,1,6,86674
8,0,1,7,86674
9,0,1,8,86674
10,0,0,8,86674
11,1,1,9,86674
12,1,1,10,86674
13,1,0,10,86674
14,1,0,10,86674
15,0,1,11,86674
16,0,1,12,86674
17,0,1,13,86674
18,0,1,14,86674
19,0,1,15,86674
20,0,1,16,86674
21,0,1,17,86674
22,0,1,18,86674
23,0,1,19,86674
24,0,1,20,86674
25,1,0,20,86674
26,0,1,21,86674
27,0,1,22,86674
28,0,1,23,86674
29,0,1,24,86674
30,0,1,25,86674
31,0,1,26,86674
32,0,1,27,86674
33,0,1,28,86674
34,0,1,29,86674
35,0,1,30,86674
36,1,0,30,86674
37,0,1,31,86674
38,0,1,32,86674
39,0,1,33,86674
40,0,1,34,86674
41,0,1,35,86674
42,0,1,36,86674
43,0,1,37,86674
44,0,1,38,86674
45,0,1,39,86674
46,0,1,40,86674
47,0,1,41,86674
48,0,1,42,86674
49,0,1,43,86674
50,0,1,44,86674
51,0,1,45,86674
52,0,1,46,86674
53,0,0,46,86674
54,0,0,46,86674
55,0,0,46,86674
56,1,1,47,86674
57,1,1,48,86674
58,1,1,49,86674
59,1,1,50,86674
60,0,1,51,86674
61,1,1,52,86674
62,1,1,53,86674
63,0,1,54,86674
64,1,1,55,86674
65,1,1,56,86674
66,1,1,57,86674
67,0,0,57,86674
68,1,1,58,86674
69,1,1,59,86674
70,0,1,60,86674
71,0,0,60,86674
72,1,1,61,86674
73,1,1,62,86674
74,0,0,62,86674
75,1,1,63,86674
76,1,1,64,86674
77,1,1,65,86674
78,1,1,66,86674
79,1,1,67,86674
80,1,1,68,86674
81,1,1,69,86674
82,1,1,70,86674
83,1,1,71,86674
84,1,1,72,86674
85,1,1,73,86674
86,1,1,74,86674
87,1,1,75,86674
88,1,1,76,86674
89,1,0,76,86674
90,0,1,77,86674
91,1,1,78,86674
92,1,1,79,86674
93,0,0,79,86674
94,1,1,80,86674
95,0,0,80,86674
96,1,1,81,86674
97,0,0,81,86674
98,1,1,82,86674
99,1,1,83,86674
100,1,1,84,86674
1,0,1,1,29872
2,1,0,1,29872
3,0,1,2,29872
4,1,1,3,29872
5,0,1,4,29872
6,1,0,4,29872
7,0,1,5,29872
8,0,1,6,29872
9,0,1,7,29872
10,0,0,7,29872
11,0,1,8,29872
12,0,1,9,29872
13,0,1,10,29872
14,0,1,11,29872
15,0,1,12,29872
16,0,1,13,29872
17,0,1,14,29872
18,0,1,15,29872
19,0,1,16,29872
20,0,1,17,29872
21,0,1,18,29872
22,0,1,19,29872
23,0,1,20,29872
24,0,1,21,29872
25,1,0,21,29872
26,0,1,22,29872
27,0,1,23,29872
28,0,1,24,29872
29,0,1,25,29872
30,0,1,26,29872
31,1,0,26,29872
32,0,1,27,29872
33,0,1,28,29872
34,0,1,29,29872
35,0,1,30,29872
36,0,1,31,29872
37,0,1,32,29872
38,0,1,33,29872
39,0,1,34,29872
40,0,1,35,29872
41,0,1,36,29872
42,0,1,37,29872
43,0,1,38,29872
44,0,1,39,29872
45,0,1,40,29872
46,0,1,41,29872
47,0,1,42,29872
48,0,1,43,29872
49,0,1,44,29872
50,0,1,45,29872
51,0,1,46,29872
52,0,1,47,29872
53,0,0,47,29872
54,0,0,47,29872
55,1,1,48,29872
56,1,1,49,29872
57,0,0,49,29872
58,1,1,50,29872
59,1,1,51,29872
60,1,1,52,29872
61,1,1,53,29872
62,0,0,53,29872
63,1,1,54,29872
64,1,1,55,29872
65,1,1,56,29872
66,1,1,57,29872
67,1,1,58,29872
68,1,1,59,29872
69,1,1,60,29872
70,0,1,61,29872
71,1,1,62,29872
72,0,0,62,29872
73,1,1,63,29872
74,1,1,64,29872
75,1,1,65,29872
76,1,1,66,29872
77,1,1,67,29872
78,1,1,68,29872
79,1,1,69,29872
80,1,1,70,29872
81,1,1,71,29872
82,1,1,72,29872
83,1,1,73,29872
84,1,1,74,29872
85,1,1,75,29872
86,1,1,76,29872
87,1,1,77,29872
88,1,1,78,29872
89,1,0,78,29872
90,1,1,79,29872
91,1,1,80,29872
92,1,1,81,29872
93,1,1,82,29872
94,0,0,82,29872
95,1,1,83,29872
96,0,0,83,29872
97,1,1,84,29872
98,1,1,85,29872
99,1,1,86,29872
100,1,1,87,29872
1,0,1,1,37931
2,0,1,2,37931
3,1,0,2,37931
4,0,0,2,37931
5,1,1,3,37931
6,1,0,3,37931
7,0,1,4,37931
8,1,0,4,37931
9,0,1,5,37931
10,0,0,5,37931
11,0,1,6,37931
12,0,1,7,37931
13,0,1,8,37931
14,0,1,9,37931
15,0,1,10,37931
16,0,1,11,37931
17,0,1,12,37931
18,0,1,13,37931
19,0,1,14,37931
20,0,1,15,37931
21,0,1,16,37931
22,0,1,17,37931
23,0,1,18,37931
24,1,0,18,37931
25,0,1,19,37931
26,0,1,20,37931
27,0,1,21,37931
28,0,1,22,37931
29,0,1,23,37931
30,0,1,24,37931
31,0,1,25,37931
32,0,1,26,37931
33,0,1,27,37931
34,0,1,28,37931
35,0,1,29,37931
36,0,1,30,37931
37,0,1,31,37931
38,0,1,32,37931
39,0,1,33,37931
40,0,1,34,37931
41,0,1,35,37931
42,0,1,36,37931
43,0,1,37,37931
44,0,1,38,37931
45,1,1,39,37931
46,0,1,40,37931
47,1,0,40,37931
48,0,1,41,37931
49,0,1,42,37931
50,0,1,43,37931
51,0,1,44,37931
52,0,1,45,37931
53,0,0,45,37931
54,0,0,45,37931
55,1,1,46,37931
56,1,1,47,37931
57,1,1,48,37931
58,1,1,49,37931
59,1,1,50,37931
60,1,1,51,37931
61,1,1,52,37931
62,1,1,53,37931
63,1,1,54,37931
64,1,1,55,37931
65,1,1,56,37931
66,1,1,57,37931
67,1,1,58,37931
68,1,1,59,37931
69,1,1,60,37931
70,1,1,61,37931
71,1,1,62,37931
72,1,1,63,37931
73,0,0,63,37931
74,1,1,64,37931
75,0,0,64,37931
76,0,1,65,37931
77,1,1,66,37931
78,1,1,67,37931
79,0,0,67,37931
80,0,0,67,37931
81,1,1,68,37931
82,1,1,69,37931
83,1,1,70,37931
84,1,1,71,37931
85,1,1,72,37931
86,1,1,73,37931
87,1,1,74,37931
88,1,1,75,37931
89,0,1,76,37931
90,1,1,77,37931
91,1,1,78,37931
92,1,1,79,37931
93,1,1,80,37931
94,0,0,80,37931
95,1,1,81,37931
96,1,1,82,37931
97,1,1,83,37931
98,0,0,83,37931
99,1,1,84,37931
100,0,1,85,37931
1,0,1,1,10459
2,1,0,1,10459
3,1,0,1,10459
4,0,0,1,10459
5,0,1,2,10459
6,0,1,3,10459
7,0,1,4,10459
8,0,1,5,10459
9,0,1,6,10459
10,0,0,6,10459
11,0,1,7,10459
12,0,1,8,10459
13,0,1,9,10459
14,0,1,10,10459
15,0,1,11,10459
16,0,1,12,10459
17,0,1,13,10459
18,0,1,14,10459
19,0,1,15,10459
20,0,1,16,10459
21,0,1,17,10459
22,0,1,18,10459
23,0,1,19,10459
24,0,1,20,10459
25,0,1,21,10459
26,0,1,22,10459
27,0,1,23,10459
28,0,1,24,10459
29,0,1,25,10459
30,0,1,26,10459
31,0,1,27,10459
32,1,0,27,10459
33,0,1,28,10459
34,0,1,29,10459
35,0,1,30,10459
36,0,1,31,10459
37,0,1,32,10459
38,0,1,33,10459
39,0,1,34,10459
40,0,1,35,10459
41,0,1,36,10459
42,0,1,37,10459
43,0,1,38,10459
44,0,1,39,10459
45,0,1,40,10459
46,0,1,41,10459
47,0,1,42,10459
48,0,1,43,10459
49,0,1,44,10459
50,0,1,45,10459
51,0,1,46,10459
52,0,1,47,10459
53,0,0,47,10459
54,0,0,47,10459
55,1,1,48,10459
56,1,1,49,10459
57,1,1,50,10459
58,1,1,51,10459
59,1,1,52,10459
60,1,1,53,10459
61,1,1,54,10459
62,0,0,54,10459
63,1,1,55,10459
64,1,1,56,10459
65,1,1,57,10459
66,1,1,58,10459
67,1,1,59,10459
68,1,1,60,10459
69,1,1,61,10459
70,1,1,62,10459
71,1,1,63,10459
72,1,1,64,10459
73,1,1,65,10459
74,1,1,66,10459
75,1,1,67,10459
76,1,1,68,10459
77,0,0,68,10459
78,1,1,69,10459
79,1,1,70,10459
80,1,1,71,10459
81,1,1,72,10459
82,1,1,73,10459
83,1,1,74,10459
84,1,1,75,10459
85,1,1,76,10459
86,1,1,77,10459
87,1,1,78,10459
88,1,1,79,10459
89,1,0,79,10459
90,0,1,80,10459
91,1,1,81,10459
92,1,1,82,10459
93,1,1,83,10459
94,0,0,83,10459
95,0,0,83,10459
96,1,1,84,10459
97,1,1,85,10459
98,1,1,86,10459
99,1,1,87,10459
100,1,1,88,10459
1,0,1,1,30513
2,0,1,2,30513
3,0,1,3,30513
4,0,0,3,30513
5,1,1,4,30513
6,1,0,4,30513
7,1,1,5,30513
8,1,0,5,30513
9,1,0,5,30513
10,1,1,6,30513
11,0,1,7,30513
12,0,1,8,30513
13,0,1,9,30513
14,0,1,10,30513
15,1,1,11,30513
16,0,1,12,30513
17,1,0,12,30513
18,0,1,13,30513
19,1,0,13,30513
20,1,0,13,30513
21,0,1,14,30513
22,0,1,15,30513
23,0,1,16,30513
24,0,1,17,30513
25,0,1,18,30513
26,1,1,19,30513
27,0,1,20,30513
28,0,1,21,30513
29,0,1,22,30513
30,0,1,23,30513
31,0,1,24,30513
32,0,1,25,30513
33,1,0,25,30513
34,1,1,26,30513
35,1,0,26,30513
36,0,1,27,30513
37,0,1,28,30513
38,0,1,29,30513
39,0,1,30,30513
40,0,1,31,30513
41,0,1,32,30513
42,0,1,33,30513
43,0,1,34,30513
44,0,1,35,30513
45,0,1,36,30513
46,0,1,37,30513
47,0,1,38,30513
48,0,1,39,30513
49,0,1,40,30513
50,0,1,41,30513
51,0,1,42,30513
52,0,1,43,30513
53,0,0,43,30513
54,0,0,43,30513
55,0,0,43,30513
56,1,1,44,30513
57,0,0,44,30513
58,1,1,45,30513
59,1,1,46,30513
60,1,1,47,30513
61,1,1,48,30513
62,1,1,49,30513
63,1,1,50,30513
64,1,1,51,30513
65,1,1,52,30513
66,1,1,53,30513
67,1,1,54,30513
68,1,1,55,30513
69,1,1,56,30513
70,1,1,57,30513
71,1,1,58,30513
72,1,1,59,30513
73,1,1,60,30513
74,1,1,61,30513
75,1,1,62,30513
76,0,1,63,30513
77,1,1,64,30513
78,1,1,65,30513
79,1,1,66,30513
80,1,1,67,30513
81,1,1,68,30513
82,0,0,68,30513
83,1,1,69,30513
84,0,0,69,30513
85,1,1,70,30513
86,1,1,71,30513
87,0,0,71,30513
88,1,1,72,30513
89,1,0,72,30513
90,1,1,73,30513
91,1,1,74,30513
92,1,1,75,30513
93,1,1,76,30513
94,1,1,77,30513
95,1,1,78,30513
96,1,1,79,30513
97,1,1,80,30513
98,1,1,81,30513
99,1,1,82,30513
100,1,1,83,30513
1,0,1,1,13239
2,1,0,1,13239
3,0,1,2,13239
4,0,0,2,13239
5,0,1,3,13239
6,0,1,4,13239
7,0,1,5,13239
8,0,1,6,13239
9,0,1,7,13239
10,0,0,7,13239
11,0,1,8,13239
12,0,1,9,13239
13,0,1,10,13239
14,0,1,11,13239
15,0,1,12,13239
16,0,1,13,13239
17,0,1,14,13239
18,0,1,15,13239
19,0,1,16,13239
20,0,1,17,13239
21,0,1,18,13239
22,0,1,19,13239
23,0,1,20,13239
24,0,1,21,13239
25,0,1,22,13239
26,0,1,23,13239
27,1,0,23,13239
28,0,1,24,13239
29,0,1,25,13239
30,0,1,26,13239
31,0,1,27,13239
32,0,1,28,13239
33,0,1,29,13239
34,0,1,30,13239
35,0,1,31,13239
36,0,1,32,13239
37,0,1,33,13239
38,0,1,34,13239
39,0,1,35,13239
40,1,0,35,13239
41,0,1,36,13239
42,0,1,37,13239
43,1,1,38,13239
44,0,1,39,13239
45,0,1,40,13239
46,0,1,41,13239
47,1,0,41,13239
48,0,1,42,13239
49,0,1,43,13239
50,1,1,44,13239
51,0,1,45,13239
52,1,1,46,13239
53,1,1,47,13239
54,0,0,47,13239
55,1,1,48,13239
56,0,0,48,13239
57,1,1,49,13239
58,1,1,50,13239
59,1,1,51,13239
60,1,1,52,13239
61,1,1,53,13239
62,1,1,54,13239
63,0,1,55,13239
64,1,1,56,13239
65,1,1,57,13239
66,0,0,57,13239
67,1,1,58,13239
68,1,1,59,13239
69,1,1,60,13239
70,1,1,61,13239
71,1,1,62,13239
72,1,1,63,13239
73,1,1,64,13239
74,1,1,65,13239
75,1,1,66,13239
76,0,1,67,13239
77,1,1,68,13239
78,0,0,68,13239
79,1,1,69,13239
80,1,1,70,13239
81,1,1,71,13239
82,0,0,71,13239
83,1,1,72,13239
84,1,1,73,13239
85,1,1,74,13239
86,1,1,75,13239
87,1,1,76,13239
88,1,1,77,13239
89,1,0,77,13239
90,1,1,78,13239
91,1,1,79,13239
92,1,1,80,13239
93,1,1,81,13239
94,1,1,82,13239
95,1,1,83,13239
96,1,1,84,13239
97,0,0,84,13239
98,1,1,85,13239
99,1,1,86,13239
100,1,1,87,13239
1,0,1,1,49824
2,1,0,1,49824
3,0,1,2,49824
4,0,0,2,49824
5,1,1,3,49824
6,1,0,3,49824
7,0,1,4,49824
8,0,1,5,49824
9,1,0,5,49824
10,0,0,5,49824
11,0,1,6,49824
12,0,1,7,49824
13,0,1,8,49824
14,0,1,9,49824
15,1,1,10,49824
16,0,1,11,49824
17,0,1,12,49824
18,0,1,13,49824
19,0,1,14,49824
20,0,1,15,49824
21,1,0,15,49824
22,0,1,16,49824
23,0,1,17,49824
24,1,0,17,49824
25,0,1,18,49824
26,0,1,19,49824
27,0,1,20,49824
