participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
26,2,119,6,3,90,60,10,H,90,762,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,2,120,6,1,10,40,1,H,7,63,False,,,
26,2,120,6,1,10,40,2,I,40,63,False,,,
26,2,120,6,1,10,40,3,H,5,63,False,,,
26,2,120,6,1,10,40,4,H,11,63,False,,,
26,2,120,6,1,10,40,5,I,33,96,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,2,120,6,1,10,40,6,I,27,123,True,-0.142578125,H,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,2,120,6,1,10,40,7,I,46,169,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,2,120,6,1,10,40,8,I,31,200,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,2,120,6,1,10,40,9,I,29,229,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,2,120,6,1,10,40,10,I,40,269,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,2,121,6,2,64,60,1,H,40,217,False,,,
26,2,121,6,2,64,60,2,I,58,217,False,,,
26,2,121,6,2,64,60,3,I,51,217,False,,,
26,2,121,6,2,64,60,4,H,68,217,False,,,
26,2,121,6,2,64,60,5,H,76,293,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,2,121,6,2,64,60,6,H,58,351,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,2,121,6,2,64,60,7,H,60,411,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,2,121,6,2,64,60,8,H,51,462,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,2,121,6,2,64,60,9,H,68,530,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,2,121,6,2,64,60,10,H,74,604,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,2,122,1,3,10,40,1,I,33,120,False,,,
26,2,122,1,3,10,40,2,I,40,120,False,,,
26,2,122,1,3,10,40,3,I,46,120,False,,,
26,2,122,1,3,10,40,4,H,1,120,False,,,
26,2,122,1,3,10,40,5,I,34,154,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,2,123,6,2,56,60,1,I,63,244,False,,,
26,2,123,6,2,56,60,2,I,68,244,False,,,
26,2,123,6,2,56,60,3,H,56,244,False,,,
26,2,123,6,2,56,60,4,H,57,244,False,,,
26,2,123,6,2,56,60,5,H,53,297,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,2,123,6,2,56,60,6,I,58,355,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,2,123,6,2,56,60,7,I,55,410,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,2,123,6,2,56,60,8,I,69,479,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,2,123,6,2,56,60,9,I,78,557,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
26,2,123,6,2,56,60,10,I,57,614,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,2,124,1,2,60,40,1,I,20,187,False,,,
26,2,124,1,2,60,40,2,H,63,187,False,,,
26,2,124,1,2,60,40,3,I,39,187,False,,,
26,2,124,1,2,60,40,4,H,65,187,False,,,
26,2,124,1,2,60,40,5,H,64,251,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,2,125,1,3,40,10,1,I,1,81,False,,,
26,2,125,1,3,40,10,2,I,12,81,False,,,
26,2,125,1,3,40,10,3,I,12,81,False,,,
26,2,125,1,3,40,10,4,H,56,81,False,,,
26,2,125,1,3,40,10,5,H,42,123,True,-1.21875,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,2,126,1,2,48,40,1,I,37,174,False,,,
26,2,126,1,2,48,40,2,H,51,174,False,,,
26,2,126,1,2,48,40,3,H,44,174,False,,,
26,2,126,1,2,48,40,4,I,42,174,False,,,
26,2,126,1,2,48,40,5,H,50,224,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,2,127,6,2,60,52,1,I,42,219,False,,,
26,2,127,6,2,60,52,2,H,60,219,False,,,
26,2,127,6,2,60,52,3,H,59,219,False,,,
26,2,127,6,2,60,52,4,I,58,219,False,,,
26,2,127,6,2,60,52,5,H,70,289,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,2,127,6,2,60,52,6,H,63,352,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
26,2,127,6,2,60,52,7,H,47,399,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,2,127,6,2,60,52,8,H,60,459,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
26,2,127,6,2,60,52,9,H,45,504,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
26,2,127,6,2,60,52,10,H,71,575,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
26,2,128,1,2,40,48,1,I,50,172,False,,,
26,2,128,1,2,40,48,2,H,33,172,False,,,
26,2,128,1,2,40,48,3,H,39,172,False,,,
26,2,128,1,2,40,48,4,I,50,172,False,,,
26,2,128,1,2,40,48,5,I,53,225,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,2,129,1,2,32,40,1,H,48,175,False,,,
26,2,129,1,2,32,40,2,I,40,175,False,,,
26,2,129,1,2,32,40,3,I,51,175,False,,,
26,2,129,1,2,32,40,4,H,36,175,False,,,
26,2,129,1,2,32,40,5,I,31,206,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,2,130,1,1,56,60,1,H,57,236,False,,,
26,2,130,1,1,56,60,2,H,63,236,False,,,
26,2,130,1,1,56,60,3,H,52,236,False,,,
26,2,130,1,1,56,60,4,I,64,236,False,,,
26,2,130,1,1,56,60,5,I,68,304,True,-0.9765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,2,131,6,2,52,60,1,H,51,218,False,,,
26,2,131,6,2,52,60,2,H,50,218,False,,,
26,2,131,6,2,52,60,3,I,56,218,False,,,
26,2,131,6,2,52,60,4,I,61,218,False,,,
26,2,131,6,2,52,60,5,I,50,268,True,-0.251953125,H,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,2,131,6,2,52,60,6,I,65,333,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,2,131,6,2,52,60,7,I,59,392,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,2,131,6,2,52,60,8,I,64,456,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,2,131,6,2,52,60,9,I,67,523,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,2,131,6,2,52,60,10,I,58,581,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,2,132,1,2,72,60,1,I,68,256,False,,,
26,2,132,1,2,72,60,2,H,70,256,False,,,
26,2,132,1,2,72,60,3,I,60,256,False,,,
26,2,132,1,2,72,60,4,H,58,256,False,,,
26,2,132,1,2,72,60,5,I,63,319,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,2,133,6,3,40,32,1,I,38,132,False,,,
26,2,133,6,3,40,32,2,I,29,132,False,,,
26,2,133,6,3,40,32,3,H,44,132,False,,,
26,2,133,6,3,40,32,4,I,21,132,False,,,
26,2,133,6,3,40,32,5,H,29,161,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,2,133,6,3,40,32,6,H,40,201,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,2,133,6,3,40,32,7,H,44,245,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,2,133,6,3,40,32,8,H,31,276,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,2,133,6,3,40,32,9,H,41,317,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,2,133,6,3,40,32,10,H,35,352,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
26,2,134,6,1,60,30,1,H,66,221,False,,,
26,2,134,6,1,60,30,2,H,57,221,False,,,
26,2,134,6,1,60,30,3,I,43,221,False,,,
26,2,134,6,1,60,30,4,H,55,221,False,,,
26,2,134,6,1,60,30,5,H,64,285,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,2,134,6,1,60,30,6,H,64,349,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,2,134,6,1,60,30,7,H,48,397,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,2,134,6,1,60,30,8,H,73,470,True,-0.1611328125,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,2,134,6,1,60,30,9,H,64,534,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,2,134,6,1,60,30,10,H,54,588,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,2,135,6,3,40,20,1,I,23,83,False,,,
26,2,135,6,3,40,20,2,I,18,83,False,,,
26,2,135,6,3,40,20,3,I,17,83,False,,,
26,2,135,6,3,40,20,4,H,25,83,False,,,
26,2,135,6,3,40,20,5,H,47,130,True,-1.6015625,H,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
26,2,135,6,3,40,20,6,H,32,162,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,2,135,6,3,40,20,7,H,38,200,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,2,135,6,3,40,20,8,H,43,243,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,2,135,6,3,40,20,9,H,36,279,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,2,135,6,3,40,20,10,H,36,315,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,2,136,6,1,60,90,1,H,64,254,False,,,
26,2,136,6,1,60,90,2,H,64,254,False,,,
26,2,136,6,1,60,90,3,H,55,254,False,,,
26,2,136,6,1,60,90,4,I,71,254,False,,,
26,2,136,6,1,60,90,5,I,83,337,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,2,136,6,1,60,90,6,I,96,433,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,2,136,6,1,60,90,7,I,78,511,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,2,136,6,1,60,90,8,I,99,610,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,2,136,6,1,60,90,9,I,85,695,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,2,136,6,1,60,90,10,I,99,794,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,2,137,6,2,36,40,1,I,38,135,False,,,
26,2,137,6,2,36,40,2,I,23,135,False,,,
26,2,137,6,2,36,40,3,H,42,135,False,,,
26,2,137,6,2,36,40,4,H,32,135,False,,,
26,2,137,6,2,36,40,5,H,45,180,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,2,137,6,2,36,40,6,H,38,218,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,2,137,6,2,36,40,7,H,29,247,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,2,137,6,2,36,40,8,H,30,277,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,2,137,6,2,36,40,9,H,28,305,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,2,137,6,2,36,40,10,H,27,332,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,2,138,6,2,60,68,1,I,69,267,False,,,
26,2,138,6,2,60,68,2,H,68,267,False,,,
26,2,138,6,2,60,68,3,H,63,267,False,,,
26,2,138,6,2,60,68,4,I,67,267,False,,,
26,2,138,6,2,60,68,5,I,68,335,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,2,138,6,2,60,68,6,I,57,392,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
26,2,138,6,2,60,68,7,I,71,463,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,2,138,6,2,60,68,8,I,62,525,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,2,138,6,2,60,68,9,I,79,604,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,2,138,6,2,60,68,10,I,63,667,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,2,139,1,2,48,60,1,I,63,214,False,,,
26,2,139,1,2,48,60,2,H,50,214,False,,,
26,2,139,1,2,48,60,3,H,53,214,False,,,
26,2,139,1,2,48,60,4,I,48,214,False,,,
26,2,139,1,2,48,60,5,H,46,260,True,-2.359375,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,2,140,1,2,60,40,1,H,62,208,False,,,
26,2,140,1,2,60,40,2,H,64,208,False,,,
26,2,140,1,2,60,40,3,I,47,208,False,,,
26,2,140,1,2,60,40,4,I,35,208,False,,,
26,2,140,1,2,60,40,5,H,65,273,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,2,141,6,3,48,60,1,I,65,209,False,,,
26,2,141,6,3,48,60,2,I,59,209,False,,,
26,2,141,6,3,48,60,3,H,33,209,False,,,
26,2,141,6,3,48,60,4,I,52,209,False,,,
26,2,141,6,3,48,60,5,H,45,254,True,-4.75,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,2,141,6,3,48,60,6,I,71,325,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
26,2,141,6,3,48,60,7,I,62,387,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,2,141,6,3,48,60,8,I,59,446,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,2,141,6,3,48,60,9,I,59,505,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,2,141,6,3,48,60,10,I,56,561,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,2,142,1,1,60,64,1,I,59,269,False,,,
26,2,142,1,1,60,64,2,H,78,269,False,,,
26,2,142,1,1,60,64,3,H,63,269,False,,,
26,2,142,1,1,60,64,4,H,69,269,False,,,
26,2,142,1,1,60,64,5,H,64,333,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
26,2,143,1,1,60,40,1,H,54,216,False,,,
26,2,143,1,1,60,40,2,I,46,216,False,,,
26,2,143,1,1,60,40,3,H,39,216,False,,,
26,2,143,1,1,60,40,4,H,77,216,False,,,
26,2,143,1,1,60,40,5,H,59,275,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,2,144,6,3,68,60,1,I,52,262,False,,,
26,2,144,6,3,68,60,2,I,61,262,False,,,
26,2,144,6,3,68,60,3,H,82,262,False,,,
26,2,144,6,3,68,60,4,I,67,262,False,,,
26,2,144,6,3,68,60,5,H,69,331,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,2,144,6,3,68,60,6,H,68,399,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,2,144,6,3,68,60,7,H,74,473,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
26,2,144,6,3,68,60,8,H,58,531,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,2,144,6,3,68,60,9,H,63,594,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,2,144,6,3,68,60,10,H,72,666,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,2,145,6,2,30,60,1,H,31,167,False,,,
26,2,145,6,2,30,60,2,I,52,167,False,,,
26,2,145,6,2,30,60,3,I,50,167,False,,,
26,2,145,6,2,30,60,4,H,34,167,False,,,
26,2,145,6,2,30,60,5,I,58,225,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,2,145,6,2,30,60,6,I,54,279,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,2,145,6,2,30,60,7,I,63,342,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,2,145,6,2,30,60,8,I,49,391,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
26,2,145,6,2,30,60,9,I,67,458,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
26,2,145,6,2,30,60,10,I,47,505,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
26,2,146,6,3,20,40,1,I,36,135,False,,,
26,2,146,6,3,20,40,2,I,33,135,False,,,
26,2,146,6,3,20,40,3,I,47,135,False,,,
26,2,146,6,3,20,40,4,H,19,135,False,,,
26,2,146,6,3,20,40,5,H,4,139,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,2,146,6,3,20,40,6,I,17,156,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,2,146,6,3,20,40,7,I,37,193,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,2,146,6,3,20,40,8,I,31,224,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
26,2,146,6,3,20,40,9,I,46,270,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,2,146,6,3,20,40,10,I,27,297,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
26,2,147,6,2,90,60,1,H,83,329,False,,,
26,2,147,6,2,90,60,2,H,96,329,False,,,
26,2,147,6,2,90,60,3,I,71,329,False,,,
26,2,147,6,2,90,60,4,I,79,329,False,,,
26,2,147,6,2,90,60,5,H,96,425,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
26,2,147,6,2,90,60,6,H,97,522,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,2,147,6,2,90,60,7,H,99,621,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,2,147,6,2,90,60,8,H,85,706,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
26,2,147,6,2,90,60,9,H,94,800,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,2,147,6,2,90,60,10,H,88,888,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
26,2,148,6,2,48,60,1,I,50,215,False,,,
26,2,148,6,2,48,60,2,H,58,215,False,,,
26,2,148,6,2,48,60,3,I,61,215,False,,,
26,2,148,6,2,48,60,4,H,46,215,False,,,
26,2,148,6,2,48,60,5,I,64,279,True,-1.0546875,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
26,2,148,6,2,48,60,6,I,45,324,True,-0.251953125,H,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,2,148,6,2,48,60,7,I,62,386,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,2,148,6,2,48,60,8,I,49,435,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,2,148,6,2,48,60,9,I,57,492,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,2,148,6,2,48,60,10,I,61,553,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,2,149,6,1,52,40,1,I,39,200,False,,,
26,2,149,6,1,52,40,2,H,55,200,False,,,
26,2,149,6,1,52,40,3,H,59,200,False,,,
26,2,149,6,1,52,40,4,H,47,200,False,,,
26,2,149,6,1,52,40,5,H,53,253,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
26,2,149,6,1,52,40,6,H,55,308,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
26,2,149,6,1,52,40,7,H,46,354,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
26,2,149,6,1,52,40,8,H,56,410,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
26,2,149,6,1,52,40,9,H,46,456,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
26,2,149,6,1,52,40,10,H,37,493,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
26,2,150,6,3,40,60,1,H,48,204,False,,,
26,2,150,6,3,40,60,2,I,51,204,False,,,
26,2,150,6,3,40,60,3,I,47,204,False,,,
26,2,150,6,3,40,60,4,I,58,204,False,,,
26,2,150,6,3,40,60,5,I,72,276,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,2,150,6,3,40,60,6,I,46,322,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,2,150,6,3,40,60,7,I,61,383,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,2,150,6,3,40,60,8,I,61,444,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,2,150,6,3,40,60,9,I,56,500,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,2,150,6,3,40,60,10,I,70,570,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,2,151,1,3,70,40,1,H,75,183,False,,,
26,2,151,1,3,70,40,2,I,35,183,False,,,
26,2,151,1,3,70,40,3,I,38,183,False,,,
26,2,151,1,3,70,40,4,I,35,183,False,,,
26,2,151,1,3,70,40,5,H,77,260,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,2,152,6,2,90,60,1,I,65,299,False,,,
26,2,152,6,2,90,60,2,H,77,299,False,,,
26,2,152,6,2,90,60,3,I,67,299,False,,,
26,2,152,6,2,90,60,4,H,90,299,False,,,
26,2,152,6,2,90,60,5,H,96,395,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
