participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
1,2,113,6,3,28,40,5,I,39,201,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
1,2,113,6,3,28,40,6,H,29,230,True,-3.890625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
1,2,113,6,3,28,40,7,I,36,266,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,2,113,6,3,28,40,8,I,36,302,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
1,2,113,6,3,28,40,9,I,44,346,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00360107421875}]"
1,2,113,6,3,28,40,10,I,43,389,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
1,2,114,6,2,60,68,1,H,47,223,False,,,
1,2,114,6,2,60,68,2,H,45,223,False,,,
1,2,114,6,2,60,68,3,I,62,223,False,,,
1,2,114,6,2,60,68,4,I,69,223,False,,,
1,2,114,6,2,60,68,5,I,64,287,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,2,114,6,2,60,68,6,H,60,347,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,2,114,6,2,60,68,7,I,65,412,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,2,114,6,2,60,68,8,I,54,466,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,2,114,6,2,60,68,9,H,59,525,True,-4.28125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
1,2,114,6,2,60,68,10,I,74,599,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,2,115,1,2,52,60,1,H,42,208,False,,,
1,2,115,1,2,52,60,2,I,64,208,False,,,
1,2,115,1,2,52,60,3,H,46,208,False,,,
1,2,115,1,2,52,60,4,I,56,208,False,,,
1,2,115,1,2,52,60,5,I,66,274,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,2,116,1,2,60,52,1,I,59,248,False,,,
1,2,116,1,2,60,52,2,I,54,248,False,,,
1,2,116,1,2,60,52,3,H,76,248,False,,,
1,2,116,1,2,60,52,4,H,59,248,False,,,
1,2,116,1,2,60,52,5,H,67,315,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,2,117,6,1,40,44,1,H,46,174,False,,,
1,2,117,6,1,40,44,2,I,45,174,False,,,
1,2,117,6,1,40,44,3,H,44,174,False,,,
1,2,117,6,1,40,44,4,H,39,174,False,,,
1,2,117,6,1,40,44,5,I,60,234,True,-1.5,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,2,117,6,1,40,44,6,I,35,269,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,2,117,6,1,40,44,7,H,36,305,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,2,117,6,1,40,44,8,I,38,343,True,-0.1611328125,H,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,2,117,6,1,40,44,9,I,37,380,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,2,117,6,1,40,44,10,H,41,421,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,2,118,1,3,40,10,1,I,8,88,False,,,
1,2,118,1,3,40,10,2,I,22,88,False,,,
1,2,118,1,3,40,10,3,I,18,88,False,,,
1,2,118,1,3,40,10,4,H,40,88,False,,,
1,2,118,1,3,40,10,5,I,9,97,True,-0.34765625,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,2,119,1,2,40,44,1,I,54,160,False,,,
1,2,119,1,2,40,44,2,H,43,160,False,,,
1,2,119,1,2,40,44,3,I,35,160,False,,,
1,2,119,1,2,40,44,4,H,28,160,False,,,
1,2,119,1,2,40,44,5,I,44,204,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,2,120,6,1,60,90,1,I,93,251,False,,,
1,2,120,6,1,60,90,2,H,47,251,False,,,
1,2,120,6,1,60,90,3,H,63,251,False,,,
1,2,120,6,1,60,90,4,H,48,251,False,,,
1,2,120,6,1,60,90,5,I,99,350,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,2,120,6,1,60,90,6,I,85,435,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,2,120,6,1,60,90,7,I,94,529,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
1,2,120,6,1,60,90,8,I,91,620,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
1,2,120,6,1,60,90,9,I,95,715,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
1,2,120,6,1,60,90,10,I,96,811,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
1,2,121,6,3,48,60,1,H,34,226,False,,,
1,2,121,6,3,48,60,2,I,64,226,False,,,
1,2,121,6,3,48,60,3,I,58,226,False,,,
1,2,121,6,3,48,60,4,I,70,226,False,,,
1,2,121,6,3,48,60,5,I,49,275,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,2,121,6,3,48,60,6,H,34,309,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,2,121,6,3,48,60,7,I,58,367,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,2,121,6,3,48,60,8,I,60,427,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,2,121,6,3,48,60,9,I,58,485,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
1,2,121,6,3,48,60,10,I,63,548,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
1,2,122,6,3,30,60,1,H,35,230,False,,,
1,2,122,6,3,30,60,2,I,66,230,False,,,
1,2,122,6,3,30,60,3,I,65,230,False,,,
1,2,122,6,3,30,60,4,I,64,230,False,,,
1,2,122,6,3,30,60,5,I,71,301,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,2,122,6,3,30,60,6,I,65,366,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,2,122,6,3,30,60,7,I,53,419,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
1,2,122,6,3,30,60,8,H,33,452,True,-4.28125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
1,2,122,6,3,30,60,9,I,65,517,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,2,122,6,3,30,60,10,I,65,582,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
1,2,123,6,1,10,40,1,I,49,74,False,,,
1,2,123,6,1,10,40,2,H,10,74,False,,,
1,2,123,6,1,10,40,3,H,14,74,False,,,
1,2,123,6,1,10,40,4,H,1,74,False,,,
1,2,123,6,1,10,40,5,I,33,107,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,2,123,6,1,10,40,6,I,40,147,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,2,123,6,1,10,40,7,I,47,194,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,2,123,6,1,10,40,8,I,47,241,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
1,2,123,6,1,10,40,9,H,7,248,True,-3.78125,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,2,123,6,1,10,40,10,I,32,280,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,2,124,6,1,60,52,1,H,56,250,False,,,
1,2,124,6,1,60,52,2,H,70,250,False,,,
1,2,124,6,1,60,52,3,I,56,250,False,,,
1,2,124,6,1,60,52,4,H,68,250,False,,,
1,2,124,6,1,60,52,5,H,43,293,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,2,124,6,1,60,52,6,I,45,338,True,-1.140625,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,124,6,1,60,52,7,H,77,415,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,124,6,1,60,52,8,H,54,469,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,2,124,6,1,60,52,9,H,55,524,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,2,124,6,1,60,52,10,H,58,582,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,125,1,2,60,52,1,I,64,211,False,,,
1,2,125,1,2,60,52,2,H,43,211,False,,,
1,2,125,1,2,60,52,3,H,56,211,False,,,
1,2,125,1,2,60,52,4,I,48,211,False,,,
1,2,125,1,2,60,52,5,H,52,263,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,2,126,6,3,60,64,1,I,72,271,False,,,
1,2,126,6,3,60,64,2,I,75,271,False,,,
1,2,126,6,3,60,64,3,I,61,271,False,,,
1,2,126,6,3,60,64,4,H,63,271,False,,,
1,2,126,6,3,60,64,5,I,60,331,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,2,126,6,3,60,64,6,H,53,384,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,2,126,6,3,60,64,7,H,54,438,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,2,126,6,3,60,64,8,I,60,498,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,2,126,6,3,60,64,9,I,68,566,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,2,126,6,3,60,64,10,I,63,629,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,2,127,6,1,44,40,1,I,51,165,False,,,
1,2,127,6,1,44,40,2,H,42,165,False,,,
1,2,127,6,1,44,40,3,H,37,165,False,,,
1,2,127,6,1,44,40,4,H,35,165,False,,,
1,2,127,6,1,44,40,5,I,52,217,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,2,127,6,1,44,40,6,H,48,265,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,2,127,6,1,44,40,7,I,45,310,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,2,127,6,1,44,40,8,I,34,344,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,2,127,6,1,44,40,9,H,43,387,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,2,127,6,1,44,40,10,I,45,432,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,2,128,6,3,44,40,1,I,44,178,False,,,
1,2,128,6,3,44,40,2,I,30,178,False,,,
1,2,128,6,3,44,40,3,H,61,178,False,,,
1,2,128,6,3,44,40,4,I,43,178,False,,,
1,2,128,6,3,44,40,5,H,44,222,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,2,128,6,3,44,40,6,I,47,269,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,2,128,6,3,44,40,7,I,54,323,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,2,128,6,3,44,40,8,I,40,363,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,128,6,3,44,40,9,H,48,411,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,2,128,6,3,44,40,10,I,28,439,True,-0.427734375,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,2,129,1,3,52,60,1,I,56,220,False,,,
1,2,129,1,3,52,60,2,H,42,220,False,,,
1,2,129,1,3,52,60,3,I,60,220,False,,,
1,2,129,1,3,52,60,4,I,62,220,False,,,
1,2,129,1,3,52,60,5,I,63,283,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
1,2,130,1,2,60,30,1,H,50,167,False,,,
1,2,130,1,2,60,30,2,H,64,167,False,,,
1,2,130,1,2,60,30,3,I,23,167,False,,,
1,2,130,1,2,60,30,4,I,30,167,False,,,
1,2,130,1,2,60,30,5,H,58,225,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,131,1,3,40,60,1,I,60,216,False,,,
1,2,131,1,3,40,60,2,I,53,216,False,,,
1,2,131,1,3,40,60,3,I,65,216,False,,,
1,2,131,1,3,40,60,4,H,38,216,False,,,
1,2,131,1,3,40,60,5,H,39,255,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,2,132,1,3,30,60,1,I,62,199,False,,,
1,2,132,1,3,30,60,2,I,66,199,False,,,
1,2,132,1,3,30,60,3,I,57,199,False,,,
1,2,132,1,3,30,60,4,H,14,199,False,,,
1,2,132,1,3,30,60,5,I,66,265,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,2,133,6,1,40,28,1,H,56,149,False,,,
1,2,133,6,1,40,28,2,H,39,149,False,,,
1,2,133,6,1,40,28,3,H,32,149,False,,,
1,2,133,6,1,40,28,4,I,22,149,False,,,
1,2,133,6,1,40,28,5,H,37,186,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,2,133,6,1,40,28,6,H,31,217,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,2,133,6,1,40,28,7,I,30,247,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,133,6,1,40,28,8,H,31,278,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,2,133,6,1,40,28,9,I,27,305,True,-1.0546875,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,2,133,6,1,40,28,10,I,35,340,True,-0.89453125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,2,134,6,2,60,40,1,H,58,183,False,,,
1,2,134,6,2,60,40,2,I,41,183,False,,,
1,2,134,6,2,60,40,3,H,46,183,False,,,
1,2,134,6,2,60,40,4,I,38,183,False,,,
1,2,134,6,2,60,40,5,H,58,241,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,2,134,6,2,60,40,6,H,67,308,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,2,134,6,2,60,40,7,H,71,379,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,2,134,6,2,60,40,8,H,65,444,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
1,2,134,6,2,60,40,9,I,44,488,True,-3.171875,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
1,2,134,6,2,60,40,10,H,65,553,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,2,135,6,2,40,52,1,I,64,190,False,,,
1,2,135,6,2,40,52,2,I,49,190,False,,,
1,2,135,6,2,40,52,3,H,33,190,False,,,
1,2,135,6,2,40,52,4,H,44,190,False,,,
1,2,135,6,2,40,52,5,I,50,240,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,2,135,6,2,40,52,6,H,46,286,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,2,135,6,2,40,52,7,I,57,343,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,2,135,6,2,40,52,8,I,56,399,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,2,135,6,2,40,52,9,I,53,452,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
1,2,135,6,2,40,52,10,I,40,492,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
1,2,136,1,1,80,60,1,H,81,310,False,,,
1,2,136,1,1,80,60,2,H,87,310,False,,,
1,2,136,1,1,80,60,3,I,51,310,False,,,
1,2,136,1,1,80,60,4,H,91,310,False,,,
1,2,136,1,1,80,60,5,H,71,381,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,2,137,6,3,90,60,1,I,59,284,False,,,
1,2,137,6,3,90,60,2,I,68,284,False,,,
1,2,137,6,3,90,60,3,I,65,284,False,,,
1,2,137,6,3,90,60,4,H,92,284,False,,,
1,2,137,6,3,90,60,5,H,89,373,True,-0.9765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,2,137,6,3,90,60,6,I,79,452,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,2,137,6,3,90,60,7,I,74,526,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,137,6,3,90,60,8,I,62,588,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,137,6,3,90,60,9,H,81,669,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,2,137,6,3,90,60,10,H,89,758,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,138,6,3,40,44,1,H,38,150,False,,,
1,2,138,6,3,40,44,2,I,30,150,False,,,
1,2,138,6,3,40,44,3,I,40,150,False,,,
1,2,138,6,3,40,44,4,I,42,150,False,,,
1,2,138,6,3,40,44,5,I,42,192,True,-0.427734375,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,2,138,6,3,40,44,6,H,44,236,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,2,138,6,3,40,44,7,H,34,270,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,2,138,6,3,40,44,8,I,44,314,True,-2.125,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,2,138,6,3,40,44,9,H,52,366,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,2,138,6,3,40,44,10,H,43,409,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,2,139,1,2,32,40,1,I,37,139,False,,,
1,2,139,1,2,32,40,2,H,37,139,False,,,
1,2,139,1,2,32,40,3,I,32,139,False,,,
1,2,139,1,2,32,40,4,H,33,139,False,,,
1,2,139,1,2,32,40,5,I,35,174,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,2,140,1,1,32,40,1,H,19,116,False,,,
1,2,140,1,1,32,40,2,H,20,116,False,,,
1,2,140,1,1,32,40,3,I,47,116,False,,,
1,2,140,1,1,32,40,4,H,30,116,False,,,
1,2,140,1,1,32,40,5,I,44,160,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,2,141,6,2,60,72,1,H,78,270,False,,,
1,2,141,6,2,60,72,2,H,47,270,False,,,
1,2,141,6,2,60,72,3,I,56,270,False,,,
1,2,141,6,2,60,72,4,I,89,270,False,,,
1,2,141,6,2,60,72,5,I,82,352,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,2,141,6,2,60,72,6,H,55,407,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,2,141,6,2,60,72,7,I,74,481,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,2,141,6,2,60,72,8,I,75,556,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,2,141,6,2,60,72,9,I,60,616,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,2,141,6,2,60,72,10,I,78,694,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
1,2,142,6,2,40,60,1,H,55,236,False,,,
1,2,142,6,2,40,60,2,I,78,236,False,,,
1,2,142,6,2,40,60,3,I,58,236,False,,,
1,2,142,6,2,40,60,4,H,45,236,False,,,
1,2,142,6,2,40,60,5,I,57,293,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,2,142,6,2,40,60,6,H,45,338,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,2,142,6,2,40,60,7,H,32,370,True,-2.234375,H,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,2,142,6,2,40,60,8,I,54,424,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,2,142,6,2,40,60,9,I,54,478,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,2,142,6,2,40,60,10,I,67,545,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,2,143,1,2,60,40,1,I,45,181,False,,,
1,2,143,1,2,60,40,2,I,26,181,False,,,
1,2,143,1,2,60,40,3,H,48,181,False,,,
1,2,143,1,2,60,40,4,H,62,181,False,,,
1,2,143,1,2,60,40,5,I,40,221,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,2,144,6,3,70,40,1,I,48,191,False,,,
1,2,144,6,3,70,40,2,I,45,191,False,,,
1,2,144,6,3,70,40,3,H,50,191,False,,,
1,2,144,6,3,70,40,4,I,48,191,False,,,
1,2,144,6,3,70,40,5,H,58,249,True,-1.0546875,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,2,144,6,3,70,40,6,I,43,292,True,-2.015625,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,2,144,6,3,70,40,7,H,57,349,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,2,144,6,3,70,40,8,H,57,406,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,2,144,6,3,70,40,9,H,68,474,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,2,144,6,3,70,40,10,H,54,528,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
1,2,145,1,2,48,60,1,H,51,226,False,,,
1,2,145,1,2,48,60,2,I,64,226,False,,,
1,2,145,1,2,48,60,3,H,48,226,False,,,
1,2,145,1,2,48,60,4,I,63,226,False,,,
1,2,145,1,2,48,60,5,H,60,286,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,2,146,1,1,48,40,1,H,39,191,False,,,
1,2,146,1,1,48,40,2,H,49,191,False,,,
1,2,146,1,1,48,40,3,I,53,191,False,,,
1,2,146,1,1,48,40,4,H,50,191,False,,,
1,2,146,1,1,48,40,5,I,57,248,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,2,147,1,1,40,52,1,H,40,193,False,,,
1,2,147,1,1,40,52,2,H,50,193,False,,,
1,2,147,1,1,40,52,3,I,59,193,False,,,
