participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
2,2,118,6,2,40,32,2,I,18,116,False,,,
2,2,118,6,2,40,32,3,H,30,116,False,,,
2,2,118,6,2,40,32,4,H,35,116,False,,,
2,2,118,6,2,40,32,5,I,38,154,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,2,118,6,2,40,32,6,H,46,200,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,2,118,6,2,40,32,7,H,29,229,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,118,6,2,40,32,8,I,23,252,True,-2.578125,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,2,118,6,2,40,32,9,H,41,293,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,2,118,6,2,40,32,10,H,50,343,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,2,119,1,2,52,40,1,I,55,184,False,,,
2,2,119,1,2,52,40,2,I,45,184,False,,,
2,2,119,1,2,52,40,3,H,44,184,False,,,
2,2,119,1,2,52,40,4,H,40,184,False,,,
2,2,119,1,2,52,40,5,I,34,218,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,2,120,1,3,40,20,1,I,27,123,False,,,
2,2,120,1,3,40,20,2,H,44,123,False,,,
2,2,120,1,3,40,20,3,I,21,123,False,,,
2,2,120,1,3,40,20,4,I,31,123,False,,,
2,2,120,1,3,40,20,5,H,49,172,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,121,6,2,52,40,1,H,68,216,False,,,
2,2,121,6,2,52,40,2,I,53,216,False,,,
2,2,121,6,2,52,40,3,I,40,216,False,,,
2,2,121,6,2,52,40,4,H,55,216,False,,,
2,2,121,6,2,52,40,5,I,47,263,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,2,121,6,2,52,40,6,H,57,320,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,2,121,6,2,52,40,7,H,65,385,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,2,121,6,2,52,40,8,H,37,422,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,121,6,2,52,40,9,I,46,468,True,-2.234375,I,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,2,121,6,2,52,40,10,H,35,503,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,2,122,6,2,40,10,1,I,10,86,False,,,
2,2,122,6,2,40,10,2,H,34,86,False,,,
2,2,122,6,2,40,10,3,I,14,86,False,,,
2,2,122,6,2,40,10,4,H,28,86,False,,,
2,2,122,6,2,40,10,5,I,9,95,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,122,6,2,40,10,6,H,36,131,True,-1.21875,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,2,122,6,2,40,10,7,H,38,169,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,122,6,2,40,10,8,H,45,214,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,2,122,6,2,40,10,9,H,38,252,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
2,2,122,6,2,40,10,10,H,37,289,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
2,2,123,1,1,48,60,1,H,40,214,False,,,
2,2,123,1,1,48,60,2,H,51,214,False,,,
2,2,123,1,1,48,60,3,I,54,214,False,,,
2,2,123,1,1,48,60,4,H,69,214,False,,,
2,2,123,1,1,48,60,5,H,55,269,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,2,124,6,3,60,48,1,I,47,178,False,,,
2,2,124,6,3,60,48,2,I,32,178,False,,,
2,2,124,6,3,60,48,3,I,40,178,False,,,
2,2,124,6,3,60,48,4,H,59,178,False,,,
2,2,124,6,3,60,48,5,I,47,225,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,2,124,6,3,60,48,6,I,47,272,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,2,124,6,3,60,48,7,I,46,318,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,2,124,6,3,60,48,8,H,62,380,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,2,124,6,3,60,48,9,H,58,438,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,2,124,6,3,60,48,10,H,58,496,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,125,1,1,60,64,1,H,55,249,False,,,
2,2,125,1,1,60,64,2,I,64,249,False,,,
2,2,125,1,1,60,64,3,H,58,249,False,,,
2,2,125,1,1,60,64,4,H,72,249,False,,,
2,2,125,1,1,60,64,5,H,55,304,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,2,126,6,2,60,40,1,H,58,197,False,,,
2,2,126,6,2,60,40,2,H,61,197,False,,,
2,2,126,6,2,60,40,3,I,36,197,False,,,
2,2,126,6,2,60,40,4,I,42,197,False,,,
2,2,126,6,2,60,40,5,H,56,253,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,126,6,2,60,40,6,H,67,320,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,2,126,6,2,60,40,7,H,65,385,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,2,126,6,2,60,40,8,H,60,445,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,2,126,6,2,60,40,9,H,68,513,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,2,126,6,2,60,40,10,H,61,574,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,2,127,1,2,48,40,1,H,56,199,False,,,
2,2,127,1,2,48,40,2,I,47,199,False,,,
2,2,127,1,2,48,40,3,I,43,199,False,,,
2,2,127,1,2,48,40,4,H,53,199,False,,,
2,2,127,1,2,48,40,5,H,31,230,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,128,6,1,56,60,1,I,51,248,False,,,
2,2,128,6,1,56,60,2,H,64,248,False,,,
2,2,128,6,1,56,60,3,H,72,248,False,,,
2,2,128,6,1,56,60,4,H,61,248,False,,,
2,2,128,6,1,56,60,5,H,76,324,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
2,2,128,6,1,56,60,6,H,70,394,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
2,2,128,6,1,56,60,7,H,40,434,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
2,2,128,6,1,56,60,8,H,58,492,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
2,2,128,6,1,56,60,9,H,56,548,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
2,2,128,6,1,56,60,10,H,58,606,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
2,2,129,1,2,60,90,1,I,86,301,False,,,
2,2,129,1,2,60,90,2,H,58,301,False,,,
2,2,129,1,2,60,90,3,H,63,301,False,,,
2,2,129,1,2,60,90,4,I,94,301,False,,,
2,2,129,1,2,60,90,5,I,87,388,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,2,130,6,2,28,40,1,I,42,125,False,,,
2,2,130,6,2,28,40,2,H,19,125,False,,,
2,2,130,6,2,28,40,3,I,27,125,False,,,
2,2,130,6,2,28,40,4,H,37,125,False,,,
2,2,130,6,2,28,40,5,I,41,166,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,2,130,6,2,28,40,6,H,18,184,True,-3.046875,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,2,130,6,2,28,40,7,I,65,249,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,2,130,6,2,28,40,8,I,31,280,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,2,130,6,2,28,40,9,H,33,313,True,-4.28125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
2,2,130,6,2,28,40,10,I,26,339,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
2,2,131,6,2,60,52,1,I,68,248,False,,,
2,2,131,6,2,60,52,2,H,57,248,False,,,
2,2,131,6,2,60,52,3,H,68,248,False,,,
2,2,131,6,2,60,52,4,I,55,248,False,,,
2,2,131,6,2,60,52,5,I,51,299,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,2,131,6,2,60,52,6,H,50,349,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,2,131,6,2,60,52,7,I,52,401,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,2,131,6,2,60,52,8,H,67,468,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,2,131,6,2,60,52,9,H,59,527,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,2,131,6,2,60,52,10,H,40,567,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
2,2,132,6,2,60,48,1,I,38,200,False,,,
2,2,132,6,2,60,48,2,I,39,200,False,,,
2,2,132,6,2,60,48,3,H,65,200,False,,,
2,2,132,6,2,60,48,4,H,58,200,False,,,
2,2,132,6,2,60,48,5,I,54,254,True,-2.359375,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,2,132,6,2,60,48,6,H,79,333,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,2,132,6,2,60,48,7,H,54,387,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,2,132,6,2,60,48,8,H,62,449,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
2,2,132,6,2,60,48,9,H,66,515,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
2,2,132,6,2,60,48,10,H,58,573,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
2,2,133,1,2,60,30,1,I,20,166,False,,,
2,2,133,1,2,60,30,2,I,27,166,False,,,
2,2,133,1,2,60,30,3,H,61,166,False,,,
2,2,133,1,2,60,30,4,H,58,166,False,,,
2,2,133,1,2,60,30,5,H,60,226,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,134,1,2,60,48,1,I,30,189,False,,,
2,2,134,1,2,60,48,2,I,38,189,False,,,
2,2,134,1,2,60,48,3,H,51,189,False,,,
2,2,134,1,2,60,48,4,H,70,189,False,,,
2,2,134,1,2,60,48,5,H,70,259,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,135,6,3,60,52,1,I,51,230,False,,,
2,2,135,6,3,60,52,2,I,60,230,False,,,
2,2,135,6,3,60,52,3,H,65,230,False,,,
2,2,135,6,3,60,52,4,I,54,230,False,,,
2,2,135,6,3,60,52,5,H,58,288,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,2,135,6,3,60,52,6,H,64,352,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,135,6,3,60,52,7,H,60,412,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,2,135,6,3,60,52,8,I,62,474,True,-3.53125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
2,2,135,6,3,60,52,9,H,49,523,True,-0.111328125,I,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,2,135,6,3,60,52,10,I,55,578,True,-2.8125,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,2,136,6,1,20,40,1,H,17,100,False,,,
2,2,136,6,1,20,40,2,H,8,100,False,,,
2,2,136,6,1,20,40,3,H,28,100,False,,,
2,2,136,6,1,20,40,4,I,47,100,False,,,
2,2,136,6,1,20,40,5,I,35,135,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
2,2,136,6,1,20,40,6,I,56,191,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,2,136,6,1,20,40,7,I,33,224,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,2,136,6,1,20,40,8,I,36,260,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,2,136,6,1,20,40,9,I,39,299,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
2,2,136,6,1,20,40,10,I,49,348,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,2,137,1,2,40,70,1,I,58,207,False,,,
2,2,137,1,2,40,70,2,H,43,207,False,,,
2,2,137,1,2,40,70,3,H,38,207,False,,,
2,2,137,1,2,40,70,4,I,68,207,False,,,
2,2,137,1,2,40,70,5,I,87,294,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,2,138,1,1,60,68,1,H,67,232,False,,,
2,2,138,1,1,60,68,2,I,60,232,False,,,
2,2,138,1,1,60,68,3,H,58,232,False,,,
2,2,138,1,1,60,68,4,H,47,232,False,,,
2,2,138,1,1,60,68,5,I,78,310,True,-1.40625,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,139,1,2,60,68,1,H,64,264,False,,,
2,2,139,1,2,60,68,2,I,70,264,False,,,
2,2,139,1,2,60,68,3,H,71,264,False,,,
2,2,139,1,2,60,68,4,I,59,264,False,,,
2,2,139,1,2,60,68,5,H,72,336,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,2,140,6,2,52,40,1,H,56,186,False,,,
2,2,140,6,2,52,40,2,I,41,186,False,,,
2,2,140,6,2,52,40,3,H,47,186,False,,,
2,2,140,6,2,52,40,4,I,42,186,False,,,
2,2,140,6,2,52,40,5,H,48,234,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,140,6,2,52,40,6,H,49,283,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,2,140,6,2,52,40,7,H,59,342,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,2,140,6,2,52,40,8,H,48,390,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,2,140,6,2,52,40,9,H,43,433,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,2,140,6,2,52,40,10,H,55,488,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
2,2,141,1,2,60,48,1,H,65,230,False,,,
2,2,141,1,2,60,48,2,I,50,230,False,,,
2,2,141,1,2,60,48,3,I,58,230,False,,,
2,2,141,1,2,60,48,4,H,57,230,False,,,
2,2,141,1,2,60,48,5,H,70,300,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
2,2,142,6,1,28,40,1,H,31,132,False,,,
2,2,142,6,1,28,40,2,H,30,132,False,,,
2,2,142,6,1,28,40,3,H,39,132,False,,,
2,2,142,6,1,28,40,4,I,32,132,False,,,
2,2,142,6,1,28,40,5,H,37,169,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,2,142,6,1,28,40,6,I,48,217,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,2,142,6,1,28,40,7,H,31,248,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,2,142,6,1,28,40,8,I,36,284,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,2,142,6,1,28,40,9,H,13,297,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,2,142,6,1,28,40,10,I,51,348,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,2,143,1,2,44,40,1,H,52,175,False,,,
2,2,143,1,2,44,40,2,H,47,175,False,,,
2,2,143,1,2,44,40,3,I,38,175,False,,,
2,2,143,1,2,44,40,4,I,38,175,False,,,
2,2,143,1,2,44,40,5,H,57,232,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,144,1,2,60,52,1,H,55,203,False,,,
2,2,144,1,2,60,52,2,I,54,203,False,,,
2,2,144,1,2,60,52,3,H,53,203,False,,,
2,2,144,1,2,60,52,4,I,41,203,False,,,
2,2,144,1,2,60,52,5,H,62,265,True,-0.6328125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,2,145,6,2,60,56,1,I,67,243,False,,,
2,2,145,6,2,60,56,2,I,55,243,False,,,
2,2,145,6,2,60,56,3,H,56,243,False,,,
2,2,145,6,2,60,56,4,H,65,243,False,,,
2,2,145,6,2,60,56,5,I,58,301,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,2,145,6,2,60,56,6,H,64,365,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,2,145,6,2,60,56,7,I,37,402,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,145,6,2,60,56,8,H,63,465,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,145,6,2,60,56,9,H,73,538,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,145,6,2,60,56,10,H,65,603,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,2,146,1,2,60,40,1,I,38,188,False,,,
2,2,146,1,2,60,40,2,I,45,188,False,,,
2,2,146,1,2,60,40,3,H,49,188,False,,,
2,2,146,1,2,60,40,4,H,56,188,False,,,
2,2,146,1,2,60,40,5,H,57,245,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,147,1,2,60,40,1,I,34,201,False,,,
2,2,147,1,2,60,40,2,H,61,201,False,,,
2,2,147,1,2,60,40,3,H,60,201,False,,,
2,2,147,1,2,60,40,4,I,46,201,False,,,
2,2,147,1,2,60,40,5,H,63,264,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,2,148,6,2,40,20,1,H,53,117,False,,,
2,2,148,6,2,40,20,2,H,31,117,False,,,
2,2,148,6,2,40,20,3,I,21,117,False,,,
2,2,148,6,2,40,20,4,I,12,117,False,,,
2,2,148,6,2,40,20,5,H,42,159,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,148,6,2,40,20,6,H,34,193,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,148,6,2,40,20,7,H,27,220,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,148,6,2,40,20,8,I,19,239,True,-1.3125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,148,6,2,40,20,9,H,30,269,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,2,148,6,2,40,20,10,H,39,308,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,149,6,2,48,40,1,H,48,177,False,,,
2,2,149,6,2,48,40,2,H,57,177,False,,,
2,2,149,6,2,48,40,3,I,36,177,False,,,
2,2,149,6,2,48,40,4,I,36,177,False,,,
2,2,149,6,2,48,40,5,H,56,233,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,149,6,2,48,40,6,H,48,281,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,2,149,6,2,48,40,7,H,62,343,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,2,149,6,2,48,40,8,H,29,372,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,2,149,6,2,48,40,9,H,59,431,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,2,149,6,2,48,40,10,H,64,495,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,2,150,6,3,40,36,1,H,40,140,False,,,
2,2,150,6,3,40,36,2,I,29,140,False,,,
2,2,150,6,3,40,36,3,I,28,140,False,,,
2,2,150,6,3,40,36,4,I,43,140,False,,,
2,2,150,6,3,40,36,5,I,21,161,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,2,150,6,3,40,36,6,H,42,203,True,-1.21875,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,2,150,6,3,40,36,7,H,26,229,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,150,6,3,40,36,8,I,31,260,True,-2.234375,I,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,2,150,6,3,40,36,9,H,32,292,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,150,6,3,40,36,10,H,36,328,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,2,151,6,1,30,60,1,H,28,136,False,,,
2,2,151,6,1,30,60,2,H,19,136,False,,,
2,2,151,6,1,30,60,3,H,35,136,False,,,
2,2,151,6,1,30,60,4,I,54,136,False,,,
2,2,151,6,1,30,60,5,H,38,174,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,2,151,6,1,30,60,6,I,62,236,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,2,151,6,1,30,60,7,I,51,287,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,2,151,6,1,30,60,8,I,42,329,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,2,151,6,1,30,60,9,I,70,399,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,2,151,6,1,30,60,10,I,70,469,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,2,152,1,2,40,28,1,I,25,152,False,,,
2,2,152,1,2,40,28,2,I,20,152,False,,,
2,2,152,1,2,40,28,3,H,48,152,False,,,
2,2,152,1,2,40,28,4,H,59,152,False,,,
2,2,152,1,2,40,28,5,H,40,192,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,153,1,1,40,70,1,I,72,206,False,,,
2,2,153,1,1,40,70,2,H,44,206,False,,,
2,2,153,1,1,40,70,3,H,39,206,False,,,
2,2,153,1,1,40,70,4,H,51,206,False,,,
2,2,153,1,1,40,70,5,I,76,282,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,2,154,6,1,60,56,1,H,55,212,False,,,
2,2,154,6,1,60,56,2,H,62,212,False,,,
