participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
23,2,109,6,2,60,40,2,H,60,179,False,,,
23,2,109,6,2,60,40,3,H,58,179,False,,,
23,2,109,6,2,60,40,4,I,34,179,False,,,
23,2,109,6,2,60,40,5,H,65,244,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,2,109,6,2,60,40,6,H,71,315,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,2,109,6,2,60,40,7,H,61,376,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
23,2,109,6,2,60,40,8,H,60,436,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
23,2,109,6,2,60,40,9,H,60,496,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
23,2,109,6,2,60,40,10,H,52,548,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
23,2,110,1,3,40,28,1,H,31,129,False,,,
23,2,110,1,3,40,28,2,I,32,129,False,,,
23,2,110,1,3,40,28,3,I,29,129,False,,,
23,2,110,1,3,40,28,4,I,37,129,False,,,
23,2,110,1,3,40,28,5,H,40,169,True,-1.8046875,H,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,2,111,6,2,70,40,1,I,37,220,False,,,
23,2,111,6,2,70,40,2,H,73,220,False,,,
23,2,111,6,2,70,40,3,I,44,220,False,,,
23,2,111,6,2,70,40,4,H,66,220,False,,,
23,2,111,6,2,70,40,5,H,66,286,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,2,111,6,2,70,40,6,H,72,358,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,2,111,6,2,70,40,7,H,78,436,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,2,111,6,2,70,40,8,H,43,479,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
23,2,111,6,2,70,40,9,H,76,555,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
23,2,111,6,2,70,40,10,H,73,628,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
23,2,112,6,3,40,20,1,I,23,68,False,,,
23,2,112,6,3,40,20,2,H,34,68,False,,,
23,2,112,6,3,40,20,3,I,4,68,False,,,
23,2,112,6,3,40,20,4,I,7,68,False,,,
23,2,112,6,3,40,20,5,H,32,100,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,2,112,6,3,40,20,6,H,28,128,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,2,112,6,3,40,20,7,H,46,174,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,2,112,6,3,40,20,8,H,33,207,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,2,112,6,3,40,20,9,H,37,244,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,2,112,6,3,40,20,10,H,43,287,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,2,113,6,2,28,40,1,H,29,127,False,,,
23,2,113,6,2,28,40,2,I,44,127,False,,,
23,2,113,6,2,28,40,3,H,27,127,False,,,
23,2,113,6,2,28,40,4,I,27,127,False,,,
23,2,113,6,2,28,40,5,H,32,159,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,2,113,6,2,28,40,6,I,40,199,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,2,113,6,2,28,40,7,I,38,237,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,2,113,6,2,28,40,8,I,39,276,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,2,113,6,2,28,40,9,I,39,315,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,2,113,6,2,28,40,10,I,26,341,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,2,114,1,2,40,52,1,H,42,193,False,,,
23,2,114,1,2,40,52,2,H,45,193,False,,,
23,2,114,1,2,40,52,3,I,50,193,False,,,
23,2,114,1,2,40,52,4,I,56,193,False,,,
23,2,114,1,2,40,52,5,I,45,238,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,2,115,1,1,40,70,1,H,45,189,False,,,
23,2,115,1,1,40,70,2,I,57,189,False,,,
23,2,115,1,1,40,70,3,H,39,189,False,,,
23,2,115,1,1,40,70,4,H,48,189,False,,,
23,2,115,1,1,40,70,5,I,62,251,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
23,2,116,6,1,28,40,1,I,32,113,False,,,
23,2,116,6,1,28,40,2,H,21,113,False,,,
23,2,116,6,1,28,40,3,H,35,113,False,,,
23,2,116,6,1,28,40,4,H,25,113,False,,,
23,2,116,6,1,28,40,5,I,41,154,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,2,116,6,1,28,40,6,I,33,187,True,-0.111328125,H,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,2,116,6,1,28,40,7,I,42,229,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,2,116,6,1,28,40,8,I,33,262,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,2,116,6,1,28,40,9,I,36,298,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,2,116,6,1,28,40,10,H,30,328,True,-3.65625,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,2,117,1,2,30,60,1,I,56,167,False,,,
23,2,117,1,2,30,60,2,H,15,167,False,,,
23,2,117,1,2,30,60,3,I,56,167,False,,,
23,2,117,1,2,30,60,4,H,40,167,False,,,
23,2,117,1,2,30,60,5,I,52,219,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,2,118,6,2,60,90,1,H,54,293,False,,,
23,2,118,6,2,60,90,2,H,64,293,False,,,
23,2,118,6,2,60,90,3,I,97,293,False,,,
23,2,118,6,2,60,90,4,I,78,293,False,,,
23,2,118,6,2,60,90,5,I,87,380,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,2,118,6,2,60,90,6,I,78,458,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,2,118,6,2,60,90,7,I,98,556,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,2,118,6,2,60,90,8,I,96,652,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,2,118,6,2,60,90,9,I,90,742,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,2,118,6,2,60,90,10,I,99,841,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,2,119,1,2,30,60,1,I,43,191,False,,,
23,2,119,1,2,30,60,2,I,68,191,False,,,
23,2,119,1,2,30,60,3,H,38,191,False,,,
23,2,119,1,2,30,60,4,H,42,191,False,,,
23,2,119,1,2,30,60,5,I,66,257,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,2,120,1,1,52,60,1,I,62,213,False,,,
23,2,120,1,1,52,60,2,H,46,213,False,,,
23,2,120,1,1,52,60,3,H,55,213,False,,,
23,2,120,1,1,52,60,4,H,50,213,False,,,
23,2,120,1,1,52,60,5,I,77,290,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,2,121,1,2,40,32,1,I,33,152,False,,,
23,2,121,1,2,40,32,2,I,27,152,False,,,
23,2,121,1,2,40,32,3,H,37,152,False,,,
23,2,121,1,2,40,32,4,H,55,152,False,,,
23,2,121,1,2,40,32,5,H,32,184,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,2,122,6,2,30,60,1,I,67,185,False,,,
23,2,122,6,2,30,60,2,H,26,185,False,,,
23,2,122,6,2,30,60,3,H,28,185,False,,,
23,2,122,6,2,30,60,4,I,64,185,False,,,
23,2,122,6,2,30,60,5,I,61,246,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,2,122,6,2,30,60,6,I,56,302,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,2,122,6,2,30,60,7,I,53,355,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,2,122,6,2,30,60,8,I,61,416,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,2,122,6,2,30,60,9,I,55,471,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
23,2,122,6,2,30,60,10,I,56,527,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,2,123,1,2,40,48,1,H,45,192,False,,,
23,2,123,1,2,40,48,2,I,43,192,False,,,
23,2,123,1,2,40,48,3,H,52,192,False,,,
23,2,123,1,2,40,48,4,I,52,192,False,,,
23,2,123,1,2,40,48,5,H,34,226,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
23,2,124,6,3,28,40,1,I,16,113,False,,,
23,2,124,6,3,28,40,2,I,43,113,False,,,
23,2,124,6,3,28,40,3,I,37,113,False,,,
23,2,124,6,3,28,40,4,H,17,113,False,,,
23,2,124,6,3,28,40,5,I,38,151,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,2,124,6,3,28,40,6,I,39,190,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,2,124,6,3,28,40,7,I,36,226,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,2,124,6,3,28,40,8,I,46,272,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,2,124,6,3,28,40,9,I,38,310,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,2,124,6,3,28,40,10,I,37,347,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
23,2,125,6,1,30,60,1,H,18,154,False,,,
23,2,125,6,1,30,60,2,H,32,154,False,,,
23,2,125,6,1,30,60,3,H,43,154,False,,,
23,2,125,6,1,30,60,4,I,61,154,False,,,
23,2,125,6,1,30,60,5,I,53,207,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,2,125,6,1,30,60,6,I,58,265,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,2,125,6,1,30,60,7,I,67,332,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,2,125,6,1,30,60,8,I,67,399,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
23,2,125,6,1,30,60,9,I,52,451,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,2,125,6,1,30,60,10,I,60,511,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,2,126,6,1,80,60,1,H,73,288,False,,,
23,2,126,6,1,80,60,2,I,59,288,False,,,
23,2,126,6,1,80,60,3,H,76,288,False,,,
23,2,126,6,1,80,60,4,H,80,288,False,,,
23,2,126,6,1,80,60,5,I,55,343,True,-2.234375,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,2,126,6,1,80,60,6,H,77,420,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,2,126,6,1,80,60,7,H,81,501,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,2,126,6,1,80,60,8,H,88,589,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,2,126,6,1,80,60,9,H,79,668,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
23,2,126,6,1,80,60,10,H,86,754,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
23,2,127,1,3,64,60,1,I,61,266,False,,,
23,2,127,1,3,64,60,2,I,67,266,False,,,
23,2,127,1,3,64,60,3,H,69,266,False,,,
23,2,127,1,3,64,60,4,I,69,266,False,,,
23,2,127,1,3,64,60,5,I,46,312,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,2,128,6,1,40,36,1,I,50,171,False,,,
23,2,128,6,1,40,36,2,H,45,171,False,,,
23,2,128,6,1,40,36,3,H,41,171,False,,,
23,2,128,6,1,40,36,4,H,35,171,False,,,
23,2,128,6,1,40,36,5,I,40,211,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,2,128,6,1,40,36,6,I,26,237,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,2,128,6,1,40,36,7,H,38,275,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,2,128,6,1,40,36,8,H,30,305,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,2,128,6,1,40,36,9,H,35,340,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,2,128,6,1,40,36,10,H,49,389,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,2,129,1,3,48,60,1,I,54,230,False,,,
23,2,129,1,3,48,60,2,I,64,230,False,,,
23,2,129,1,3,48,60,3,I,66,230,False,,,
23,2,129,1,3,48,60,4,H,46,230,False,,,
23,2,129,1,3,48,60,5,I,74,304,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,2,130,1,2,60,90,1,I,91,316,False,,,
23,2,130,1,2,60,90,2,H,64,316,False,,,
23,2,130,1,2,60,90,3,I,87,316,False,,,
23,2,130,1,2,60,90,4,H,74,316,False,,,
23,2,130,1,2,60,90,5,I,91,407,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,2,131,1,1,40,48,1,H,38,175,False,,,
23,2,131,1,1,40,48,2,H,50,175,False,,,
23,2,131,1,1,40,48,3,H,40,175,False,,,
23,2,131,1,1,40,48,4,I,47,175,False,,,
23,2,131,1,1,40,48,5,I,49,224,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,2,132,1,1,60,52,1,H,66,247,False,,,
23,2,132,1,1,60,52,2,H,69,247,False,,,
23,2,132,1,1,60,52,3,H,50,247,False,,,
23,2,132,1,1,60,52,4,I,62,247,False,,,
23,2,132,1,1,60,52,5,H,67,314,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,2,133,1,1,60,56,1,H,68,235,False,,,
23,2,133,1,1,60,56,2,H,59,235,False,,,
23,2,133,1,1,60,56,3,I,46,235,False,,,
23,2,133,1,1,60,56,4,H,62,235,False,,,
23,2,133,1,1,60,56,5,H,62,297,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,2,134,1,1,80,60,1,I,55,278,False,,,
23,2,134,1,1,80,60,2,H,67,278,False,,,
23,2,134,1,1,80,60,3,H,80,278,False,,,
23,2,134,1,1,80,60,4,H,76,278,False,,,
23,2,134,1,1,80,60,5,H,79,357,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,2,135,1,1,60,72,1,H,71,271,False,,,
23,2,135,1,1,60,72,2,H,65,271,False,,,
23,2,135,1,1,60,72,3,H,64,271,False,,,
23,2,135,1,1,60,72,4,I,71,271,False,,,
23,2,135,1,1,60,72,5,H,60,331,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,2,136,6,2,40,44,1,I,46,171,False,,,
23,2,136,6,2,40,44,2,H,55,171,False,,,
23,2,136,6,2,40,44,3,H,29,171,False,,,
23,2,136,6,2,40,44,4,I,41,171,False,,,
23,2,136,6,2,40,44,5,H,52,223,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,2,136,6,2,40,44,6,H,49,272,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,2,136,6,2,40,44,7,H,44,316,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,2,136,6,2,40,44,8,H,43,359,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,2,136,6,2,40,44,9,H,35,394,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,2,136,6,2,40,44,10,I,36,430,True,-2.921875,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,2,137,1,2,40,10,1,H,40,88,False,,,
23,2,137,1,2,40,10,2,H,32,88,False,,,
23,2,137,1,2,40,10,3,I,10,88,False,,,
23,2,137,1,2,40,10,4,I,6,88,False,,,
23,2,137,1,2,40,10,5,H,36,124,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,2,138,6,1,40,20,1,H,49,137,False,,,
23,2,138,6,1,40,20,2,I,8,137,False,,,
23,2,138,6,1,40,20,3,H,38,137,False,,,
23,2,138,6,1,40,20,4,H,42,137,False,,,
23,2,138,6,1,40,20,5,H,51,188,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,2,138,6,1,40,20,6,H,28,216,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,2,138,6,1,40,20,7,H,63,279,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,2,138,6,1,40,20,8,H,35,314,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,2,138,6,1,40,20,9,H,33,347,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,2,138,6,1,40,20,10,H,49,396,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,2,139,1,1,20,40,1,I,35,88,False,,,
23,2,139,1,1,20,40,2,H,8,88,False,,,
23,2,139,1,1,20,40,3,H,29,88,False,,,
23,2,139,1,1,20,40,4,H,16,88,False,,,
23,2,139,1,1,20,40,5,I,44,132,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,2,140,6,2,90,60,1,H,83,291,False,,,
23,2,140,6,2,90,60,2,H,99,291,False,,,
23,2,140,6,2,90,60,3,I,58,291,False,,,
23,2,140,6,2,90,60,4,I,51,291,False,,,
23,2,140,6,2,90,60,5,H,86,377,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,2,140,6,2,90,60,6,H,92,469,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,2,140,6,2,90,60,7,H,97,566,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,2,140,6,2,90,60,8,H,79,645,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
23,2,140,6,2,90,60,9,H,82,727,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
23,2,140,6,2,90,60,10,H,74,801,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,2,141,6,2,60,48,1,I,53,207,False,,,
23,2,141,6,2,60,48,2,H,51,207,False,,,
23,2,141,6,2,60,48,3,I,41,207,False,,,
23,2,141,6,2,60,48,4,H,62,207,False,,,
23,2,141,6,2,60,48,5,H,68,275,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,2,141,6,2,60,48,6,H,48,323,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,2,141,6,2,60,48,7,H,72,395,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,2,141,6,2,60,48,8,H,50,445,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,2,141,6,2,60,48,9,H,65,510,True,-0.111328125,I,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,2,141,6,2,60,48,10,H,71,581,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,2,142,1,2,60,90,1,I,80,270,False,,,
23,2,142,1,2,60,90,2,H,58,270,False,,,
23,2,142,1,2,60,90,3,H,49,270,False,,,
23,2,142,1,2,60,90,4,I,83,270,False,,,
23,2,142,1,2,60,90,5,I,77,347,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,2,143,1,2,60,72,1,I,72,270,False,,,
23,2,143,1,2,60,72,2,H,58,270,False,,,
23,2,143,1,2,60,72,3,I,80,270,False,,,
23,2,143,1,2,60,72,4,H,60,270,False,,,
23,2,143,1,2,60,72,5,I,55,325,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,2,144,1,1,56,60,1,I,65,218,False,,,
23,2,144,1,1,56,60,2,H,50,218,False,,,
23,2,144,1,1,56,60,3,H,54,218,False,,,
23,2,144,1,1,56,60,4,H,49,218,False,,,
23,2,144,1,1,56,60,5,I,67,285,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,2,145,1,2,60,48,1,I,45,246,False,,,
23,2,145,1,2,60,48,2,H,70,246,False,,,
23,2,145,1,2,60,48,3,H,70,246,False,,,
23,2,145,1,2,60,48,4,I,61,246,False,,,
23,2,145,1,2,60,48,5,H,65,311,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,2,146,1,2,52,60,1,I,55,219,False,,,
23,2,146,1,2,52,60,2,H,51,219,False,,,
23,2,146,1,2,52,60,3,I,50,219,False,,,
23,2,146,1,2,52,60,4,H,63,219,False,,,
23,2,146,1,2,52,60,5,H,51,270,True,-1.8046875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
23,2,147,1,2,20,40,1,H,28,113,False,,,
23,2,147,1,2,20,40,2,I,29,113,False,,,
23,2,147,1,2,20,40,3,I,41,113,False,,,
23,2,147,1,2,20,40,4,H,15,113,False,,,
23,2,147,1,2,20,40,5,I,43,156,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,2,148,1,1,60,40,1,I,38,233,False,,,
23,2,148,1,1,60,40,2,H,76,233,False,,,
23,2,148,1,1,60,40,3,H,52,233,False,,,
23,2,148,1,1,60,40,4,H,67,233,False,,,
23,2,148,1,1,60,40,5,H,56,289,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,2,149,6,3,40,48,1,H,35,170,False,,,
23,2,149,6,3,40,48,2,I,44,170,False,,,
23,2,149,6,3,40,48,3,I,48,170,False,,,
23,2,149,6,3,40,48,4,I,43,170,False,,,
23,2,149,6,3,40,48,5,H,39,209,True,-2.921875,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,2,149,6,3,40,48,6,I,62,271,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,2,149,6,3,40,48,7,I,46,317,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,2,149,6,3,40,48,8,I,59,376,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
