participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,trial_type,reward_H,reward_I,horizon,model_id,score
5,4,263,10,2.0,40.0,44.0,10,I,51.0,free,39.0,51.0,6,36049,102909.0
5,4,264,10,3.0,40.0,60.0,1,I,53.0,forced,39.0,53.0,6,36049,102962.0
5,4,264,10,3.0,40.0,60.0,2,I,66.0,forced,41.0,66.0,6,36049,103028.0
5,4,264,10,3.0,40.0,60.0,3,H,32.0,forced,32.0,52.0,6,36049,103060.0
5,4,264,10,3.0,40.0,60.0,4,I,69.0,forced,37.0,69.0,6,36049,103129.0
5,4,264,10,3.0,40.0,60.0,5,I,72.0,free,49.0,72.0,6,36049,103201.0
5,4,264,10,3.0,40.0,60.0,6,I,61.0,free,33.0,61.0,6,36049,103262.0
5,4,264,10,3.0,40.0,60.0,7,I,55.0,free,30.0,55.0,6,36049,103317.0
5,4,264,10,3.0,40.0,60.0,8,I,62.0,free,38.0,62.0,6,36049,103379.0
5,4,264,10,3.0,40.0,60.0,9,I,66.0,free,41.0,66.0,6,36049,103445.0
5,4,264,10,3.0,40.0,60.0,10,I,61.0,free,47.0,61.0,6,36049,103506.0
5,4,265,5,2.0,64.0,60.0,1,H,71.0,forced,71.0,71.0,1,36049,103577.0
5,4,265,5,2.0,64.0,60.0,2,I,62.0,forced,61.0,62.0,1,36049,103639.0
5,4,265,5,2.0,64.0,60.0,3,I,56.0,forced,64.0,56.0,1,36049,103695.0
5,4,265,5,2.0,64.0,60.0,4,H,60.0,forced,60.0,55.0,1,36049,103755.0
5,4,265,5,2.0,64.0,60.0,5,I,61.0,free,62.0,61.0,1,36049,103816.0
5,4,266,5,3.0,60.0,30.0,1,I,37.0,forced,49.0,37.0,1,36049,103853.0
5,4,266,5,3.0,60.0,30.0,2,I,33.0,forced,59.0,33.0,1,36049,103886.0
5,4,266,5,3.0,60.0,30.0,3,H,63.0,forced,63.0,35.0,1,36049,103949.0
5,4,266,5,3.0,60.0,30.0,4,I,28.0,forced,68.0,28.0,1,36049,103977.0
5,4,266,5,3.0,60.0,30.0,5,H,62.0,free,62.0,28.0,1,36049,104039.0
5,4,267,5,2.0,60.0,72.0,1,H,62.0,forced,62.0,68.0,1,36049,104101.0
5,4,267,5,2.0,60.0,72.0,2,I,73.0,forced,68.0,73.0,1,36049,104174.0
5,4,267,5,2.0,60.0,72.0,3,I,68.0,forced,55.0,68.0,1,36049,104242.0
5,4,267,5,2.0,60.0,72.0,4,H,62.0,forced,62.0,61.0,1,36049,104304.0
5,4,267,5,2.0,60.0,72.0,5,H,60.0,free,60.0,60.0,1,36049,104364.0
5,4,268,10,1.0,36.0,40.0,1,H,34.0,forced,34.0,39.0,6,36049,104398.0
5,4,268,10,1.0,36.0,40.0,2,I,42.0,forced,29.0,42.0,6,36049,104440.0
5,4,268,10,1.0,36.0,40.0,3,H,30.0,forced,30.0,34.0,6,36049,104470.0
5,4,268,10,1.0,36.0,40.0,4,H,30.0,forced,30.0,33.0,6,36049,104500.0
5,4,268,10,1.0,36.0,40.0,5,I,50.0,free,26.0,50.0,6,36049,104550.0
5,4,268,10,1.0,36.0,40.0,6,I,43.0,free,28.0,43.0,6,36049,104593.0
5,4,268,10,1.0,36.0,40.0,7,H,43.0,free,43.0,41.0,6,36049,104636.0
5,4,268,10,1.0,36.0,40.0,8,H,49.0,free,49.0,41.0,6,36049,104685.0
5,4,268,10,1.0,36.0,40.0,9,H,46.0,free,46.0,45.0,6,36049,104731.0
5,4,268,10,1.0,36.0,40.0,10,I,54.0,free,43.0,54.0,6,36049,104785.0
5,4,269,10,1.0,40.0,20.0,1,H,51.0,forced,51.0,32.0,6,36049,104836.0
5,4,269,10,1.0,40.0,20.0,2,I,41.0,forced,47.0,41.0,6,36049,104877.0
5,4,269,10,1.0,40.0,20.0,3,H,39.0,forced,39.0,23.0,6,36049,104916.0
5,4,269,10,1.0,40.0,20.0,4,H,38.0,forced,38.0,17.0,6,36049,104954.0
5,4,269,10,1.0,40.0,20.0,5,H,40.0,free,40.0,9.0,6,36049,104994.0
5,4,269,10,1.0,40.0,20.0,6,H,41.0,free,41.0,14.0,6,36049,105035.0
5,4,269,10,1.0,40.0,20.0,7,H,36.0,free,36.0,12.0,6,36049,105071.0
5,4,269,10,1.0,40.0,20.0,8,H,37.0,free,37.0,16.0,6,36049,105108.0
5,4,269,10,1.0,40.0,20.0,9,I,10.0,free,34.0,10.0,6,36049,105118.0
5,4,269,10,1.0,40.0,20.0,10,H,42.0,free,42.0,27.0,6,36049,105160.0
5,4,270,10,3.0,40.0,32.0,1,H,48.0,forced,48.0,12.0,6,36049,105208.0
5,4,270,10,3.0,40.0,32.0,2,I,33.0,forced,52.0,33.0,6,36049,105241.0
5,4,270,10,3.0,40.0,32.0,3,I,38.0,forced,37.0,38.0,6,36049,105279.0
5,4,270,10,3.0,40.0,32.0,4,I,24.0,forced,38.0,24.0,6,36049,105303.0
5,4,270,10,3.0,40.0,32.0,5,H,47.0,free,47.0,36.0,6,36049,105350.0
5,4,270,10,3.0,40.0,32.0,6,H,34.0,free,34.0,21.0,6,36049,105384.0
5,4,270,10,3.0,40.0,32.0,7,I,34.0,free,50.0,34.0,6,36049,105418.0
5,4,270,10,3.0,40.0,32.0,8,H,45.0,free,45.0,27.0,6,36049,105463.0
5,4,270,10,3.0,40.0,32.0,9,H,43.0,free,43.0,31.0,6,36049,105506.0
5,4,270,10,3.0,40.0,32.0,10,I,26.0,free,42.0,26.0,6,36049,105532.0
5,4,271,10,2.0,40.0,32.0,1,I,42.0,forced,28.0,42.0,6,36049,105574.0
5,4,271,10,2.0,40.0,32.0,2,I,29.0,forced,42.0,29.0,6,36049,105603.0
5,4,271,10,2.0,40.0,32.0,3,H,54.0,forced,54.0,32.0,6,36049,105657.0
5,4,271,10,2.0,40.0,32.0,4,H,43.0,forced,43.0,26.0,6,36049,105700.0
5,4,271,10,2.0,40.0,32.0,5,H,52.0,free,52.0,30.0,6,36049,105752.0
5,4,271,10,2.0,40.0,32.0,6,H,43.0,free,43.0,38.0,6,36049,105795.0
5,4,271,10,2.0,40.0,32.0,7,H,39.0,free,39.0,32.0,6,36049,105834.0
5,4,271,10,2.0,40.0,32.0,8,H,49.0,free,49.0,25.0,6,36049,105883.0
5,4,271,10,2.0,40.0,32.0,9,H,29.0,free,29.0,29.0,6,36049,105912.0
5,4,271,10,2.0,40.0,32.0,10,H,28.0,free,28.0,27.0,6,36049,105940.0
5,4,272,10,3.0,60.0,52.0,1,H,68.0,forced,68.0,58.0,6,36049,106008.0
5,4,272,10,3.0,60.0,52.0,2,I,49.0,forced,65.0,49.0,6,36049,106057.0
5,4,272,10,3.0,60.0,52.0,3,I,38.0,forced,77.0,38.0,6,36049,106095.0
5,4,272,10,3.0,60.0,52.0,4,I,38.0,forced,57.0,38.0,6,36049,106133.0
5,4,272,10,3.0,60.0,52.0,5,H,50.0,free,50.0,69.0,6,36049,106183.0
5,4,272,10,3.0,60.0,52.0,6,H,60.0,free,60.0,57.0,6,36049,106243.0
5,4,272,10,3.0,60.0,52.0,7,H,59.0,free,59.0,47.0,6,36049,106302.0
5,4,272,10,3.0,60.0,52.0,8,H,46.0,free,46.0,58.0,6,36049,106348.0
5,4,272,10,3.0,60.0,52.0,9,H,55.0,free,55.0,54.0,6,36049,106403.0
5,4,272,10,3.0,60.0,52.0,10,I,72.0,free,63.0,72.0,6,36049,106475.0
5,4,273,10,2.0,60.0,68.0,1,H,59.0,forced,59.0,86.0,6,36049,106534.0
5,4,273,10,2.0,60.0,68.0,2,H,58.0,forced,58.0,60.0,6,36049,106592.0
5,4,273,10,2.0,60.0,68.0,3,I,75.0,forced,57.0,75.0,6,36049,106667.0
5,4,273,10,2.0,60.0,68.0,4,I,74.0,forced,69.0,74.0,6,36049,106741.0
5,4,273,10,2.0,60.0,68.0,5,I,65.0,free,59.0,65.0,6,36049,106806.0
5,4,273,10,2.0,60.0,68.0,6,I,68.0,free,52.0,68.0,6,36049,106874.0
5,4,273,10,2.0,60.0,68.0,7,I,60.0,free,61.0,60.0,6,36049,106934.0
5,4,273,10,2.0,60.0,68.0,8,I,64.0,free,60.0,64.0,6,36049,106998.0
5,4,273,10,2.0,60.0,68.0,9,H,62.0,free,62.0,67.0,6,36049,107060.0
5,4,273,10,2.0,60.0,68.0,10,I,72.0,free,53.0,72.0,6,36049,107132.0
5,4,274,10,2.0,40.0,20.0,1,I,29.0,forced,35.0,29.0,6,36049,107161.0
5,4,274,10,2.0,40.0,20.0,2,H,44.0,forced,44.0,15.0,6,36049,107205.0
5,4,274,10,2.0,40.0,20.0,3,I,16.0,forced,37.0,16.0,6,36049,107221.0
5,4,274,10,2.0,40.0,20.0,4,H,49.0,forced,49.0,11.0,6,36049,107270.0
5,4,274,10,2.0,40.0,20.0,5,H,31.0,free,31.0,23.0,6,36049,107301.0
5,4,274,10,2.0,40.0,20.0,6,H,40.0,free,40.0,0.0,6,36049,107341.0
5,4,274,10,2.0,40.0,20.0,7,H,42.0,free,42.0,21.0,6,36049,107383.0
5,4,274,10,2.0,40.0,20.0,8,H,40.0,free,40.0,26.0,6,36049,107423.0
5,4,274,10,2.0,40.0,20.0,9,I,11.0,free,39.0,11.0,6,36049,107434.0
5,4,274,10,2.0,40.0,20.0,10,H,50.0,free,50.0,23.0,6,36049,107484.0
5,4,275,5,1.0,60.0,52.0,1,H,48.0,forced,48.0,57.0,1,36049,107532.0
5,4,275,5,1.0,60.0,52.0,2,H,81.0,forced,81.0,58.0,1,36049,107613.0
5,4,275,5,1.0,60.0,52.0,3,I,54.0,forced,71.0,54.0,1,36049,107667.0
5,4,275,5,1.0,60.0,52.0,4,H,49.0,forced,49.0,47.0,1,36049,107716.0
5,4,275,5,1.0,60.0,52.0,5,I,49.0,free,72.0,49.0,1,36049,107765.0
5,4,276,5,1.0,40.0,28.0,1,H,28.0,forced,28.0,33.0,1,36049,107793.0
5,4,276,5,1.0,40.0,28.0,2,H,47.0,forced,47.0,28.0,1,36049,107840.0
5,4,276,5,1.0,40.0,28.0,3,H,50.0,forced,50.0,22.0,1,36049,107890.0
5,4,276,5,1.0,40.0,28.0,4,I,24.0,forced,38.0,24.0,1,36049,107914.0
5,4,276,5,1.0,40.0,28.0,5,H,46.0,free,46.0,37.0,1,36049,107960.0
5,4,277,5,2.0,30.0,60.0,1,I,65.0,forced,15.0,65.0,1,36049,108025.0
5,4,277,5,2.0,30.0,60.0,2,I,61.0,forced,30.0,61.0,1,36049,108086.0
5,4,277,5,2.0,30.0,60.0,3,H,36.0,forced,36.0,53.0,1,36049,108122.0
5,4,277,5,2.0,30.0,60.0,4,H,23.0,forced,23.0,58.0,1,36049,108145.0
5,4,277,5,2.0,30.0,60.0,5,I,67.0,free,40.0,67.0,1,36049,108212.0
5,4,278,5,2.0,60.0,90.0,1,H,53.0,forced,53.0,88.0,1,36049,108265.0
5,4,278,5,2.0,60.0,90.0,2,I,96.0,forced,63.0,96.0,1,36049,108361.0
5,4,278,5,2.0,60.0,90.0,3,H,66.0,forced,66.0,79.0,1,36049,108427.0
5,4,278,5,2.0,60.0,90.0,4,I,83.0,forced,61.0,83.0,1,36049,108510.0
5,4,278,5,2.0,60.0,90.0,5,I,99.0,free,61.0,99.0,1,36049,108609.0
5,4,279,10,3.0,60.0,56.0,1,I,43.0,forced,60.0,43.0,6,36049,108652.0
5,4,279,10,3.0,60.0,56.0,2,H,69.0,forced,69.0,55.0,6,36049,108721.0
5,4,279,10,3.0,60.0,56.0,3,I,60.0,forced,45.0,60.0,6,36049,108781.0
5,4,279,10,3.0,60.0,56.0,4,I,53.0,forced,52.0,53.0,6,36049,108834.0
5,4,279,10,3.0,60.0,56.0,5,H,73.0,free,73.0,49.0,6,36049,108907.0
5,4,279,10,3.0,60.0,56.0,6,H,62.0,free,62.0,52.0,6,36049,108969.0
5,4,279,10,3.0,60.0,56.0,7,H,60.0,free,60.0,53.0,6,36049,109029.0
5,4,279,10,3.0,60.0,56.0,8,H,65.0,free,65.0,46.0,6,36049,109094.0
5,4,279,10,3.0,60.0,56.0,9,I,63.0,free,67.0,63.0,6,36049,109157.0
5,4,279,10,3.0,60.0,56.0,10,H,71.0,free,71.0,49.0,6,36049,109228.0
5,4,280,10,2.0,60.0,56.0,1,I,54.0,forced,73.0,54.0,6,36049,109282.0
5,4,280,10,2.0,60.0,56.0,2,I,56.0,forced,53.0,56.0,6,36049,109338.0
5,4,280,10,2.0,60.0,56.0,3,H,66.0,forced,66.0,71.0,6,36049,109404.0
5,4,280,10,2.0,60.0,56.0,4,H,55.0,forced,55.0,46.0,6,36049,109459.0
5,4,280,10,2.0,60.0,56.0,5,H,72.0,free,72.0,63.0,6,36049,109531.0
5,4,280,10,2.0,60.0,56.0,6,H,62.0,free,62.0,60.0,6,36049,109593.0
5,4,280,10,2.0,60.0,56.0,7,H,62.0,free,62.0,56.0,6,36049,109655.0
5,4,280,10,2.0,60.0,56.0,8,H,46.0,free,46.0,56.0,6,36049,109701.0
5,4,280,10,2.0,60.0,56.0,9,H,53.0,free,53.0,53.0,6,36049,109754.0
5,4,280,10,2.0,60.0,56.0,10,H,62.0,free,62.0,48.0,6,36049,109816.0
5,4,281,5,2.0,20.0,40.0,1,I,39.0,forced,24.0,39.0,1,36049,109855.0
5,4,281,5,2.0,20.0,40.0,2,H,9.0,forced,9.0,44.0,1,36049,109864.0
5,4,281,5,2.0,20.0,40.0,3,I,34.0,forced,29.0,34.0,1,36049,109898.0
5,4,281,5,2.0,20.0,40.0,4,H,15.0,forced,15.0,39.0,1,36049,109913.0
5,4,281,5,2.0,20.0,40.0,5,I,43.0,free,14.0,43.0,1,36049,109956.0
5,4,282,10,2.0,52.0,60.0,1,H,53.0,forced,53.0,58.0,6,36049,110009.0
5,4,282,10,2.0,52.0,60.0,2,I,54.0,forced,52.0,54.0,6,36049,110063.0
5,4,282,10,2.0,52.0,60.0,3,I,66.0,forced,57.0,66.0,6,36049,110129.0
5,4,282,10,2.0,52.0,60.0,4,H,54.0,forced,54.0,65.0,6,36049,110183.0
5,4,282,10,2.0,52.0,60.0,5,I,46.0,free,69.0,46.0,6,36049,110229.0
5,4,282,10,2.0,52.0,60.0,6,I,61.0,free,60.0,61.0,6,36049,110290.0
5,4,282,10,2.0,52.0,60.0,7,I,68.0,free,64.0,68.0,6,36049,110358.0
5,4,282,10,2.0,52.0,60.0,8,I,74.0,free,42.0,74.0,6,36049,110432.0
5,4,282,10,2.0,52.0,60.0,9,I,47.0,free,58.0,47.0,6,36049,110479.0
5,4,282,10,2.0,52.0,60.0,10,H,49.0,free,49.0,69.0,6,36049,110528.0
5,4,283,10,2.0,72.0,60.0,1,H,84.0,forced,84.0,63.0,6,36049,110612.0
5,4,283,10,2.0,72.0,60.0,2,I,67.0,forced,63.0,67.0,6,36049,110679.0
5,4,283,10,2.0,72.0,60.0,3,H,70.0,forced,70.0,77.0,6,36049,110749.0
5,4,283,10,2.0,72.0,60.0,4,I,56.0,forced,71.0,56.0,6,36049,110805.0
5,4,283,10,2.0,72.0,60.0,5,H,83.0,free,83.0,73.0,6,36049,110888.0
5,4,283,10,2.0,72.0,60.0,6,H,67.0,free,67.0,68.0,6,36049,110955.0
5,4,283,10,2.0,72.0,60.0,7,H,76.0,free,76.0,44.0,6,36049,111031.0
5,4,283,10,2.0,72.0,60.0,8,H,86.0,free,86.0,40.0,6,36049,111117.0
5,4,283,10,2.0,72.0,60.0,9,H,83.0,free,83.0,71.0,6,36049,111200.0
5,4,283,10,2.0,72.0,60.0,10,H,67.0,free,67.0,59.0,6,36049,111267.0
5,4,284,5,1.0,40.0,36.0,1,H,43.0,forced,43.0,29.0,1,36049,111310.0
5,4,284,5,1.0,40.0,36.0,2,H,45.0,forced,45.0,34.0,1,36049,111355.0
5,4,284,5,1.0,40.0,36.0,3,I,27.0,forced,46.0,27.0,1,36049,111382.0
5,4,284,5,1.0,40.0,36.0,4,H,23.0,forced,23.0,21.0,1,36049,111405.0
5,4,284,5,1.0,40.0,36.0,5,H,30.0,free,30.0,34.0,1,36049,111435.0
5,4,285,5,2.0,28.0,40.0,1,I,41.0,forced,20.0,41.0,1,36049,111476.0
5,4,285,5,2.0,28.0,40.0,2,I,62.0,forced,25.0,62.0,1,36049,111538.0
5,4,285,5,2.0,28.0,40.0,3,H,30.0,forced,30.0,35.0,1,36049,111568.0
5,4,285,5,2.0,28.0,40.0,4,H,28.0,forced,28.0,41.0,1,36049,111596.0
5,4,285,5,2.0,28.0,40.0,5,I,29.0,free,31.0,29.0,1,36049,111625.0
5,4,286,10,2.0,48.0,40.0,1,I,51.0,forced,63.0,51.0,6,36049,111676.0
5,4,286,10,2.0,48.0,40.0,2,I,52.0,forced,48.0,52.0,6,36049,111728.0
5,4,286,10,2.0,48.0,40.0,3,H,34.0,forced,34.0,41.0,6,36049,111762.0
5,4,286,10,2.0,48.0,40.0,4,H,42.0,forced,42.0,48.0,6,36049,111804.0
5,4,286,10,2.0,48.0,40.0,5,I,56.0,free,52.0,56.0,6,36049,111860.0
5,4,286,10,2.0,48.0,40.0,6,I,31.0,free,68.0,31.0,6,36049,111891.0
5,4,286,10,2.0,48.0,40.0,7,H,38.0,free,38.0,37.0,6,36049,111929.0
5,4,286,10,2.0,48.0,40.0,8,H,43.0,free,43.0,28.0,6,36049,111972.0
5,4,286,10,2.0,48.0,40.0,9,I,42.0,free,45.0,42.0,6,36049,112014.0
5,4,286,10,2.0,48.0,40.0,10,I,42.0,free,45.0,42.0,6,36049,112056.0
5,4,287,5,3.0,20.0,40.0,1,H,37.0,forced,37.0,27.0,1,36049,112093.0
5,4,287,5,3.0,20.0,40.0,2,I,37.0,forced,22.0,37.0,1,36049,112130.0
5,4,287,5,3.0,20.0,40.0,3,I,52.0,forced,20.0,52.0,1,36049,112182.0
5,4,287,5,3.0,20.0,40.0,4,I,41.0,forced,19.0,41.0,1,36049,112223.0
5,4,287,5,3.0,20.0,40.0,5,I,39.0,free,21.0,39.0,1,36049,112262.0
5,4,288,10,3.0,48.0,40.0,1,I,49.0,forced,41.0,49.0,6,36049,112311.0
5,4,288,10,3.0,48.0,40.0,2,I,43.0,forced,42.0,43.0,6,36049,112354.0
5,4,288,10,3.0,48.0,40.0,3,H,41.0,forced,41.0,39.0,6,36049,112395.0
5,4,288,10,3.0,48.0,40.0,4,I,43.0,forced,49.0,43.0,6,36049,112438.0
5,4,288,10,3.0,48.0,40.0,5,I,37.0,free,54.0,37.0,6,36049,112475.0
5,4,288,10,3.0,48.0,40.0,6,H,53.0,free,53.0,20.0,6,36049,112528.0
5,4,288,10,3.0,48.0,40.0,7,H,44.0,free,44.0,41.0,6,36049,112572.0
5,4,288,10,3.0,48.0,40.0,8,H,46.0,free,46.0,37.0,6,36049,112618.0
5,4,288,10,3.0,48.0,40.0,9,H,53.0,free,53.0,42.0,6,36049,112671.0
5,4,288,10,3.0,48.0,40.0,10,H,46.0,free,46.0,17.0,6,36049,112717.0
5,4,289,10,2.0,40.0,44.0,1,I,41.0,forced,36.0,41.0,6,36049,112758.0
5,4,289,10,2.0,40.0,44.0,2,H,34.0,forced,34.0,46.0,6,36049,112792.0
5,4,289,10,2.0,40.0,44.0,3,H,40.0,forced,40.0,48.0,6,36049,112832.0
5,4,289,10,2.0,40.0,44.0,4,I,54.0,forced,40.0,54.0,6,36049,112886.0
5,4,289,10,2.0,40.0,44.0,5,I,50.0,free,35.0,50.0,6,36049,112936.0
5,4,289,10,2.0,40.0,44.0,6,I,51.0,free,32.0,51.0,6,36049,112987.0
5,4,289,10,2.0,40.0,44.0,7,I,48.0,free,44.0,48.0,6,36049,113035.0
5,4,289,10,2.0,40.0,44.0,8,H,29.0,free,29.0,36.0,6,36049,113064.0
5,4,289,10,2.0,40.0,44.0,9,H,23.0,free,23.0,41.0,6,36049,113087.0
5,4,289,10,2.0,40.0,44.0,10,I,50.0,free,34.0,50.0,6,36049,113137.0
5,4,290,5,3.0,44.0,40.0,1,H,45.0,forced,45.0,40.0,1,36049,113182.0
5,4,290,5,3.0,44.0,40.0,2,I,48.0,forced,48.0,48.0,1,36049,113230.0
5,4,290,5,3.0,44.0,40.0,3,I,53.0,forced,31.0,53.0,1,36049,113283.0
5,4,290,5,3.0,44.0,40.0,4,I,33.0,forced,47.0,33.0,1,36049,113316.0
5,4,290,5,3.0,44.0,40.0,5,I,39.0,free,51.0,39.0,1,36049,113355.0
5,4,291,10,1.0,60.0,80.0,1,H,59.0,forced,59.0,78.0,6,36049,113414.0
5,4,291,10,1.0,60.0,80.0,2,H,59.0,forced,59.0,90.0,6,36049,113473.0
5,4,291,10,1.0,60.0,80.0,3,H,60.0,forced,60.0,79.0,6,36049,113533.0
5,4,291,10,1.0,60.0,80.0,4,I,73.0,forced,62.0,73.0,6,36049,113606.0
5,4,291,10,1.0,60.0,80.0,5,H,82.0,free,82.0,95.0,6,36049,113688.0
5,4,291,10,1.0,60.0,80.0,6,H,59.0,free,59.0,77.0,6,36049,113747.0
5,4,291,10,1.0,60.0,80.0,7,H,59.0,free,59.0,81.0,6,36049,113806.0
5,4,291,10,1.0,60.0,80.0,8,I,77.0,free,64.0,77.0,6,36049,113883.0
5,4,291,10,1.0,60.0,80.0,9,I,80.0,free,48.0,80.0,6,36049,113963.0
5,4,291,10,1.0,60.0,80.0,10,I,72.0,free,66.0,72.0,6,36049,114035.0
5,4,292,5,1.0,36.0,40.0,1,H,27.0,forced,27.0,31.0,1,36049,114062.0
5,4,292,5,1.0,36.0,40.0,2,H,34.0,forced,34.0,40.0,1,36049,114096.0
5,4,292,5,1.0,36.0,40.0,3,H,49.0,forced,49.0,48.0,1,36049,114145.0
5,4,292,5,1.0,36.0,40.0,4,I,42.0,forced,45.0,42.0,1,36049,114187.0
5,4,292,5,1.0,36.0,40.0,5,I,43.0,free,45.0,43.0,1,36049,114230.0
5,4,293,10,2.0,80.0,60.0,1,H,78.0,forced,78.0,48.0,6,36049,114308.0
5,4,293,10,2.0,80.0,60.0,2,I,57.0,forced,84.0,57.0,6,36049,114365.0
5,4,293,10,2.0,80.0,60.0,3,H,78.0,forced,78.0,60.0,6,36049,114443.0
5,4,293,10,2.0,80.0,60.0,4,I,52.0,forced,78.0,52.0,6,36049,114495.0
5,4,293,10,2.0,80.0,60.0,5,H,75.0,free,75.0,52.0,6,36049,114570.0
5,4,293,10,2.0,80.0,60.0,6,H,83.0,free,83.0,56.0,6,36049,114653.0
5,4,293,10,2.0,80.0,60.0,7,H,66.0,free,66.0,69.0,6,36049,114719.0
5,4,293,10,2.0,80.0,60.0,8,H,76.0,free,76.0,54.0,6,36049,114795.0
5,4,293,10,2.0,80.0,60.0,9,H,93.0,free,93.0,50.0,6,36049,114888.0
5,4,293,10,2.0,80.0,60.0,10,H,75.0,free,75.0,65.0,6,36049,114963.0
5,4,294,5,3.0,40.0,52.0,1,I,58.0,forced,34.0,58.0,1,36049,115021.0
5,4,294,5,3.0,40.0,52.0,2,H,40.0,forced,40.0,56.0,1,36049,115061.0
5,4,294,5,3.0,40.0,52.0,3,I,62.0,forced,24.0,62.0,1,36049,115123.0
5,4,294,5,3.0,40.0,52.0,4,I,48.0,forced,49.0,48.0,1,36049,115171.0
5,4,294,5,3.0,40.0,52.0,5,I,48.0,free,44.0,48.0,1,36049,115219.0
5,4,295,5,2.0,40.0,60.0,1,H,40.0,forced,40.0,64.0,1,36049,115259.0
5,4,295,5,2.0,40.0,60.0,2,H,39.0,forced,39.0,65.0,1,36049,115298.0
5,4,295,5,2.0,40.0,60.0,3,I,46.0,forced,58.0,46.0,1,36049,115344.0
5,4,295,5,2.0,40.0,60.0,4,I,62.0,forced,37.0,62.0,1,36049,115406.0
5,4,295,5,2.0,40.0,60.0,5,I,67.0,free,31.0,67.0,1,36049,115473.0
5,4,296,5,1.0,20.0,40.0,1,H,17.0,forced,17.0,36.0,1,36049,115490.0
5,4,296,5,1.0,20.0,40.0,2,I,52.0,forced,12.0,52.0,1,36049,115542.0
5,4,296,5,1.0,20.0,40.0,3,H,25.0,forced,25.0,44.0,1,36049,115567.0
5,4,296,5,1.0,20.0,40.0,4,H,9.0,forced,9.0,40.0,1,36049,115576.0
5,4,296,5,1.0,20.0,40.0,5,I,35.0,free,25.0,35.0,1,36049,115611.0
5,4,297,5,2.0,60.0,68.0,1,H,53.0,forced,53.0,56.0,1,36049,115664.0
5,4,297,5,2.0,60.0,68.0,2,I,68.0,forced,53.0,68.0,1,36049,115732.0
5,4,297,5,2.0,60.0,68.0,3,H,51.0,forced,51.0,59.0,1,36049,115783.0
5,4,297,5,2.0,60.0,68.0,4,I,69.0,forced,66.0,69.0,1,36049,115852.0
5,4,297,5,2.0,60.0,68.0,5,I,60.0,free,69.0,60.0,1,36049,115912.0
5,4,298,10,3.0,60.0,68.0,1,H,43.0,forced,43.0,64.0,6,36049,115955.0
5,4,298,10,3.0,60.0,68.0,2,I,66.0,forced,69.0,66.0,6,36049,116021.0
5,4,298,10,3.0,60.0,68.0,3,I,55.0,forced,58.0,55.0,6,36049,116076.0
5,4,298,10,3.0,60.0,68.0,4,I,71.0,forced,57.0,71.0,6,36049,116147.0
5,4,298,10,3.0,60.0,68.0,5,I,71.0,free,64.0,71.0,6,36049,116218.0
5,4,298,10,3.0,60.0,68.0,6,H,74.0,free,74.0,67.0,6,36049,116292.0
5,4,298,10,3.0,60.0,68.0,7,I,61.0,free,57.0,61.0,6,36049,116353.0
5,4,298,10,3.0,60.0,68.0,8,I,66.0,free,58.0,66.0,6,36049,116419.0
5,4,298,10,3.0,60.0,68.0,9,I,82.0,free,63.0,82.0,6,36049,116501.0
5,4,298,10,3.0,60.0,68.0,10,I,73.0,free,79.0,73.0,6,36049,116574.0
5,4,299,5,2.0,52.0,40.0,1,H,54.0,forced,54.0,29.0,1,36049,116628.0
5,4,299,5,2.0,52.0,40.0,2,H,43.0,forced,43.0,61.0,1,36049,116671.0
5,4,299,5,2.0,52.0,40.0,3,I,47.0,forced,50.0,47.0,1,36049,116718.0
5,4,299,5,2.0,52.0,40.0,4,I,39.0,forced,50.0,39.0,1,36049,116757.0
5,4,299,5,2.0,52.0,40.0,5,I,47.0,free,53.0,47.0,1,36049,116804.0
5,4,300,5,1.0,90.0,60.0,1,H,81.0,forced,81.0,45.0,1,36049,116885.0
5,4,300,5,1.0,90.0,60.0,2,H,99.0,forced,99.0,67.0,1,36049,116984.0
5,4,300,5,1.0,90.0,60.0,3,I,66.0,forced,98.0,66.0,1,36049,117050.0
5,4,300,5,1.0,90.0,60.0,4,H,93.0,forced,93.0,56.0,1,36049,117143.0
5,4,300,5,1.0,90.0,60.0,5,H,95.0,free,95.0,49.0,1,36049,117238.0
5,4,301,5,3.0,60.0,48.0,1,H,60.0,forced,60.0,49.0,1,36049,117298.0
5,4,301,5,3.0,60.0,48.0,2,I,52.0,forced,50.0,52.0,1,36049,117350.0
5,4,301,5,3.0,60.0,48.0,3,I,36.0,forced,57.0,36.0,1,36049,117386.0
5,4,301,5,3.0,60.0,48.0,4,I,50.0,forced,66.0,50.0,1,36049,117436.0
5,4,301,5,3.0,60.0,48.0,5,H,50.0,free,50.0,31.0,1,36049,117486.0
5,4,302,10,2.0,40.0,10.0,1,I,17.0,forced,50.0,17.0,6,36049,117503.0
5,4,302,10,2.0,40.0,10.0,2,I,24.0,forced,36.0,24.0,6,36049,117527.0
5,4,302,10,2.0,40.0,10.0,3,H,50.0,forced,50.0,16.0,6,36049,117577.0
5,4,302,10,2.0,40.0,10.0,4,H,41.0,forced,41.0,20.0,6,36049,117618.0
5,4,302,10,2.0,40.0,10.0,5,H,18.0,free,18.0,1.0,6,36049,117636.0
