participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
2,3,229,1,2,56,60,2,I,55,217,False,,,,
2,3,229,1,2,56,60,3,H,50,217,False,,,,
2,3,229,1,2,56,60,4,H,55,217,False,,,,
2,3,229,1,2,56,60,5,I,51,268,True,0.9742712378501892,H,,"assistant

{""choice"": ""H""}"
2,3,230,1,1,60,40,1,H,63,224,False,,,,
2,3,230,1,1,60,40,2,I,29,224,False,,,,
2,3,230,1,1,60,40,3,H,68,224,False,,,,
2,3,230,1,1,60,40,4,H,64,224,False,,,,
2,3,230,1,1,60,40,5,H,66,290,True,0.22553898394107819,H,,"assistant

{""choice"": ""H""}"
2,3,231,1,1,90,60,1,H,92,337,False,,,,
2,3,231,1,1,90,60,2,I,51,337,False,,,,
2,3,231,1,1,90,60,3,H,95,337,False,,,,
2,3,231,1,1,90,60,4,H,99,337,False,,,,
2,3,231,1,1,90,60,5,H,85,422,True,0.8984079360961914,H,,"assistant

{""choice"": ""H""}"
2,3,232,6,2,52,60,1,I,65,193,False,,,,
2,3,232,6,2,52,60,2,H,37,193,False,,,,
2,3,232,6,2,52,60,3,I,44,193,False,,,,
2,3,232,6,2,52,60,4,H,47,193,False,,,,
2,3,232,6,2,52,60,5,I,47,240,True,1.1370614767074585,H,,"assistant

{""choice"": ""H""}"
2,3,232,6,2,52,60,6,H,48,288,True,1.6005538702011108,H,,"assistant

{""choice"": ""H""}"
2,3,232,6,2,52,60,7,I,67,355,True,1.502219796180725,H,,"assistant

{""choice"": ""H""}"
2,3,232,6,2,52,60,8,I,59,414,True,1.7017215490341187,H,,"assistant

{""choice"": ""H""}"
2,3,232,6,2,52,60,9,I,56,470,True,1.8050066232681274,H,,"assistant

{""choice"": ""H""}"
2,3,232,6,2,52,60,10,I,62,532,True,1.7016551494598389,H,,"assistant

{""choice"": ""H""}"
2,3,233,6,1,60,48,1,I,41,225,False,,,,
2,3,233,6,1,60,48,2,H,65,225,False,,,,
2,3,233,6,1,60,48,3,H,70,225,False,,,,
2,3,233,6,1,60,48,4,H,49,225,False,,,,
2,3,233,6,1,60,48,5,I,60,285,True,0.5232964158058167,I,,"assistant

{""choice"": ""I""}"
2,3,233,6,1,60,48,6,H,66,351,True,0.05505787208676338,H,,"assistant

{""choice"": ""H""}"
2,3,233,6,1,60,48,7,I,42,393,True,0.6933420896530151,I,,"assistant

{""choice"": ""I""}"
2,3,233,6,1,60,48,8,H,49,442,True,0.0701320692896843,H,,"assistant

{""choice"": ""H""}"
2,3,233,6,1,60,48,9,H,74,516,True,0.07907436788082123,H,,"assistant

{""choice"": ""H""}"
2,3,233,6,1,60,48,10,H,63,579,True,0.3134065568447113,H,,"assistant

{""choice"": ""H""}"
2,3,234,1,2,40,28,1,I,39,167,False,,,,
2,3,234,1,2,40,28,2,H,50,167,False,,,,
2,3,234,1,2,40,28,3,H,38,167,False,,,,
2,3,234,1,2,40,28,4,I,40,167,False,,,,
2,3,234,1,2,40,28,5,H,49,216,True,0.08910631388425827,H,,"assistant

{""choice"": ""H""}"
2,3,235,6,1,40,48,1,H,30,165,False,,,,
2,3,235,6,1,40,48,2,H,41,165,False,,,,
2,3,235,6,1,40,48,3,H,41,165,False,,,,
2,3,235,6,1,40,48,4,I,53,165,False,,,,
2,3,235,6,1,40,48,5,H,38,203,True,0.34859609603881836,H,,"assistant

{""choice"": ""H""}"
2,3,235,6,1,40,48,6,I,49,252,True,1.1369911432266235,I,,"assistant

{""choice"": ""I""}"
2,3,235,6,1,40,48,7,H,43,295,True,1.6006697416305542,I,,"assistant

{""choice"": ""I""}"
2,3,235,6,1,40,48,8,I,45,340,True,0.18004071712493896,I,,"assistant

{""choice"": ""I""}"
2,3,235,6,1,40,48,9,I,50,390,True,0.12717624008655548,I,,"assistant

{""choice"": ""I""}"
2,3,235,6,1,40,48,10,I,44,434,True,0.22555790841579437,I,,"assistant

{""choice"": ""I""}"
2,3,236,6,1,32,40,1,H,30,143,False,,,,
2,3,236,6,1,32,40,2,H,29,143,False,,,,
2,3,236,6,1,32,40,3,I,43,143,False,,,,
2,3,236,6,1,32,40,4,H,41,143,False,,,,
2,3,236,6,1,32,40,5,I,28,171,True,0.16043999791145325,I,,"assistant

{""choice"": ""I""}"
2,3,236,6,1,32,40,6,H,31,202,True,0.28134438395500183,H,,"assistant

{""choice"": ""H""}"
2,3,236,6,1,32,40,7,I,31,233,True,0.22565817832946777,H,,"assistant

{""choice"": ""H""}"
2,3,236,6,1,32,40,8,I,36,269,True,0.2521854043006897,H,,"assistant

{""choice"": ""H""}"
2,3,236,6,1,32,40,9,H,37,306,True,0.6327327489852905,H,,"assistant

{""choice"": ""H""}"
2,3,236,6,1,32,40,10,H,27,333,True,1.7016232013702393,I,,"assistant

{""choice"": ""I""}"
2,3,237,6,2,60,48,1,H,60,198,False,,,,
2,3,237,6,2,60,48,2,I,41,198,False,,,,
2,3,237,6,2,60,48,3,H,51,198,False,,,,
2,3,237,6,2,60,48,4,I,46,198,False,,,,
2,3,237,6,2,60,48,5,H,65,263,True,0.28130578994750977,H,,"assistant

{""choice"": ""H""}"
2,3,237,6,2,60,48,6,H,66,329,True,0.9742759466171265,I,,"assistant

{""choice"": ""I""}"
2,3,237,6,2,60,48,7,H,58,387,True,0.3485903739929199,H,,"assistant

{""choice"": ""H""}"
2,3,237,6,2,60,48,8,H,64,451,True,0.8262223601341248,H,,"assistant

{""choice"": ""H""}"
2,3,237,6,2,60,48,9,H,47,498,True,0.6327512860298157,I,,"assistant

{""choice"": ""I""}"
2,3,237,6,2,60,48,10,H,78,576,True,1.2237859964370728,I,,"assistant

{""choice"": ""I""}"
2,3,238,6,2,60,90,1,I,91,293,False,,,,
2,3,238,6,2,60,90,2,H,73,293,False,,,,
2,3,238,6,2,60,90,3,I,92,293,False,,,,
2,3,238,6,2,60,90,4,H,37,293,False,,,,
2,3,238,6,2,60,90,5,I,86,379,True,0.14284230768680573,I,,"assistant

{""choice"": ""I""}"
2,3,238,6,2,60,90,6,I,84,463,True,1.701655387878418,H,,"assistant

{""choice"": ""H""}"
2,3,238,6,2,60,90,7,I,95,558,True,1.223719596862793,H,,"assistant

{""choice"": ""H""}"
2,3,238,6,2,60,90,8,I,82,640,True,1.1371912956237793,I,,"assistant

{""choice"": ""I""}"
2,3,238,6,2,60,90,9,I,89,729,True,2.018127679824829,I,,"assistant

{""choice"": ""I""}"
2,3,238,6,2,60,90,10,I,78,807,True,0.8261244297027588,I,,"assistant

{""choice"": ""I""}"
2,3,239,1,3,10,40,1,I,27,143,False,,,,
2,3,239,1,3,10,40,2,I,34,143,False,,,,
2,3,239,1,3,10,40,3,I,57,143,False,,,,
2,3,239,1,3,10,40,4,H,25,143,False,,,,
2,3,239,1,3,10,40,5,I,52,195,True,0.6933109760284424,I,,"assistant

{""choice"": ""I""}"
2,3,240,6,2,90,60,1,I,61,303,False,,,,
2,3,240,6,2,90,60,2,I,65,303,False,,,,
2,3,240,6,2,90,60,3,H,84,303,False,,,,
2,3,240,6,2,90,60,4,H,93,303,False,,,,
2,3,240,6,2,90,60,5,H,90,393,True,0.6932673454284668,H,,"assistant

{""choice"": ""H""}"
2,3,240,6,2,90,60,6,H,89,482,True,0.6932836771011353,H,,"assistant

{""choice"": ""H""}"
2,3,240,6,2,90,60,7,H,99,581,True,0.3486265540122986,H,,"assistant

{""choice"": ""H""}"
2,3,240,6,2,90,60,8,H,82,663,True,0.3870490491390228,H,,"assistant

{""choice"": ""H""}"
2,3,240,6,2,90,60,9,H,91,754,True,0.3870265483856201,I,,"assistant

{""choice"": ""I""}"
2,3,240,6,2,90,60,10,H,81,835,True,0.3870563209056854,I,,"assistant

{""choice"": ""I""}"
2,4,241,6,2,56,60,1,H,69,247,False,,,,
2,4,241,6,2,56,60,2,I,59,247,False,,,,
2,4,241,6,2,56,60,3,I,63,247,False,,,,
2,4,241,6,2,56,60,4,H,56,247,False,,,,
2,4,241,6,2,56,60,5,I,75,322,True,1.3134076595306396,H,,"assistant

{""choice"": ""H""}"
2,4,241,6,2,56,60,6,I,50,372,True,0.22554516792297363,I,,"assistant

{""choice"": ""I""}"
2,4,241,6,2,56,60,7,I,65,437,True,0.31341755390167236,I,,"assistant

{""choice"": ""I""}"
2,4,241,6,2,56,60,8,I,64,501,True,0.3870377838611603,H,,"assistant

{""choice"": ""H""}"
2,4,241,6,2,56,60,9,H,61,562,True,0.898279070854187,H,,"assistant

{""choice"": ""H""}"
2,4,241,6,2,56,60,10,I,58,620,True,0.2812783420085907,I,,"assistant

{""choice"": ""I""}"
2,4,242,1,3,60,64,1,H,68,238,False,,,,
2,4,242,1,3,60,64,2,I,56,238,False,,,,
2,4,242,1,3,60,64,3,I,57,238,False,,,,
2,4,242,1,3,60,64,4,I,57,238,False,,,,
2,4,242,1,3,60,64,5,H,58,296,True,0.42889243364334106,H,,"assistant

{""choice"": ""H""}"
2,4,243,6,3,90,60,1,I,50,267,False,,,,
2,4,243,6,3,90,60,2,I,56,267,False,,,,
2,4,243,6,3,90,60,3,H,99,267,False,,,,
2,4,243,6,3,90,60,4,I,62,267,False,,,,
2,4,243,6,3,90,60,5,H,96,363,True,1.0538138151168823,H,,"assistant

{""choice"": ""H""}"
2,4,243,6,3,90,60,6,H,96,459,True,0.9742270112037659,I,,"assistant

{""choice"": ""I""}"
2,4,243,6,3,90,60,7,H,94,553,True,0.2813277542591095,H,,"assistant

{""choice"": ""H""}"
2,4,243,6,3,90,60,8,H,96,649,True,0.42885828018188477,H,,"assistant

{""choice"": ""H""}"
2,4,243,6,3,90,60,9,H,94,743,True,0.42887046933174133,H,,"assistant

{""choice"": ""H""}"
2,4,243,6,3,90,60,10,H,94,837,True,0.4742638170719147,I,,"assistant

{""choice"": ""I""}"
2,4,244,1,2,60,80,1,I,66,281,False,,,,
2,4,244,1,2,60,80,2,H,78,281,False,,,,
2,4,244,1,2,60,80,3,I,83,281,False,,,,
2,4,244,1,2,60,80,4,H,54,281,False,,,,
2,4,244,1,2,60,80,5,I,92,373,True,0.2812992036342621,I,,"assistant

{""choice"": ""I""}"
2,4,245,1,1,68,60,1,H,74,286,False,,,,
2,4,245,1,1,68,60,2,H,87,286,False,,,,
2,4,245,1,1,68,60,3,I,57,286,False,,,,
2,4,245,1,1,68,60,4,H,68,286,False,,,,
2,4,245,1,1,68,60,5,H,69,355,True,0.11292936652898788,H,,"assistant

{""choice"": ""H""}"
2,4,246,6,1,44,40,1,H,54,193,False,,,,
2,4,246,6,1,44,40,2,I,43,193,False,,,,
2,4,246,6,1,44,40,3,H,51,193,False,,,,
2,4,246,6,1,44,40,4,H,45,193,False,,,,
2,4,246,6,1,44,40,5,I,31,224,True,0.428986519575119,H,,"assistant

{""choice"": ""H""}"
2,4,246,6,1,44,40,6,H,60,284,True,0.1799781769514084,H,,"assistant

{""choice"": ""H""}"
2,4,246,6,1,44,40,7,H,61,345,True,0.20158660411834717,H,,"assistant

{""choice"": ""H""}"
2,4,246,6,1,44,40,8,H,48,393,True,0.5761434435844421,I,,"assistant

{""choice"": ""I""}"
2,4,246,6,1,44,40,9,H,46,439,True,0.25203216075897217,I,,"assistant

{""choice"": ""I""}"
2,4,246,6,1,44,40,10,H,49,488,True,0.348575234413147,I,,"assistant

{""choice"": ""I""}"
2,4,247,6,3,70,40,1,I,38,186,False,,,,
2,4,247,6,3,70,40,2,I,42,186,False,,,,
2,4,247,6,3,70,40,3,H,68,186,False,,,,
2,4,247,6,3,70,40,4,I,38,186,False,,,,
2,4,247,6,3,70,40,5,H,60,246,True,0.1129763200879097,H,,"assistant

{""choice"": ""H""}"
2,4,247,6,3,70,40,6,H,76,322,True,0.9742327928543091,H,,"assistant

{""choice"": ""H""}"
2,4,247,6,3,70,40,7,H,57,379,True,0.34857648611068726,H,,"assistant

{""choice"": ""H""}"
2,4,247,6,3,70,40,8,H,60,439,True,0.6933271884918213,H,,"assistant

{""choice"": ""H""}"
2,4,247,6,3,70,40,9,H,84,523,True,1.05393648147583,H,,"assistant

{""choice"": ""H""}"
2,4,247,6,3,70,40,10,H,64,587,True,0.31343671679496765,H,,"assistant

{""choice"": ""H""}"
2,4,248,1,3,60,56,1,H,55,220,False,,,,
2,4,248,1,3,60,56,2,I,55,220,False,,,,
2,4,248,1,3,60,56,3,I,52,220,False,,,,
2,4,248,1,3,60,56,4,I,58,220,False,,,,
2,4,248,1,3,60,56,5,H,58,278,True,0.5761482119560242,I,,"assistant

{""choice"": ""I""}"
2,4,249,1,3,60,30,1,I,21,126,False,,,,
2,4,249,1,3,60,30,2,I,27,126,False,,,,
2,4,249,1,3,60,30,3,I,28,126,False,,,,
2,4,249,1,3,60,30,4,H,50,126,False,,,,
2,4,249,1,3,60,30,5,H,66,192,True,1.3133883476257324,I,,"assistant

{""choice"": ""I""}"
2,4,250,6,2,28,40,1,H,22,135,False,,,,
2,4,250,6,2,28,40,2,H,20,135,False,,,,
2,4,250,6,2,28,40,3,I,46,135,False,,,,
2,4,250,6,2,28,40,4,I,47,135,False,,,,
2,4,250,6,2,28,40,5,I,39,174,True,0.8260906338691711,H,,"assistant

{""choice"": ""H""}"
2,4,250,6,2,28,40,6,I,44,218,True,0.8983091711997986,H,,"assistant

{""choice"": ""H""}"
2,4,250,6,2,28,40,7,I,31,249,True,0.31344160437583923,I,,"assistant

{""choice"": ""I""}"
2,4,250,6,2,28,40,8,I,36,285,True,0.42887207865715027,H,,"assistant

{""choice"": ""H""}"
2,4,250,6,2,28,40,9,I,27,312,True,1.4064252376556396,H,,"assistant

{""choice"": ""H""}"
2,4,250,6,2,28,40,10,I,34,346,True,0.5761507749557495,H,,"assistant

{""choice"": ""H""}"
2,4,251,6,2,68,60,1,I,55,244,False,,,,
2,4,251,6,2,68,60,2,H,62,244,False,,,,
2,4,251,6,2,68,60,3,H,64,244,False,,,,
2,4,251,6,2,68,60,4,I,63,244,False,,,,
2,4,251,6,2,68,60,5,H,80,324,True,0.07903427630662918,H,,"assistant

{""choice"": ""H""}"
2,4,251,6,2,68,60,6,I,64,388,True,1.9103577136993408,H,,"assistant

{""choice"": ""H""}"
2,4,251,6,2,68,60,7,H,77,465,True,0.632771909236908,I,,"assistant

{""choice"": ""I""}"
2,4,251,6,2,68,60,8,H,74,539,True,0.1603645533323288,H,,"assistant

{""choice"": ""H""}"
2,4,251,6,2,68,60,9,H,69,608,True,0.17986944317817688,H,,"assistant

{""choice"": ""H""}"
2,4,251,6,2,68,60,10,H,56,664,True,0.31339383125305176,I,,"assistant

{""choice"": ""I""}"
2,4,252,1,1,20,40,1,H,15,95,False,,,,
2,4,252,1,1,20,40,2,H,24,95,False,,,,
2,4,252,1,1,20,40,3,H,8,95,False,,,,
2,4,252,1,1,20,40,4,I,48,95,False,,,,
2,4,252,1,1,20,40,5,H,27,122,True,1.9104331731796265,I,,"assistant

{""choice"": ""I""}"
2,4,253,6,2,40,28,1,I,29,144,False,,,,
2,4,253,6,2,40,28,2,H,59,144,False,,,,
2,4,253,6,2,40,28,3,I,23,144,False,,,,
2,4,253,6,2,40,28,4,H,33,144,False,,,,
2,4,253,6,2,40,28,5,I,25,169,True,0.576094388961792,I,,"assistant

{""choice"": ""I""}"
2,4,253,6,2,40,28,6,H,45,214,True,0.03823499381542206,H,,"assistant

{""choice"": ""H""}"
2,4,253,6,2,40,28,7,H,42,256,True,0.9742597937583923,H,,"assistant

{""choice"": ""H""}"
2,4,253,6,2,40,28,8,I,30,286,True,2.2380211353302,H,,"assistant

{""choice"": ""H""}"
2,4,253,6,2,40,28,9,H,34,320,True,0.6933108568191528,H,,"assistant

{""choice"": ""H""}"
2,4,253,6,2,40,28,10,H,38,358,True,0.3869894742965698,I,,"assistant

{""choice"": ""I""}"
2,4,254,1,1,44,40,1,I,52,170,False,,,,
2,4,254,1,1,44,40,2,H,31,170,False,,,,
2,4,254,1,1,44,40,3,H,45,170,False,,,,
2,4,254,1,1,44,40,4,H,42,170,False,,,,
2,4,254,1,1,44,40,5,I,49,219,True,1.7015612125396729,H,,"assistant

{""choice"": ""H""}"
2,4,255,1,3,60,40,1,H,60,165,False,,,,
2,4,255,1,3,60,40,2,I,45,165,False,,,,
2,4,255,1,3,60,40,3,I,21,165,False,,,,
2,4,255,1,3,60,40,4,I,39,165,False,,,,
2,4,255,1,3,60,40,5,H,64,229,True,0.28134167194366455,I,,"assistant

{""choice"": ""I""}"
2,4,256,6,2,52,60,1,I,64,213,False,,,,
2,4,256,6,2,52,60,2,I,55,213,False,,,,
2,4,256,6,2,52,60,3,H,48,213,False,,,,
2,4,256,6,2,52,60,4,H,46,213,False,,,,
2,4,256,6,2,52,60,5,I,69,282,True,0.6327638030052185,I,,"assistant

{""choice"": ""I""}"
2,4,256,6,2,52,60,6,I,64,346,True,0.20154187083244324,H,,"assistant

{""choice"": ""H""}"
2,4,256,6,2,52,60,7,I,67,413,True,0.6328442096710205,H,,"assistant

{""choice"": ""H""}"
2,4,256,6,2,52,60,8,I,62,475,True,0.47421491146087646,H,,"assistant

{""choice"": ""H""}"
2,4,256,6,2,52,60,9,I,66,541,True,1.6007978916168213,H,,"assistant

{""choice"": ""H""}"
2,4,256,6,2,52,60,10,I,43,584,True,0.6932940483093262,I,,"assistant

{""choice"": ""I""}"
2,4,257,6,2,64,60,1,I,48,214,False,,,,
2,4,257,6,2,64,60,2,H,53,214,False,,,,
2,4,257,6,2,64,60,3,I,63,214,False,,,,
2,4,257,6,2,64,60,4,H,50,214,False,,,,
2,4,257,6,2,64,60,5,I,49,263,True,1.9104167222976685,H,,"assistant

{""choice"": ""H""}"
2,4,257,6,2,64,60,6,H,63,326,True,0.05508732050657272,H,,"assistant

{""choice"": ""H""}"
2,4,257,6,2,64,60,7,I,56,382,True,1.9104667901992798,H,,"assistant

{""choice"": ""H""}"
2,4,257,6,2,64,60,8,H,73,455,True,0.9742753505706787,I,,"assistant

{""choice"": ""I""}"
2,4,257,6,2,64,60,9,H,62,517,True,0.6327860951423645,H,,"assistant

{""choice"": ""H""}"
2,4,257,6,2,64,60,10,H,51,568,True,0.062132980674505234,H,,"assistant

{""choice"": ""H""}"
2,4,258,1,1,40,32,1,H,29,142,False,,,,
2,4,258,1,1,40,32,2,H,30,142,False,,,,
2,4,258,1,1,40,32,3,H,47,142,False,,,,
2,4,258,1,1,40,32,4,I,36,142,False,,,,
2,4,258,1,1,40,32,5,H,41,183,True,0.20155006647109985,H,,"assistant

{""choice"": ""H""}"
2,4,259,1,2,52,60,1,I,55,214,False,,,,
2,4,259,1,2,52,60,2,H,48,214,False,,,,
2,4,259,1,2,52,60,3,H,50,214,False,,,,
2,4,259,1,2,52,60,4,I,61,214,False,,,,
2,4,259,1,2,52,60,5,I,73,287,True,1.0538756847381592,I,,"assistant

{""choice"": ""I""}"
2,4,260,1,2,64,60,1,I,69,271,False,,,,
2,4,260,1,2,64,60,2,H,75,271,False,,,,
2,4,260,1,2,64,60,3,I,59,271,False,,,,
2,4,260,1,2,64,60,4,H,68,271,False,,,,
2,4,260,1,2,64,60,5,H,54,325,True,0.06215762719511986,H,,"assistant

{""choice"": ""H""}"
2,4,261,6,2,40,20,1,H,21,114,False,,,,
2,4,261,6,2,40,20,2,H,56,114,False,,,,
2,4,261,6,2,40,20,3,I,19,114,False,,,,
2,4,261,6,2,40,20,4,I,18,114,False,,,,
2,4,261,6,2,40,20,5,H,53,167,True,0.11295875161886215,H,,"assistant

{""choice"": ""H""}"
2,4,261,6,2,40,20,6,H,32,199,True,0.632752001285553,I,,"assistant

{""choice"": ""I""}"
2,4,261,6,2,40,20,7,I,25,224,True,1.600564956665039,H,,"assistant

{""choice"": ""H""}"
2,4,261,6,2,40,20,8,H,38,262,True,0.12703640758991241,H,,"assistant

{""choice"": ""H""}"
2,4,261,6,2,40,20,9,H,46,308,True,0.5232785940170288,H,,"assistant

{""choice"": ""H""}"
2,4,261,6,2,40,20,10,H,30,338,True,0.3869895339012146,H,,"assistant

{""choice"": ""H""}"
2,4,262,6,1,40,20,1,H,20,122,False,,,,
2,4,262,6,1,40,20,2,I,22,122,False,,,,
2,4,262,6,1,40,20,3,H,44,122,False,,,,
2,4,262,6,1,40,20,4,H,36,122,False,,,,
2,4,262,6,1,40,20,5,I,20,142,True,0.18002238869667053,H,,"assistant

{""choice"": ""H""}"
2,4,262,6,1,40,20,6,I,29,171,True,0.2813258469104767,I,,"assistant

{""choice"": ""I""}"
2,4,262,6,1,40,20,7,H,33,204,True,0.5233206152915955,I,,"assistant

{""choice"": ""I""}"
2,4,262,6,1,40,20,8,I,28,232,True,0.1799161434173584,I,,"assistant

{""choice"": ""I""}"
2,4,262,6,1,40,20,9,H,33,265,True,0.5232664942741394,I,,"assistant

{""choice"": ""I""}"
2,4,262,6,1,40,20,10,H,22,287,True,1.7016085386276245,H,,"assistant

{""choice"": ""H""}"
2,4,263,6,3,32,40,1,I,38,143,False,,,,
2,4,263,6,3,32,40,2,I,22,143,False,,,,
2,4,263,6,3,32,40,3,I,42,143,False,,,,
2,4,263,6,3,32,40,4,H,41,143,False,,,,
2,4,263,6,3,32,40,5,H,43,186,True,1.5020942687988281,I,,"assistant

{""choice"": ""I""}"
2,4,263,6,3,32,40,6,H,32,218,True,0.9742357134819031,I,,"assistant

{""choice"": ""I""}"
2,4,263,6,3,32,40,7,I,45,263,True,0.6933389902114868,H,,"assistant

{""choice"": ""H""}"
2,4,263,6,3,32,40,8,I,43,306,True,0.22556866705417633,I,,"assistant

{""choice"": ""I""}"
2,4,263,6,3,32,40,9,H,34,340,True,0.34860098361968994,H,,"assistant

{""choice"": ""H""}"
2,4,263,6,3,32,40,10,H,27,367,True,1.7015961408615112,I,,"assistant

{""choice"": ""I""}"
2,4,264,1,3,40,60,1,I,66,202,False,,,,
2,4,264,1,3,40,60,2,I,42,202,False,,,,
2,4,264,1,3,40,60,3,I,51,202,False,,,,
2,4,264,1,3,40,60,4,H,43,202,False,,,,
2,4,264,1,3,40,60,5,H,43,245,True,1.7015490531921387,I,,"assistant

{""choice"": ""I""}"
2,4,265,1,2,40,60,1,I,62,192,False,,,,
2,4,265,1,2,40,60,2,H,33,192,False,,,,
2,4,265,1,2,40,60,3,H,39,192,False,,,,
2,4,265,1,2,40,60,4,I,58,192,False,,,,
2,4,265,1,2,40,60,5,I,69,261,True,0.14284168183803558,I,,"assistant

{""choice"": ""I""}"
2,4,266,6,1,40,32,1,H,51,159,False,,,,
2,4,266,6,1,40,32,2,H,38,159,False,,,,
2,4,266,6,1,40,32,3,H,37,159,False,,,,
2,4,266,6,1,40,32,4,I,33,159,False,,,,
2,4,266,6,1,40,32,5,H,34,193,True,0.6327551007270813,H,,"assistant

{""choice"": ""H""}"
2,4,266,6,1,40,32,6,H,53,246,True,1.1370813846588135,I,,"assistant

{""choice"": ""I""}"
2,4,266,6,1,40,32,7,H,40,286,True,0.4288426637649536,H,,"assistant

{""choice"": ""H""}"
2,4,266,6,1,40,32,8,H,37,323,True,0.632739782333374,I,,"assistant

{""choice"": ""I""}"
2,4,266,6,1,40,32,9,H,26,349,True,1.7018154859542847,H,,"assistant

{""choice"": ""H""}"
2,4,266,6,1,40,32,10,H,26,375,True,1.7017627954483032,I,,"assistant

{""choice"": ""I""}"
2,4,267,1,1,60,56,1,H,68,269,False,,,,
2,4,267,1,1,60,56,2,I,62,269,False,,,,
2,4,267,1,1,60,56,3,H,70,269,False,,,,
2,4,267,1,1,60,56,4,H,69,269,False,,,,
2,4,267,1,1,60,56,5,H,51,320,True,0.25205811858177185,I,,"assistant

{""choice"": ""I""}"
2,4,268,1,1,32,40,1,H,34,148,False,,,,
2,4,268,1,1,32,40,2,H,32,148,False,,,,
2,4,268,1,1,32,40,3,H,34,148,False,,,,
2,4,268,1,1,32,40,4,I,48,148,False,,,,
2,4,268,1,1,32,40,5,I,37,185,True,1.1370207071304321,H,,"assistant

{""choice"": ""H""}"
2,4,269,1,3,60,68,1,H,63,278,False,,,,
2,4,269,1,3,60,68,2,I,73,278,False,,,,
2,4,269,1,3,60,68,3,I,74,278,False,,,,
2,4,269,1,3,60,68,4,I,68,278,False,,,,
2,4,269,1,3,60,68,5,I,79,357,True,0.6327749490737915,H,,"assistant

{""choice"": ""H""}"
2,4,270,1,1,10,40,1,H,18,65,False,,,,
2,4,270,1,1,10,40,2,H,6,65,False,,,,
2,4,270,1,1,10,40,3,H,4,65,False,,,,
2,4,270,1,1,10,40,4,I,37,65,False,,,,
2,4,270,1,1,10,40,5,I,25,90,True,0.12712080776691437,H,,"assistant

{""choice"": ""H""}"
2,4,271,1,1,40,48,1,H,55,170,False,,,,
2,4,271,1,1,40,48,2,I,47,170,False,,,,
2,4,271,1,1,40,48,3,H,32,170,False,,,,
2,4,271,1,1,40,48,4,H,36,170,False,,,,
2,4,271,1,1,40,48,5,I,55,225,True,0.3135548532009125,I,,"assistant

{""choice"": ""I""}"
2,4,272,6,2,40,44,1,H,42,173,False,,,,
2,4,272,6,2,40,44,2,I,54,173,False,,,,
2,4,272,6,2,40,44,3,I,36,173,False,,,,
2,4,272,6,2,40,44,4,H,41,173,False,,,,
2,4,272,6,2,40,44,5,I,28,201,True,0.11300443112850189,I,,"assistant

{""choice"": ""I""}"
2,4,272,6,2,40,44,6,H,37,238,True,1.4062998294830322,I,,"assistant

{""choice"": ""I""}"
2,4,272,6,2,40,44,7,I,43,281,True,0.8983206152915955,H,,"assistant

{""choice"": ""H""}"
2,4,272,6,2,40,44,8,H,52,333,True,0.4742409586906433,H,,"assistant

{""choice"": ""H""}"
2,4,272,6,2,40,44,9,H,50,383,True,1.3134753704071045,H,,"assistant

{""choice"": ""H""}"
2,4,272,6,2,40,44,10,H,37,420,True,0.89830082654953,H,,"assistant

{""choice"": ""H""}"
2,4,273,6,2,64,60,1,I,64,267,False,,,,
2,4,273,6,2,64,60,2,I,58,267,False,,,,
2,4,273,6,2,64,60,3,H,64,267,False,,,,
2,4,273,6,2,64,60,4,H,81,267,False,,,,
2,4,273,6,2,64,60,5,H,64,331,True,0.9742156863212585,I,,"assistant

{""choice"": ""I""}"
2,4,273,6,2,64,60,6,H,70,401,True,0.22557561099529266,H,,"assistant

{""choice"": ""H""}"
2,4,273,6,2,64,60,7,H,54,455,True,0.2813315987586975,H,,"assistant

{""choice"": ""H""}"
2,4,273,6,2,64,60,8,I,68,523,True,0.47434815764427185,I,,"assistant

{""choice"": ""I""}"
2,4,273,6,2,64,60,9,H,57,580,True,1.053916573524475,I,,"assistant

{""choice"": ""I""}"
2,4,273,6,2,64,60,10,I,61,641,True,1.1370155811309814,I,,"assistant

{""choice"": ""I""}"
2,4,274,6,2,30,60,1,H,43,185,False,,,,
2,4,274,6,2,30,60,2,H,31,185,False,,,,
2,4,274,6,2,30,60,3,I,54,185,False,,,,
2,4,274,6,2,30,60,4,I,57,185,False,,,,
2,4,274,6,2,30,60,5,I,57,242,True,0.2256145179271698,I,,"assistant

{""choice"": ""I""}"
2,4,274,6,2,30,60,6,I,57,299,True,0.3134225904941559,H,,"assistant

{""choice"": ""H""}"
2,4,274,6,2,30,60,7,I,61,360,True,0.4289035201072693,H,,"assistant

{""choice"": ""H""}"
2,4,274,6,2,30,60,8,I,58,418,True,0.5761227607727051,H,,"assistant

{""choice"": ""H""}"
2,4,274,6,2,30,60,9,I,70,488,True,0.6933068037033081,H,,"assistant

{""choice"": ""H""}"
2,4,274,6,2,30,60,10,I,60,548,True,1.1371212005615234,I,,"assistant

{""choice"": ""I""}"
2,4,275,1,2,40,52,1,I,54,199,False,,,,
2,4,275,1,2,40,52,2,H,38,199,False,,,,
2,4,275,1,2,40,52,3,H,38,199,False,,,,
2,4,275,1,2,40,52,4,I,69,199,False,,,,
