participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
31,3,237,6,2,48,60,8,I,57,425,True,1.1371079683303833,H,,"assistant

{""choice"": ""H""}"
31,3,237,6,2,48,60,9,I,54,479,True,0.632749617099762,H,,"assistant

{""choice"": ""H""}"
31,3,237,6,2,48,60,10,I,55,534,True,1.6006801128387451,I,,"assistant

{""choice"": ""I""}"
31,3,238,6,2,28,40,1,H,31,127,False,,,,
31,3,238,6,2,28,40,2,I,22,127,False,,,,
31,3,238,6,2,28,40,3,H,41,127,False,,,,
31,3,238,6,2,28,40,4,I,33,127,False,,,,
31,3,238,6,2,28,40,5,H,46,173,True,0.7578340172767639,I,,"assistant

{""choice"": ""I""}"
31,3,238,6,2,28,40,6,H,36,209,True,0.2520560622215271,H,,"assistant

{""choice"": ""H""}"
31,3,238,6,2,28,40,7,H,34,243,True,0.8262319564819336,H,,"assistant

{""choice"": ""H""}"
31,3,238,6,2,28,40,8,H,29,272,True,1.137230396270752,H,,"assistant

{""choice"": ""H""}"
31,3,238,6,2,28,40,9,I,46,318,True,0.6933096647262573,I,,"assistant

{""choice"": ""I""}"
31,3,238,6,2,28,40,10,I,42,360,True,0.2813667058944702,H,,"assistant

{""choice"": ""H""}"
31,3,239,6,3,28,40,1,I,40,162,False,,,,
31,3,239,6,3,28,40,2,I,58,162,False,,,,
31,3,239,6,3,28,40,3,H,30,162,False,,,,
31,3,239,6,3,28,40,4,I,34,162,False,,,,
31,3,239,6,3,28,40,5,I,49,211,True,0.16032809019088745,I,,"assistant

{""choice"": ""I""}"
31,3,239,6,3,28,40,6,I,26,237,True,0.22551757097244263,H,,"assistant

{""choice"": ""H""}"
31,3,239,6,3,28,40,7,H,27,264,True,0.4289853572845459,I,,"assistant

{""choice"": ""I""}"
31,3,239,6,3,28,40,8,H,22,286,True,0.6327763795852661,I,,"assistant

{""choice"": ""I""}"
31,3,239,6,3,28,40,9,I,36,322,True,0.179875910282135,I,,"assistant

{""choice"": ""I""}"
31,3,239,6,3,28,40,10,I,43,365,True,0.160329207777977,H,,"assistant

{""choice"": ""H""}"
31,3,240,1,2,80,60,1,H,85,290,False,,,,
31,3,240,1,2,80,60,2,I,49,290,False,,,,
31,3,240,1,2,80,60,3,I,70,290,False,,,,
31,3,240,1,2,80,60,4,H,86,290,False,,,,
31,3,240,1,2,80,60,5,H,89,379,True,0.20158027112483978,H,,"assistant

{""choice"": ""H""}"
31,4,241,6,3,30,60,1,I,59,193,False,,,,
31,4,241,6,3,30,60,2,I,50,193,False,,,,
31,4,241,6,3,30,60,3,H,25,193,False,,,,
31,4,241,6,3,30,60,4,I,59,193,False,,,,
31,4,241,6,3,30,60,5,I,58,251,True,0.5761072039604187,I,,"assistant

{""choice"": ""I""}"
31,4,241,6,3,30,60,6,I,73,324,True,0.2520364224910736,I,,"assistant

{""choice"": ""I""}"
31,4,241,6,3,30,60,7,I,66,390,True,0.7578480243682861,I,,"assistant

{""choice"": ""I""}"
31,4,241,6,3,30,60,8,I,56,446,True,0.6933020353317261,H,,"assistant

{""choice"": ""H""}"
31,4,241,6,3,30,60,9,I,71,517,True,0.826066792011261,H,,"assistant

{""choice"": ""H""}"
31,4,241,6,3,30,60,10,I,59,576,True,0.8260913491249084,H,,"assistant

{""choice"": ""H""}"
31,4,242,6,1,40,48,1,H,49,194,False,,,,
31,4,242,6,1,40,48,2,H,45,194,False,,,,
31,4,242,6,1,40,48,3,H,47,194,False,,,,
31,4,242,6,1,40,48,4,I,53,194,False,,,,
31,4,242,6,1,40,48,5,I,55,249,True,1.1370292901992798,I,,"assistant

{""choice"": ""I""}"
31,4,242,6,1,40,48,6,I,33,282,True,0.20158231258392334,I,,"assistant

{""choice"": ""I""}"
31,4,242,6,1,40,48,7,I,50,332,True,0.5761216878890991,I,,"assistant

{""choice"": ""I""}"
31,4,242,6,1,40,48,8,I,48,380,True,0.47427836060523987,H,,"assistant

{""choice"": ""H""}"
31,4,242,6,1,40,48,9,I,54,434,True,1.1371725797653198,H,,"assistant

{""choice"": ""H""}"
31,4,242,6,1,40,48,10,I,50,484,True,0.42894241213798523,H,,"assistant

{""choice"": ""H""}"
31,4,243,1,2,60,52,1,I,59,228,False,,,,
31,4,243,1,2,60,52,2,H,59,228,False,,,,
31,4,243,1,2,60,52,3,H,51,228,False,,,,
31,4,243,1,2,60,52,4,I,59,228,False,,,,
31,4,243,1,2,60,52,5,I,57,285,True,1.223687767982483,H,,"assistant

{""choice"": ""H""}"
31,4,244,6,2,40,44,1,I,37,168,False,,,,
31,4,244,6,2,40,44,2,H,36,168,False,,,,
31,4,244,6,2,40,44,3,H,49,168,False,,,,
31,4,244,6,2,40,44,4,I,46,168,False,,,,
31,4,244,6,2,40,44,5,H,34,202,True,0.22560642659664154,H,,"assistant

{""choice"": ""H""}"
31,4,244,6,2,40,44,6,I,45,247,True,0.20165130496025085,I,,"assistant

{""choice"": ""I""}"
31,4,244,6,2,40,44,7,I,39,286,True,0.11305404454469681,I,,"assistant

{""choice"": ""I""}"
31,4,244,6,2,40,44,8,H,36,322,True,0.7577605843544006,I,,"assistant

{""choice"": ""I""}"
31,4,244,6,2,40,44,9,I,46,368,True,0.07915245741605759,I,,"assistant

{""choice"": ""I""}"
31,4,244,6,2,40,44,10,I,47,415,True,0.34859776496887207,I,,"assistant

{""choice"": ""I""}"
31,4,245,1,2,36,40,1,H,49,146,False,,,,
31,4,245,1,2,36,40,2,H,30,146,False,,,,
31,4,245,1,2,36,40,3,I,32,146,False,,,,
31,4,245,1,2,36,40,4,I,35,146,False,,,,
31,4,245,1,2,36,40,5,H,35,181,True,0.25209107995033264,H,,"assistant

{""choice"": ""H""}"
31,4,246,6,2,60,80,1,H,53,294,False,,,,
31,4,246,6,2,60,80,2,I,89,294,False,,,,
31,4,246,6,2,60,80,3,H,63,294,False,,,,
31,4,246,6,2,60,80,4,I,89,294,False,,,,
31,4,246,6,2,60,80,5,I,89,383,True,0.1004381999373436,I,,"assistant

{""choice"": ""I""}"
31,4,246,6,2,60,80,6,I,80,463,True,0.22559112310409546,I,,"assistant

{""choice"": ""I""}"
31,4,246,6,2,60,80,7,I,86,549,True,0.2813679575920105,I,,"assistant

{""choice"": ""I""}"
31,4,246,6,2,60,80,8,I,84,633,True,0.8261957168579102,I,,"assistant

{""choice"": ""I""}"
31,4,246,6,2,60,80,9,I,93,726,True,1.3135831356048584,I,,"assistant

{""choice"": ""I""}"
31,4,246,6,2,60,80,10,I,92,818,True,0.6328136324882507,H,,"assistant

{""choice"": ""H""}"
31,4,247,1,3,40,36,1,I,26,133,False,,,,
31,4,247,1,3,40,36,2,H,39,133,False,,,,
31,4,247,1,3,40,36,3,I,53,133,False,,,,
31,4,247,1,3,40,36,4,I,15,133,False,,,,
31,4,247,1,3,40,36,5,H,41,174,True,1.0538290739059448,I,,"assistant

{""choice"": ""I""}"
31,4,248,1,2,40,44,1,I,43,165,False,,,,
31,4,248,1,2,40,44,2,H,32,165,False,,,,
31,4,248,1,2,40,44,3,I,53,165,False,,,,
31,4,248,1,2,40,44,4,H,37,165,False,,,,
31,4,248,1,2,40,44,5,I,53,218,True,0.16037531197071075,I,,"assistant

{""choice"": ""I""}"
31,4,249,6,1,48,40,1,I,41,174,False,,,,
31,4,249,6,1,48,40,2,H,49,174,False,,,,
31,4,249,6,1,48,40,3,H,36,174,False,,,,
31,4,249,6,1,48,40,4,H,48,174,False,,,,
31,4,249,6,1,48,40,5,H,38,212,True,1.2236629724502563,H,,"assistant

{""choice"": ""H""}"
31,4,249,6,1,48,40,6,H,50,262,True,0.20153135061264038,I,,"assistant

{""choice"": ""I""}"
31,4,249,6,1,48,40,7,H,55,317,True,0.9742811918258667,H,,"assistant

{""choice"": ""H""}"
31,4,249,6,1,48,40,8,H,46,363,True,1.0540095567703247,I,,"assistant

{""choice"": ""I""}"
31,4,249,6,1,48,40,9,H,51,414,True,0.5761061310768127,I,,"assistant

{""choice"": ""I""}"
31,4,249,6,1,48,40,10,H,50,464,True,0.4288942813873291,H,,"assistant

{""choice"": ""H""}"
31,4,250,1,2,60,72,1,H,72,288,False,,,,
31,4,250,1,2,60,72,2,I,71,288,False,,,,
31,4,250,1,2,60,72,3,H,62,288,False,,,,
31,4,250,1,2,60,72,4,I,83,288,False,,,,
31,4,250,1,2,60,72,5,I,76,364,True,0.180029958486557,I,,"assistant

{""choice"": ""I""}"
31,4,251,1,2,52,60,1,I,58,212,False,,,,
31,4,251,1,2,52,60,2,H,49,212,False,,,,
31,4,251,1,2,52,60,3,H,63,212,False,,,,
31,4,251,1,2,52,60,4,I,42,212,False,,,,
31,4,251,1,2,52,60,5,H,47,259,True,0.17991335690021515,I,,"assistant

{""choice"": ""I""}"
31,4,252,6,2,68,60,1,H,62,270,False,,,,
31,4,252,6,2,68,60,2,I,63,270,False,,,,
31,4,252,6,2,68,60,3,H,75,270,False,,,,
31,4,252,6,2,68,60,4,I,70,270,False,,,,
31,4,252,6,2,68,60,5,H,75,345,True,0.4742560386657715,H,,"assistant

{""choice"": ""H""}"
31,4,252,6,2,68,60,6,H,68,413,True,0.47421616315841675,H,,"assistant

{""choice"": ""H""}"
31,4,252,6,2,68,60,7,H,61,474,True,1.6007875204086304,I,,"assistant

{""choice"": ""I""}"
31,4,252,6,2,68,60,8,I,70,544,True,0.16065239906311035,I,,"assistant

{""choice"": ""I""}"
31,4,252,6,2,68,60,9,I,74,618,True,0.1605423390865326,I,,"assistant

{""choice"": ""I""}"
31,4,252,6,2,68,60,10,I,69,687,True,0.22571496665477753,I,,"assistant

{""choice"": ""I""}"
31,4,253,6,3,40,70,1,I,80,288,False,,,,
31,4,253,6,3,40,70,2,I,79,288,False,,,,
31,4,253,6,3,40,70,3,I,81,288,False,,,,
31,4,253,6,3,40,70,4,H,48,288,False,,,,
31,4,253,6,3,40,70,5,I,81,369,True,0.4742382764816284,I,,"assistant

{""choice"": ""I""}"
31,4,253,6,3,40,70,6,I,74,443,True,0.9743231534957886,H,,"assistant

{""choice"": ""H""}"
31,4,253,6,3,40,70,7,I,68,511,True,0.8261969089508057,I,,"assistant

{""choice"": ""I""}"
31,4,253,6,3,40,70,8,I,64,575,True,1.2237664461135864,H,,"assistant

{""choice"": ""H""}"
31,4,253,6,3,40,70,9,I,69,644,True,2.1272830963134766,I,,"assistant

{""choice"": ""I""}"
31,4,253,6,3,40,70,10,H,36,680,True,0.5760878920555115,H,,"assistant

{""choice"": ""H""}"
31,4,254,6,2,80,60,1,H,84,307,False,,,,
31,4,254,6,2,80,60,2,H,88,307,False,,,,
31,4,254,6,2,80,60,3,I,62,307,False,,,,
31,4,254,6,2,80,60,4,I,73,307,False,,,,
31,4,254,6,2,80,60,5,H,82,389,True,0.38698816299438477,I,,"assistant

{""choice"": ""I""}"
31,4,254,6,2,80,60,6,H,87,476,True,0.8260952234268188,H,,"assistant

{""choice"": ""H""}"
31,4,254,6,2,80,60,7,H,68,544,True,0.2812976837158203,H,,"assistant

{""choice"": ""H""}"
31,4,254,6,2,80,60,8,H,99,643,True,0.348568320274353,H,,"assistant

{""choice"": ""H""}"
31,4,254,6,2,80,60,9,H,80,723,True,1.0539497137069702,I,,"assistant

{""choice"": ""I""}"
31,4,254,6,2,80,60,10,H,77,800,True,0.5232750177383423,H,,"assistant

{""choice"": ""H""}"
31,4,255,6,1,48,60,1,I,53,188,False,,,,
31,4,255,6,1,48,60,2,H,45,188,False,,,,
31,4,255,6,1,48,60,3,H,50,188,False,,,,
31,4,255,6,1,48,60,4,H,40,188,False,,,,
31,4,255,6,1,48,60,5,I,59,247,True,0.20164965093135834,I,,"assistant

{""choice"": ""I""}"
31,4,255,6,1,48,60,6,I,63,310,True,0.17992271482944489,I,,"assistant

{""choice"": ""I""}"
31,4,255,6,1,48,60,7,I,56,366,True,0.20162247121334076,I,,"assistant

{""choice"": ""I""}"
31,4,255,6,1,48,60,8,I,62,428,True,0.6933414936065674,H,,"assistant

{""choice"": ""H""}"
31,4,255,6,1,48,60,9,I,57,485,True,1.137120008468628,I,,"assistant

{""choice"": ""I""}"
31,4,255,6,1,48,60,10,I,68,553,True,0.5233166813850403,I,,"assistant

{""choice"": ""I""}"
31,4,256,1,2,56,60,1,I,63,232,False,,,,
31,4,256,1,2,56,60,2,H,41,232,False,,,,
31,4,256,1,2,56,60,3,H,64,232,False,,,,
31,4,256,1,2,56,60,4,I,64,232,False,,,,
31,4,256,1,2,56,60,5,I,63,295,True,1.4063348770141602,H,,"assistant

{""choice"": ""H""}"
31,4,257,1,2,80,60,1,H,84,293,False,,,,
31,4,257,1,2,80,60,2,H,84,293,False,,,,
31,4,257,1,2,80,60,3,I,67,293,False,,,,
31,4,257,1,2,80,60,4,I,58,293,False,,,,
31,4,257,1,2,80,60,5,H,83,376,True,0.14282101392745972,H,,"assistant

{""choice"": ""H""}"
31,4,258,6,2,60,64,1,I,63,229,False,,,,
31,4,258,6,2,60,64,2,I,52,229,False,,,,
31,4,258,6,2,60,64,3,H,53,229,False,,,,
31,4,258,6,2,60,64,4,H,61,229,False,,,,
31,4,258,6,2,60,64,5,I,61,290,True,1.1370432376861572,H,,"assistant

{""choice"": ""H""}"
31,4,258,6,2,60,64,6,H,57,347,True,1.3134076595306396,H,,"assistant

{""choice"": ""H""}"
31,4,258,6,2,60,64,7,I,66,413,True,0.8261281847953796,H,,"assistant

{""choice"": ""H""}"
31,4,258,6,2,60,64,8,I,75,488,True,0.7578150033950806,I,,"assistant

{""choice"": ""I""}"
31,4,258,6,2,60,64,9,I,64,552,True,0.1129816472530365,I,,"assistant

{""choice"": ""I""}"
31,4,258,6,2,60,64,10,I,61,613,True,0.6327663064002991,H,,"assistant

{""choice"": ""H""}"
31,4,259,1,2,48,60,1,H,63,228,False,,,,
31,4,259,1,2,48,60,2,I,65,228,False,,,,
31,4,259,1,2,48,60,3,I,56,228,False,,,,
31,4,259,1,2,48,60,4,H,44,228,False,,,,
31,4,259,1,2,48,60,5,I,34,262,True,1.0538854598999023,H,,"assistant

{""choice"": ""H""}"
31,4,260,6,3,60,90,1,I,75,327,False,,,,
31,4,260,6,3,60,90,2,H,66,327,False,,,,
31,4,260,6,3,60,90,3,I,96,327,False,,,,
31,4,260,6,3,60,90,4,I,90,327,False,,,,
31,4,260,6,3,60,90,5,I,88,415,True,0.20155824720859528,I,,"assistant

{""choice"": ""I""}"
31,4,260,6,3,60,90,6,I,82,497,True,1.7017261981964111,I,,"assistant

{""choice"": ""I""}"
31,4,260,6,3,60,90,7,I,84,581,True,0.428853839635849,H,,"assistant

{""choice"": ""H""}"
31,4,260,6,3,60,90,8,I,86,667,True,1.3136786222457886,H,,"assistant

{""choice"": ""H""}"
31,4,260,6,3,60,90,9,I,90,757,True,2.0181961059570312,H,,"assistant

{""choice"": ""H""}"
31,4,260,6,3,60,90,10,I,99,856,True,1.7018580436706543,H,,"assistant

{""choice"": ""H""}"
31,4,261,6,2,64,60,1,I,60,252,False,,,,
31,4,261,6,2,64,60,2,H,74,252,False,,,,
31,4,261,6,2,64,60,3,H,59,252,False,,,,
31,4,261,6,2,64,60,4,I,59,252,False,,,,
31,4,261,6,2,64,60,5,H,67,319,True,0.07901852577924728,H,,"assistant

{""choice"": ""H""}"
31,4,261,6,2,64,60,6,H,64,383,True,0.16034150123596191,H,,"assistant

{""choice"": ""H""}"
31,4,261,6,2,64,60,7,H,50,433,True,0.31341901421546936,I,,"assistant

{""choice"": ""I""}"
31,4,261,6,2,64,60,8,H,70,503,True,1.6008018255233765,I,,"assistant

{""choice"": ""I""}"
31,4,261,6,2,64,60,9,H,59,562,True,1.600764513015747,I,,"assistant

{""choice"": ""I""}"
31,4,261,6,2,64,60,10,I,51,613,True,1.2236112356185913,I,,"assistant

{""choice"": ""I""}"
31,4,262,6,2,32,40,1,H,46,145,False,,,,
31,4,262,6,2,32,40,2,I,33,145,False,,,,
31,4,262,6,2,32,40,3,H,37,145,False,,,,
31,4,262,6,2,32,40,4,I,29,145,False,,,,
31,4,262,6,2,32,40,5,H,30,175,True,0.69334876537323,H,,"assistant

{""choice"": ""H""}"
31,4,262,6,2,32,40,6,I,46,221,True,0.31350311636924744,I,,"assistant

{""choice"": ""I""}"
31,4,262,6,2,32,40,7,I,38,259,True,0.2521822452545166,I,,"assistant

{""choice"": ""I""}"
31,4,262,6,2,32,40,8,H,40,299,True,1.6006155014038086,I,,"assistant

{""choice"": ""I""}"
31,4,262,6,2,32,40,9,I,44,343,True,0.6933274269104004,H,,"assistant

{""choice"": ""H""}"
31,4,262,6,2,32,40,10,I,48,391,True,0.6327628493309021,H,,"assistant

{""choice"": ""H""}"
31,4,263,6,1,40,10,1,H,27,121,False,,,,
31,4,263,6,1,40,10,2,I,18,121,False,,,,
31,4,263,6,1,40,10,3,H,34,121,False,,,,
31,4,263,6,1,40,10,4,H,42,121,False,,,,
31,4,263,6,1,40,10,5,H,42,163,True,0.2520511746406555,H,,"assistant

{""choice"": ""H""}"
31,4,263,6,1,40,10,6,H,49,212,True,1.0539594888687134,I,,"assistant

{""choice"": ""I""}"
31,4,263,6,1,40,10,7,H,55,267,True,0.8262724280357361,H,,"assistant

{""choice"": ""H""}"
31,4,263,6,1,40,10,8,H,27,294,True,0.9742240309715271,I,,"assistant

{""choice"": ""I""}"
31,4,263,6,1,40,10,9,I,10,304,True,0.18021424114704132,H,,"assistant

{""choice"": ""H""}"
31,4,263,6,1,40,10,10,H,36,340,True,0.5760635137557983,I,,"assistant

{""choice"": ""I""}"
31,4,264,6,2,60,48,1,I,46,246,False,,,,
31,4,264,6,2,60,48,2,H,71,246,False,,,,
31,4,264,6,2,60,48,3,H,71,246,False,,,,
31,4,264,6,2,60,48,4,I,58,246,False,,,,
31,4,264,6,2,60,48,5,H,71,317,True,0.07008183747529984,H,,"assistant

{""choice"": ""H""}"
31,4,264,6,2,60,48,6,H,65,382,True,0.9742178916931152,I,,"assistant

{""choice"": ""I""}"
31,4,264,6,2,60,48,7,H,65,447,True,0.8261570930480957,H,,"assistant

{""choice"": ""H""}"
31,4,264,6,2,60,48,8,H,54,501,True,0.4288817048072815,H,,"assistant

{""choice"": ""H""}"
31,4,264,6,2,60,48,9,H,64,565,True,1.600737452507019,I,,"assistant

{""choice"": ""I""}"
31,4,264,6,2,60,48,10,H,66,631,True,1.3135838508605957,H,,"assistant

{""choice"": ""H""}"
31,4,265,6,2,40,36,1,I,32,171,False,,,,
31,4,265,6,2,40,36,2,H,36,171,False,,,,
31,4,265,6,2,40,36,3,I,44,171,False,,,,
31,4,265,6,2,40,36,4,H,59,171,False,,,,
31,4,265,6,2,40,36,5,H,36,207,True,0.9742316007614136,I,,"assistant

{""choice"": ""I""}"
31,4,265,6,2,40,36,6,I,40,247,True,1.7015516757965088,H,,"assistant

{""choice"": ""H""}"
31,4,265,6,2,40,36,7,H,42,289,True,0.2521176040172577,H,,"assistant

{""choice"": ""H""}"
31,4,265,6,2,40,36,8,H,37,326,True,1.4063907861709595,I,,"assistant

{""choice"": ""I""}"
31,4,265,6,2,40,36,9,I,47,373,True,1.7015595436096191,H,,"assistant

{""choice"": ""H""}"
31,4,265,6,2,40,36,10,H,37,410,True,1.4063259363174438,I,,"assistant

{""choice"": ""I""}"
31,4,266,6,2,70,40,1,I,37,231,False,,,,
31,4,266,6,2,70,40,2,I,33,231,False,,,,
31,4,266,6,2,70,40,3,H,82,231,False,,,,
31,4,266,6,2,70,40,4,H,79,231,False,,,,
31,4,266,6,2,70,40,5,H,68,299,True,0.22559349238872528,H,,"assistant

{""choice"": ""H""}"
31,4,266,6,2,70,40,6,H,68,367,True,1.0538650751113892,I,,"assistant

{""choice"": ""I""}"
31,4,266,6,2,70,40,7,H,68,435,True,0.8261572122573853,H,,"assistant

{""choice"": ""H""}"
31,4,266,6,2,70,40,8,H,58,493,True,0.5761321783065796,H,,"assistant

{""choice"": ""H""}"
31,4,266,6,2,70,40,9,H,70,563,True,1.6007543802261353,I,,"assistant

{""choice"": ""I""}"
31,4,266,6,2,70,40,10,H,85,648,True,0.4742620289325714,H,,"assistant

{""choice"": ""H""}"
31,4,267,6,2,60,40,1,H,67,170,False,,,,
31,4,267,6,2,60,40,2,H,39,170,False,,,,
31,4,267,6,2,60,40,3,I,38,170,False,,,,
31,4,267,6,2,60,40,4,I,26,170,False,,,,
31,4,267,6,2,60,40,5,H,72,242,True,0.14280995726585388,I,,"assistant

{""choice"": ""I""}"
31,4,267,6,2,60,40,6,H,55,297,True,0.757779598236084,H,,"assistant

{""choice"": ""H""}"
31,4,267,6,2,60,40,7,H,65,362,True,0.6328249573707581,H,,"assistant

{""choice"": ""H""}"
31,4,267,6,2,60,40,8,H,48,410,True,0.34857749938964844,H,,"assistant

{""choice"": ""H""}"
31,4,267,6,2,60,40,9,H,69,479,True,1.4064772129058838,I,,"assistant

{""choice"": ""I""}"
31,4,267,6,2,60,40,10,H,57,536,True,1.0540261268615723,I,,"assistant

{""choice"": ""I""}"
31,4,268,6,2,70,40,1,I,46,249,False,,,,
31,4,268,6,2,70,40,2,H,75,249,False,,,,
31,4,268,6,2,70,40,3,I,53,249,False,,,,
31,4,268,6,2,70,40,4,H,75,249,False,,,,
31,4,268,6,2,70,40,5,H,63,312,True,0.07906192541122437,H,,"assistant

{""choice"": ""H""}"
31,4,268,6,2,70,40,6,H,73,385,True,0.10032542049884796,H,,"assistant

{""choice"": ""H""}"
31,4,268,6,2,70,40,7,H,88,473,True,0.4742434024810791,I,,"assistant

{""choice"": ""I""}"
31,4,268,6,2,70,40,8,H,82,555,True,0.6328269839286804,I,,"assistant

{""choice"": ""I""}"
31,4,268,6,2,70,40,9,H,71,626,True,0.38703957200050354,I,,"assistant

{""choice"": ""I""}"
31,4,268,6,2,70,40,10,H,79,705,True,1.0540354251861572,H,,"assistant

{""choice"": ""H""}"
31,4,269,1,3,90,60,1,I,69,278,False,,,,
31,4,269,1,3,90,60,2,H,83,278,False,,,,
31,4,269,1,3,90,60,3,I,62,278,False,,,,
31,4,269,1,3,90,60,4,I,64,278,False,,,,
31,4,269,1,3,90,60,5,H,89,367,True,0.04880374297499657,H,,"assistant

{""choice"": ""H""}"
31,4,270,6,3,52,60,1,H,47,243,False,,,,
31,4,270,6,3,52,60,2,I,66,243,False,,,,
31,4,270,6,3,52,60,3,I,66,243,False,,,,
31,4,270,6,3,52,60,4,I,64,243,False,,,,
31,4,270,6,3,52,60,5,H,52,295,True,0.7577623724937439,I,,"assistant

{""choice"": ""I""}"
31,4,270,6,3,52,60,6,H,47,342,True,2.1271064281463623,H,,"assistant

{""choice"": ""H""}"
31,4,270,6,3,52,60,7,I,53,395,True,0.8261317610740662,H,,"assistant

{""choice"": ""H""}"
31,4,270,6,3,52,60,8,I,60,455,True,0.7577370405197144,H,,"assistant

{""choice"": ""H""}"
31,4,270,6,3,52,60,9,I,71,526,True,0.5760818123817444,I,,"assistant

{""choice"": ""I""}"
31,4,270,6,3,52,60,10,I,62,588,True,0.28126683831214905,I,,"assistant

{""choice"": ""I""}"
31,4,271,6,2,60,64,1,I,74,279,False,,,,
31,4,271,6,2,60,64,2,H,57,279,False,,,,
31,4,271,6,2,60,64,3,I,82,279,False,,,,
31,4,271,6,2,60,64,4,H,66,279,False,,,,
31,4,271,6,2,60,64,5,I,61,340,True,0.16039317846298218,I,,"assistant

{""choice"": ""I""}"
31,4,271,6,2,60,64,6,I,57,397,True,0.2520739436149597,I,,"assistant

{""choice"": ""I""}"
31,4,271,6,2,60,64,7,H,60,457,True,0.2521885633468628,I,,"assistant

{""choice"": ""I""}"
31,4,271,6,2,60,64,8,H,43,500,True,0.34866514801979065,H,,"assistant

{""choice"": ""H""}"
31,4,271,6,2,60,64,9,I,64,564,True,0.17992690205574036,I,,"assistant

{""choice"": ""I""}"
31,4,271,6,2,60,64,10,I,66,630,True,0.16035683453083038,H,,"assistant

{""choice"": ""H""}"
31,4,272,6,2,10,40,1,H,23,123,False,,,,
31,4,272,6,2,10,40,2,H,18,123,False,,,,
31,4,272,6,2,10,40,3,I,30,123,False,,,,
31,4,272,6,2,10,40,4,I,52,123,False,,,,
31,4,272,6,2,10,40,5,I,51,174,True,0.9742186069488525,H,,"assistant

{""choice"": ""H""}"
31,4,272,6,2,10,40,6,I,53,227,True,0.7577590942382812,I,,"assistant

{""choice"": ""I""}"
31,4,272,6,2,10,40,7,I,50,277,True,0.3486437201499939,H,,"assistant

{""choice"": ""H""}"
31,4,272,6,2,10,40,8,I,35,312,True,0.4288838803768158,H,,"assistant

{""choice"": ""H""}"
31,4,272,6,2,10,40,9,I,48,360,True,1.1371515989303589,H,,"assistant

{""choice"": ""H""}"
31,4,272,6,2,10,40,10,I,34,394,True,1.137174129486084,H,,"assistant

{""choice"": ""H""}"
31,4,273,6,2,40,28,1,I,23,100,False,,,,
31,4,273,6,2,40,28,2,I,24,100,False,,,,
31,4,273,6,2,40,28,3,H,31,100,False,,,,
31,4,273,6,2,40,28,4,H,22,100,False,,,,
31,4,273,6,2,40,28,5,H,44,144,True,0.3134239912033081,I,,"assistant

{""choice"": ""I""}"
31,4,273,6,2,40,28,6,H,40,184,True,0.2015589326620102,H,,"assistant

{""choice"": ""H""}"
31,4,273,6,2,40,28,7,H,47,231,True,0.6933305263519287,I,,"assistant

{""choice"": ""I""}"
31,4,273,6,2,40,28,8,H,38,269,True,0.34862494468688965,I,,"assistant

{""choice"": ""I""}"
31,4,273,6,2,40,28,9,I,24,293,True,1.1370348930358887,H,,"assistant

{""choice"": ""H""}"
31,4,273,6,2,40,28,10,H,46,339,True,0.6327384114265442,I,,"assistant

{""choice"": ""I""}"
31,4,274,1,2,36,40,1,I,46,163,False,,,,
31,4,274,1,2,36,40,2,I,47,163,False,,,,
31,4,274,1,2,36,40,3,H,32,163,False,,,,
31,4,274,1,2,36,40,4,H,38,163,False,,,,
31,4,274,1,2,36,40,5,I,43,206,True,0.4742230176925659,H,,"assistant

{""choice"": ""H""}"
31,4,275,1,1,64,60,1,H,54,255,False,,,,
31,4,275,1,1,64,60,2,H,67,255,False,,,,
31,4,275,1,1,64,60,3,H,62,255,False,,,,
31,4,275,1,1,64,60,4,I,72,255,False,,,,
31,4,275,1,1,64,60,5,I,74,329,True,1.5020767450332642,I,,"assistant

{""choice"": ""I""}"
31,4,276,1,3,60,90,1,I,93,330,False,,,,
31,4,276,1,3,60,90,2,I,87,330,False,,,,
31,4,276,1,3,60,90,3,I,87,330,False,,,,
31,4,276,1,3,60,90,4,H,63,330,False,,,,
31,4,276,1,3,60,90,5,I,88,418,True,0.16035196185112,H,,"assistant

{""choice"": ""H""}"
31,4,277,1,2,40,70,1,I,67,211,False,,,,
31,4,277,1,2,40,70,2,I,72,211,False,,,,
31,4,277,1,2,40,70,3,H,37,211,False,,,,
31,4,277,1,2,40,70,4,H,35,211,False,,,,
31,4,277,1,2,40,70,5,I,65,276,True,0.1427997350692749,I,,"assistant

{""choice"": ""I""}"
31,4,278,1,2,60,68,1,I,78,265,False,,,,
31,4,278,1,2,60,68,2,H,55,265,False,,,,
31,4,278,1,2,60,68,3,H,60,265,False,,,,
31,4,278,1,2,60,68,4,I,72,265,False,,,,
31,4,278,1,2,60,68,5,I,58,323,True,0.17993436753749847,I,,"assistant

{""choice"": ""I""}"
31,4,279,6,3,36,40,1,I,50,187,False,,,,
31,4,279,6,3,36,40,2,H,58,187,False,,,,
31,4,279,6,3,36,40,3,I,44,187,False,,,,
31,4,279,6,3,36,40,4,I,35,187,False,,,,
31,4,279,6,3,36,40,5,H,36,223,True,1.0538415908813477,I,,"assistant

{""choice"": ""I""}"
