participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
26,3,234,1,2,90,60,3,H,89,296,False,,,,
26,3,234,1,2,90,60,4,I,59,296,False,,,,
26,3,234,1,2,90,60,5,H,95,391,True,0.04873380437493324,H,,"assistant

{""choice"": ""H""}"
26,3,235,6,1,40,70,1,I,69,189,False,,,,
26,3,235,6,1,40,70,2,H,49,189,False,,,,
26,3,235,6,1,40,70,3,H,42,189,False,,,,
26,3,235,6,1,40,70,4,H,29,189,False,,,,
26,3,235,6,1,40,70,5,I,68,257,True,0.14291660487651825,I,,"assistant

{""choice"": ""I""}"
26,3,235,6,1,40,70,6,I,74,331,True,1.4063525199890137,H,,"assistant

{""choice"": ""H""}"
26,3,235,6,1,40,70,7,I,78,409,True,0.17994223535060883,H,,"assistant

{""choice"": ""H""}"
26,3,235,6,1,40,70,8,I,71,480,True,0.5761451125144958,I,,"assistant

{""choice"": ""I""}"
26,3,235,6,1,40,70,9,I,69,549,True,1.2237261533737183,H,,"assistant

{""choice"": ""H""}"
26,3,235,6,1,40,70,10,I,61,610,True,0.6327942609786987,H,,"assistant

{""choice"": ""H""}"
26,3,236,1,1,60,40,1,H,57,192,False,,,,
26,3,236,1,1,60,40,2,H,45,192,False,,,,
26,3,236,1,1,60,40,3,I,32,192,False,,,,
26,3,236,1,1,60,40,4,H,58,192,False,,,,
26,3,236,1,1,60,40,5,H,54,246,True,0.6933259963989258,I,,"assistant

{""choice"": ""I""}"
26,3,237,1,2,60,56,1,H,63,243,False,,,,
26,3,237,1,2,60,56,2,I,61,243,False,,,,
26,3,237,1,2,60,56,3,H,66,243,False,,,,
26,3,237,1,2,60,56,4,I,53,243,False,,,,
26,3,237,1,2,60,56,5,H,69,312,True,0.7578168511390686,H,,"assistant

{""choice"": ""H""}"
26,3,238,6,3,60,64,1,H,57,239,False,,,,
26,3,238,6,3,60,64,2,I,73,239,False,,,,
26,3,238,6,3,60,64,3,I,45,239,False,,,,
26,3,238,6,3,60,64,4,I,64,239,False,,,,
26,3,238,6,3,60,64,5,H,66,305,True,1.9104127883911133,I,,"assistant

{""choice"": ""I""}"
26,3,238,6,3,60,64,6,H,56,361,True,0.42888233065605164,H,,"assistant

{""choice"": ""H""}"
26,3,238,6,3,60,64,7,H,58,419,True,0.42890748381614685,I,,"assistant

{""choice"": ""I""}"
26,3,238,6,3,60,64,8,H,44,463,True,0.4289046823978424,H,,"assistant

{""choice"": ""H""}"
26,3,238,6,3,60,64,9,H,43,506,True,1.9105952978134155,I,,"assistant

{""choice"": ""I""}"
26,3,238,6,3,60,64,10,H,65,571,True,0.47431135177612305,H,,"assistant

{""choice"": ""H""}"
26,3,239,1,2,40,32,1,H,43,164,False,,,,
26,3,239,1,2,40,32,2,H,46,164,False,,,,
26,3,239,1,2,40,32,3,I,37,164,False,,,,
26,3,239,1,2,40,32,4,I,38,164,False,,,,
26,3,239,1,2,40,32,5,H,42,206,True,0.4742109775543213,H,,"assistant

{""choice"": ""H""}"
26,3,240,6,2,60,72,1,I,62,284,False,,,,
26,3,240,6,2,60,72,2,H,71,284,False,,,,
26,3,240,6,2,60,72,3,I,77,284,False,,,,
26,3,240,6,2,60,72,4,H,74,284,False,,,,
26,3,240,6,2,60,72,5,H,49,333,True,0.10039442777633667,H,,"assistant

{""choice"": ""H""}"
26,3,240,6,2,60,72,6,I,76,409,True,0.20159664750099182,I,,"assistant

{""choice"": ""I""}"
26,3,240,6,2,60,72,7,I,83,492,True,1.3134183883666992,H,,"assistant

{""choice"": ""H""}"
26,3,240,6,2,60,72,8,I,63,555,True,1.0538846254348755,H,,"assistant

{""choice"": ""H""}"
26,3,240,6,2,60,72,9,I,63,618,True,0.12703052163124084,H,,"assistant

{""choice"": ""H""}"
26,3,240,6,2,60,72,10,I,65,683,True,1.0538980960845947,H,,"assistant

{""choice"": ""H""}"
26,4,241,6,2,44,40,1,H,45,166,False,,,,
26,4,241,6,2,44,40,2,H,52,166,False,,,,
26,4,241,6,2,44,40,3,I,30,166,False,,,,
26,4,241,6,2,44,40,4,I,39,166,False,,,,
26,4,241,6,2,44,40,5,H,55,221,True,0.1428074836730957,H,,"assistant

{""choice"": ""H""}"
26,4,241,6,2,44,40,6,H,47,268,True,0.14279703795909882,H,,"assistant

{""choice"": ""H""}"
26,4,241,6,2,44,40,7,H,42,310,True,0.4742642045021057,I,,"assistant

{""choice"": ""I""}"
26,4,241,6,2,44,40,8,H,45,355,True,0.826213538646698,I,,"assistant

{""choice"": ""I""}"
26,4,241,6,2,44,40,9,H,52,407,True,1.4064970016479492,H,,"assistant

{""choice"": ""H""}"
26,4,241,6,2,44,40,10,H,56,463,True,0.5760926604270935,I,,"assistant

{""choice"": ""I""}"
26,4,242,1,3,68,60,1,H,57,242,False,,,,
26,4,242,1,3,68,60,2,I,54,242,False,,,,
26,4,242,1,3,68,60,3,I,71,242,False,,,,
26,4,242,1,3,68,60,4,I,60,242,False,,,,
26,4,242,1,3,68,60,5,I,61,303,True,0.2813171148300171,H,,"assistant

{""choice"": ""H""}"
26,4,243,1,2,40,20,1,I,26,117,False,,,,
26,4,243,1,2,40,20,2,I,17,117,False,,,,
26,4,243,1,2,40,20,3,H,36,117,False,,,,
26,4,243,1,2,40,20,4,H,38,117,False,,,,
26,4,243,1,2,40,20,5,H,48,165,True,0.2015918642282486,H,,"assistant

{""choice"": ""H""}"
26,4,244,1,2,52,60,1,I,59,250,False,,,,
26,4,244,1,2,52,60,2,I,57,250,False,,,,
26,4,244,1,2,52,60,3,H,72,250,False,,,,
26,4,244,1,2,52,60,4,H,62,250,False,,,,
26,4,244,1,2,52,60,5,H,56,306,True,0.898251473903656,H,,"assistant

{""choice"": ""H""}"
26,4,245,1,2,60,48,1,I,34,210,False,,,,
26,4,245,1,2,60,48,2,H,62,210,False,,,,
26,4,245,1,2,60,48,3,H,49,210,False,,,,
26,4,245,1,2,60,48,4,I,65,210,False,,,,
26,4,245,1,2,60,48,5,H,45,255,True,0.07903504371643066,H,,"assistant

{""choice"": ""H""}"
26,4,246,6,1,48,60,1,H,64,223,False,,,,
26,4,246,6,1,48,60,2,H,57,223,False,,,,
26,4,246,6,1,48,60,3,H,45,223,False,,,,
26,4,246,6,1,48,60,4,I,57,223,False,,,,
26,4,246,6,1,48,60,5,I,67,290,True,1.8048802614212036,H,,"assistant

{""choice"": ""H""}"
26,4,246,6,1,48,60,6,I,59,349,True,0.9742400050163269,I,,"assistant

{""choice"": ""I""}"
26,4,246,6,1,48,60,7,I,57,406,True,0.31346580386161804,H,,"assistant

{""choice"": ""H""}"
26,4,246,6,1,48,60,8,I,55,461,True,0.4288867712020874,I,,"assistant

{""choice"": ""I""}"
26,4,246,6,1,48,60,9,I,61,522,True,0.42887309193611145,I,,"assistant

{""choice"": ""I""}"
26,4,246,6,1,48,60,10,I,63,585,True,0.4742773175239563,H,,"assistant

{""choice"": ""H""}"
26,4,247,1,3,80,60,1,I,67,294,False,,,,
26,4,247,1,3,80,60,2,H,92,294,False,,,,
26,4,247,1,3,80,60,3,I,56,294,False,,,,
26,4,247,1,3,80,60,4,I,79,294,False,,,,
26,4,247,1,3,80,60,5,H,83,377,True,0.04878024011850357,H,,"assistant

{""choice"": ""H""}"
26,4,248,6,3,10,40,1,I,41,114,False,,,,
26,4,248,6,3,10,40,2,I,31,114,False,,,,
26,4,248,6,3,10,40,3,H,8,114,False,,,,
26,4,248,6,3,10,40,4,I,34,114,False,,,,
26,4,248,6,3,10,40,5,H,9,123,True,1.7015094757080078,I,,"assistant

{""choice"": ""I""}"
26,4,248,6,3,10,40,6,I,46,169,True,0.8260819315910339,I,,"assistant

{""choice"": ""I""}"
26,4,248,6,3,10,40,7,I,31,200,True,0.11298441141843796,I,,"assistant

{""choice"": ""I""}"
26,4,248,6,3,10,40,8,I,34,234,True,0.1270715743303299,I,,"assistant

{""choice"": ""I""}"
26,4,248,6,3,10,40,9,I,39,273,True,0.1603236198425293,I,,"assistant

{""choice"": ""I""}"
26,4,248,6,3,10,40,10,I,52,325,True,0.5761001110076904,I,,"assistant

{""choice"": ""I""}"
26,4,249,6,2,40,28,1,H,43,141,False,,,,
26,4,249,6,2,40,28,2,H,42,141,False,,,,
26,4,249,6,2,40,28,3,I,34,141,False,,,,
26,4,249,6,2,40,28,4,I,22,141,False,,,,
26,4,249,6,2,40,28,5,H,43,184,True,0.11295055598020554,I,,"assistant

{""choice"": ""I""}"
26,4,249,6,2,40,28,6,H,39,223,True,0.12705844640731812,H,,"assistant

{""choice"": ""H""}"
26,4,249,6,2,40,28,7,H,44,267,True,0.47428926825523376,H,,"assistant

{""choice"": ""H""}"
26,4,249,6,2,40,28,8,H,36,303,True,0.28127357363700867,I,,"assistant

{""choice"": ""I""}"
26,4,249,6,2,40,28,9,H,25,328,True,0.47421419620513916,I,,"assistant

{""choice"": ""I""}"
26,4,249,6,2,40,28,10,H,40,368,True,0.4742199778556824,H,,"assistant

{""choice"": ""H""}"
26,4,250,1,3,32,40,1,I,33,156,False,,,,
26,4,250,1,3,32,40,2,H,35,156,False,,,,
26,4,250,1,3,32,40,3,I,35,156,False,,,,
26,4,250,1,3,32,40,4,I,53,156,False,,,,
26,4,250,1,3,32,40,5,I,36,192,True,2.238060474395752,H,,"assistant

{""choice"": ""H""}"
26,4,251,6,1,30,60,1,H,37,160,False,,,,
26,4,251,6,1,30,60,2,I,68,160,False,,,,
26,4,251,6,1,30,60,3,H,26,160,False,,,,
26,4,251,6,1,30,60,4,H,29,160,False,,,,
26,4,251,6,1,30,60,5,I,67,227,True,0.07022019475698471,I,,"assistant

{""choice"": ""I""}"
26,4,251,6,1,30,60,6,I,50,277,True,0.11296460777521133,I,,"assistant

{""choice"": ""I""}"
26,4,251,6,1,30,60,7,I,56,333,True,0.47423651814460754,I,,"assistant

{""choice"": ""I""}"
26,4,251,6,1,30,60,8,I,55,388,True,0.757820188999176,H,,"assistant

{""choice"": ""H""}"
26,4,251,6,1,30,60,9,I,58,446,True,1.0539655685424805,H,,"assistant

{""choice"": ""H""}"
26,4,251,6,1,30,60,10,I,67,513,True,1.223729133605957,I,,"assistant

{""choice"": ""I""}"
26,4,252,1,2,36,40,1,H,32,148,False,,,,
26,4,252,1,2,36,40,2,I,30,148,False,,,,
26,4,252,1,2,36,40,3,I,38,148,False,,,,
26,4,252,1,2,36,40,4,H,48,148,False,,,,
26,4,252,1,2,36,40,5,H,32,180,True,0.34860458970069885,H,,"assistant

{""choice"": ""H""}"
26,4,253,1,1,60,56,1,I,58,203,False,,,,
26,4,253,1,1,60,56,2,H,43,203,False,,,,
26,4,253,1,1,60,56,3,H,55,203,False,,,,
26,4,253,1,1,60,56,4,H,47,203,False,,,,
26,4,253,1,1,60,56,5,I,56,259,True,1.6005609035491943,H,,"assistant

{""choice"": ""H""}"
26,4,254,1,3,20,40,1,I,35,128,False,,,,
26,4,254,1,3,20,40,2,I,31,128,False,,,,
26,4,254,1,3,20,40,3,H,21,128,False,,,,
26,4,254,1,3,20,40,4,I,41,128,False,,,,
26,4,254,1,3,20,40,5,I,43,171,True,0.5761222839355469,I,,"assistant

{""choice"": ""I""}"
26,4,255,6,1,60,80,1,H,78,298,False,,,,
26,4,255,6,1,60,80,2,H,72,298,False,,,,
26,4,255,6,1,60,80,3,I,83,298,False,,,,
26,4,255,6,1,60,80,4,H,65,298,False,,,,
26,4,255,6,1,60,80,5,I,84,382,True,1.4062719345092773,H,,"assistant

{""choice"": ""H""}"
26,4,255,6,1,60,80,6,I,87,469,True,0.1603679060935974,I,,"assistant

{""choice"": ""I""}"
26,4,255,6,1,60,80,7,I,85,554,True,0.2521330714225769,I,,"assistant

{""choice"": ""I""}"
26,4,255,6,1,60,80,8,I,66,620,True,0.31343400478363037,I,,"assistant

{""choice"": ""I""}"
26,4,255,6,1,60,80,9,I,79,699,True,0.47422856092453003,I,,"assistant

{""choice"": ""I""}"
26,4,255,6,1,60,80,10,I,97,796,True,0.3486289083957672,H,,"assistant

{""choice"": ""H""}"
26,4,256,6,2,60,40,1,H,55,179,False,,,,
26,4,256,6,2,60,40,2,H,70,179,False,,,,
26,4,256,6,2,60,40,3,I,23,179,False,,,,
26,4,256,6,2,60,40,4,I,31,179,False,,,,
26,4,256,6,2,60,40,5,H,67,246,True,0.11294852942228317,H,,"assistant

{""choice"": ""H""}"
26,4,256,6,2,60,40,6,H,59,305,True,0.12705247104167938,H,,"assistant

{""choice"": ""H""}"
26,4,256,6,2,60,40,7,H,66,371,True,0.2520720064640045,H,,"assistant

{""choice"": ""H""}"
26,4,256,6,2,60,40,8,H,58,429,True,0.3870043456554413,I,,"assistant

{""choice"": ""I""}"
26,4,256,6,2,60,40,9,H,60,489,True,1.2237881422042847,H,,"assistant

{""choice"": ""H""}"
26,4,256,6,2,60,40,10,H,62,551,True,0.5760895609855652,I,,"assistant

{""choice"": ""I""}"
26,4,257,6,3,60,48,1,H,47,206,False,,,,
26,4,257,6,3,60,48,2,I,60,206,False,,,,
26,4,257,6,3,60,48,3,I,46,206,False,,,,
26,4,257,6,3,60,48,4,I,53,206,False,,,,
26,4,257,6,3,60,48,5,I,48,254,True,0.16037613153457642,I,,"assistant

{""choice"": ""I""}"
26,4,257,6,3,60,48,6,I,41,295,True,1.1370700597763062,I,,"assistant

{""choice"": ""I""}"
26,4,257,6,3,60,48,7,I,45,340,True,0.38706085085868835,I,,"assistant

{""choice"": ""I""}"
26,4,257,6,3,60,48,8,I,66,406,True,0.4742775559425354,I,,"assistant

{""choice"": ""I""}"
26,4,257,6,3,60,48,9,I,50,456,True,1.054002285003662,H,,"assistant

{""choice"": ""H""}"
26,4,257,6,3,60,48,10,I,56,512,True,0.9743902683258057,I,,"assistant

{""choice"": ""I""}"
26,4,258,1,3,60,40,1,I,35,177,False,,,,
26,4,258,1,3,60,40,2,I,37,177,False,,,,
26,4,258,1,3,60,40,3,I,48,177,False,,,,
26,4,258,1,3,60,40,4,H,57,177,False,,,,
26,4,258,1,3,60,40,5,H,57,234,True,1.0538402795791626,H,,"assistant

{""choice"": ""H""}"
26,4,259,1,2,40,36,1,H,44,150,False,,,,
26,4,259,1,2,40,36,2,I,45,150,False,,,,
26,4,259,1,2,40,36,3,I,27,150,False,,,,
26,4,259,1,2,40,36,4,H,34,150,False,,,,
26,4,259,1,2,40,36,5,H,42,192,True,1.910439133644104,I,,"assistant

{""choice"": ""I""}"
26,4,260,6,2,40,32,1,I,33,119,False,,,,
26,4,260,6,2,40,32,2,I,31,119,False,,,,
26,4,260,6,2,40,32,3,H,26,119,False,,,,
26,4,260,6,2,40,32,4,H,29,119,False,,,,
26,4,260,6,2,40,32,5,I,31,150,True,0.2015519142150879,I,,"assistant

{""choice"": ""I""}"
26,4,260,6,2,40,32,6,I,35,185,True,0.22555601596832275,H,,"assistant

{""choice"": ""H""}"
26,4,260,6,2,40,32,7,I,23,208,True,0.2520643174648285,H,,"assistant

{""choice"": ""H""}"
26,4,260,6,2,40,32,8,I,44,252,True,0.3870023488998413,I,,"assistant

{""choice"": ""I""}"
26,4,260,6,2,40,32,9,I,19,271,True,0.4742072820663452,I,,"assistant

{""choice"": ""I""}"
26,4,260,6,2,40,32,10,I,30,301,True,0.693294882774353,I,,"assistant

{""choice"": ""I""}"
26,4,261,6,2,28,40,1,H,31,145,False,,,,
26,4,261,6,2,28,40,2,I,32,145,False,,,,
26,4,261,6,2,28,40,3,H,32,145,False,,,,
26,4,261,6,2,28,40,4,I,50,145,False,,,,
26,4,261,6,2,28,40,5,I,31,176,True,0.6933290958404541,H,,"assistant

{""choice"": ""H""}"
26,4,261,6,2,28,40,6,I,33,209,True,0.20159372687339783,I,,"assistant

{""choice"": ""I""}"
26,4,261,6,2,28,40,7,I,36,245,True,0.8261619806289673,H,,"assistant

{""choice"": ""H""}"
26,4,261,6,2,28,40,8,I,32,277,True,0.2813192903995514,I,,"assistant

{""choice"": ""I""}"
26,4,261,6,2,28,40,9,I,44,321,True,0.4288806915283203,H,,"assistant

{""choice"": ""H""}"
26,4,261,6,2,28,40,10,I,51,372,True,0.47429221868515015,I,,"assistant

{""choice"": ""I""}"
26,4,262,1,1,52,40,1,H,44,181,False,,,,
26,4,262,1,1,52,40,2,H,49,181,False,,,,
26,4,262,1,1,52,40,3,H,53,181,False,,,,
26,4,262,1,1,52,40,4,I,35,181,False,,,,
26,4,262,1,1,52,40,5,H,43,224,True,0.3485564589500427,H,,"assistant

{""choice"": ""H""}"
26,4,263,6,1,48,40,1,H,43,187,False,,,,
26,4,263,6,1,48,40,2,H,63,187,False,,,,
26,4,263,6,1,48,40,3,I,39,187,False,,,,
26,4,263,6,1,48,40,4,H,42,187,False,,,,
26,4,263,6,1,48,40,5,H,58,245,True,0.693310022354126,I,,"assistant

{""choice"": ""I""}"
26,4,263,6,1,48,40,6,H,52,297,True,0.9742562770843506,I,,"assistant

{""choice"": ""I""}"
26,4,263,6,1,48,40,7,H,37,334,True,0.8262038230895996,I,,"assistant

{""choice"": ""I""}"
26,4,263,6,1,48,40,8,H,39,373,True,0.4742014408111572,H,,"assistant

{""choice"": ""H""}"
26,4,263,6,1,48,40,9,H,43,416,True,1.70180344581604,H,,"assistant

{""choice"": ""H""}"
26,4,263,6,1,48,40,10,H,47,463,True,0.5760895013809204,H,,"assistant

{""choice"": ""H""}"
26,4,264,6,1,40,32,1,H,41,147,False,,,,
26,4,264,6,1,40,32,2,H,36,147,False,,,,
26,4,264,6,1,40,32,3,I,38,147,False,,,,
26,4,264,6,1,40,32,4,H,32,147,False,,,,
26,4,264,6,1,40,32,5,I,29,176,True,0.3135030269622803,H,,"assistant

{""choice"": ""H""}"
26,4,264,6,1,40,32,6,H,22,198,True,1.313420057296753,I,,"assistant

{""choice"": ""I""}"
26,4,264,6,1,40,32,7,H,49,247,True,0.632745087146759,I,,"assistant

{""choice"": ""I""}"
26,4,264,6,1,40,32,8,H,40,287,True,0.42882728576660156,H,,"assistant

{""choice"": ""H""}"
26,4,264,6,1,40,32,9,H,48,335,True,1.4063987731933594,I,,"assistant

{""choice"": ""I""}"
26,4,264,6,1,40,32,10,H,35,370,True,0.5760431289672852,I,,"assistant

{""choice"": ""I""}"
26,4,265,1,1,40,60,1,I,70,203,False,,,,
26,4,265,1,1,40,60,2,H,43,203,False,,,,
26,4,265,1,1,40,60,3,H,44,203,False,,,,
26,4,265,1,1,40,60,4,H,46,203,False,,,,
26,4,265,1,1,40,60,5,I,49,252,True,1.8048843145370483,I,,"assistant

{""choice"": ""I""}"
26,4,266,1,2,40,32,1,I,23,147,False,,,,
26,4,266,1,2,40,32,2,H,38,147,False,,,,
26,4,266,1,2,40,32,3,H,50,147,False,,,,
26,4,266,1,2,40,32,4,I,36,147,False,,,,
26,4,266,1,2,40,32,5,H,43,190,True,0.576070249080658,I,,"assistant

{""choice"": ""I""}"
26,4,267,6,2,40,60,1,I,54,209,False,,,,
26,4,267,6,2,40,60,2,H,50,209,False,,,,
26,4,267,6,2,40,60,3,H,46,209,False,,,,
26,4,267,6,2,40,60,4,I,59,209,False,,,,
26,4,267,6,2,40,60,5,I,59,268,True,0.16040973365306854,I,,"assistant

{""choice"": ""I""}"
26,4,267,6,2,40,60,6,I,68,336,True,1.5021519660949707,H,,"assistant

{""choice"": ""H""}"
26,4,267,6,2,40,60,7,I,59,395,True,0.2521069347858429,H,,"assistant

{""choice"": ""H""}"
26,4,267,6,2,40,60,8,I,72,467,True,0.5761120915412903,H,,"assistant

{""choice"": ""H""}"
26,4,267,6,2,40,60,9,I,58,525,True,0.6933155059814453,H,,"assistant

{""choice"": ""H""}"
26,4,267,6,2,40,60,10,I,56,581,True,1.7017790079116821,H,,"assistant

{""choice"": ""H""}"
26,4,268,6,2,40,10,1,H,42,121,False,,,,
26,4,268,6,2,40,10,2,I,23,121,False,,,,
26,4,268,6,2,40,10,3,I,20,121,False,,,,
26,4,268,6,2,40,10,4,H,36,121,False,,,,
26,4,268,6,2,40,10,5,H,46,167,True,0.6933672428131104,I,,"assistant

{""choice"": ""I""}"
26,4,268,6,2,40,10,6,H,37,204,True,0.16035063564777374,I,,"assistant

{""choice"": ""I""}"
26,4,268,6,2,40,10,7,H,40,244,True,0.6328309178352356,H,,"assistant

{""choice"": ""H""}"
26,4,268,6,2,40,10,8,H,40,284,True,0.4742429852485657,I,,"assistant

{""choice"": ""I""}"
26,4,268,6,2,40,10,9,H,25,309,True,0.5232977271080017,H,,"assistant

{""choice"": ""H""}"
26,4,268,6,2,40,10,10,H,30,339,True,0.5233093500137329,H,,"assistant

{""choice"": ""H""}"
26,4,269,6,2,48,60,1,H,56,218,False,,,,
26,4,269,6,2,48,60,2,H,42,218,False,,,,
26,4,269,6,2,48,60,3,I,65,218,False,,,,
26,4,269,6,2,48,60,4,I,55,218,False,,,,
26,4,269,6,2,48,60,5,I,67,285,True,1.3134269714355469,H,,"assistant

{""choice"": ""H""}"
26,4,269,6,2,48,60,6,I,50,335,True,0.2255582958459854,I,,"assistant

{""choice"": ""I""}"
26,4,269,6,2,48,60,7,I,61,396,True,0.3486294150352478,H,,"assistant

{""choice"": ""H""}"
26,4,269,6,2,48,60,8,I,69,465,True,0.4288932681083679,H,,"assistant

{""choice"": ""H""}"
26,4,269,6,2,48,60,9,I,54,519,True,0.4742562472820282,H,,"assistant

{""choice"": ""H""}"
26,4,269,6,2,48,60,10,I,62,581,True,0.4742737412452698,H,,"assistant

{""choice"": ""H""}"
26,4,270,6,2,40,28,1,H,44,159,False,,,,
26,4,270,6,2,40,28,2,I,37,159,False,,,,
26,4,270,6,2,40,28,3,H,45,159,False,,,,
26,4,270,6,2,40,28,4,I,33,159,False,,,,
26,4,270,6,2,40,28,5,H,36,195,True,0.22555258870124817,H,,"assistant

{""choice"": ""H""}"
26,4,270,6,2,40,28,6,H,55,250,True,1.5021684169769287,I,,"assistant

{""choice"": ""I""}"
26,4,270,6,2,40,28,7,H,32,282,True,0.7578625082969666,H,,"assistant

{""choice"": ""H""}"
26,4,270,6,2,40,28,8,H,32,314,True,1.137220859527588,I,,"assistant

{""choice"": ""I""}"
26,4,270,6,2,40,28,9,H,30,344,True,0.5232639312744141,H,,"assistant

{""choice"": ""H""}"
26,4,270,6,2,40,28,10,H,31,375,True,0.5232746601104736,I,,"assistant

{""choice"": ""I""}"
26,4,271,1,2,52,40,1,I,34,171,False,,,,
26,4,271,1,2,52,40,2,H,51,171,False,,,,
26,4,271,1,2,52,40,3,I,42,171,False,,,,
26,4,271,1,2,52,40,4,H,44,171,False,,,,
26,4,271,1,2,52,40,5,H,57,228,True,0.0700942799448967,H,,"assistant

{""choice"": ""H""}"
26,4,272,6,3,60,40,1,H,62,192,False,,,,
26,4,272,6,3,60,40,2,I,45,192,False,,,,
26,4,272,6,3,60,40,3,I,37,192,False,,,,
26,4,272,6,3,60,40,4,I,48,192,False,,,,
26,4,272,6,3,60,40,5,H,52,244,True,0.2813360095024109,H,,"assistant

{""choice"": ""H""}"
26,4,272,6,3,60,40,6,H,65,309,True,0.14285606145858765,I,,"assistant

{""choice"": ""I""}"
26,4,272,6,3,60,40,7,H,49,358,True,0.17992888391017914,H,,"assistant

{""choice"": ""H""}"
26,4,272,6,3,60,40,8,H,64,422,True,0.6328155994415283,H,,"assistant

{""choice"": ""H""}"
26,4,272,6,3,60,40,9,H,79,501,True,0.8262200355529785,H,,"assistant

{""choice"": ""H""}"
26,4,272,6,3,60,40,10,H,70,571,True,0.6328167915344238,H,,"assistant

{""choice"": ""H""}"
26,4,273,6,2,60,52,1,H,66,237,False,,,,
26,4,273,6,2,60,52,2,I,62,237,False,,,,
26,4,273,6,2,60,52,3,I,49,237,False,,,,
26,4,273,6,2,60,52,4,H,60,237,False,,,,
26,4,273,6,2,60,52,5,H,54,291,True,0.9742720127105713,I,,"assistant

{""choice"": ""I""}"
26,4,273,6,2,60,52,6,H,60,351,True,0.17987890541553497,H,,"assistant

{""choice"": ""H""}"
26,4,273,6,2,60,52,7,H,55,406,True,0.2520938813686371,I,,"assistant

{""choice"": ""I""}"
26,4,273,6,2,60,52,8,H,57,463,True,0.38702574372291565,I,,"assistant

{""choice"": ""I""}"
26,4,273,6,2,60,52,9,H,55,518,True,0.4742448329925537,I,,"assistant

{""choice"": ""I""}"
26,4,273,6,2,60,52,10,H,57,575,True,0.5233205556869507,I,,"assistant

{""choice"": ""I""}"
26,4,274,1,3,90,60,1,I,41,250,False,,,,
26,4,274,1,3,90,60,2,I,61,250,False,,,,
26,4,274,1,3,90,60,3,I,54,250,False,,,,
26,4,274,1,3,90,60,4,H,94,250,False,,,,
26,4,274,1,3,90,60,5,H,99,349,True,1.2235817909240723,H,,"assistant

{""choice"": ""H""}"
26,4,275,1,1,44,40,1,H,29,166,False,,,,
26,4,275,1,1,44,40,2,H,48,166,False,,,,
26,4,275,1,1,44,40,3,H,44,166,False,,,,
26,4,275,1,1,44,40,4,I,45,166,False,,,,
26,4,275,1,1,44,40,5,H,40,206,True,0.8982987999916077,I,,"assistant

{""choice"": ""I""}"
26,4,276,1,3,60,30,1,I,18,118,False,,,,
26,4,276,1,3,60,30,2,I,30,118,False,,,,
26,4,276,1,3,60,30,3,H,44,118,False,,,,
26,4,276,1,3,60,30,4,I,26,118,False,,,,
26,4,276,1,3,60,30,5,H,71,189,True,1.0538066625595093,H,,"assistant

{""choice"": ""H""}"
26,4,277,1,1,40,60,1,H,31,176,False,,,,
26,4,277,1,1,40,60,2,H,46,176,False,,,,
26,4,277,1,1,40,60,3,H,41,176,False,,,,
26,4,277,1,1,40,60,4,I,58,176,False,,,,
26,4,277,1,1,40,60,5,I,52,228,True,0.25209397077560425,I,,"assistant

{""choice"": ""I""}"
26,4,278,1,3,60,72,1,I,87,304,False,,,,
26,4,278,1,3,60,72,2,H,67,304,False,,,,
26,4,278,1,3,60,72,3,I,75,304,False,,,,
26,4,278,1,3,60,72,4,I,75,304,False,,,,
26,4,278,1,3,60,72,5,I,71,375,True,1.3135056495666504,I,,"assistant

{""choice"": ""I""}"
26,4,279,1,2,40,36,1,I,36,149,False,,,,
26,4,279,1,2,40,36,2,H,34,149,False,,,,
26,4,279,1,2,40,36,3,H,39,149,False,,,,
26,4,279,1,2,40,36,4,I,40,149,False,,,,
26,4,279,1,2,40,36,5,I,36,185,True,1.5021443367004395,I,,"assistant

{""choice"": ""I""}"
26,4,280,1,3,64,60,1,H,77,261,False,,,,
26,4,280,1,3,64,60,2,I,72,261,False,,,,
26,4,280,1,3,64,60,3,I,60,261,False,,,,
26,4,280,1,3,64,60,4,I,52,261,False,,,,
26,4,280,1,3,64,60,5,H,75,336,True,1.0538898706436157,I,,"assistant

{""choice"": ""I""}"
26,4,281,6,2,68,60,1,I,56,265,False,,,,
26,4,281,6,2,68,60,2,H,75,265,False,,,,
26,4,281,6,2,68,60,3,H,73,265,False,,,,
26,4,281,6,2,68,60,4,I,61,265,False,,,,
26,4,281,6,2,68,60,5,H,79,344,True,1.0538779497146606,H,,"assistant

{""choice"": ""H""}"
26,4,281,6,2,68,60,6,H,57,401,True,0.14278598129749298,H,,"assistant

{""choice"": ""H""}"
26,4,281,6,2,68,60,7,H,73,474,True,0.28129318356513977,I,,"assistant

{""choice"": ""I""}"
26,4,281,6,2,68,60,8,H,78,552,True,0.31340011954307556,H,,"assistant

{""choice"": ""H""}"
26,4,281,6,2,68,60,9,H,60,612,True,1.22377347946167,I,,"assistant

{""choice"": ""I""}"
26,4,281,6,2,68,60,10,H,52,664,True,0.3486006259918213,H,,"assistant

{""choice"": ""H""}"
26,4,282,1,1,10,40,1,I,41,73,False,,,,
26,4,282,1,1,10,40,2,H,11,73,False,,,,
