participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
23,3,234,6,2,60,68,8,I,60,497,True,0.8262151479721069,I,,"assistant

{""choice"": ""I""}"
23,3,234,6,2,60,68,9,I,69,566,True,1.6007728576660156,I,,"assistant

{""choice"": ""I""}"
23,3,234,6,2,60,68,10,I,56,622,True,1.5022742748260498,I,,"assistant

{""choice"": ""I""}"
23,3,235,1,2,60,30,1,H,64,212,False,,,,
23,3,235,1,2,60,30,2,I,40,212,False,,,,
23,3,235,1,2,60,30,3,I,39,212,False,,,,
23,3,235,1,2,60,30,4,H,69,212,False,,,,
23,3,235,1,2,60,30,5,H,60,272,True,0.6933296918869019,I,,"assistant

{""choice"": ""I""}"
23,3,236,1,2,32,40,1,I,49,162,False,,,,
23,3,236,1,2,32,40,2,H,29,162,False,,,,
23,3,236,1,2,32,40,3,I,42,162,False,,,,
23,3,236,1,2,32,40,4,H,42,162,False,,,,
23,3,236,1,2,32,40,5,I,28,190,True,1.223615050315857,H,,"assistant

{""choice"": ""H""}"
23,3,237,6,2,60,56,1,H,62,228,False,,,,
23,3,237,6,2,60,56,2,H,59,228,False,,,,
23,3,237,6,2,60,56,3,I,57,228,False,,,,
23,3,237,6,2,60,56,4,I,50,228,False,,,,
23,3,237,6,2,60,56,5,H,61,289,True,0.12706632912158966,H,,"assistant

{""choice"": ""H""}"
23,3,237,6,2,60,56,6,H,51,340,True,0.12705424427986145,H,,"assistant

{""choice"": ""H""}"
23,3,237,6,2,60,56,7,H,61,401,True,0.22555306553840637,H,,"assistant

{""choice"": ""H""}"
23,3,237,6,2,60,56,8,H,62,463,True,0.31340456008911133,H,,"assistant

{""choice"": ""H""}"
23,3,237,6,2,60,56,9,H,70,533,True,0.47422128915786743,I,,"assistant

{""choice"": ""I""}"
23,3,237,6,2,60,56,10,H,66,599,True,0.6933591365814209,H,,"assistant

{""choice"": ""H""}"
23,3,238,1,1,48,60,1,H,57,231,False,,,,
23,3,238,1,1,48,60,2,H,50,231,False,,,,
23,3,238,1,1,48,60,3,I,63,231,False,,,,
23,3,238,1,1,48,60,4,H,61,231,False,,,,
23,3,238,1,1,48,60,5,H,52,283,True,0.313400536775589,H,,"assistant

{""choice"": ""H""}"
23,3,239,1,3,60,48,1,I,61,199,False,,,,
23,3,239,1,3,60,48,2,H,48,199,False,,,,
23,3,239,1,3,60,48,3,I,46,199,False,,,,
23,3,239,1,3,60,48,4,I,44,199,False,,,,
23,3,239,1,3,60,48,5,I,40,239,True,1.4064102172851562,H,,"assistant

{""choice"": ""H""}"
23,3,240,6,2,60,56,1,I,59,276,False,,,,
23,3,240,6,2,60,56,2,I,64,276,False,,,,
23,3,240,6,2,60,56,3,H,83,276,False,,,,
23,3,240,6,2,60,56,4,H,70,276,False,,,,
23,3,240,6,2,60,56,5,H,72,348,True,0.20157569646835327,H,,"assistant

{""choice"": ""H""}"
23,3,240,6,2,60,56,6,H,55,403,True,0.2520739436149597,H,,"assistant

{""choice"": ""H""}"
23,3,240,6,2,60,56,7,H,55,458,True,0.9742778539657593,I,,"assistant

{""choice"": ""I""}"
23,3,240,6,2,60,56,8,H,53,511,True,0.4288525879383087,H,,"assistant

{""choice"": ""H""}"
23,3,240,6,2,60,56,9,H,62,573,True,0.4742295444011688,I,,"assistant

{""choice"": ""I""}"
23,3,240,6,2,60,56,10,H,30,603,True,1.406411051750183,I,,"assistant

{""choice"": ""I""}"
23,4,241,1,3,60,68,1,I,72,282,False,,,,
23,4,241,1,3,60,68,2,H,65,282,False,,,,
23,4,241,1,3,60,68,3,I,73,282,False,,,,
23,4,241,1,3,60,68,4,I,72,282,False,,,,
23,4,241,1,3,60,68,5,I,75,357,True,0.20156536996364594,H,,"assistant

{""choice"": ""H""}"
23,4,242,1,2,60,52,1,I,44,219,False,,,,
23,4,242,1,2,60,52,2,I,50,219,False,,,,
23,4,242,1,2,60,52,3,H,60,219,False,,,,
23,4,242,1,2,60,52,4,H,65,219,False,,,,
23,4,242,1,2,60,52,5,H,68,287,True,0.6327236294746399,H,,"assistant

{""choice"": ""H""}"
23,4,243,6,1,60,48,1,H,61,254,False,,,,
23,4,243,6,1,60,48,2,H,69,254,False,,,,
23,4,243,6,1,60,48,3,H,71,254,False,,,,
23,4,243,6,1,60,48,4,I,53,254,False,,,,
23,4,243,6,1,60,48,5,H,69,323,True,0.12705592811107635,H,,"assistant

{""choice"": ""H""}"
23,4,243,6,1,60,48,6,H,53,376,True,0.757756769657135,H,,"assistant

{""choice"": ""H""}"
23,4,243,6,1,60,48,7,H,65,441,True,0.3133752942085266,I,,"assistant

{""choice"": ""I""}"
23,4,243,6,1,60,48,8,H,52,493,True,1.2238038778305054,I,,"assistant

{""choice"": ""I""}"
23,4,243,6,1,60,48,9,H,65,558,True,0.6932649612426758,H,,"assistant

{""choice"": ""H""}"
23,4,243,6,1,60,48,10,H,61,619,True,0.5760655999183655,I,,"assistant

{""choice"": ""I""}"
23,4,244,1,2,40,48,1,I,50,173,False,,,,
23,4,244,1,2,40,48,2,H,39,173,False,,,,
23,4,244,1,2,40,48,3,I,43,173,False,,,,
23,4,244,1,2,40,48,4,H,41,173,False,,,,
23,4,244,1,2,40,48,5,I,57,230,True,1.3134636878967285,H,,"assistant

{""choice"": ""H""}"
23,4,245,1,2,60,30,1,I,25,178,False,,,,
23,4,245,1,2,60,30,2,H,63,178,False,,,,
23,4,245,1,2,60,30,3,H,57,178,False,,,,
23,4,245,1,2,60,30,4,I,33,178,False,,,,
23,4,245,1,2,60,30,5,H,57,235,True,0.04870644211769104,H,,"assistant

{""choice"": ""H""}"
23,4,246,6,2,40,70,1,H,49,245,False,,,,
23,4,246,6,2,40,70,2,H,48,245,False,,,,
23,4,246,6,2,40,70,3,I,71,245,False,,,,
23,4,246,6,2,40,70,4,I,77,245,False,,,,
23,4,246,6,2,40,70,5,I,76,321,True,0.20159927010536194,H,,"assistant

{""choice"": ""H""}"
23,4,246,6,2,40,70,6,I,65,386,True,0.2520791292190552,H,,"assistant

{""choice"": ""H""}"
23,4,246,6,2,40,70,7,I,65,451,True,0.6933311223983765,I,,"assistant

{""choice"": ""I""}"
23,4,246,6,2,40,70,8,I,72,523,True,0.42886975407600403,I,,"assistant

{""choice"": ""I""}"
23,4,246,6,2,40,70,9,I,69,592,True,0.5232734680175781,H,,"assistant

{""choice"": ""H""}"
23,4,246,6,2,40,70,10,I,70,662,True,0.5233067274093628,H,,"assistant

{""choice"": ""H""}"
23,4,247,6,3,60,56,1,H,63,240,False,,,,
23,4,247,6,3,60,56,2,I,63,240,False,,,,
23,4,247,6,3,60,56,3,I,60,240,False,,,,
23,4,247,6,3,60,56,4,I,54,240,False,,,,
23,4,247,6,3,60,56,5,H,57,297,True,1.0539666414260864,I,,"assistant

{""choice"": ""I""}"
23,4,247,6,3,60,56,6,H,46,343,True,0.25213944911956787,H,,"assistant

{""choice"": ""H""}"
23,4,247,6,3,60,56,7,I,58,401,True,0.3871512711048126,I,,"assistant

{""choice"": ""I""}"
23,4,247,6,3,60,56,8,I,58,459,True,1.3134119510650635,H,,"assistant

{""choice"": ""H""}"
23,4,247,6,3,60,56,9,I,67,526,True,0.25219252705574036,I,,"assistant

{""choice"": ""I""}"
23,4,247,6,3,60,56,10,I,60,586,True,0.6327369213104248,I,,"assistant

{""choice"": ""I""}"
23,4,248,6,3,60,80,1,I,79,308,False,,,,
23,4,248,6,3,60,80,2,H,54,308,False,,,,
23,4,248,6,3,60,80,3,I,84,308,False,,,,
23,4,248,6,3,60,80,4,I,91,308,False,,,,
23,4,248,6,3,60,80,5,H,59,367,True,0.4289363622665405,H,,"assistant

{""choice"": ""H""}"
23,4,248,6,3,60,80,6,I,90,457,True,0.12714789807796478,I,,"assistant

{""choice"": ""I""}"
23,4,248,6,3,60,80,7,I,86,543,True,0.11300943046808243,I,,"assistant

{""choice"": ""I""}"
23,4,248,6,3,60,80,8,I,82,625,True,0.6327884197235107,H,,"assistant

{""choice"": ""H""}"
23,4,248,6,3,60,80,9,I,77,702,True,0.16034992039203644,H,,"assistant

{""choice"": ""H""}"
23,4,248,6,3,60,80,10,I,77,779,True,0.9743114709854126,H,,"assistant

{""choice"": ""H""}"
23,4,249,1,2,52,40,1,I,49,200,False,,,,
23,4,249,1,2,52,40,2,H,61,200,False,,,,
23,4,249,1,2,52,40,3,I,43,200,False,,,,
23,4,249,1,2,52,40,4,H,47,200,False,,,,
23,4,249,1,2,52,40,5,H,61,261,True,0.9742270708084106,I,,"assistant

{""choice"": ""I""}"
23,4,250,6,1,60,40,1,H,59,219,False,,,,
23,4,250,6,1,60,40,2,I,37,219,False,,,,
23,4,250,6,1,60,40,3,H,62,219,False,,,,
23,4,250,6,1,60,40,4,H,61,219,False,,,,
23,4,250,6,1,60,40,5,H,64,283,True,0.8262182474136353,H,,"assistant

{""choice"": ""H""}"
23,4,250,6,1,60,40,6,H,62,345,True,0.8983345031738281,H,,"assistant

{""choice"": ""H""}"
23,4,250,6,1,60,40,7,H,69,414,True,0.5760986804962158,I,,"assistant

{""choice"": ""I""}"
23,4,250,6,1,60,40,8,H,53,467,True,0.898262619972229,I,,"assistant

{""choice"": ""I""}"
23,4,250,6,1,60,40,9,H,71,538,True,1.1370062828063965,I,,"assistant

{""choice"": ""I""}"
23,4,250,6,1,60,40,10,H,55,593,True,0.8984823226928711,I,,"assistant

{""choice"": ""I""}"
23,4,251,6,2,40,48,1,H,52,181,False,,,,
23,4,251,6,2,40,48,2,I,53,181,False,,,,
23,4,251,6,2,40,48,3,H,36,181,False,,,,
23,4,251,6,2,40,48,4,I,40,181,False,,,,
23,4,251,6,2,40,48,5,I,32,213,True,0.7577571868896484,H,,"assistant

{""choice"": ""H""}"
23,4,251,6,2,40,48,6,H,47,260,True,1.600581169128418,H,,"assistant

{""choice"": ""H""}"
23,4,251,6,2,40,48,7,H,39,299,True,1.8049969673156738,I,,"assistant

{""choice"": ""I""}"
23,4,251,6,2,40,48,8,H,64,363,True,0.34862998127937317,H,,"assistant

{""choice"": ""H""}"
23,4,251,6,2,40,48,9,H,34,397,True,1.2236591577529907,I,,"assistant

{""choice"": ""I""}"
23,4,251,6,2,40,48,10,H,44,441,True,0.28126198053359985,H,,"assistant

{""choice"": ""H""}"
23,4,252,6,2,20,40,1,I,31,133,False,,,,
23,4,252,6,2,20,40,2,H,26,133,False,,,,
23,4,252,6,2,20,40,3,H,46,133,False,,,,
23,4,252,6,2,20,40,4,I,30,133,False,,,,
23,4,252,6,2,20,40,5,I,36,169,True,0.4288806915283203,H,,"assistant

{""choice"": ""H""}"
23,4,252,6,2,20,40,6,H,32,201,True,0.14290359616279602,H,,"assistant

{""choice"": ""H""}"
23,4,252,6,2,20,40,7,I,34,235,True,0.9743219614028931,I,,"assistant

{""choice"": ""I""}"
23,4,252,6,2,20,40,8,I,57,292,True,0.14297188818454742,I,,"assistant

{""choice"": ""I""}"
23,4,252,6,2,20,40,9,I,44,336,True,0.11301177740097046,I,,"assistant

{""choice"": ""I""}"
23,4,252,6,2,20,40,10,I,47,383,True,0.16035377979278564,I,,"assistant

{""choice"": ""I""}"
23,4,253,1,3,52,40,1,I,27,162,False,,,,
23,4,253,1,3,52,40,2,I,54,162,False,,,,
23,4,253,1,3,52,40,3,I,33,162,False,,,,
23,4,253,1,3,52,40,4,H,48,162,False,,,,
23,4,253,1,3,52,40,5,H,44,206,True,1.5020537376403809,I,,"assistant

{""choice"": ""I""}"
23,4,254,1,3,60,64,1,H,64,233,False,,,,
23,4,254,1,3,60,64,2,I,47,233,False,,,,
23,4,254,1,3,60,64,3,I,63,233,False,,,,
23,4,254,1,3,60,64,4,I,59,233,False,,,,
23,4,254,1,3,60,64,5,H,53,286,True,1.2236216068267822,H,,"assistant

{""choice"": ""H""}"
23,4,255,6,3,40,70,1,I,84,295,False,,,,
23,4,255,6,3,40,70,2,I,71,295,False,,,,
23,4,255,6,3,40,70,3,I,90,295,False,,,,
23,4,255,6,3,40,70,4,H,50,295,False,,,,
23,4,255,6,3,40,70,5,I,79,374,True,0.6327630877494812,I,,"assistant

{""choice"": ""I""}"
23,4,255,6,3,40,70,6,I,73,447,True,1.3135323524475098,H,,"assistant

{""choice"": ""H""}"
23,4,255,6,3,40,70,7,I,69,516,True,0.38702094554901123,I,,"assistant

{""choice"": ""I""}"
23,4,255,6,3,40,70,8,I,71,587,True,1.6007587909698486,H,,"assistant

{""choice"": ""H""}"
23,4,255,6,3,40,70,9,I,91,678,True,0.9742311239242554,H,,"assistant

{""choice"": ""H""}"
23,4,255,6,3,40,70,10,I,71,749,True,1.9105666875839233,I,,"assistant

{""choice"": ""I""}"
23,4,256,6,2,60,64,1,I,68,250,False,,,,
23,4,256,6,2,60,64,2,H,57,250,False,,,,
23,4,256,6,2,60,64,3,H,68,250,False,,,,
23,4,256,6,2,60,64,4,I,57,250,False,,,,
23,4,256,6,2,60,64,5,I,68,318,True,1.3134613037109375,H,,"assistant

{""choice"": ""H""}"
23,4,256,6,2,60,64,6,I,64,382,True,1.6006461381912231,H,,"assistant

{""choice"": ""H""}"
23,4,256,6,2,60,64,7,I,62,444,True,0.8261800408363342,I,,"assistant

{""choice"": ""I""}"
23,4,256,6,2,60,64,8,I,56,500,True,0.47425270080566406,H,,"assistant

{""choice"": ""H""}"
23,4,256,6,2,60,64,9,I,62,562,True,1.6007657051086426,H,,"assistant

{""choice"": ""H""}"
23,4,256,6,2,60,64,10,I,75,637,True,0.6327874660491943,I,,"assistant

{""choice"": ""I""}"
23,4,257,6,3,40,28,1,H,55,150,False,,,,
23,4,257,6,3,40,28,2,I,43,150,False,,,,
23,4,257,6,3,40,28,3,I,28,150,False,,,,
23,4,257,6,3,40,28,4,I,24,150,False,,,,
23,4,257,6,3,40,28,5,H,39,189,True,0.2256011962890625,H,,"assistant

{""choice"": ""H""}"
23,4,257,6,3,40,28,6,H,45,234,True,0.9742742776870728,I,,"assistant

{""choice"": ""I""}"
23,4,257,6,3,40,28,7,H,43,277,True,0.5761085748672485,H,,"assistant

{""choice"": ""H""}"
23,4,257,6,3,40,28,8,H,47,324,True,0.22558598220348358,I,,"assistant

{""choice"": ""I""}"
23,4,257,6,3,40,28,9,H,48,372,True,0.2813209891319275,H,,"assistant

{""choice"": ""H""}"
23,4,257,6,3,40,28,10,H,39,411,True,0.6934097409248352,H,,"assistant

{""choice"": ""H""}"
23,4,258,6,2,40,28,1,H,30,119,False,,,,
23,4,258,6,2,40,28,2,I,22,119,False,,,,
23,4,258,6,2,40,28,3,I,30,119,False,,,,
23,4,258,6,2,40,28,4,H,37,119,False,,,,
23,4,258,6,2,40,28,5,H,35,154,True,0.9742876291275024,H,,"assistant

{""choice"": ""H""}"
23,4,258,6,2,40,28,6,H,41,195,True,0.20154772698879242,H,,"assistant

{""choice"": ""H""}"
23,4,258,6,2,40,28,7,H,34,229,True,0.25210490822792053,H,,"assistant

{""choice"": ""H""}"
23,4,258,6,2,40,28,8,H,32,261,True,0.7578828930854797,I,,"assistant

{""choice"": ""I""}"
23,4,258,6,2,40,28,9,H,43,304,True,0.4288601279258728,H,,"assistant

{""choice"": ""H""}"
23,4,258,6,2,40,28,10,H,42,346,True,0.9744659662246704,I,,"assistant

{""choice"": ""I""}"
23,4,259,6,3,40,60,1,I,70,231,False,,,,
23,4,259,6,3,40,60,2,H,28,231,False,,,,
23,4,259,6,3,40,60,3,I,63,231,False,,,,
23,4,259,6,3,40,60,4,I,70,231,False,,,,
23,4,259,6,3,40,60,5,I,78,309,True,1.2236528396606445,H,,"assistant

{""choice"": ""H""}"
23,4,259,6,3,40,60,6,I,70,379,True,1.4064189195632935,H,,"assistant

{""choice"": ""H""}"
23,4,259,6,3,40,60,7,I,56,435,True,1.0539448261260986,H,,"assistant

{""choice"": ""H""}"
23,4,259,6,3,40,60,8,I,51,486,True,1.0540270805358887,I,,"assistant

{""choice"": ""I""}"
23,4,259,6,3,40,60,9,I,45,531,True,0.9742273092269897,H,,"assistant

{""choice"": ""H""}"
23,4,259,6,3,40,60,10,I,67,598,True,1.9106576442718506,H,,"assistant

{""choice"": ""H""}"
23,4,260,1,1,40,32,1,I,36,151,False,,,,
23,4,260,1,1,40,32,2,H,29,151,False,,,,
23,4,260,1,1,40,32,3,H,44,151,False,,,,
23,4,260,1,1,40,32,4,H,42,151,False,,,,
23,4,260,1,1,40,32,5,I,22,173,True,0.47427189350128174,I,,"assistant

{""choice"": ""I""}"
23,4,261,6,2,40,10,1,I,27,99,False,,,,
23,4,261,6,2,40,10,2,I,9,99,False,,,,
23,4,261,6,2,40,10,3,H,28,99,False,,,,
23,4,261,6,2,40,10,4,H,35,99,False,,,,
23,4,261,6,2,40,10,5,H,59,158,True,0.8260643482208252,I,,"assistant

{""choice"": ""I""}"
23,4,261,6,2,40,10,6,H,41,199,True,0.2015664279460907,H,,"assistant

{""choice"": ""H""}"
23,4,261,6,2,40,10,7,H,33,232,True,0.2813147008419037,I,,"assistant

{""choice"": ""I""}"
23,4,261,6,2,40,10,8,H,35,267,True,0.8983485698699951,I,,"assistant

{""choice"": ""I""}"
23,4,261,6,2,40,10,9,H,36,303,True,1.3135550022125244,I,,"assistant

{""choice"": ""I""}"
23,4,261,6,2,40,10,10,H,44,347,True,0.3486279845237732,H,,"assistant

{""choice"": ""H""}"
23,4,262,1,1,32,40,1,H,25,137,False,,,,
23,4,262,1,1,32,40,2,H,36,137,False,,,,
23,4,262,1,1,32,40,3,I,47,137,False,,,,
23,4,262,1,1,32,40,4,H,29,137,False,,,,
23,4,262,1,1,32,40,5,I,54,191,True,1.2235618829727173,I,,"assistant

{""choice"": ""I""}"
23,4,263,1,2,72,60,1,H,82,272,False,,,,
23,4,263,1,2,72,60,2,H,79,272,False,,,,
23,4,263,1,2,72,60,3,I,53,272,False,,,,
23,4,263,1,2,72,60,4,I,58,272,False,,,,
23,4,263,1,2,72,60,5,H,62,334,True,0.14281223714351654,H,,"assistant

{""choice"": ""H""}"
23,4,264,1,1,60,68,1,H,60,241,False,,,,
23,4,264,1,1,60,68,2,H,54,241,False,,,,
23,4,264,1,1,60,68,3,H,55,241,False,,,,
23,4,264,1,1,60,68,4,I,72,241,False,,,,
23,4,264,1,1,60,68,5,I,62,303,True,1.2235873937606812,H,,"assistant

{""choice"": ""H""}"
23,4,265,1,2,40,28,1,H,42,138,False,,,,
23,4,265,1,2,40,28,2,H,45,138,False,,,,
23,4,265,1,2,40,28,3,I,23,138,False,,,,
23,4,265,1,2,40,28,4,I,28,138,False,,,,
23,4,265,1,2,40,28,5,H,36,174,True,0.1270541399717331,H,,"assistant

{""choice"": ""H""}"
23,4,266,1,2,52,60,1,I,73,225,False,,,,
23,4,266,1,2,52,60,2,I,48,225,False,,,,
23,4,266,1,2,52,60,3,H,55,225,False,,,,
23,4,266,1,2,52,60,4,H,49,225,False,,,,
23,4,266,1,2,52,60,5,I,59,284,True,1.0538853406906128,H,,"assistant

{""choice"": ""H""}"
23,4,267,1,2,36,40,1,I,35,157,False,,,,
23,4,267,1,2,36,40,2,H,51,157,False,,,,
23,4,267,1,2,36,40,3,I,34,157,False,,,,
23,4,267,1,2,36,40,4,H,37,157,False,,,,
23,4,267,1,2,36,40,5,H,41,198,True,0.048757873475551605,H,,"assistant

{""choice"": ""H""}"
23,4,268,6,2,60,90,1,I,99,311,False,,,,
23,4,268,6,2,60,90,2,I,99,311,False,,,,
23,4,268,6,2,60,90,3,H,62,311,False,,,,
23,4,268,6,2,60,90,4,H,51,311,False,,,,
23,4,268,6,2,60,90,5,I,91,402,True,0.16033591330051422,I,,"assistant

{""choice"": ""I""}"
23,4,268,6,2,60,90,6,I,89,491,True,0.22554412484169006,I,,"assistant

{""choice"": ""I""}"
23,4,268,6,2,60,90,7,I,95,586,True,0.7578253746032715,H,,"assistant

{""choice"": ""H""}"
23,4,268,6,2,60,90,8,I,77,663,True,0.5232604742050171,H,,"assistant

{""choice"": ""H""}"
23,4,268,6,2,60,90,9,I,89,752,True,1.805067539215088,H,,"assistant

{""choice"": ""H""}"
23,4,268,6,2,60,90,10,I,86,838,True,1.805078148841858,H,,"assistant

{""choice"": ""H""}"
23,4,269,6,2,10,40,1,H,11,74,False,,,,
23,4,269,6,2,10,40,2,I,25,74,False,,,,
23,4,269,6,2,10,40,3,I,33,74,False,,,,
23,4,269,6,2,10,40,4,H,5,74,False,,,,
23,4,269,6,2,10,40,5,I,40,114,True,0.05502921715378761,I,,"assistant

{""choice"": ""I""}"
23,4,269,6,2,10,40,6,I,46,160,True,0.6327633857727051,I,,"assistant

{""choice"": ""I""}"
23,4,269,6,2,10,40,7,I,41,201,True,0.34858760237693787,H,,"assistant

{""choice"": ""H""}"
23,4,269,6,2,10,40,8,I,55,256,True,0.6327964663505554,I,,"assistant

{""choice"": ""I""}"
23,4,269,6,2,10,40,9,I,51,307,True,1.0539458990097046,H,,"assistant

{""choice"": ""H""}"
23,4,269,6,2,10,40,10,I,55,362,True,1.1371700763702393,I,,"assistant

{""choice"": ""I""}"
23,4,270,1,2,68,60,1,I,57,247,False,,,,
23,4,270,1,2,68,60,2,H,60,247,False,,,,
23,4,270,1,2,68,60,3,H,63,247,False,,,,
23,4,270,1,2,68,60,4,I,67,247,False,,,,
23,4,270,1,2,68,60,5,I,69,316,True,0.5761033892631531,I,,"assistant

{""choice"": ""I""}"
23,4,271,6,2,72,60,1,H,83,282,False,,,,
23,4,271,6,2,72,60,2,H,69,282,False,,,,
23,4,271,6,2,72,60,3,I,68,282,False,,,,
23,4,271,6,2,72,60,4,I,62,282,False,,,,
23,4,271,6,2,72,60,5,H,73,355,True,0.6327604055404663,H,,"assistant

{""choice"": ""H""}"
23,4,271,6,2,72,60,6,H,85,440,True,1.0538976192474365,H,,"assistant

{""choice"": ""H""}"
23,4,271,6,2,72,60,7,H,73,513,True,0.6933417320251465,H,,"assistant

{""choice"": ""H""}"
23,4,271,6,2,72,60,8,H,81,594,True,0.34857168793678284,H,,"assistant

{""choice"": ""H""}"
23,4,271,6,2,72,60,9,H,67,661,True,1.4064476490020752,H,,"assistant

{""choice"": ""H""}"
23,4,271,6,2,72,60,10,H,79,740,True,0.5760935544967651,H,,"assistant

{""choice"": ""H""}"
23,4,272,6,2,60,68,1,H,50,241,False,,,,
23,4,272,6,2,60,68,2,I,72,241,False,,,,
23,4,272,6,2,60,68,3,H,56,241,False,,,,
23,4,272,6,2,60,68,4,I,63,241,False,,,,
23,4,272,6,2,60,68,5,I,58,299,True,0.10044381022453308,H,,"assistant

{""choice"": ""H""}"
23,4,272,6,2,60,68,6,I,67,366,True,1.0539205074310303,H,,"assistant

{""choice"": ""H""}"
23,4,272,6,2,60,68,7,I,52,418,True,0.5761157870292664,H,,"assistant

{""choice"": ""H""}"
23,4,272,6,2,60,68,8,I,49,467,True,0.7578023672103882,H,,"assistant

{""choice"": ""H""}"
23,4,272,6,2,60,68,9,I,71,538,True,0.4288751780986786,I,,"assistant

{""choice"": ""I""}"
23,4,272,6,2,60,68,10,I,65,603,True,1.2237443923950195,H,,"assistant

{""choice"": ""H""}"
23,4,273,6,3,40,60,1,I,45,225,False,,,,
23,4,273,6,3,40,60,2,I,75,225,False,,,,
23,4,273,6,3,40,60,3,H,48,225,False,,,,
23,4,273,6,3,40,60,4,I,57,225,False,,,,
23,4,273,6,3,40,60,5,I,52,277,True,0.20153935253620148,I,,"assistant

{""choice"": ""I""}"
23,4,273,6,3,40,60,6,I,57,334,True,0.25204938650131226,I,,"assistant

{""choice"": ""I""}"
23,4,273,6,3,40,60,7,I,57,391,True,0.42886921763420105,I,,"assistant

{""choice"": ""I""}"
23,4,273,6,3,40,60,8,I,62,453,True,0.6932922601699829,H,,"assistant

{""choice"": ""H""}"
23,4,273,6,3,40,60,9,I,53,506,True,0.7577411532402039,I,,"assistant

{""choice"": ""I""}"
23,4,273,6,3,40,60,10,I,64,570,True,2.0179789066314697,H,,"assistant

{""choice"": ""H""}"
23,4,274,6,1,40,60,1,H,41,185,False,,,,
23,4,274,6,1,40,60,2,I,56,185,False,,,,
23,4,274,6,1,40,60,3,H,42,185,False,,,,
23,4,274,6,1,40,60,4,H,46,185,False,,,,
23,4,274,6,1,40,60,5,I,65,250,True,0.12719503045082092,H,,"assistant

{""choice"": ""H""}"
23,4,274,6,1,40,60,6,I,59,309,True,0.16037724912166595,I,,"assistant

{""choice"": ""I""}"
23,4,274,6,1,40,60,7,I,56,365,True,0.22561366856098175,I,,"assistant

{""choice"": ""I""}"
23,4,274,6,1,40,60,8,I,70,435,True,0.6328026056289673,I,,"assistant

{""choice"": ""I""}"
23,4,274,6,1,40,60,9,I,63,498,True,0.42888668179512024,I,,"assistant

{""choice"": ""I""}"
23,4,274,6,1,40,60,10,I,68,566,True,1.1371691226959229,I,,"assistant

{""choice"": ""I""}"
23,4,275,6,2,44,40,1,H,36,144,False,,,,
23,4,275,6,2,44,40,2,H,39,144,False,,,,
23,4,275,6,2,44,40,3,I,25,144,False,,,,
23,4,275,6,2,44,40,4,I,44,144,False,,,,
23,4,275,6,2,44,40,5,H,47,191,True,0.5232732892036438,H,,"assistant

{""choice"": ""H""}"
23,4,275,6,2,44,40,6,H,57,248,True,0.142794668674469,H,,"assistant

{""choice"": ""H""}"
23,4,275,6,2,44,40,7,H,33,281,True,0.2520706057548523,H,,"assistant

{""choice"": ""H""}"
23,4,275,6,2,44,40,8,H,61,342,True,0.34857144951820374,I,,"assistant

{""choice"": ""I""}"
23,4,275,6,2,44,40,9,H,27,369,True,1.0539710521697998,I,,"assistant

{""choice"": ""I""}"
23,4,275,6,2,44,40,10,H,50,419,True,0.5232571363449097,I,,"assistant

{""choice"": ""I""}"
23,4,276,6,2,60,40,1,H,67,215,False,,,,
23,4,276,6,2,60,40,2,I,39,215,False,,,,
23,4,276,6,2,60,40,3,I,44,215,False,,,,
23,4,276,6,2,60,40,4,H,65,215,False,,,,
23,4,276,6,2,60,40,5,H,60,275,True,0.2520890533924103,H,,"assistant

{""choice"": ""H""}"
23,4,276,6,2,60,40,6,H,61,336,True,1.1370558738708496,I,,"assistant

{""choice"": ""I""}"
23,4,276,6,2,60,40,7,H,73,409,True,0.28131622076034546,I,,"assistant

{""choice"": ""I""}"
23,4,276,6,2,60,40,8,H,67,476,True,0.5761603713035583,H,,"assistant

{""choice"": ""H""}"
23,4,276,6,2,60,40,9,H,63,539,True,0.9743921756744385,H,,"assistant

{""choice"": ""H""}"
23,4,276,6,2,60,40,10,H,73,612,True,0.7579106092453003,H,,"assistant

{""choice"": ""H""}"
23,4,277,1,2,10,40,1,I,38,124,False,,,,
23,4,277,1,2,10,40,2,H,20,124,False,,,,
23,4,277,1,2,10,40,3,H,23,124,False,,,,
23,4,277,1,2,10,40,4,I,43,124,False,,,,
23,4,277,1,2,10,40,5,I,41,165,True,0.8261290788650513,I,,"assistant

{""choice"": ""I""}"
23,4,278,1,3,60,52,1,H,60,219,False,,,,
23,4,278,1,3,60,52,2,I,52,219,False,,,,
23,4,278,1,3,60,52,3,I,55,219,False,,,,
23,4,278,1,3,60,52,4,I,52,219,False,,,,
23,4,278,1,3,60,52,5,I,45,264,True,0.9742546081542969,I,,"assistant

{""choice"": ""I""}"
23,4,279,6,2,64,60,1,I,54,254,False,,,,
23,4,279,6,2,64,60,2,I,74,254,False,,,,
23,4,279,6,2,64,60,3,H,68,254,False,,,,
23,4,279,6,2,64,60,4,H,58,254,False,,,,
23,4,279,6,2,64,60,5,H,59,313,True,1.804884672164917,I,,"assistant

{""choice"": ""I""}"
23,4,279,6,2,64,60,6,H,57,370,True,1.6005809307098389,I,,"assistant

{""choice"": ""I""}"
