participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
7,3,221,6,3,30,60,10,I,71,571,True,,I,1.2235183715820312,,"assistant

{""choice"": ""I""}"
7,3,222,1,2,60,48,1,H,68,242,False,,,,,
7,3,222,1,2,60,48,2,I,52,242,False,,,,,
7,3,222,1,2,60,48,3,I,49,242,False,,,,,
7,3,222,1,2,60,48,4,H,73,242,False,,,,,
7,3,222,1,2,60,48,5,H,52,294,True,,H,0.06201579421758652,,"assistant

{""choice"": ""H""}"
7,3,223,6,2,64,60,1,I,72,271,False,,,,,
7,3,223,6,2,64,60,2,H,64,271,False,,,,,
7,3,223,6,2,64,60,3,I,63,271,False,,,,,
7,3,223,6,2,64,60,4,H,72,271,False,,,,,
7,3,223,6,2,64,60,5,I,48,319,True,,I,0.16030392050743103,,"assistant

{""choice"": ""I""}"
7,3,223,6,2,64,60,6,I,52,371,True,,I,2.0177152156829834,,"assistant

{""choice"": ""I""}"
7,3,223,6,2,64,60,7,H,76,447,True,,H,0.0889686867594719,,"assistant

{""choice"": ""H""}"
7,3,223,6,2,64,60,8,H,66,513,True,,H,0.020586978644132614,,"assistant

{""choice"": ""H""}"
7,3,223,6,2,64,60,9,H,65,578,True,,H,0.02979137934744358,,"assistant

{""choice"": ""H""}"
7,3,223,6,2,64,60,10,I,64,642,True,,H,3.288097381591797,,"assistant

{""choice"": ""H""}"
7,3,224,1,3,60,90,1,H,48,307,False,,,,,
7,3,224,1,3,60,90,2,I,88,307,False,,,,,
7,3,224,1,3,60,90,3,I,95,307,False,,,,,
7,3,224,1,3,60,90,4,I,76,307,False,,,,,
7,3,224,1,3,60,90,5,I,83,390,True,,I,0.22548769414424896,,"assistant

{""choice"": ""I""}"
7,3,225,1,3,60,56,1,H,66,255,False,,,,,
7,3,225,1,3,60,56,2,I,63,255,False,,,,,
7,3,225,1,3,60,56,3,I,54,255,False,,,,,
7,3,225,1,3,60,56,4,I,72,255,False,,,,,
7,3,225,1,3,60,56,5,I,50,305,True,,H,0.7577137351036072,,"assistant

{""choice"": ""H""}"
7,3,226,1,2,80,60,1,I,54,264,False,,,,,
7,3,226,1,2,80,60,2,H,83,264,False,,,,,
7,3,226,1,2,80,60,3,I,57,264,False,,,,,
7,3,226,1,2,80,60,4,H,70,264,False,,,,,
7,3,226,1,2,80,60,5,H,81,345,True,,H,0.048623211681842804,,"assistant

{""choice"": ""H""}"
7,3,227,6,2,48,40,1,I,45,163,False,,,,,
7,3,227,6,2,48,40,2,I,18,163,False,,,,,
7,3,227,6,2,48,40,3,H,51,163,False,,,,,
7,3,227,6,2,48,40,4,H,49,163,False,,,,,
7,3,227,6,2,48,40,5,H,31,194,True,,H,0.029775526374578476,,"assistant

{""choice"": ""H""}"
7,3,227,6,2,48,40,6,H,57,251,True,,H,1.9102556705474854,,"assistant

{""choice"": ""H""}"
7,3,227,6,2,48,40,7,H,47,298,True,,H,0.20146586000919342,,"assistant

{""choice"": ""H""}"
7,3,227,6,2,48,40,8,H,47,345,True,,I,2.017716646194458,,"assistant

{""choice"": ""I""}"
7,3,227,6,2,48,40,9,H,50,395,True,,I,2.017720937728882,,"assistant

{""choice"": ""I""}"
7,3,227,6,2,48,40,10,H,48,443,True,,H,1.502000331878662,,"assistant

{""choice"": ""H""}"
7,3,228,1,1,52,60,1,H,34,211,False,,,,,
7,3,228,1,1,52,60,2,H,54,211,False,,,,,
7,3,228,1,1,52,60,3,I,76,211,False,,,,,
7,3,228,1,1,52,60,4,H,47,211,False,,,,,
7,3,228,1,1,52,60,5,I,65,276,True,,I,0.029768699780106544,,"assistant

{""choice"": ""I""}"
7,3,229,6,3,80,60,1,H,75,257,False,,,,,
7,3,229,6,3,80,60,2,I,52,257,False,,,,,
7,3,229,6,3,80,60,3,I,64,257,False,,,,,
7,3,229,6,3,80,60,4,I,66,257,False,,,,,
7,3,229,6,3,80,60,5,I,51,308,True,,H,2.017744302749634,,"assistant

{""choice"": ""H""}"
7,3,229,6,3,80,60,6,H,75,383,True,,H,0.31334128975868225,,"assistant

{""choice"": ""H""}"
7,3,229,6,3,80,60,7,H,95,478,True,,H,0.014189893379807472,,"assistant

{""choice"": ""H""}"
7,3,229,6,3,80,60,8,H,77,555,True,,H,0.06202162057161331,,"assistant

{""choice"": ""H""}"
7,3,229,6,3,80,60,9,H,81,636,True,,H,0.007644092198461294,,"assistant

{""choice"": ""H""}"
7,3,229,6,3,80,60,10,H,78,714,True,,H,0.3485493063926697,,"assistant

{""choice"": ""H""}"
7,3,230,1,3,40,60,1,I,70,225,False,,,,,
7,3,230,1,3,40,60,2,I,63,225,False,,,,,
7,3,230,1,3,40,60,3,H,34,225,False,,,,,
7,3,230,1,3,40,60,4,I,58,225,False,,,,,
7,3,230,1,3,40,60,5,I,54,279,True,,I,0.4741571247577667,,"assistant

{""choice"": ""I""}"
7,3,231,1,3,60,72,1,I,67,264,False,,,,,
7,3,231,1,3,60,72,2,H,66,264,False,,,,,
7,3,231,1,3,60,72,3,I,63,264,False,,,,,
7,3,231,1,3,60,72,4,I,68,264,False,,,,,
7,3,231,1,3,60,72,5,I,79,343,True,,I,0.026321696117520332,,"assistant

{""choice"": ""I""}"
7,3,232,6,2,52,40,1,I,28,178,False,,,,,
7,3,232,6,2,52,40,2,H,47,178,False,,,,,
7,3,232,6,2,52,40,3,I,48,178,False,,,,,
7,3,232,6,2,52,40,4,H,55,178,False,,,,,
7,3,232,6,2,52,40,5,I,42,220,True,,H,2.811997413635254,,"assistant

{""choice"": ""H""}"
7,3,232,6,2,52,40,6,H,61,281,True,,H,0.10024173557758331,,"assistant

{""choice"": ""H""}"
7,3,232,6,2,52,40,7,H,59,340,True,,H,0.01418531034141779,,"assistant

{""choice"": ""H""}"
7,3,232,6,2,52,40,8,H,55,395,True,,H,0.3869950473308563,,"assistant

{""choice"": ""H""}"
7,3,232,6,2,52,40,9,H,45,440,True,,H,0.03808329999446869,,"assistant

{""choice"": ""H""}"
7,3,232,6,2,52,40,10,H,43,483,True,,H,0.9741641879081726,,"assistant

{""choice"": ""H""}"
7,3,233,6,2,56,60,1,I,57,232,False,,,,,
7,3,233,6,2,56,60,2,H,54,232,False,,,,,
7,3,233,6,2,56,60,3,I,64,232,False,,,,,
7,3,233,6,2,56,60,4,H,57,232,False,,,,,
7,3,233,6,2,56,60,5,H,52,284,True,,I,4.5110697746276855,,"assistant

{""choice"": ""I""}"
7,3,233,6,2,56,60,6,H,47,331,True,,I,3.773287773132324,,"assistant

{""choice"": ""I""}"
7,3,233,6,2,56,60,7,H,63,394,True,,I,4.264174461364746,,"assistant

{""choice"": ""I""}"
7,3,233,6,2,56,60,8,H,61,455,True,,I,2.6949665546417236,,"assistant

{""choice"": ""I""}"
7,3,233,6,2,56,60,9,H,36,491,True,,H,0.7576882839202881,,"assistant

{""choice"": ""H""}"
7,3,233,6,2,56,60,10,I,64,555,True,,I,0.1427645981311798,,"assistant

{""choice"": ""I""}"
7,3,234,6,1,60,90,1,H,51,239,False,,,,,
7,3,234,6,1,60,90,2,H,50,239,False,,,,,
7,3,234,6,1,60,90,3,I,92,239,False,,,,,
7,3,234,6,1,60,90,4,H,46,239,False,,,,,
7,3,234,6,1,60,90,5,I,79,318,True,,I,0.005948459263890982,,"assistant

{""choice"": ""I""}"
7,3,234,6,1,60,90,6,I,96,414,True,,I,0.02633342333137989,,"assistant

{""choice"": ""I""}"
7,3,234,6,1,60,90,7,I,81,495,True,,I,0.1128687784075737,,"assistant

{""choice"": ""I""}"
7,3,234,6,1,60,90,8,I,88,583,True,,I,0.10024799406528473,,"assistant

{""choice"": ""I""}"
7,3,234,6,1,60,90,9,I,88,671,True,,H,0.38693326711654663,,"assistant

{""choice"": ""H""}"
7,3,234,6,1,60,90,10,I,94,765,True,,H,0.5232009887695312,,"assistant

{""choice"": ""H""}"
7,3,235,1,3,68,60,1,I,56,223,False,,,,,
7,3,235,1,3,68,60,2,I,52,223,False,,,,,
7,3,235,1,3,68,60,3,H,59,223,False,,,,,
7,3,235,1,3,68,60,4,I,56,223,False,,,,,
7,3,235,1,3,68,60,5,I,68,291,True,,I,1.1369527578353882,,"assistant

{""choice"": ""I""}"
7,3,236,6,2,40,28,1,I,15,107,False,,,,,
7,3,236,6,2,40,28,2,H,45,107,False,,,,,
7,3,236,6,2,40,28,3,I,22,107,False,,,,,
7,3,236,6,2,40,28,4,H,25,107,False,,,,,
7,3,236,6,2,40,28,5,I,27,134,True,,H,3.4086742401123047,,"assistant

{""choice"": ""H""}"
7,3,236,6,2,40,28,6,H,50,184,True,,H,0.10024766623973846,,"assistant

{""choice"": ""H""}"
7,3,236,6,2,40,28,7,H,31,215,True,,H,0.03368599712848663,,"assistant

{""choice"": ""H""}"
7,3,236,6,2,40,28,8,H,39,254,True,,H,0.31340867280960083,,"assistant

{""choice"": ""H""}"
7,3,236,6,2,40,28,9,H,42,296,True,,H,0.03369026258587837,,"assistant

{""choice"": ""H""}"
7,3,236,6,2,40,28,10,H,47,343,True,,H,0.0699983686208725,,"assistant

{""choice"": ""H""}"
7,3,237,1,3,60,80,1,H,47,282,False,,,,,
7,3,237,1,3,60,80,2,I,80,282,False,,,,,
7,3,237,1,3,60,80,3,I,74,282,False,,,,,
7,3,237,1,3,60,80,4,I,81,282,False,,,,,
7,3,237,1,3,60,80,5,I,87,369,True,,I,0.012521697208285332,,"assistant

{""choice"": ""I""}"
7,3,238,1,2,44,40,1,H,38,179,False,,,,,
7,3,238,1,2,44,40,2,H,53,179,False,,,,,
7,3,238,1,2,44,40,3,I,38,179,False,,,,,
7,3,238,1,2,44,40,4,I,50,179,False,,,,,
7,3,238,1,2,44,40,5,I,33,212,True,,H,0.42876532673835754,,"assistant

{""choice"": ""H""}"
7,3,239,6,2,30,60,1,H,30,181,False,,,,,
7,3,239,6,2,30,60,2,H,23,181,False,,,,,
7,3,239,6,2,30,60,3,I,57,181,False,,,,,
7,3,239,6,2,30,60,4,I,71,181,False,,,,,
7,3,239,6,2,30,60,5,I,69,250,True,,I,0.005936846137046814,,"assistant

{""choice"": ""I""}"
7,3,239,6,2,30,60,6,I,67,317,True,,I,0.1269887387752533,,"assistant

{""choice"": ""I""}"
7,3,239,6,2,30,60,7,I,60,377,True,,I,0.08896933495998383,,"assistant

{""choice"": ""I""}"
7,3,239,6,2,30,60,8,I,66,443,True,,I,1.136931300163269,,"assistant

{""choice"": ""I""}"
7,3,239,6,2,30,60,9,I,71,514,True,,H,0.5232145190238953,,"assistant

{""choice"": ""H""}"
7,3,239,6,2,30,60,10,I,63,577,True,,H,0.9741570353507996,,"assistant

{""choice"": ""H""}"
7,3,240,1,1,20,40,1,H,23,102,False,,,,,
7,3,240,1,1,20,40,2,I,40,102,False,,,,,
7,3,240,1,1,20,40,3,H,26,102,False,,,,,
7,3,240,1,1,20,40,4,H,13,102,False,,,,,
7,3,240,1,1,20,40,5,I,44,146,True,,I,0.018166817724704742,,"assistant

{""choice"": ""I""}"
7,4,241,6,2,60,40,1,I,43,198,False,,,,,
7,4,241,6,2,60,40,2,H,59,198,False,,,,,
7,4,241,6,2,60,40,3,I,38,198,False,,,,,
7,4,241,6,2,60,40,4,H,58,198,False,,,,,
7,4,241,6,2,60,40,5,H,62,260,True,,H,0.048637066036462784,,"assistant

{""choice"": ""H""}"
7,4,241,6,2,60,40,6,H,50,310,True,,H,0.6932166814804077,,"assistant

{""choice"": ""H""}"
7,4,241,6,2,60,40,7,H,59,369,True,,I,1.5019689798355103,,"assistant

{""choice"": ""I""}"
7,4,241,6,2,60,40,8,H,54,423,True,,I,2.0177128314971924,,"assistant

{""choice"": ""I""}"
7,4,241,6,2,60,40,9,H,66,489,True,,I,1.6004583835601807,,"assistant

{""choice"": ""I""}"
7,4,241,6,2,60,40,10,H,58,547,True,,I,1.2235078811645508,,"assistant

{""choice"": ""I""}"
7,4,242,1,1,60,80,1,H,73,281,False,,,,,
7,4,242,1,1,60,80,2,I,85,281,False,,,,,
7,4,242,1,1,60,80,3,H,44,281,False,,,,,
7,4,242,1,1,60,80,4,H,79,281,False,,,,,
7,4,242,1,1,60,80,5,I,91,372,True,,I,0.048609472811222076,,"assistant

{""choice"": ""I""}"
7,4,243,6,3,40,70,1,I,68,247,False,,,,,
7,4,243,6,3,40,70,2,I,75,247,False,,,,,
7,4,243,6,3,40,70,3,H,37,247,False,,,,,
7,4,243,6,3,40,70,4,I,67,247,False,,,,,
7,4,243,6,3,40,70,5,I,76,323,True,,I,0.016045844182372093,,"assistant

{""choice"": ""I""}"
7,4,243,6,3,40,70,6,I,57,380,True,,I,0.8260055184364319,,"assistant

{""choice"": ""I""}"
7,4,243,6,3,40,70,7,I,78,458,True,,H,1.6004573106765747,,"assistant

{""choice"": ""H""}"
7,4,243,6,3,40,70,8,I,72,530,True,,I,0.2519810199737549,,"assistant

{""choice"": ""I""}"
7,4,243,6,3,40,70,9,I,63,593,True,,H,0.6326828598976135,,"assistant

{""choice"": ""H""}"
7,4,243,6,3,40,70,10,I,77,670,True,,I,1.4062435626983643,,"assistant

{""choice"": ""I""}"
7,4,244,6,1,28,40,1,H,18,123,False,,,,,
7,4,244,6,1,28,40,2,H,25,123,False,,,,,
7,4,244,6,1,28,40,3,H,32,123,False,,,,,
7,4,244,6,1,28,40,4,I,48,123,False,,,,,
7,4,244,6,1,28,40,5,I,36,159,True,,I,0.04861128702759743,,"assistant

{""choice"": ""I""}"
7,4,244,6,1,28,40,6,I,58,217,True,,I,0.048614922910928726,,"assistant

{""choice"": ""I""}"
7,4,244,6,1,28,40,7,I,39,256,True,,I,0.03366006538271904,,"assistant

{""choice"": ""I""}"
7,4,244,6,1,28,40,8,I,47,303,True,,H,0.8260027170181274,,"assistant

{""choice"": ""H""}"
7,4,244,6,1,28,40,9,I,42,345,True,,I,0.2812335193157196,,"assistant

{""choice"": ""I""}"
7,4,244,6,1,28,40,10,I,54,399,True,,I,0.3133569061756134,,"assistant

{""choice"": ""I""}"
7,4,245,6,1,60,40,1,H,58,244,False,,,,,
7,4,245,6,1,60,40,2,I,49,244,False,,,,,
7,4,245,6,1,60,40,3,H,66,244,False,,,,,
7,4,245,6,1,60,40,4,H,71,244,False,,,,,
7,4,245,6,1,60,40,5,H,55,299,True,,H,0.012535471469163895,,"assistant

{""choice"": ""H""}"
7,4,245,6,1,60,40,6,H,52,351,True,,H,0.12698547542095184,,"assistant

{""choice"": ""H""}"
7,4,245,6,1,60,40,7,H,65,416,True,,H,0.6326661109924316,,"assistant

{""choice"": ""H""}"
7,4,245,6,1,60,40,8,H,61,477,True,,H,0.47415298223495483,,"assistant

{""choice"": ""H""}"
7,4,245,6,1,60,40,9,H,48,525,True,,I,2.2378642559051514,,"assistant

{""choice"": ""I""}"
7,4,245,6,1,60,40,10,H,46,571,True,,I,2.3502533435821533,,"assistant

{""choice"": ""I""}"
7,4,246,1,1,60,90,1,H,65,274,False,,,,,
7,4,246,1,1,60,90,2,I,99,274,False,,,,,
7,4,246,1,1,60,90,3,H,56,274,False,,,,,
7,4,246,1,1,60,90,4,H,54,274,False,,,,,
7,4,246,1,1,60,90,5,I,92,366,True,,I,0.016068367287516594,,"assistant

{""choice"": ""I""}"
7,4,247,1,3,40,32,1,I,34,139,False,,,,,
7,4,247,1,3,40,32,2,I,33,139,False,,,,,
7,4,247,1,3,40,32,3,H,35,139,False,,,,,
7,4,247,1,3,40,32,4,I,37,139,False,,,,,
7,4,247,1,3,40,32,5,H,45,184,True,,H,1.0537689924240112,,"assistant

{""choice"": ""H""}"
7,4,248,6,1,60,30,1,I,35,199,False,,,,,
7,4,248,6,1,60,30,2,H,64,199,False,,,,,
7,4,248,6,1,60,30,3,H,58,199,False,,,,,
7,4,248,6,1,60,30,4,H,42,199,False,,,,,
7,4,248,6,1,60,30,5,H,55,254,True,,H,0.06200738996267319,,"assistant

{""choice"": ""H""}"
7,4,248,6,1,60,30,6,H,61,315,True,,I,1.1369242668151855,,"assistant

{""choice"": ""I""}"
7,4,248,6,1,60,30,7,H,60,375,True,,H,0.17978906631469727,,"assistant

{""choice"": ""H""}"
7,4,248,6,1,60,30,8,H,52,427,True,,I,1.3133188486099243,,"assistant

{""choice"": ""I""}"
7,4,248,6,1,60,30,9,H,59,486,True,,H,1.40620756149292,,"assistant

{""choice"": ""H""}"
7,4,248,6,1,60,30,10,H,65,551,True,,I,1.1369599103927612,,"assistant

{""choice"": ""I""}"
7,4,249,1,1,44,40,1,I,44,166,False,,,,,
7,4,249,1,1,44,40,2,H,52,166,False,,,,,
7,4,249,1,1,44,40,3,H,31,166,False,,,,,
7,4,249,1,1,44,40,4,H,39,166,False,,,,,
7,4,249,1,1,44,40,5,H,53,219,True,,H,0.2519948184490204,,"assistant

{""choice"": ""H""}"
7,4,250,6,2,60,48,1,I,48,210,False,,,,,
7,4,250,6,2,60,48,2,I,44,210,False,,,,,
7,4,250,6,2,60,48,3,H,65,210,False,,,,,
7,4,250,6,2,60,48,4,H,53,210,False,,,,,
7,4,250,6,2,60,48,5,H,55,265,True,,H,0.023268623277544975,,"assistant

{""choice"": ""H""}"
7,4,250,6,2,60,48,6,H,57,322,True,,H,0.348520964384079,,"assistant

{""choice"": ""H""}"
7,4,250,6,2,60,48,7,H,59,381,True,,H,0.10024076700210571,,"assistant

{""choice"": ""H""}"
7,4,250,6,2,60,48,8,H,60,441,True,,I,0.5231891870498657,,"assistant

{""choice"": ""I""}"
7,4,250,6,2,60,48,9,H,43,484,True,,I,0.8981848955154419,,"assistant

{""choice"": ""I""}"
7,4,250,6,2,60,48,10,H,66,550,True,,I,1.6004667282104492,,"assistant

{""choice"": ""I""}"
7,4,251,6,1,60,40,1,I,50,205,False,,,,,
7,4,251,6,1,60,40,2,H,63,205,False,,,,,
7,4,251,6,1,60,40,3,H,38,205,False,,,,,
7,4,251,6,1,60,40,4,H,54,205,False,,,,,
7,4,251,6,1,60,40,5,H,56,261,True,,H,0.14272789657115936,,"assistant

{""choice"": ""H""}"
7,4,251,6,1,60,40,6,H,57,318,True,,H,0.22549159824848175,,"assistant

{""choice"": ""H""}"
7,4,251,6,1,60,40,7,I,51,369,True,,H,1.4062094688415527,,"assistant

{""choice"": ""H""}"
7,4,251,6,1,60,40,8,H,61,430,True,,I,1.40621817111969,,"assistant

{""choice"": ""I""}"
7,4,251,6,1,60,40,9,H,53,483,True,,I,0.9741897583007812,,"assistant

{""choice"": ""I""}"
7,4,251,6,1,60,40,10,H,48,531,True,,I,1.502009630203247,,"assistant

{""choice"": ""I""}"
7,4,252,1,1,40,48,1,I,56,191,False,,,,,
7,4,252,1,1,40,48,2,H,20,191,False,,,,,
7,4,252,1,1,40,48,3,H,50,191,False,,,,,
7,4,252,1,1,40,48,4,H,65,191,False,,,,,
7,4,252,1,1,40,48,5,H,38,229,True,,H,0.06996969133615494,,"assistant

{""choice"": ""H""}"
7,4,253,1,1,10,40,1,I,28,45,False,,,,,
7,4,253,1,1,10,40,2,H,1,45,False,,,,,
7,4,253,1,1,10,40,3,H,7,45,False,,,,,
7,4,253,1,1,10,40,4,H,9,45,False,,,,,
7,4,253,1,1,10,40,5,I,20,65,True,,I,0.06997157633304596,,"assistant

{""choice"": ""I""}"
7,4,254,1,1,48,40,1,I,29,181,False,,,,,
7,4,254,1,1,48,40,2,H,53,181,False,,,,,
7,4,254,1,1,48,40,3,H,47,181,False,,,,,
7,4,254,1,1,48,40,4,H,52,181,False,,,,,
7,4,254,1,1,48,40,5,H,50,231,True,,I,0.22549758851528168,,"assistant

{""choice"": ""I""}"
7,4,255,1,2,60,64,1,H,74,265,False,,,,,
7,4,255,1,2,60,64,2,H,60,265,False,,,,,
7,4,255,1,2,60,64,3,I,72,265,False,,,,,
7,4,255,1,2,60,64,4,I,59,265,False,,,,,
7,4,255,1,2,60,64,5,I,72,337,True,,I,0.12698359787464142,,"assistant

{""choice"": ""I""}"
7,4,256,6,1,48,40,1,H,50,200,False,,,,,
7,4,256,6,1,48,40,2,I,45,200,False,,,,,
7,4,256,6,1,48,40,3,H,59,200,False,,,,,
7,4,256,6,1,48,40,4,H,46,200,False,,,,,
7,4,256,6,1,48,40,5,I,43,243,True,,H,2.6949877738952637,,"assistant

{""choice"": ""H""}"
7,4,256,6,1,48,40,6,H,46,289,True,,H,0.11287175863981247,,"assistant

{""choice"": ""H""}"
7,4,256,6,1,48,40,7,H,54,343,True,,I,0.7577377557754517,,"assistant

{""choice"": ""I""}"
7,4,256,6,1,48,40,8,H,38,381,True,,H,0.029794272035360336,,"assistant

{""choice"": ""H""}"
7,4,256,6,1,48,40,9,H,40,421,True,,H,0.3869433104991913,,"assistant

{""choice"": ""H""}"
7,4,256,6,1,48,40,10,H,46,467,True,,I,2.126983165740967,,"assistant

{""choice"": ""I""}"
7,4,257,1,2,90,60,1,H,99,300,False,,,,,
7,4,257,1,2,90,60,2,I,51,300,False,,,,,
7,4,257,1,2,90,60,3,H,85,300,False,,,,,
7,4,257,1,2,90,60,4,I,65,300,False,,,,,
7,4,257,1,2,90,60,5,H,99,399,True,,H,0.20147882401943207,,"assistant

{""choice"": ""H""}"
7,4,258,6,2,28,40,1,I,46,151,False,,,,,
7,4,258,6,2,28,40,2,I,45,151,False,,,,,
7,4,258,6,2,28,40,3,H,29,151,False,,,,,
7,4,258,6,2,28,40,4,H,31,151,False,,,,,
7,4,258,6,2,28,40,5,I,42,193,True,,I,0.11288357526063919,,"assistant

{""choice"": ""I""}"
7,4,258,6,2,28,40,6,I,35,228,True,,I,0.018173959106206894,,"assistant

{""choice"": ""I""}"
7,4,258,6,2,28,40,7,I,25,253,True,,I,1.4062011241912842,,"assistant

{""choice"": ""I""}"
7,4,258,6,2,28,40,8,H,25,278,True,,H,0.31335219740867615,,"assistant

{""choice"": ""H""}"
7,4,258,6,2,28,40,9,I,45,323,True,,I,0.3869933485984802,,"assistant

{""choice"": ""I""}"
7,4,258,6,2,28,40,10,I,39,362,True,,I,1.0538582801818848,,"assistant

{""choice"": ""I""}"
7,4,259,6,1,40,28,1,H,47,174,False,,,,,
7,4,259,6,1,40,28,2,I,40,174,False,,,,,
7,4,259,6,1,40,28,3,H,45,174,False,,,,,
7,4,259,6,1,40,28,4,H,42,174,False,,,,,
7,4,259,6,1,40,28,5,H,50,224,True,,H,0.04863615706562996,,"assistant

{""choice"": ""H""}"
7,4,259,6,1,40,28,6,H,56,280,True,,H,1.6004774570465088,,"assistant

{""choice"": ""H""}"
7,4,259,6,1,40,28,7,H,64,344,True,,H,0.08897991478443146,,"assistant

{""choice"": ""H""}"
7,4,259,6,1,40,28,8,H,43,387,True,,H,0.2254761904478073,,"assistant

{""choice"": ""H""}"
7,4,259,6,1,40,28,9,H,39,426,True,,H,1.4062044620513916,,"assistant

{""choice"": ""H""}"
7,4,259,6,1,40,28,10,H,33,459,True,,I,2.0177249908447266,,"assistant

{""choice"": ""I""}"
7,4,260,6,1,52,40,1,I,43,212,False,,,,,
7,4,260,6,1,52,40,2,H,52,212,False,,,,,
7,4,260,6,1,52,40,3,H,54,212,False,,,,,
7,4,260,6,1,52,40,4,H,63,212,False,,,,,
7,4,260,6,1,52,40,5,H,49,261,True,,H,0.5232133269309998,,"assistant

{""choice"": ""H""}"
7,4,260,6,1,52,40,6,H,63,324,True,,I,1.406195044517517,,"assistant

{""choice"": ""I""}"
7,4,260,6,1,52,40,7,H,40,364,True,,I,1.7014540433883667,,"assistant

{""choice"": ""I""}"
7,4,260,6,1,52,40,8,H,66,430,True,,I,1.804787516593933,,"assistant

{""choice"": ""I""}"
7,4,260,6,1,52,40,9,H,49,479,True,,I,0.6326687335968018,,"assistant

{""choice"": ""I""}"
7,4,260,6,1,52,40,10,H,60,539,True,,I,0.5760238766670227,,"assistant

{""choice"": ""I""}"
7,4,261,1,2,40,10,1,I,7,101,False,,,,,
7,4,261,1,2,40,10,2,H,38,101,False,,,,,
7,4,261,1,2,40,10,3,I,24,101,False,,,,,
7,4,261,1,2,40,10,4,H,32,101,False,,,,,
7,4,261,1,2,40,10,5,H,25,126,True,,H,0.14274753630161285,,"assistant

{""choice"": ""H""}"
7,4,262,1,3,70,40,1,I,37,205,False,,,,,
7,4,262,1,3,70,40,2,I,57,205,False,,,,,
7,4,262,1,3,70,40,3,I,46,205,False,,,,,
7,4,262,1,3,70,40,4,H,65,205,False,,,,,
7,4,262,1,3,70,40,5,H,69,274,True,,H,0.20150279998779297,,"assistant

{""choice"": ""H""}"
7,4,263,6,3,20,40,1,H,39,167,False,,,,,
7,4,263,6,3,20,40,2,I,41,167,False,,,,,
7,4,263,6,3,20,40,3,I,50,167,False,,,,,
7,4,263,6,3,20,40,4,I,37,167,False,,,,,
7,4,263,6,3,20,40,5,I,35,202,True,,I,0.04861390218138695,,"assistant

{""choice"": ""I""}"
7,4,263,6,3,20,40,6,H,29,231,True,,H,0.1797923594713211,,"assistant

{""choice"": ""H""}"
7,4,263,6,3,20,40,7,I,39,270,True,,I,0.038066890090703964,,"assistant

{""choice"": ""I""}"
7,4,263,6,3,20,40,8,I,30,300,True,,I,0.5760462284088135,,"assistant

{""choice"": ""I""}"
7,4,263,6,3,20,40,9,I,28,328,True,,H,1.2235320806503296,,"assistant

{""choice"": ""H""}"
7,4,263,6,3,20,40,10,I,45,373,True,,I,0.7577444314956665,,"assistant

{""choice"": ""I""}"
7,4,264,1,3,28,40,1,I,46,153,False,,,,,
7,4,264,1,3,28,40,2,I,40,153,False,,,,,
7,4,264,1,3,28,40,3,H,34,153,False,,,,,
7,4,264,1,3,28,40,4,I,33,153,False,,,,,
7,4,264,1,3,28,40,5,I,39,192,True,,I,1.2235281467437744,,"assistant

{""choice"": ""I""}"
7,4,265,6,2,30,60,1,I,59,185,False,,,,,
7,4,265,6,2,30,60,2,H,31,185,False,,,,,
7,4,265,6,2,30,60,3,H,34,185,False,,,,,
7,4,265,6,2,30,60,4,I,61,185,False,,,,,
7,4,265,6,2,30,60,5,I,62,247,True,,I,0.03808961063623428,,"assistant

{""choice"": ""I""}"
7,4,265,6,2,30,60,6,I,55,302,True,,I,0.47414830327033997,,"assistant

{""choice"": ""I""}"
7,4,265,6,2,30,60,7,I,54,356,True,,I,0.03806046396493912,,"assistant

{""choice"": ""I""}"
7,4,265,6,2,30,60,8,I,53,409,True,,I,0.2254689633846283,,"assistant

{""choice"": ""I""}"
7,4,265,6,2,30,60,9,I,61,470,True,,H,1.053794026374817,,"assistant

{""choice"": ""H""}"
7,4,265,6,2,30,60,10,I,65,535,True,,I,0.31335559487342834,,"assistant

{""choice"": ""I""}"
7,4,266,1,2,68,60,1,H,67,268,False,,,,,
7,4,266,1,2,68,60,2,I,59,268,False,,,,,
7,4,266,1,2,68,60,3,I,65,268,False,,,,,
7,4,266,1,2,68,60,4,H,77,268,False,,,,,
7,4,266,1,2,68,60,5,I,69,337,True,,H,3.7732698917388916,,"assistant

{""choice"": ""H""}"
7,4,267,6,3,32,40,1,I,32,172,False,,,,,
7,4,267,6,3,32,40,2,I,55,172,False,,,,,
7,4,267,6,3,32,40,3,I,56,172,False,,,,,
7,4,267,6,3,32,40,4,H,29,172,False,,,,,
7,4,267,6,3,32,40,5,I,31,203,True,,I,0.16028128564357758,,"assistant

{""choice"": ""I""}"
7,4,267,6,3,32,40,6,I,37,240,True,,I,0.1602751910686493,,"assistant

{""choice"": ""I""}"
7,4,267,6,3,32,40,7,I,26,266,True,,H,1.7014667987823486,,"assistant

{""choice"": ""H""}"
7,4,267,6,3,32,40,8,I,32,298,True,,H,1.8048118352890015,,"assistant

{""choice"": ""H""}"
7,4,267,6,3,32,40,9,I,32,330,True,,H,1.5020253658294678,,"assistant

{""choice"": ""H""}"
