participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
23,3,228,1,2,64,60,2,I,62,225,False,,,,,
23,3,228,1,2,64,60,3,I,47,225,False,,,,,
23,3,228,1,2,64,60,4,H,56,225,False,,,,,
23,3,228,1,2,64,60,5,H,49,274,True,,H,0.38695991039276123,,"assistant

{""choice"": ""H""}"
23,3,229,6,3,60,40,1,H,73,185,False,,,,,
23,3,229,6,3,60,40,2,I,34,185,False,,,,,
23,3,229,6,3,60,40,3,I,41,185,False,,,,,
23,3,229,6,3,60,40,4,I,37,185,False,,,,,
23,3,229,6,3,60,40,5,H,67,252,True,,H,0.054926540702581406,,"assistant

{""choice"": ""H""}"
23,3,229,6,3,60,40,6,H,49,301,True,,H,0.03808031603693962,,"assistant

{""choice"": ""H""}"
23,3,229,6,3,60,40,7,H,58,359,True,,I,0.974134087562561,,"assistant

{""choice"": ""I""}"
23,3,229,6,3,60,40,8,H,68,427,True,,H,0.4287896454334259,,"assistant

{""choice"": ""H""}"
23,3,229,6,3,60,40,9,H,59,486,True,,I,1.5019795894622803,,"assistant

{""choice"": ""I""}"
23,3,229,6,3,60,40,10,H,55,541,True,,I,1.6004784107208252,,"assistant

{""choice"": ""I""}"
23,3,230,6,3,36,40,1,I,47,165,False,,,,,
23,3,230,6,3,36,40,2,I,38,165,False,,,,,
23,3,230,6,3,36,40,3,I,47,165,False,,,,,
23,3,230,6,3,36,40,4,H,33,165,False,,,,,
23,3,230,6,3,36,40,5,I,53,218,True,,I,0.02055591531097889,,"assistant

{""choice"": ""I""}"
23,3,230,6,3,36,40,6,I,52,270,True,,I,0.029773559421300888,,"assistant

{""choice"": ""I""}"
23,3,230,6,3,36,40,7,I,45,315,True,,I,0.7576615214347839,,"assistant

{""choice"": ""I""}"
23,3,230,6,3,36,40,8,I,35,350,True,,H,1.1369450092315674,,"assistant

{""choice"": ""H""}"
23,3,230,6,3,36,40,9,I,47,397,True,,I,0.5760287642478943,,"assistant

{""choice"": ""I""}"
23,3,230,6,3,36,40,10,I,50,447,True,,H,0.3485462963581085,,"assistant

{""choice"": ""H""}"
23,3,231,1,2,60,64,1,H,52,237,False,,,,,
23,3,231,1,2,60,64,2,I,50,237,False,,,,,
23,3,231,1,2,60,64,3,I,70,237,False,,,,,
23,3,231,1,2,60,64,4,H,65,237,False,,,,,
23,3,231,1,2,60,64,5,I,70,307,True,,I,0.06996601819992065,,"assistant

{""choice"": ""I""}"
23,3,232,1,1,60,30,1,H,57,227,False,,,,,
23,3,232,1,1,60,30,2,I,40,227,False,,,,,
23,3,232,1,1,60,30,3,H,69,227,False,,,,,
23,3,232,1,1,60,30,4,H,61,227,False,,,,,
23,3,232,1,1,60,30,5,H,73,300,True,,I,0.2812221050262451,,"assistant

{""choice"": ""I""}"
23,3,233,1,2,40,70,1,I,75,226,False,,,,,
23,3,233,1,2,40,70,2,H,42,226,False,,,,,
23,3,233,1,2,40,70,3,H,37,226,False,,,,,
23,3,233,1,2,40,70,4,I,72,226,False,,,,,
23,3,233,1,2,40,70,5,H,45,271,True,,I,4.5110650062561035,,"assistant

{""choice"": ""I""}"
23,3,234,6,2,60,68,1,I,66,246,False,,,,,
23,3,234,6,2,60,68,2,I,68,246,False,,,,,
23,3,234,6,2,60,68,3,H,65,246,False,,,,,
23,3,234,6,2,60,68,4,H,47,246,False,,,,,
23,3,234,6,2,60,68,5,I,58,304,True,,I,0.1269870549440384,,"assistant

{""choice"": ""I""}"
23,3,234,6,2,60,68,6,I,65,369,True,,I,0.06201231852173805,,"assistant

{""choice"": ""I""}"
23,3,234,6,2,60,68,7,I,68,437,True,,I,0.20147259533405304,,"assistant

{""choice"": ""I""}"
23,3,234,6,2,60,68,8,I,60,497,True,,I,0.3485298156738281,,"assistant

{""choice"": ""I""}"
23,3,234,6,2,60,68,9,I,69,566,True,,H,1.3133784532546997,,"assistant

{""choice"": ""H""}"
23,3,234,6,2,60,68,10,I,56,622,True,,I,0.6932896375656128,,"assistant

{""choice"": ""I""}"
23,3,235,1,2,60,30,1,H,64,212,False,,,,,
23,3,235,1,2,60,30,2,I,40,212,False,,,,,
23,3,235,1,2,60,30,3,I,39,212,False,,,,,
23,3,235,1,2,60,30,4,H,69,212,False,,,,,
23,3,235,1,2,60,30,5,H,60,272,True,,H,0.01253335177898407,,"assistant

{""choice"": ""H""}"
23,3,236,1,2,32,40,1,I,49,162,False,,,,,
23,3,236,1,2,32,40,2,H,29,162,False,,,,,
23,3,236,1,2,32,40,3,I,42,162,False,,,,,
23,3,236,1,2,32,40,4,H,42,162,False,,,,,
23,3,236,1,2,32,40,5,I,28,190,True,,I,0.02056759223341942,,"assistant

{""choice"": ""I""}"
23,3,237,6,2,60,56,1,H,62,228,False,,,,,
23,3,237,6,2,60,56,2,H,59,228,False,,,,,
23,3,237,6,2,60,56,3,I,57,228,False,,,,,
23,3,237,6,2,60,56,4,I,50,228,False,,,,,
23,3,237,6,2,60,56,5,H,61,289,True,,H,0.42877519130706787,,"assistant

{""choice"": ""H""}"
23,3,237,6,2,60,56,6,H,51,340,True,,H,0.47417181730270386,,"assistant

{""choice"": ""H""}"
23,3,237,6,2,60,56,7,H,61,401,True,,I,2.1269588470458984,,"assistant

{""choice"": ""I""}"
23,3,237,6,2,60,56,8,H,62,463,True,,H,1.6004638671875,,"assistant

{""choice"": ""H""}"
23,3,237,6,2,60,56,9,H,70,533,True,,I,1.7014656066894531,,"assistant

{""choice"": ""I""}"
23,3,237,6,2,60,56,10,H,66,599,True,,H,0.1270071119070053,,"assistant

{""choice"": ""H""}"
23,3,238,1,1,48,60,1,H,57,231,False,,,,,
23,3,238,1,1,48,60,2,H,50,231,False,,,,,
23,3,238,1,1,48,60,3,I,63,231,False,,,,,
23,3,238,1,1,48,60,4,H,61,231,False,,,,,
23,3,238,1,1,48,60,5,H,52,283,True,,I,2.4639811515808105,,"assistant

{""choice"": ""I""}"
23,3,239,1,3,60,48,1,I,61,199,False,,,,,
23,3,239,1,3,60,48,2,H,48,199,False,,,,,
23,3,239,1,3,60,48,3,I,46,199,False,,,,,
23,3,239,1,3,60,48,4,I,44,199,False,,,,,
23,3,239,1,3,60,48,5,I,40,239,True,,I,0.06997191160917282,,"assistant

{""choice"": ""I""}"
23,3,240,6,2,60,56,1,I,59,276,False,,,,,
23,3,240,6,2,60,56,2,I,64,276,False,,,,,
23,3,240,6,2,60,56,3,H,83,276,False,,,,,
23,3,240,6,2,60,56,4,H,70,276,False,,,,,
23,3,240,6,2,60,56,5,H,72,348,True,,H,0.14274753630161285,,"assistant

{""choice"": ""H""}"
23,3,240,6,2,60,56,6,H,55,403,True,,H,0.5760105848312378,,"assistant

{""choice"": ""H""}"
23,3,240,6,2,60,56,7,H,55,458,True,,I,0.8260036706924438,,"assistant

{""choice"": ""I""}"
23,3,240,6,2,60,56,8,H,53,511,True,,I,2.350238561630249,,"assistant

{""choice"": ""I""}"
23,3,240,6,2,60,56,9,H,62,573,True,,I,2.4639739990234375,,"assistant

{""choice"": ""I""}"
23,3,240,6,2,60,56,10,H,30,603,True,,I,1.4062471389770508,,"assistant

{""choice"": ""I""}"
23,4,241,1,3,60,68,1,I,72,282,False,,,,,
23,4,241,1,3,60,68,2,H,65,282,False,,,,,
23,4,241,1,3,60,68,3,I,73,282,False,,,,,
23,4,241,1,3,60,68,4,I,72,282,False,,,,,
23,4,241,1,3,60,68,5,I,75,357,True,,H,0.31335514783859253,,"assistant

{""choice"": ""H""}"
23,4,242,1,2,60,52,1,I,44,219,False,,,,,
23,4,242,1,2,60,52,2,I,50,219,False,,,,,
23,4,242,1,2,60,52,3,H,60,219,False,,,,,
23,4,242,1,2,60,52,4,H,65,219,False,,,,,
23,4,242,1,2,60,52,5,H,68,287,True,,H,0.018167052417993546,,"assistant

{""choice"": ""H""}"
23,4,243,6,1,60,48,1,H,61,254,False,,,,,
23,4,243,6,1,60,48,2,H,69,254,False,,,,,
23,4,243,6,1,60,48,3,H,71,254,False,,,,,
23,4,243,6,1,60,48,4,I,53,254,False,,,,,
23,4,243,6,1,60,48,5,H,69,323,True,,H,0.28121355175971985,,"assistant

{""choice"": ""H""}"
23,4,243,6,1,60,48,6,H,53,376,True,,H,0.10025899112224579,,"assistant

{""choice"": ""H""}"
23,4,243,6,1,60,48,7,H,65,441,True,,I,2.81198787689209,,"assistant

{""choice"": ""I""}"
23,4,243,6,1,60,48,8,H,52,493,True,,I,0.632676899433136,,"assistant

{""choice"": ""I""}"
23,4,243,6,1,60,48,9,H,65,558,True,,I,2.6949663162231445,,"assistant

{""choice"": ""I""}"
23,4,243,6,1,60,48,10,H,61,619,True,,I,2.2378792762756348,,"assistant

{""choice"": ""I""}"
23,4,244,1,2,40,48,1,I,50,173,False,,,,,
23,4,244,1,2,40,48,2,H,39,173,False,,,,,
23,4,244,1,2,40,48,3,I,43,173,False,,,,,
23,4,244,1,2,40,48,4,H,41,173,False,,,,,
23,4,244,1,2,40,48,5,I,57,230,True,,I,0.018179109320044518,,"assistant

{""choice"": ""I""}"
23,4,245,1,2,60,30,1,I,25,178,False,,,,,
23,4,245,1,2,60,30,2,H,63,178,False,,,,,
23,4,245,1,2,60,30,3,H,57,178,False,,,,,
23,4,245,1,2,60,30,4,I,33,178,False,,,,,
23,4,245,1,2,60,30,5,H,57,235,True,,H,0.07894428074359894,,"assistant

{""choice"": ""H""}"
23,4,246,6,2,40,70,1,H,49,245,False,,,,,
23,4,246,6,2,40,70,2,H,48,245,False,,,,,
23,4,246,6,2,40,70,3,I,71,245,False,,,,,
23,4,246,6,2,40,70,4,I,77,245,False,,,,,
23,4,246,6,2,40,70,5,I,76,321,True,,I,0.01818496361374855,,"assistant

{""choice"": ""I""}"
23,4,246,6,2,40,70,6,I,65,386,True,,I,0.07893403619527817,,"assistant

{""choice"": ""I""}"
23,4,246,6,2,40,70,7,I,65,451,True,,I,0.0789165198802948,,"assistant

{""choice"": ""I""}"
23,4,246,6,2,40,70,8,I,72,523,True,,I,1.1369333267211914,,"assistant

{""choice"": ""I""}"
23,4,246,6,2,40,70,9,I,69,592,True,,H,0.6932132244110107,,"assistant

{""choice"": ""H""}"
23,4,246,6,2,40,70,10,I,70,662,True,,I,0.6932283639907837,,"assistant

{""choice"": ""I""}"
23,4,247,6,3,60,56,1,H,63,240,False,,,,,
23,4,247,6,3,60,56,2,I,63,240,False,,,,,
23,4,247,6,3,60,56,3,I,60,240,False,,,,,
23,4,247,6,3,60,56,4,I,54,240,False,,,,,
23,4,247,6,3,60,56,5,H,57,297,True,,H,0.062019266188144684,,"assistant

{""choice"": ""H""}"
23,4,247,6,3,60,56,6,H,46,343,True,,H,0.9741641879081726,,"assistant

{""choice"": ""H""}"
23,4,247,6,3,60,56,7,I,58,401,True,,I,0.054928120225667953,,"assistant

{""choice"": ""I""}"
23,4,247,6,3,60,56,8,I,58,459,True,,I,0.04862990975379944,,"assistant

{""choice"": ""I""}"
23,4,247,6,3,60,56,9,I,67,526,True,,I,0.10028131306171417,,"assistant

{""choice"": ""I""}"
23,4,247,6,3,60,56,10,I,60,586,True,,I,0.014201176352798939,,"assistant

{""choice"": ""I""}"
23,4,248,6,3,60,80,1,I,79,308,False,,,,,
23,4,248,6,3,60,80,2,H,54,308,False,,,,,
23,4,248,6,3,60,80,3,I,84,308,False,,,,,
23,4,248,6,3,60,80,4,I,91,308,False,,,,,
23,4,248,6,3,60,80,5,H,59,367,True,,I,5.130939960479736,,"assistant

{""choice"": ""I""}"
23,4,248,6,3,60,80,6,I,90,457,True,,I,0.033683691173791885,,"assistant

{""choice"": ""I""}"
23,4,248,6,3,60,80,7,I,86,543,True,,I,0.02634398825466633,,"assistant

{""choice"": ""I""}"
23,4,248,6,3,60,80,8,I,82,625,True,,I,0.005255573429167271,,"assistant

{""choice"": ""I""}"
23,4,248,6,3,60,80,9,I,77,702,True,,H,0.28122732043266296,,"assistant

{""choice"": ""H""}"
23,4,248,6,3,60,80,10,I,77,779,True,,I,0.026332145556807518,,"assistant

{""choice"": ""I""}"
23,4,249,1,2,52,40,1,I,49,200,False,,,,,
23,4,249,1,2,52,40,2,H,61,200,False,,,,,
23,4,249,1,2,52,40,3,I,43,200,False,,,,,
23,4,249,1,2,52,40,4,H,47,200,False,,,,,
23,4,249,1,2,52,40,5,H,61,261,True,,H,0.04303496703505516,,"assistant

{""choice"": ""H""}"
23,4,250,6,1,60,40,1,H,59,219,False,,,,,
23,4,250,6,1,60,40,2,I,37,219,False,,,,,
23,4,250,6,1,60,40,3,H,62,219,False,,,,,
23,4,250,6,1,60,40,4,H,61,219,False,,,,,
23,4,250,6,1,60,40,5,H,64,283,True,,H,0.01107686385512352,,"assistant

{""choice"": ""H""}"
23,4,250,6,1,60,40,6,H,62,345,True,,H,0.02978929691016674,,"assistant

{""choice"": ""H""}"
23,4,250,6,1,60,40,7,H,69,414,True,,I,1.3133139610290527,,"assistant

{""choice"": ""I""}"
23,4,250,6,1,60,40,8,H,53,467,True,,I,1.600466251373291,,"assistant

{""choice"": ""I""}"
23,4,250,6,1,60,40,9,H,71,538,True,,I,1.4062068462371826,,"assistant

{""choice"": ""I""}"
23,4,250,6,1,60,40,10,H,55,593,True,,I,0.22548788785934448,,"assistant

{""choice"": ""I""}"
23,4,251,6,2,40,48,1,H,52,181,False,,,,,
23,4,251,6,2,40,48,2,I,53,181,False,,,,,
23,4,251,6,2,40,48,3,H,36,181,False,,,,,
23,4,251,6,2,40,48,4,I,40,181,False,,,,,
23,4,251,6,2,40,48,5,I,32,213,True,,I,0.02977830357849598,,"assistant

{""choice"": ""I""}"
23,4,251,6,2,40,48,6,H,47,260,True,,H,0.11286792159080505,,"assistant

{""choice"": ""H""}"
23,4,251,6,2,40,48,7,H,39,299,True,,H,0.026335513219237328,,"assistant

{""choice"": ""H""}"
23,4,251,6,2,40,48,8,H,64,363,True,,H,0.8260514140129089,,"assistant

{""choice"": ""H""}"
23,4,251,6,2,40,48,9,H,34,397,True,,H,0.026338763535022736,,"assistant

{""choice"": ""H""}"
23,4,251,6,2,40,48,10,H,44,441,True,,I,1.6004706621170044,,"assistant

{""choice"": ""I""}"
23,4,252,6,2,20,40,1,I,31,133,False,,,,,
23,4,252,6,2,20,40,2,H,26,133,False,,,,,
23,4,252,6,2,20,40,3,H,46,133,False,,,,,
23,4,252,6,2,20,40,4,I,30,133,False,,,,,
23,4,252,6,2,20,40,5,I,36,169,True,,H,3.048619270324707,,"assistant

{""choice"": ""H""}"
23,4,252,6,2,20,40,6,H,32,201,True,,I,2.350257396697998,,"assistant

{""choice"": ""I""}"
23,4,252,6,2,20,40,7,I,34,235,True,,I,0.06201343983411789,,"assistant

{""choice"": ""I""}"
23,4,252,6,2,20,40,8,I,57,292,True,,I,1.136985182762146,,"assistant

{""choice"": ""I""}"
23,4,252,6,2,20,40,9,I,44,336,True,,H,1.2235260009765625,,"assistant

{""choice"": ""H""}"
23,4,252,6,2,20,40,10,I,47,383,True,,I,0.8982129693031311,,"assistant

{""choice"": ""I""}"
23,4,253,1,3,52,40,1,I,27,162,False,,,,,
23,4,253,1,3,52,40,2,I,54,162,False,,,,,
23,4,253,1,3,52,40,3,I,33,162,False,,,,,
23,4,253,1,3,52,40,4,H,48,162,False,,,,,
23,4,253,1,3,52,40,5,H,44,206,True,,I,0.47414809465408325,,"assistant

{""choice"": ""I""}"
23,4,254,1,3,60,64,1,H,64,233,False,,,,,
23,4,254,1,3,60,64,2,I,47,233,False,,,,,
23,4,254,1,3,60,64,3,I,63,233,False,,,,,
23,4,254,1,3,60,64,4,I,59,233,False,,,,,
23,4,254,1,3,60,64,5,H,53,286,True,,H,0.2520149350166321,,"assistant

{""choice"": ""H""}"
23,4,255,6,3,40,70,1,I,84,295,False,,,,,
23,4,255,6,3,40,70,2,I,71,295,False,,,,,
23,4,255,6,3,40,70,3,I,90,295,False,,,,,
23,4,255,6,3,40,70,4,H,50,295,False,,,,,
23,4,255,6,3,40,70,5,I,79,374,True,,I,0.02631356753408909,,"assistant

{""choice"": ""I""}"
23,4,255,6,3,40,70,6,I,73,447,True,,I,0.04861696809530258,,"assistant

{""choice"": ""I""}"
23,4,255,6,3,40,70,7,I,69,516,True,,I,1.7014559507369995,,"assistant

{""choice"": ""I""}"
23,4,255,6,3,40,70,8,I,71,587,True,,H,1.136955976486206,,"assistant

{""choice"": ""H""}"
23,4,255,6,3,40,70,9,I,91,678,True,,H,1.5019975900650024,,"assistant

{""choice"": ""H""}"
23,4,255,6,3,40,70,10,I,71,749,True,,I,0.3869710862636566,,"assistant

{""choice"": ""I""}"
23,4,256,6,2,60,64,1,I,68,250,False,,,,,
23,4,256,6,2,60,64,2,H,57,250,False,,,,,
23,4,256,6,2,60,64,3,H,68,250,False,,,,,
23,4,256,6,2,60,64,4,I,57,250,False,,,,,
23,4,256,6,2,60,64,5,I,68,318,True,,I,0.12700438499450684,,"assistant

{""choice"": ""I""}"
23,4,256,6,2,60,64,6,I,64,382,True,,I,0.08898722380399704,,"assistant

{""choice"": ""I""}"
23,4,256,6,2,60,64,7,I,62,444,True,,I,0.1797972321510315,,"assistant

{""choice"": ""I""}"
23,4,256,6,2,60,64,8,I,56,500,True,,H,1.804811716079712,,"assistant

{""choice"": ""H""}"
23,4,256,6,2,60,64,9,I,62,562,True,,H,1.6005152463912964,,"assistant

{""choice"": ""H""}"
23,4,256,6,2,60,64,10,I,75,637,True,,I,1.406227469444275,,"assistant

{""choice"": ""I""}"
23,4,257,6,3,40,28,1,H,55,150,False,,,,,
23,4,257,6,3,40,28,2,I,43,150,False,,,,,
23,4,257,6,3,40,28,3,I,28,150,False,,,,,
23,4,257,6,3,40,28,4,I,24,150,False,,,,,
23,4,257,6,3,40,28,5,H,39,189,True,,H,0.31334590911865234,,"assistant

{""choice"": ""H""}"
23,4,257,6,3,40,28,6,H,45,234,True,,H,0.06201523169875145,,"assistant

{""choice"": ""H""}"
23,4,257,6,3,40,28,7,H,43,277,True,,H,0.023273982107639313,,"assistant

{""choice"": ""H""}"
23,4,257,6,3,40,28,8,H,47,324,True,,I,1.5019850730895996,,"assistant

{""choice"": ""I""}"
23,4,257,6,3,40,28,9,H,48,372,True,,H,1.2235064506530762,,"assistant

{""choice"": ""H""}"
23,4,257,6,3,40,28,10,H,39,411,True,,H,0.38697659969329834,,"assistant

{""choice"": ""H""}"
23,4,258,6,2,40,28,1,H,30,119,False,,,,,
23,4,258,6,2,40,28,2,I,22,119,False,,,,,
23,4,258,6,2,40,28,3,I,30,119,False,,,,,
23,4,258,6,2,40,28,4,H,37,119,False,,,,,
23,4,258,6,2,40,28,5,H,35,154,True,,H,0.05491514131426811,,"assistant

{""choice"": ""H""}"
23,4,258,6,2,40,28,6,H,41,195,True,,I,1.2235159873962402,,"assistant

{""choice"": ""I""}"
23,4,258,6,2,40,28,7,H,34,229,True,,H,1.136934757232666,,"assistant

{""choice"": ""H""}"
23,4,258,6,2,40,28,8,H,32,261,True,,I,0.6326810121536255,,"assistant

{""choice"": ""I""}"
23,4,258,6,2,40,28,9,H,43,304,True,,I,2.2378628253936768,,"assistant

{""choice"": ""I""}"
23,4,258,6,2,40,28,10,H,42,346,True,,I,0.757698118686676,,"assistant

{""choice"": ""I""}"
23,4,259,6,3,40,60,1,I,70,231,False,,,,,
23,4,259,6,3,40,60,2,H,28,231,False,,,,,
23,4,259,6,3,40,60,3,I,63,231,False,,,,,
23,4,259,6,3,40,60,4,I,70,231,False,,,,,
23,4,259,6,3,40,60,5,I,78,309,True,,I,0.005940756760537624,,"assistant

{""choice"": ""I""}"
23,4,259,6,3,40,60,6,I,70,379,True,,I,0.02056303806602955,,"assistant

{""choice"": ""I""}"
23,4,259,6,3,40,60,7,I,56,435,True,,I,0.10023634880781174,,"assistant

{""choice"": ""I""}"
23,4,259,6,3,40,60,8,I,51,486,True,,I,0.25197944045066833,,"assistant

{""choice"": ""I""}"
23,4,259,6,3,40,60,9,I,45,531,True,,H,1.6004719734191895,,"assistant

{""choice"": ""H""}"
23,4,259,6,3,40,60,10,I,67,598,True,,H,1.7015061378479004,,"assistant

{""choice"": ""H""}"
23,4,260,1,1,40,32,1,I,36,151,False,,,,,
23,4,260,1,1,40,32,2,H,29,151,False,,,,,
23,4,260,1,1,40,32,3,H,44,151,False,,,,,
23,4,260,1,1,40,32,4,H,42,151,False,,,,,
23,4,260,1,1,40,32,5,I,22,173,True,,H,3.1680305004119873,,"assistant

{""choice"": ""H""}"
23,4,261,6,2,40,10,1,I,27,99,False,,,,,
23,4,261,6,2,40,10,2,I,9,99,False,,,,,
23,4,261,6,2,40,10,3,H,28,99,False,,,,,
23,4,261,6,2,40,10,4,H,35,99,False,,,,,
23,4,261,6,2,40,10,5,H,59,158,True,,H,0.026319140568375587,,"assistant

{""choice"": ""H""}"
23,4,261,6,2,40,10,6,H,41,199,True,,H,0.576014518737793,,"assistant

{""choice"": ""H""}"
23,4,261,6,2,40,10,7,H,33,232,True,,I,1.1369214057922363,,"assistant

{""choice"": ""I""}"
23,4,261,6,2,40,10,8,H,35,267,True,,I,0.7576850652694702,,"assistant

{""choice"": ""I""}"
23,4,261,6,2,40,10,9,H,36,303,True,,I,1.3133429288864136,,"assistant

{""choice"": ""I""}"
23,4,261,6,2,40,10,10,H,44,347,True,,H,1.7014713287353516,,"assistant

{""choice"": ""H""}"
23,4,262,1,1,32,40,1,H,25,137,False,,,,,
23,4,262,1,1,32,40,2,H,36,137,False,,,,,
23,4,262,1,1,32,40,3,I,47,137,False,,,,,
23,4,262,1,1,32,40,4,H,29,137,False,,,,,
23,4,262,1,1,32,40,5,I,54,191,True,,I,0.038064826279878616,,"assistant

{""choice"": ""I""}"
23,4,263,1,2,72,60,1,H,82,272,False,,,,,
23,4,263,1,2,72,60,2,H,79,272,False,,,,,
23,4,263,1,2,72,60,3,I,53,272,False,,,,,
23,4,263,1,2,72,60,4,I,58,272,False,,,,,
23,4,263,1,2,72,60,5,H,62,334,True,,H,0.2812298536300659,,"assistant

{""choice"": ""H""}"
23,4,264,1,1,60,68,1,H,60,241,False,,,,,
23,4,264,1,1,60,68,2,H,54,241,False,,,,,
23,4,264,1,1,60,68,3,H,55,241,False,,,,,
23,4,264,1,1,60,68,4,I,72,241,False,,,,,
23,4,264,1,1,60,68,5,I,62,303,True,,I,0.018163423985242844,,"assistant

{""choice"": ""I""}"
23,4,265,1,2,40,28,1,H,42,138,False,,,,,
23,4,265,1,2,40,28,2,H,45,138,False,,,,,
23,4,265,1,2,40,28,3,I,23,138,False,,,,,
23,4,265,1,2,40,28,4,I,28,138,False,,,,,
23,4,265,1,2,40,28,5,H,36,174,True,,H,0.14274083077907562,,"assistant

{""choice"": ""H""}"
23,4,266,1,2,52,60,1,I,73,225,False,,,,,
23,4,266,1,2,52,60,2,I,48,225,False,,,,,
23,4,266,1,2,52,60,3,H,55,225,False,,,,,
23,4,266,1,2,52,60,4,H,49,225,False,,,,,
23,4,266,1,2,52,60,5,I,59,284,True,,I,0.06201007962226868,,"assistant

{""choice"": ""I""}"
23,4,267,1,2,36,40,1,I,35,157,False,,,,,
23,4,267,1,2,36,40,2,H,51,157,False,,,,,
23,4,267,1,2,36,40,3,I,34,157,False,,,,,
23,4,267,1,2,36,40,4,H,37,157,False,,,,,
23,4,267,1,2,36,40,5,H,41,198,True,,H,0.14276646077632904,,"assistant

{""choice"": ""H""}"
23,4,268,6,2,60,90,1,I,99,311,False,,,,,
23,4,268,6,2,60,90,2,I,99,311,False,,,,,
23,4,268,6,2,60,90,3,H,62,311,False,,,,,
23,4,268,6,2,60,90,4,H,51,311,False,,,,,
23,4,268,6,2,60,90,5,I,91,402,True,,I,0.12698443233966827,,"assistant

{""choice"": ""I""}"
23,4,268,6,2,60,90,6,I,89,491,True,,I,0.14273369312286377,,"assistant

{""choice"": ""I""}"
23,4,268,6,2,60,90,7,I,95,586,True,,I,0.033665481954813004,,"assistant

{""choice"": ""I""}"
23,4,268,6,2,60,90,8,I,77,663,True,,H,1.053763747215271,,"assistant

{""choice"": ""H""}"
23,4,268,6,2,60,90,9,I,89,752,True,,H,0.3869558572769165,,"assistant

{""choice"": ""H""}"
23,4,268,6,2,60,90,10,I,86,838,True,,I,0.3869762718677521,,"assistant

{""choice"": ""I""}"
23,4,269,6,2,10,40,1,H,11,74,False,,,,,
23,4,269,6,2,10,40,2,I,25,74,False,,,,,
23,4,269,6,2,10,40,3,I,33,74,False,,,,,
23,4,269,6,2,10,40,4,H,5,74,False,,,,,
23,4,269,6,2,10,40,5,I,40,114,True,,I,0.04862593859434128,,"assistant

{""choice"": ""I""}"
23,4,269,6,2,10,40,6,I,46,160,True,,I,0.012527348473668098,,"assistant

{""choice"": ""I""}"
23,4,269,6,2,10,40,7,I,41,201,True,,I,0.0699591264128685,,"assistant

{""choice"": ""I""}"
23,4,269,6,2,10,40,8,I,55,256,True,,I,0.25199398398399353,,"assistant

{""choice"": ""I""}"
23,4,269,6,2,10,40,9,I,51,307,True,,I,0.3869519829750061,,"assistant

{""choice"": ""I""}"
23,4,269,6,2,10,40,10,I,55,362,True,,I,0.31335654854774475,,"assistant

{""choice"": ""I""}"
23,4,270,1,2,68,60,1,I,57,247,False,,,,,
23,4,270,1,2,68,60,2,H,60,247,False,,,,,
23,4,270,1,2,68,60,3,H,63,247,False,,,,,
23,4,270,1,2,68,60,4,I,67,247,False,,,,,
23,4,270,1,2,68,60,5,I,69,316,True,,H,1.3133444786071777,,"assistant

{""choice"": ""H""}"
23,4,271,6,2,72,60,1,H,83,282,False,,,,,
23,4,271,6,2,72,60,2,H,69,282,False,,,,,
23,4,271,6,2,72,60,3,I,68,282,False,,,,,
23,4,271,6,2,72,60,4,I,62,282,False,,,,,
23,4,271,6,2,72,60,5,H,73,355,True,,H,0.020573431625962257,,"assistant

{""choice"": ""H""}"
23,4,271,6,2,72,60,6,H,85,440,True,,H,0.048644330352544785,,"assistant

{""choice"": ""H""}"
23,4,271,6,2,72,60,7,H,73,513,True,,H,0.02978038601577282,,"assistant

{""choice"": ""H""}"
23,4,271,6,2,72,60,8,H,81,594,True,,I,1.910267949104309,,"assistant

{""choice"": ""I""}"
23,4,271,6,2,72,60,9,H,67,661,True,,I,1.1369566917419434,,"assistant

{""choice"": ""I""}"
23,4,271,6,2,72,60,10,H,79,740,True,,I,2.1269783973693848,,"assistant

{""choice"": ""I""}"
23,4,272,6,2,60,68,1,H,50,241,False,,,,,
23,4,272,6,2,60,68,2,I,72,241,False,,,,,
23,4,272,6,2,60,68,3,H,56,241,False,,,,,
23,4,272,6,2,60,68,4,I,63,241,False,,,,,
23,4,272,6,2,60,68,5,I,58,299,True,,I,0.1603117436170578,,"assistant

{""choice"": ""I""}"
23,4,272,6,2,60,68,6,I,67,366,True,,I,0.17981158196926117,,"assistant

{""choice"": ""I""}"
23,4,272,6,2,60,68,7,I,52,418,True,,I,0.07891861349344254,,"assistant

{""choice"": ""I""}"
23,4,272,6,2,60,68,8,I,49,467,True,,H,0.5232076644897461,,"assistant

{""choice"": ""H""}"
23,4,272,6,2,60,68,9,I,71,538,True,,I,1.9102809429168701,,"assistant

{""choice"": ""I""}"
23,4,272,6,2,60,68,10,I,65,603,True,,I,0.4741905927658081,,"assistant

{""choice"": ""I""}"
23,4,273,6,3,40,60,1,I,45,225,False,,,,,
23,4,273,6,3,40,60,2,I,75,225,False,,,,,
23,4,273,6,3,40,60,3,H,48,225,False,,,,,
23,4,273,6,3,40,60,4,I,57,225,False,,,,,
23,4,273,6,3,40,60,5,I,52,277,True,,I,0.97416090965271,,"assistant

{""choice"": ""I""}"
