participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
26,3,227,6,2,40,70,7,I,72,462,True,,H,2.126971483230591,,"assistant

{""choice"": ""H""}"
26,3,227,6,2,40,70,8,I,69,531,True,,H,0.5232069492340088,,"assistant

{""choice"": ""H""}"
26,3,227,6,2,40,70,9,I,66,597,True,,H,1.5019917488098145,,"assistant

{""choice"": ""H""}"
26,3,227,6,2,40,70,10,I,67,664,True,,I,1.2235910892486572,,"assistant

{""choice"": ""I""}"
26,3,228,1,2,20,40,1,I,36,107,False,,,,,
26,3,228,1,2,20,40,2,I,34,107,False,,,,,
26,3,228,1,2,20,40,3,H,23,107,False,,,,,
26,3,228,1,2,20,40,4,H,14,107,False,,,,,
26,3,228,1,2,20,40,5,I,35,142,True,,I,0.008628349751234055,,"assistant

{""choice"": ""I""}"
26,3,229,1,3,36,40,1,I,39,143,False,,,,,
26,3,229,1,3,36,40,2,H,39,143,False,,,,,
26,3,229,1,3,36,40,3,I,30,143,False,,,,,
26,3,229,1,3,36,40,4,I,35,143,False,,,,,
26,3,229,1,3,36,40,5,H,39,182,True,,I,2.350254774093628,,"assistant

{""choice"": ""I""}"
26,3,230,1,3,28,40,1,I,44,148,False,,,,,
26,3,230,1,3,28,40,2,I,26,148,False,,,,,
26,3,230,1,3,28,40,3,I,59,148,False,,,,,
26,3,230,1,3,28,40,4,H,19,148,False,,,,,
26,3,230,1,3,28,40,5,I,35,183,True,,I,0.11287558823823929,,"assistant

{""choice"": ""I""}"
26,3,231,6,2,60,80,1,H,62,285,False,,,,,
26,3,231,6,2,60,80,2,I,83,285,False,,,,,
26,3,231,6,2,60,80,3,H,56,285,False,,,,,
26,3,231,6,2,60,80,4,I,84,285,False,,,,,
26,3,231,6,2,60,80,5,I,73,358,True,,I,0.008627521805465221,,"assistant

{""choice"": ""I""}"
26,3,231,6,2,60,80,6,I,75,433,True,,I,0.10025209188461304,,"assistant

{""choice"": ""I""}"
26,3,231,6,2,60,80,7,I,70,503,True,,H,1.3133132457733154,,"assistant

{""choice"": ""H""}"
26,3,231,6,2,60,80,8,I,94,597,True,,H,2.017728090286255,,"assistant

{""choice"": ""H""}"
26,3,231,6,2,60,80,9,I,79,676,True,,I,0.5232194066047668,,"assistant

{""choice"": ""I""}"
26,3,231,6,2,60,80,10,I,94,770,True,,I,0.5760589241981506,,"assistant

{""choice"": ""I""}"
26,3,232,6,3,70,40,1,H,54,151,False,,,,,
26,3,232,6,3,70,40,2,I,31,151,False,,,,,
26,3,232,6,3,70,40,3,I,42,151,False,,,,,
26,3,232,6,3,70,40,4,I,24,151,False,,,,,
26,3,232,6,3,70,40,5,I,34,185,True,,I,0.47414731979370117,,"assistant

{""choice"": ""I""}"
26,3,232,6,3,70,40,6,H,94,279,True,,H,0.7577040195465088,,"assistant

{""choice"": ""H""}"
26,3,232,6,3,70,40,7,H,74,353,True,,H,0.0059472741559147835,,"assistant

{""choice"": ""H""}"
26,3,232,6,3,70,40,8,H,63,416,True,,H,0.054941773414611816,,"assistant

{""choice"": ""H""}"
26,3,232,6,3,70,40,9,H,67,483,True,,I,0.20150426030158997,,"assistant

{""choice"": ""I""}"
26,3,232,6,3,70,40,10,H,84,567,True,,H,0.016092533245682716,,"assistant

{""choice"": ""H""}"
26,3,233,1,2,68,60,1,H,67,269,False,,,,,
26,3,233,1,2,68,60,2,I,62,269,False,,,,,
26,3,233,1,2,68,60,3,I,66,269,False,,,,,
26,3,233,1,2,68,60,4,H,74,269,False,,,,,
26,3,233,1,2,68,60,5,H,58,327,True,,H,0.16029092669487,,"assistant

{""choice"": ""H""}"
26,3,234,1,2,90,60,1,I,55,296,False,,,,,
26,3,234,1,2,90,60,2,H,93,296,False,,,,,
26,3,234,1,2,90,60,3,H,89,296,False,,,,,
26,3,234,1,2,90,60,4,I,59,296,False,,,,,
26,3,234,1,2,90,60,5,H,95,391,True,,H,0.06201579421758652,,"assistant

{""choice"": ""H""}"
26,3,235,6,1,40,70,1,I,69,189,False,,,,,
26,3,235,6,1,40,70,2,H,49,189,False,,,,,
26,3,235,6,1,40,70,3,H,42,189,False,,,,,
26,3,235,6,1,40,70,4,H,29,189,False,,,,,
26,3,235,6,1,40,70,5,I,68,257,True,,I,0.0789458230137825,,"assistant

{""choice"": ""I""}"
26,3,235,6,1,40,70,6,I,74,331,True,,I,0.0086353225633502,,"assistant

{""choice"": ""I""}"
26,3,235,6,1,40,70,7,I,78,409,True,,I,0.20146624743938446,,"assistant

{""choice"": ""I""}"
26,3,235,6,1,40,70,8,I,71,480,True,,I,0.029766269028186798,,"assistant

{""choice"": ""I""}"
26,3,235,6,1,40,70,9,I,69,549,True,,I,0.11287537962198257,,"assistant

{""choice"": ""I""}"
26,3,235,6,1,40,70,10,I,61,610,True,,I,0.8982049226760864,,"assistant

{""choice"": ""I""}"
26,3,236,1,1,60,40,1,H,57,192,False,,,,,
26,3,236,1,1,60,40,2,H,45,192,False,,,,,
26,3,236,1,1,60,40,3,I,32,192,False,,,,,
26,3,236,1,1,60,40,4,H,58,192,False,,,,,
26,3,236,1,1,60,40,5,H,54,246,True,,H,0.020572146400809288,,"assistant

{""choice"": ""H""}"
26,3,237,1,2,60,56,1,H,63,243,False,,,,,
26,3,237,1,2,60,56,2,I,61,243,False,,,,,
26,3,237,1,2,60,56,3,H,66,243,False,,,,,
26,3,237,1,2,60,56,4,I,53,243,False,,,,,
26,3,237,1,2,60,56,5,H,69,312,True,,H,0.008649740368127823,,"assistant

{""choice"": ""H""}"
26,3,238,6,3,60,64,1,H,57,239,False,,,,,
26,3,238,6,3,60,64,2,I,73,239,False,,,,,
26,3,238,6,3,60,64,3,I,45,239,False,,,,,
26,3,238,6,3,60,64,4,I,64,239,False,,,,,
26,3,238,6,3,60,64,5,H,66,305,True,,H,0.576036274433136,,"assistant

{""choice"": ""H""}"
26,3,238,6,3,60,64,6,H,56,361,True,,I,2.0177247524261475,,"assistant

{""choice"": ""I""}"
26,3,238,6,3,60,64,7,H,58,419,True,,I,2.811988592147827,,"assistant

{""choice"": ""I""}"
26,3,238,6,3,60,64,8,H,44,463,True,,I,2.929908514022827,,"assistant

{""choice"": ""I""}"
26,3,238,6,3,60,64,9,H,43,506,True,,I,3.1680352687835693,,"assistant

{""choice"": ""I""}"
26,3,238,6,3,60,64,10,H,65,571,True,,I,3.6513237953186035,,"assistant

{""choice"": ""I""}"
26,3,239,1,2,40,32,1,H,43,164,False,,,,,
26,3,239,1,2,40,32,2,H,46,164,False,,,,,
26,3,239,1,2,40,32,3,I,37,164,False,,,,,
26,3,239,1,2,40,32,4,I,38,164,False,,,,,
26,3,239,1,2,40,32,5,H,42,206,True,,H,0.012533940374851227,,"assistant

{""choice"": ""H""}"
26,3,240,6,2,60,72,1,I,62,284,False,,,,,
26,3,240,6,2,60,72,2,H,71,284,False,,,,,
26,3,240,6,2,60,72,3,I,77,284,False,,,,,
26,3,240,6,2,60,72,4,H,74,284,False,,,,,
26,3,240,6,2,60,72,5,H,49,333,True,,I,3.048619270324707,,"assistant

{""choice"": ""I""}"
26,3,240,6,2,60,72,6,I,76,409,True,,I,0.03369199112057686,,"assistant

{""choice"": ""I""}"
26,3,240,6,2,60,72,7,I,83,492,True,,I,0.008629649877548218,,"assistant

{""choice"": ""I""}"
26,3,240,6,2,60,72,8,I,63,555,True,,I,0.004107135813683271,,"assistant

{""choice"": ""I""}"
26,3,240,6,2,60,72,9,I,63,618,True,,I,0.3485296368598938,,"assistant

{""choice"": ""I""}"
26,3,240,6,2,60,72,10,I,65,683,True,,I,0.020578570663928986,,"assistant

{""choice"": ""I""}"
26,4,241,6,2,44,40,1,H,45,166,False,,,,,
26,4,241,6,2,44,40,2,H,52,166,False,,,,,
26,4,241,6,2,44,40,3,I,30,166,False,,,,,
26,4,241,6,2,44,40,4,I,39,166,False,,,,,
26,4,241,6,2,44,40,5,H,55,221,True,,H,0.14273566007614136,,"assistant

{""choice"": ""H""}"
26,4,241,6,2,44,40,6,H,47,268,True,,H,0.5232089757919312,,"assistant

{""choice"": ""H""}"
26,4,241,6,2,44,40,7,H,42,310,True,,H,0.1002601757645607,,"assistant

{""choice"": ""H""}"
26,4,241,6,2,44,40,8,H,45,355,True,,I,1.223534345626831,,"assistant

{""choice"": ""I""}"
26,4,241,6,2,44,40,9,H,52,407,True,,I,2.2378897666931152,,"assistant

{""choice"": ""I""}"
26,4,241,6,2,44,40,10,H,56,463,True,,I,2.6949760913848877,,"assistant

{""choice"": ""I""}"
26,4,242,1,3,68,60,1,H,57,242,False,,,,,
26,4,242,1,3,68,60,2,I,54,242,False,,,,,
26,4,242,1,3,68,60,3,I,71,242,False,,,,,
26,4,242,1,3,68,60,4,I,60,242,False,,,,,
26,4,242,1,3,68,60,5,I,61,303,True,,I,0.632710337638855,,"assistant

{""choice"": ""I""}"
26,4,243,1,2,40,20,1,I,26,117,False,,,,,
26,4,243,1,2,40,20,2,I,17,117,False,,,,,
26,4,243,1,2,40,20,3,H,36,117,False,,,,,
26,4,243,1,2,40,20,4,H,38,117,False,,,,,
26,4,243,1,2,40,20,5,H,48,165,True,,H,0.04304535686969757,,"assistant

{""choice"": ""H""}"
26,4,244,1,2,52,60,1,I,59,250,False,,,,,
26,4,244,1,2,52,60,2,I,57,250,False,,,,,
26,4,244,1,2,52,60,3,H,72,250,False,,,,,
26,4,244,1,2,52,60,4,H,62,250,False,,,,,
26,4,244,1,2,52,60,5,H,56,306,True,,H,0.0232702549546957,,"assistant

{""choice"": ""H""}"
26,4,245,1,2,60,48,1,I,34,210,False,,,,,
26,4,245,1,2,60,48,2,H,62,210,False,,,,,
26,4,245,1,2,60,48,3,H,49,210,False,,,,,
26,4,245,1,2,60,48,4,I,65,210,False,,,,,
26,4,245,1,2,60,48,5,H,45,255,True,,I,1.9102734327316284,,"assistant

{""choice"": ""I""}"
26,4,246,6,1,48,60,1,H,64,223,False,,,,,
26,4,246,6,1,48,60,2,H,57,223,False,,,,,
26,4,246,6,1,48,60,3,H,45,223,False,,,,,
26,4,246,6,1,48,60,4,I,57,223,False,,,,,
26,4,246,6,1,48,60,5,I,67,290,True,,I,0.08898013830184937,,"assistant

{""choice"": ""I""}"
26,4,246,6,1,48,60,6,I,59,349,True,,I,0.026324715465307236,,"assistant

{""choice"": ""I""}"
26,4,246,6,1,48,60,7,I,57,406,True,,I,0.7576683163642883,,"assistant

{""choice"": ""I""}"
26,4,246,6,1,48,60,8,I,55,461,True,,H,1.5019997358322144,,"assistant

{""choice"": ""H""}"
26,4,246,6,1,48,60,9,I,61,522,True,,H,1.600482702255249,,"assistant

{""choice"": ""H""}"
26,4,246,6,1,48,60,10,I,63,585,True,,H,1.1369569301605225,,"assistant

{""choice"": ""H""}"
26,4,247,1,3,80,60,1,I,67,294,False,,,,,
26,4,247,1,3,80,60,2,H,92,294,False,,,,,
26,4,247,1,3,80,60,3,I,56,294,False,,,,,
26,4,247,1,3,80,60,4,I,79,294,False,,,,,
26,4,247,1,3,80,60,5,H,83,377,True,,I,0.42878925800323486,,"assistant

{""choice"": ""I""}"
26,4,248,6,3,10,40,1,I,41,114,False,,,,,
26,4,248,6,3,10,40,2,I,31,114,False,,,,,
26,4,248,6,3,10,40,3,H,8,114,False,,,,,
26,4,248,6,3,10,40,4,I,34,114,False,,,,,
26,4,248,6,3,10,40,5,H,9,123,True,,H,1.223516583442688,,"assistant

{""choice"": ""H""}"
26,4,248,6,3,10,40,6,I,46,169,True,,I,0.04860640689730644,,"assistant

{""choice"": ""I""}"
26,4,248,6,3,10,40,7,I,31,200,True,,I,0.1002768948674202,,"assistant

{""choice"": ""I""}"
26,4,248,6,3,10,40,8,I,34,234,True,,I,0.3869868814945221,,"assistant

{""choice"": ""I""}"
26,4,248,6,3,10,40,9,I,39,273,True,,I,0.4741668403148651,,"assistant

{""choice"": ""I""}"
26,4,248,6,3,10,40,10,I,52,325,True,,I,0.04863036423921585,,"assistant

{""choice"": ""I""}"
26,4,249,6,2,40,28,1,H,43,141,False,,,,,
26,4,249,6,2,40,28,2,H,42,141,False,,,,,
26,4,249,6,2,40,28,3,I,34,141,False,,,,,
26,4,249,6,2,40,28,4,I,22,141,False,,,,,
26,4,249,6,2,40,28,5,H,43,184,True,,I,0.28123316168785095,,"assistant

{""choice"": ""I""}"
26,4,249,6,2,40,28,6,H,39,223,True,,H,0.3869701325893402,,"assistant

{""choice"": ""H""}"
26,4,249,6,2,40,28,7,H,44,267,True,,H,0.07893866300582886,,"assistant

{""choice"": ""H""}"
26,4,249,6,2,40,28,8,H,36,303,True,,I,1.5019817352294922,,"assistant

{""choice"": ""I""}"
26,4,249,6,2,40,28,9,H,25,328,True,,I,2.2378623485565186,,"assistant

{""choice"": ""I""}"
26,4,249,6,2,40,28,10,H,40,368,True,,I,2.350252866744995,,"assistant

{""choice"": ""I""}"
26,4,250,1,3,32,40,1,I,33,156,False,,,,,
26,4,250,1,3,32,40,2,H,35,156,False,,,,,
26,4,250,1,3,32,40,3,I,35,156,False,,,,,
26,4,250,1,3,32,40,4,I,53,156,False,,,,,
26,4,250,1,3,32,40,5,I,36,192,True,,I,0.029771707952022552,,"assistant

{""choice"": ""I""}"
26,4,251,6,1,30,60,1,H,37,160,False,,,,,
26,4,251,6,1,30,60,2,I,68,160,False,,,,,
26,4,251,6,1,30,60,3,H,26,160,False,,,,,
26,4,251,6,1,30,60,4,H,29,160,False,,,,,
26,4,251,6,1,30,60,5,I,67,227,True,,I,0.018177704885601997,,"assistant

{""choice"": ""I""}"
26,4,251,6,1,30,60,6,I,50,277,True,,I,0.033689338713884354,,"assistant

{""choice"": ""I""}"
26,4,251,6,1,30,60,7,I,56,333,True,,I,0.06199708208441734,,"assistant

{""choice"": ""I""}"
26,4,251,6,1,30,60,8,I,55,388,True,,I,0.2519942820072174,,"assistant

{""choice"": ""I""}"
26,4,251,6,1,30,60,9,I,58,446,True,,H,0.6932562589645386,,"assistant

{""choice"": ""H""}"
26,4,251,6,1,30,60,10,I,67,513,True,,H,0.5232516527175903,,"assistant

{""choice"": ""H""}"
26,4,252,1,2,36,40,1,H,32,148,False,,,,,
26,4,252,1,2,36,40,2,I,30,148,False,,,,,
26,4,252,1,2,36,40,3,I,38,148,False,,,,,
26,4,252,1,2,36,40,4,H,48,148,False,,,,,
26,4,252,1,2,36,40,5,H,32,180,True,,H,0.2014845758676529,,"assistant

{""choice"": ""H""}"
26,4,253,1,1,60,56,1,I,58,203,False,,,,,
26,4,253,1,1,60,56,2,H,43,203,False,,,,,
26,4,253,1,1,60,56,3,H,55,203,False,,,,,
26,4,253,1,1,60,56,4,H,47,203,False,,,,,
26,4,253,1,1,60,56,5,I,56,259,True,,I,0.0889853686094284,,"assistant

{""choice"": ""I""}"
26,4,254,1,3,20,40,1,I,35,128,False,,,,,
26,4,254,1,3,20,40,2,I,31,128,False,,,,,
26,4,254,1,3,20,40,3,H,21,128,False,,,,,
26,4,254,1,3,20,40,4,I,41,128,False,,,,,
26,4,254,1,3,20,40,5,I,43,171,True,,I,0.009767713956534863,,"assistant

{""choice"": ""I""}"
26,4,255,6,1,60,80,1,H,78,298,False,,,,,
26,4,255,6,1,60,80,2,H,72,298,False,,,,,
26,4,255,6,1,60,80,3,I,83,298,False,,,,,
26,4,255,6,1,60,80,4,H,65,298,False,,,,,
26,4,255,6,1,60,80,5,I,84,382,True,,I,0.014178022742271423,,"assistant

{""choice"": ""I""}"
26,4,255,6,1,60,80,6,I,87,469,True,,I,0.05492168664932251,,"assistant

{""choice"": ""I""}"
26,4,255,6,1,60,80,7,I,85,554,True,,I,0.281208872795105,,"assistant

{""choice"": ""I""}"
26,4,255,6,1,60,80,8,I,66,620,True,,H,0.7576594352722168,,"assistant

{""choice"": ""H""}"
26,4,255,6,1,60,80,9,I,79,699,True,,I,1.1369343996047974,,"assistant

{""choice"": ""I""}"
26,4,255,6,1,60,80,10,I,97,796,True,,I,0.8260232210159302,,"assistant

{""choice"": ""I""}"
26,4,256,6,2,60,40,1,H,55,179,False,,,,,
26,4,256,6,2,60,40,2,H,70,179,False,,,,,
26,4,256,6,2,60,40,3,I,23,179,False,,,,,
26,4,256,6,2,60,40,4,I,31,179,False,,,,,
26,4,256,6,2,60,40,5,H,67,246,True,,H,0.062014225870370865,,"assistant

{""choice"": ""H""}"
26,4,256,6,2,60,40,6,H,59,305,True,,H,0.22550244629383087,,"assistant

{""choice"": ""H""}"
26,4,256,6,2,60,40,7,H,66,371,True,,I,1.406196117401123,,"assistant

{""choice"": ""I""}"
26,4,256,6,2,60,40,8,H,58,429,True,,I,1.910275936126709,,"assistant

{""choice"": ""I""}"
26,4,256,6,2,60,40,9,H,60,489,True,,I,1.701494574546814,,"assistant

{""choice"": ""I""}"
26,4,256,6,2,60,40,10,H,62,551,True,,I,2.350250482559204,,"assistant

{""choice"": ""I""}"
26,4,257,6,3,60,48,1,H,47,206,False,,,,,
26,4,257,6,3,60,48,2,I,60,206,False,,,,,
26,4,257,6,3,60,48,3,I,46,206,False,,,,,
26,4,257,6,3,60,48,4,I,53,206,False,,,,,
26,4,257,6,3,60,48,5,I,48,254,True,,I,0.8260326385498047,,"assistant

{""choice"": ""I""}"
26,4,257,6,3,60,48,6,I,41,295,True,,I,0.3869442045688629,,"assistant

{""choice"": ""I""}"
26,4,257,6,3,60,48,7,I,45,340,True,,H,2.350241184234619,,"assistant

{""choice"": ""H""}"
26,4,257,6,3,60,48,8,I,66,406,True,,H,2.0177295207977295,,"assistant

{""choice"": ""H""}"
26,4,257,6,3,60,48,9,I,50,456,True,,I,0.5760414004325867,,"assistant

{""choice"": ""I""}"
26,4,257,6,3,60,48,10,I,56,512,True,,H,0.6932641267776489,,"assistant

{""choice"": ""H""}"
26,4,258,1,3,60,40,1,I,35,177,False,,,,,
26,4,258,1,3,60,40,2,I,37,177,False,,,,,
26,4,258,1,3,60,40,3,I,48,177,False,,,,,
26,4,258,1,3,60,40,4,H,57,177,False,,,,,
26,4,258,1,3,60,40,5,H,57,234,True,,H,0.06997358053922653,,"assistant

{""choice"": ""H""}"
26,4,259,1,2,40,36,1,H,44,150,False,,,,,
26,4,259,1,2,40,36,2,I,45,150,False,,,,,
26,4,259,1,2,40,36,3,I,27,150,False,,,,,
26,4,259,1,2,40,36,4,H,34,150,False,,,,,
26,4,259,1,2,40,36,5,H,42,192,True,,I,0.5232299566268921,,"assistant

{""choice"": ""I""}"
26,4,260,6,2,40,32,1,I,33,119,False,,,,,
26,4,260,6,2,40,32,2,I,31,119,False,,,,,
26,4,260,6,2,40,32,3,H,26,119,False,,,,,
26,4,260,6,2,40,32,4,H,29,119,False,,,,,
26,4,260,6,2,40,32,5,I,31,150,True,,I,0.25199565291404724,,"assistant

{""choice"": ""I""}"
26,4,260,6,2,40,32,6,I,35,185,True,,I,0.5760147571563721,,"assistant

{""choice"": ""I""}"
26,4,260,6,2,40,32,7,I,23,208,True,,H,0.8981796503067017,,"assistant

{""choice"": ""H""}"
26,4,260,6,2,40,32,8,I,44,252,True,,H,1.3133208751678467,,"assistant

{""choice"": ""H""}"
26,4,260,6,2,40,32,9,I,19,271,True,,I,0.8981987833976746,,"assistant

{""choice"": ""I""}"
26,4,260,6,2,40,32,10,I,30,301,True,,H,1.3133375644683838,,"assistant

{""choice"": ""H""}"
26,4,261,6,2,28,40,1,H,31,145,False,,,,,
26,4,261,6,2,28,40,2,I,32,145,False,,,,,
26,4,261,6,2,28,40,3,H,32,145,False,,,,,
26,4,261,6,2,28,40,4,I,50,145,False,,,,,
26,4,261,6,2,28,40,5,I,31,176,True,,I,0.018165063112974167,,"assistant

{""choice"": ""I""}"
26,4,261,6,2,28,40,6,I,33,209,True,,I,1.053776741027832,,"assistant

{""choice"": ""I""}"
26,4,261,6,2,28,40,7,I,36,245,True,,I,0.28120625019073486,,"assistant

{""choice"": ""I""}"
26,4,261,6,2,28,40,8,I,32,277,True,,H,1.8048009872436523,,"assistant

{""choice"": ""H""}"
26,4,261,6,2,28,40,9,I,44,321,True,,H,1.6004738807678223,,"assistant

{""choice"": ""H""}"
26,4,261,6,2,28,40,10,I,51,372,True,,H,1.1369508504867554,,"assistant

{""choice"": ""H""}"
26,4,262,1,1,52,40,1,H,44,181,False,,,,,
26,4,262,1,1,52,40,2,H,49,181,False,,,,,
26,4,262,1,1,52,40,3,H,53,181,False,,,,,
26,4,262,1,1,52,40,4,I,35,181,False,,,,,
26,4,262,1,1,52,40,5,H,43,224,True,,H,0.02327188476920128,,"assistant

{""choice"": ""H""}"
26,4,263,6,1,48,40,1,H,43,187,False,,,,,
26,4,263,6,1,48,40,2,H,63,187,False,,,,,
26,4,263,6,1,48,40,3,I,39,187,False,,,,,
26,4,263,6,1,48,40,4,H,42,187,False,,,,,
26,4,263,6,1,48,40,5,H,58,245,True,,H,0.03368150442838669,,"assistant

{""choice"": ""H""}"
26,4,263,6,1,48,40,6,H,52,297,True,,H,0.08899583667516708,,"assistant

{""choice"": ""H""}"
26,4,263,6,1,48,40,7,H,37,334,True,,H,0.3485148251056671,,"assistant

{""choice"": ""H""}"
26,4,263,6,1,48,40,8,H,39,373,True,,I,2.8119962215423584,,"assistant

{""choice"": ""I""}"
26,4,263,6,1,48,40,9,H,43,416,True,,I,2.1269917488098145,,"assistant

{""choice"": ""I""}"
26,4,263,6,1,48,40,10,H,47,463,True,,I,3.0486230850219727,,"assistant

{""choice"": ""I""}"
26,4,264,6,1,40,32,1,H,41,147,False,,,,,
26,4,264,6,1,40,32,2,H,36,147,False,,,,,
26,4,264,6,1,40,32,3,I,38,147,False,,,,,
26,4,264,6,1,40,32,4,H,32,147,False,,,,,
26,4,264,6,1,40,32,5,I,29,176,True,,I,0.38695627450942993,,"assistant

{""choice"": ""I""}"
26,4,264,6,1,40,32,6,H,22,198,True,,H,0.16028118133544922,,"assistant

{""choice"": ""H""}"
26,4,264,6,1,40,32,7,H,49,247,True,,I,3.408675193786621,,"assistant

{""choice"": ""I""}"
26,4,264,6,1,40,32,8,H,40,287,True,,I,1.5020136833190918,,"assistant

{""choice"": ""I""}"
26,4,264,6,1,40,32,9,H,48,335,True,,H,0.048640698194503784,,"assistant

{""choice"": ""H""}"
26,4,264,6,1,40,32,10,H,35,370,True,,I,1.1369526386260986,,"assistant

{""choice"": ""I""}"
26,4,265,1,1,40,60,1,I,70,203,False,,,,,
26,4,265,1,1,40,60,2,H,43,203,False,,,,,
26,4,265,1,1,40,60,3,H,44,203,False,,,,,
26,4,265,1,1,40,60,4,H,46,203,False,,,,,
26,4,265,1,1,40,60,5,I,49,252,True,,I,0.10025565326213837,,"assistant

{""choice"": ""I""}"
26,4,266,1,2,40,32,1,I,23,147,False,,,,,
26,4,266,1,2,40,32,2,H,38,147,False,,,,,
26,4,266,1,2,40,32,3,H,50,147,False,,,,,
26,4,266,1,2,40,32,4,I,36,147,False,,,,,
26,4,266,1,2,40,32,5,H,43,190,True,,H,0.026325179263949394,,"assistant

{""choice"": ""H""}"
26,4,267,6,2,40,60,1,I,54,209,False,,,,,
26,4,267,6,2,40,60,2,H,50,209,False,,,,,
26,4,267,6,2,40,60,3,H,46,209,False,,,,,
26,4,267,6,2,40,60,4,I,59,209,False,,,,,
26,4,267,6,2,40,60,5,I,59,268,True,,I,0.054945383220911026,,"assistant

{""choice"": ""I""}"
26,4,267,6,2,40,60,6,I,68,336,True,,I,0.02977367490530014,,"assistant

{""choice"": ""I""}"
26,4,267,6,2,40,60,7,I,59,395,True,,I,0.8981770277023315,,"assistant

{""choice"": ""I""}"
26,4,267,6,2,40,60,8,I,72,467,True,,H,1.7014635801315308,,"assistant

{""choice"": ""H""}"
26,4,267,6,2,40,60,9,I,58,525,True,,I,0.9741394519805908,,"assistant

{""choice"": ""I""}"
26,4,267,6,2,40,60,10,I,56,581,True,,I,0.3133413791656494,,"assistant

{""choice"": ""I""}"
26,4,268,6,2,40,10,1,H,42,121,False,,,,,
26,4,268,6,2,40,10,2,I,23,121,False,,,,,
26,4,268,6,2,40,10,3,I,20,121,False,,,,,
26,4,268,6,2,40,10,4,H,36,121,False,,,,,
26,4,268,6,2,40,10,5,H,46,167,True,,H,0.026330752298235893,,"assistant

{""choice"": ""H""}"
26,4,268,6,2,40,10,6,H,37,204,True,,H,0.632693886756897,,"assistant

{""choice"": ""H""}"
26,4,268,6,2,40,10,7,H,40,244,True,,H,0.11287900060415268,,"assistant

{""choice"": ""H""}"
26,4,268,6,2,40,10,8,H,40,284,True,,I,1.9102678298950195,,"assistant

{""choice"": ""I""}"
26,4,268,6,2,40,10,9,H,25,309,True,,I,1.91026771068573,,"assistant

{""choice"": ""I""}"
26,4,268,6,2,40,10,10,H,30,339,True,,I,1.804800271987915,,"assistant

{""choice"": ""I""}"
26,4,269,6,2,48,60,1,H,56,218,False,,,,,
26,4,269,6,2,48,60,2,H,42,218,False,,,,,
26,4,269,6,2,48,60,3,I,65,218,False,,,,,
26,4,269,6,2,48,60,4,I,55,218,False,,,,,
26,4,269,6,2,48,60,5,I,67,285,True,,I,0.0205598846077919,,"assistant

{""choice"": ""I""}"
26,4,269,6,2,48,60,6,I,50,335,True,,I,0.3869466483592987,,"assistant

{""choice"": ""I""}"
26,4,269,6,2,48,60,7,I,61,396,True,,H,1.6004564762115479,,"assistant

{""choice"": ""H""}"
26,4,269,6,2,48,60,8,I,69,465,True,,I,1.406216025352478,,"assistant

{""choice"": ""I""}"
26,4,269,6,2,48,60,9,I,54,519,True,,I,1.0537676811218262,,"assistant

{""choice"": ""I""}"
26,4,269,6,2,48,60,10,I,62,581,True,,H,1.2235255241394043,,"assistant

{""choice"": ""H""}"
26,4,270,6,2,40,28,1,H,44,159,False,,,,,
26,4,270,6,2,40,28,2,I,37,159,False,,,,,
26,4,270,6,2,40,28,3,H,45,159,False,,,,,
26,4,270,6,2,40,28,4,I,33,159,False,,,,,
26,4,270,6,2,40,28,5,H,36,195,True,,H,0.062013328075408936,,"assistant

{""choice"": ""H""}"
26,4,270,6,2,40,28,6,H,55,250,True,,H,0.3485516905784607,,"assistant

{""choice"": ""H""}"
26,4,270,6,2,40,28,7,H,32,282,True,,H,0.12698622047901154,,"assistant

{""choice"": ""H""}"
26,4,270,6,2,40,28,8,H,32,314,True,,I,1.4062414169311523,,"assistant

{""choice"": ""I""}"
26,4,270,6,2,40,28,9,H,30,344,True,,I,2.811997175216675,,"assistant

{""choice"": ""I""}"
26,4,270,6,2,40,28,10,H,31,375,True,,I,2.929917573928833,,"assistant

{""choice"": ""I""}"
26,4,271,1,2,52,40,1,I,34,171,False,,,,,
26,4,271,1,2,52,40,2,H,51,171,False,,,,,
26,4,271,1,2,52,40,3,I,42,171,False,,,,,
26,4,271,1,2,52,40,4,H,44,171,False,,,,,
26,4,271,1,2,52,40,5,H,57,228,True,,H,0.5232223272323608,,"assistant

{""choice"": ""H""}"
26,4,272,6,3,60,40,1,H,62,192,False,,,,,
26,4,272,6,3,60,40,2,I,45,192,False,,,,,
26,4,272,6,3,60,40,3,I,37,192,False,,,,,
26,4,272,6,3,60,40,4,I,48,192,False,,,,,
26,4,272,6,3,60,40,5,H,52,244,True,,I,0.7576837539672852,,"assistant

{""choice"": ""I""}"
26,4,272,6,3,60,40,6,H,65,309,True,,H,0.386974573135376,,"assistant

{""choice"": ""H""}"
26,4,272,6,3,60,40,7,H,49,358,True,,H,0.348517507314682,,"assistant

{""choice"": ""H""}"
26,4,272,6,3,60,40,8,H,64,422,True,,I,0.20149870216846466,,"assistant

{""choice"": ""I""}"
26,4,272,6,3,60,40,9,H,79,501,True,,H,0.42879778146743774,,"assistant

{""choice"": ""H""}"
