participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
1,3,226,6,1,40,10,6,H,36,200,True,,H,0.0699753537774086,,"assistant

{""choice"": ""H""}"
1,3,226,6,1,40,10,7,H,42,242,True,,I,1.0537493228912354,,"assistant

{""choice"": ""I""}"
1,3,226,6,1,40,10,8,H,34,276,True,,I,0.8981969952583313,,"assistant

{""choice"": ""I""}"
1,3,226,6,1,40,10,9,H,41,317,True,,H,1.0537647008895874,,"assistant

{""choice"": ""H""}"
1,3,226,6,1,40,10,10,H,43,360,True,,H,0.47415781021118164,,"assistant

{""choice"": ""H""}"
1,3,227,6,1,40,32,1,H,37,146,False,,,,,
1,3,227,6,1,40,32,2,H,38,146,False,,,,,
1,3,227,6,1,40,32,3,H,27,146,False,,,,,
1,3,227,6,1,40,32,4,I,44,146,False,,,,,
1,3,227,6,1,40,32,5,H,55,201,True,,I,3.6513147354125977,,"assistant

{""choice"": ""I""}"
1,3,227,6,1,40,32,6,I,40,241,True,,H,1.8048205375671387,,"assistant

{""choice"": ""H""}"
1,3,227,6,1,40,32,7,I,44,285,True,,I,0.2520105838775635,,"assistant

{""choice"": ""I""}"
1,3,227,6,1,40,32,8,H,33,318,True,,I,3.408672332763672,,"assistant

{""choice"": ""I""}"
1,3,227,6,1,40,32,9,I,35,353,True,,I,0.054919544607400894,,"assistant

{""choice"": ""I""}"
1,3,227,6,1,40,32,10,I,34,387,True,,I,0.06999202817678452,,"assistant

{""choice"": ""I""}"
1,3,228,6,2,40,60,1,I,56,200,False,,,,,
1,3,228,6,2,40,60,2,I,63,200,False,,,,,
1,3,228,6,2,40,60,3,H,50,200,False,,,,,
1,3,228,6,2,40,60,4,H,31,200,False,,,,,
1,3,228,6,2,40,60,5,I,60,260,True,,I,0.0620153471827507,,"assistant

{""choice"": ""I""}"
1,3,228,6,2,40,60,6,I,50,310,True,,I,0.007627174723893404,,"assistant

{""choice"": ""I""}"
1,3,228,6,2,40,60,7,I,67,377,True,,H,1.2234907150268555,,"assistant

{""choice"": ""H""}"
1,3,228,6,2,40,60,8,I,47,424,True,,I,0.17980001866817474,,"assistant

{""choice"": ""I""}"
1,3,228,6,2,40,60,9,H,43,467,True,,H,0.2812260687351227,,"assistant

{""choice"": ""H""}"
1,3,228,6,2,40,60,10,I,55,522,True,,H,0.974172055721283,,"assistant

{""choice"": ""H""}"
1,3,229,1,1,40,10,1,H,36,135,False,,,,,
1,3,229,1,1,40,10,2,H,49,135,False,,,,,
1,3,229,1,1,40,10,3,I,13,135,False,,,,,
1,3,229,1,1,40,10,4,H,37,135,False,,,,,
1,3,229,1,1,40,10,5,H,44,179,True,,I,0.25200381875038147,,"assistant

{""choice"": ""I""}"
1,3,230,1,2,56,60,1,H,57,218,False,,,,,
1,3,230,1,2,56,60,2,H,52,218,False,,,,,
1,3,230,1,2,56,60,3,I,52,218,False,,,,,
1,3,230,1,2,56,60,4,I,57,218,False,,,,,
1,3,230,1,2,56,60,5,I,60,278,True,,H,1.5021041631698608,,"assistant

{""choice"": ""H""}"
1,3,231,6,3,60,40,1,I,39,206,False,,,,,
1,3,231,6,3,60,40,2,H,73,206,False,,,,,
1,3,231,6,3,60,40,3,I,46,206,False,,,,,
1,3,231,6,3,60,40,4,I,48,206,False,,,,,
1,3,231,6,3,60,40,5,I,54,260,True,,H,3.2880728244781494,,"assistant

{""choice"": ""H""}"
1,3,231,6,3,60,40,6,H,53,313,True,,I,1.4062105417251587,,"assistant

{""choice"": ""I""}"
1,3,231,6,3,60,40,7,H,59,372,True,,I,1.8048062324523926,,"assistant

{""choice"": ""I""}"
1,3,231,6,3,60,40,8,H,57,429,True,,H,0.4288242757320404,,"assistant

{""choice"": ""H""}"
1,3,231,6,3,60,40,9,H,73,502,True,,H,0.7576900720596313,,"assistant

{""choice"": ""H""}"
1,3,231,6,3,60,40,10,H,70,572,True,,H,0.7577168345451355,,"assistant

{""choice"": ""H""}"
1,3,232,1,1,60,48,1,I,51,246,False,,,,,
1,3,232,1,1,60,48,2,H,65,246,False,,,,,
1,3,232,1,1,60,48,3,H,66,246,False,,,,,
1,3,232,1,1,60,48,4,H,64,246,False,,,,,
1,3,232,1,1,60,48,5,H,50,296,True,,H,0.47416311502456665,,"assistant

{""choice"": ""H""}"
1,3,233,6,3,60,80,1,I,94,305,False,,,,,
1,3,233,6,3,60,80,2,I,73,305,False,,,,,
1,3,233,6,3,60,80,3,H,65,305,False,,,,,
1,3,233,6,3,60,80,4,I,73,305,False,,,,,
1,3,233,6,3,60,80,5,H,52,357,True,,I,3.168024778366089,,"assistant

{""choice"": ""I""}"
1,3,233,6,3,60,80,6,I,83,440,True,,I,0.20149247348308563,,"assistant

{""choice"": ""I""}"
1,3,233,6,3,60,80,7,I,86,526,True,,I,0.06203853711485863,,"assistant

{""choice"": ""I""}"
1,3,233,6,3,60,80,8,I,86,612,True,,I,0.25203078985214233,,"assistant

{""choice"": ""I""}"
1,3,233,6,3,60,80,9,I,97,709,True,,I,0.020560937002301216,,"assistant

{""choice"": ""I""}"
1,3,233,6,3,60,80,10,I,76,785,True,,I,0.42880183458328247,,"assistant

{""choice"": ""I""}"
1,3,234,1,3,36,40,1,H,39,175,False,,,,,
1,3,234,1,3,36,40,2,I,40,175,False,,,,,
1,3,234,1,3,36,40,3,I,40,175,False,,,,,
1,3,234,1,3,36,40,4,I,56,175,False,,,,,
1,3,234,1,3,36,40,5,H,47,222,True,,I,0.9741616249084473,,"assistant

{""choice"": ""I""}"
1,3,235,6,2,32,40,1,H,34,157,False,,,,,
1,3,235,6,2,32,40,2,H,31,157,False,,,,,
1,3,235,6,2,32,40,3,I,43,157,False,,,,,
1,3,235,6,2,32,40,4,I,49,157,False,,,,,
1,3,235,6,2,32,40,5,H,55,212,True,,I,5.006723880767822,,"assistant

{""choice"": ""I""}"
1,3,235,6,2,32,40,6,H,32,244,True,,H,0.1602979302406311,,"assistant

{""choice"": ""H""}"
1,3,235,6,2,32,40,7,I,32,276,True,,I,0.04301498457789421,,"assistant

{""choice"": ""I""}"
1,3,235,6,2,32,40,8,I,39,315,True,,I,0.04302743077278137,,"assistant

{""choice"": ""I""}"
1,3,235,6,2,32,40,9,H,34,349,True,,I,2.929924249649048,,"assistant

{""choice"": ""I""}"
1,3,235,6,2,32,40,10,I,27,376,True,,I,0.06998202204704285,,"assistant

{""choice"": ""I""}"
1,3,236,6,2,48,40,1,I,35,171,False,,,,,
1,3,236,6,2,48,40,2,H,48,171,False,,,,,
1,3,236,6,2,48,40,3,H,43,171,False,,,,,
1,3,236,6,2,48,40,4,I,45,171,False,,,,,
1,3,236,6,2,48,40,5,I,44,215,True,,I,0.4741576313972473,,"assistant

{""choice"": ""I""}"
1,3,236,6,2,48,40,6,H,54,269,True,,H,0.12696920335292816,,"assistant

{""choice"": ""H""}"
1,3,236,6,2,48,40,7,H,62,331,True,,H,0.062011536210775375,,"assistant

{""choice"": ""H""}"
1,3,236,6,2,48,40,8,H,43,374,True,,H,0.007638058625161648,,"assistant

{""choice"": ""H""}"
1,3,236,6,2,48,40,9,I,39,413,True,,I,0.7576899528503418,,"assistant

{""choice"": ""I""}"
1,3,236,6,2,48,40,10,I,44,457,True,,H,2.8120203018188477,,"assistant

{""choice"": ""H""}"
1,3,237,6,3,52,60,1,I,46,230,False,,,,,
1,3,237,6,3,52,60,2,H,43,230,False,,,,,
1,3,237,6,3,52,60,3,I,60,230,False,,,,,
1,3,237,6,3,52,60,4,I,81,230,False,,,,,
1,3,237,6,3,52,60,5,I,58,288,True,,I,0.008625867776572704,,"assistant

{""choice"": ""I""}"
1,3,237,6,3,52,60,6,H,42,330,True,,I,3.168027400970459,,"assistant

{""choice"": ""I""}"
1,3,237,6,3,52,60,7,H,48,378,True,,I,3.1680355072021484,,"assistant

{""choice"": ""I""}"
1,3,237,6,3,52,60,8,H,52,430,True,,I,2.3502721786499023,,"assistant

{""choice"": ""I""}"
1,3,237,6,3,52,60,9,H,34,464,True,,H,0.8260370492935181,,"assistant

{""choice"": ""H""}"
1,3,237,6,3,52,60,10,I,69,533,True,,I,0.20149382948875427,,"assistant

{""choice"": ""I""}"
1,3,238,6,1,60,40,1,H,62,225,False,,,,,
1,3,238,6,1,60,40,2,I,42,225,False,,,,,
1,3,238,6,1,60,40,3,H,57,225,False,,,,,
1,3,238,6,1,60,40,4,H,64,225,False,,,,,
1,3,238,6,1,60,40,5,I,46,271,True,,H,1.4062199592590332,,"assistant

{""choice"": ""H""}"
1,3,238,6,1,60,40,6,H,50,321,True,,H,0.048614922910928726,,"assistant

{""choice"": ""H""}"
1,3,238,6,1,60,40,7,H,52,373,True,,H,0.03807377442717552,,"assistant

{""choice"": ""H""}"
1,3,238,6,1,60,40,8,H,50,423,True,,H,0.018192455172538757,,"assistant

{""choice"": ""H""}"
1,3,238,6,1,60,40,9,I,35,458,True,,H,0.34851616621017456,,"assistant

{""choice"": ""H""}"
1,3,238,6,1,60,40,10,H,62,520,True,,H,0.6327499151229858,,"assistant

{""choice"": ""H""}"
1,3,239,1,3,60,90,1,I,87,310,False,,,,,
1,3,239,1,3,60,90,2,H,50,310,False,,,,,
1,3,239,1,3,60,90,3,I,82,310,False,,,,,
1,3,239,1,3,60,90,4,I,91,310,False,,,,,
1,3,239,1,3,60,90,5,H,67,377,True,,I,2.12699294090271,,"assistant

{""choice"": ""I""}"
1,3,240,1,3,60,80,1,I,78,286,False,,,,,
1,3,240,1,3,60,80,2,I,78,286,False,,,,,
1,3,240,1,3,60,80,3,I,81,286,False,,,,,
1,3,240,1,3,60,80,4,H,49,286,False,,,,,
1,3,240,1,3,60,80,5,I,76,362,True,,I,0.22547855973243713,,"assistant

{""choice"": ""I""}"
1,4,241,6,2,40,48,1,I,36,169,False,,,,,
1,4,241,6,2,40,48,2,H,44,169,False,,,,,
1,4,241,6,2,40,48,3,H,38,169,False,,,,,
1,4,241,6,2,40,48,4,I,51,169,False,,,,,
1,4,241,6,2,40,48,5,I,49,218,True,,I,0.6326828598976135,,"assistant

{""choice"": ""I""}"
1,4,241,6,2,40,48,6,H,46,264,True,,I,3.1680283546447754,,"assistant

{""choice"": ""I""}"
1,4,241,6,2,40,48,7,I,55,319,True,,I,0.0486249141395092,,"assistant

{""choice"": ""I""}"
1,4,241,6,2,40,48,8,I,48,367,True,,I,0.018174896016716957,,"assistant

{""choice"": ""I""}"
1,4,241,6,2,40,48,9,H,26,393,True,,H,0.3869549632072449,,"assistant

{""choice"": ""H""}"
1,4,241,6,2,40,48,10,I,50,443,True,,I,0.02633051946759224,,"assistant

{""choice"": ""I""}"
1,4,242,6,1,60,48,1,H,49,226,False,,,,,
1,4,242,6,1,60,48,2,H,60,226,False,,,,,
1,4,242,6,1,60,48,3,H,56,226,False,,,,,
1,4,242,6,1,60,48,4,I,61,226,False,,,,,
1,4,242,6,1,60,48,5,I,55,281,True,,I,0.34853115677833557,,"assistant

{""choice"": ""I""}"
1,4,242,6,1,60,48,6,I,38,319,True,,I,0.11286377161741257,,"assistant

{""choice"": ""I""}"
1,4,242,6,1,60,48,7,H,67,386,True,,H,0.11284971237182617,,"assistant

{""choice"": ""H""}"
1,4,242,6,1,60,48,8,H,70,456,True,,H,0.0699942484498024,,"assistant

{""choice"": ""H""}"
1,4,242,6,1,60,48,9,H,63,519,True,,H,0.005965168122202158,,"assistant

{""choice"": ""H""}"
1,4,242,6,1,60,48,10,H,59,578,True,,H,0.01110091432929039,,"assistant

{""choice"": ""H""}"
1,4,243,1,2,40,10,1,H,30,100,False,,,,,
1,4,243,1,2,40,10,2,I,15,100,False,,,,,
1,4,243,1,2,40,10,3,I,15,100,False,,,,,
1,4,243,1,2,40,10,4,H,40,100,False,,,,,
1,4,243,1,2,40,10,5,H,31,131,True,,H,0.0486304797232151,,"assistant

{""choice"": ""H""}"
1,4,244,1,2,40,52,1,H,38,185,False,,,,,
1,4,244,1,2,40,52,2,H,34,185,False,,,,,
1,4,244,1,2,40,52,3,I,51,185,False,,,,,
1,4,244,1,2,40,52,4,I,62,185,False,,,,,
1,4,244,1,2,40,52,5,I,48,233,True,,I,0.004629132803529501,,"assistant

{""choice"": ""I""}"
1,4,245,6,1,48,60,1,H,38,208,False,,,,,
1,4,245,6,1,48,60,2,I,56,208,False,,,,,
1,4,245,6,1,48,60,3,H,57,208,False,,,,,
1,4,245,6,1,48,60,4,H,57,208,False,,,,,
1,4,245,6,1,48,60,5,H,38,246,True,,H,0.25200605392456055,,"assistant

{""choice"": ""H""}"
1,4,245,6,1,48,60,6,I,57,303,True,,I,0.16030088067054749,,"assistant

{""choice"": ""I""}"
1,4,245,6,1,48,60,7,H,47,350,True,,I,4.387524604797363,,"assistant

{""choice"": ""I""}"
1,4,245,6,1,48,60,8,I,66,416,True,,I,0.07001492381095886,,"assistant

{""choice"": ""I""}"
1,4,245,6,1,48,60,9,I,53,469,True,,I,0.012530997395515442,,"assistant

{""choice"": ""I""}"
1,4,245,6,1,48,60,10,H,44,513,True,,I,2.812042474746704,,"assistant

{""choice"": ""I""}"
1,4,246,1,2,60,64,1,H,59,263,False,,,,,
1,4,246,1,2,60,64,2,I,63,263,False,,,,,
1,4,246,1,2,60,64,3,H,70,263,False,,,,,
1,4,246,1,2,60,64,4,I,71,263,False,,,,,
1,4,246,1,2,60,64,5,I,56,319,True,,I,0.06199786812067032,,"assistant

{""choice"": ""I""}"
1,4,247,1,2,72,60,1,I,61,282,False,,,,,
1,4,247,1,2,72,60,2,H,85,282,False,,,,,
1,4,247,1,2,72,60,3,H,72,282,False,,,,,
1,4,247,1,2,72,60,4,I,64,282,False,,,,,
1,4,247,1,2,72,60,5,H,80,362,True,,H,0.02632726915180683,,"assistant

{""choice"": ""H""}"
1,4,248,6,1,30,60,1,H,34,166,False,,,,,
1,4,248,6,1,30,60,2,H,40,166,False,,,,,
1,4,248,6,1,30,60,3,I,64,166,False,,,,,
1,4,248,6,1,30,60,4,H,28,166,False,,,,,
1,4,248,6,1,30,60,5,I,58,224,True,,I,0.026327501982450485,,"assistant

{""choice"": ""I""}"
1,4,248,6,1,30,60,6,H,41,265,True,,I,4.264179706573486,,"assistant

{""choice"": ""I""}"
1,4,248,6,1,30,60,7,I,53,318,True,,I,0.020562920719385147,,"assistant

{""choice"": ""I""}"
1,4,248,6,1,30,60,8,I,65,383,True,,I,0.016060156747698784,,"assistant

{""choice"": ""I""}"
1,4,248,6,1,30,60,9,I,65,448,True,,I,0.016052883118391037,,"assistant

{""choice"": ""I""}"
1,4,248,6,1,30,60,10,I,62,510,True,,I,0.038072627037763596,,"assistant

{""choice"": ""I""}"
1,4,249,6,2,40,32,1,I,26,124,False,,,,,
1,4,249,6,2,40,32,2,H,38,124,False,,,,,
1,4,249,6,2,40,32,3,I,35,124,False,,,,,
1,4,249,6,2,40,32,4,H,25,124,False,,,,,
1,4,249,6,2,40,32,5,I,31,155,True,,I,0.25200724601745605,,"assistant

{""choice"": ""I""}"
1,4,249,6,2,40,32,6,H,36,191,True,,H,0.3133174180984497,,"assistant

{""choice"": ""H""}"
1,4,249,6,2,40,32,7,H,36,227,True,,H,0.07892819494009018,,"assistant

{""choice"": ""H""}"
1,4,249,6,2,40,32,8,H,43,270,True,,H,0.03807756304740906,,"assistant

{""choice"": ""H""}"
1,4,249,6,2,40,32,9,H,51,321,True,,I,1.0537936687469482,,"assistant

{""choice"": ""I""}"
1,4,249,6,2,40,32,10,H,36,357,True,,H,0.63271164894104,,"assistant

{""choice"": ""H""}"
1,4,250,1,3,52,40,1,I,31,179,False,,,,,
1,4,250,1,3,52,40,2,H,67,179,False,,,,,
1,4,250,1,3,52,40,3,I,45,179,False,,,,,
1,4,250,1,3,52,40,4,I,36,179,False,,,,,
1,4,250,1,3,52,40,5,H,47,226,True,,H,0.033673666417598724,,"assistant

{""choice"": ""H""}"
1,4,251,6,2,40,70,1,I,79,216,False,,,,,
1,4,251,6,2,40,70,2,H,42,216,False,,,,,
1,4,251,6,2,40,70,3,I,62,216,False,,,,,
1,4,251,6,2,40,70,4,H,33,216,False,,,,,
1,4,251,6,2,40,70,5,H,44,260,True,,I,4.511066436767578,,"assistant

{""choice"": ""I""}"
1,4,251,6,2,40,70,6,H,35,295,True,,I,2.2378947734832764,,"assistant

{""choice"": ""I""}"
1,4,251,6,2,40,70,7,I,68,363,True,,I,0.043038737028837204,,"assistant

{""choice"": ""I""}"
1,4,251,6,2,40,70,8,I,74,437,True,,I,0.020585693418979645,,"assistant

{""choice"": ""I""}"
1,4,251,6,2,40,70,9,I,63,500,True,,I,0.011078749783337116,,"assistant

{""choice"": ""I""}"
1,4,251,6,2,40,70,10,I,75,575,True,,I,0.07000114023685455,,"assistant

{""choice"": ""I""}"
1,4,252,6,3,60,40,1,I,43,176,False,,,,,
1,4,252,6,3,60,40,2,H,64,176,False,,,,,
1,4,252,6,3,60,40,3,I,36,176,False,,,,,
1,4,252,6,3,60,40,4,I,33,176,False,,,,,
1,4,252,6,3,60,40,5,I,33,209,True,,H,3.2880876064300537,,"assistant

{""choice"": ""H""}"
1,4,252,6,3,60,40,6,H,47,256,True,,H,0.043029144406318665,,"assistant

{""choice"": ""H""}"
1,4,252,6,3,60,40,7,H,57,313,True,,H,0.018177002668380737,,"assistant

{""choice"": ""H""}"
1,4,252,6,3,60,40,8,H,52,365,True,,H,0.007642317563295364,,"assistant

{""choice"": ""H""}"
1,4,252,6,3,60,40,9,H,57,422,True,,H,0.22552290558815002,,"assistant

{""choice"": ""H""}"
1,4,252,6,3,60,40,10,H,68,490,True,,H,0.029794618487358093,,"assistant

{""choice"": ""H""}"
1,4,253,1,1,60,64,1,H,55,222,False,,,,,
1,4,253,1,1,60,64,2,H,53,222,False,,,,,
1,4,253,1,1,60,64,3,H,65,222,False,,,,,
1,4,253,1,1,60,64,4,I,49,222,False,,,,,
1,4,253,1,1,60,64,5,H,62,284,True,,H,0.4287678897380829,,"assistant

{""choice"": ""H""}"
1,4,254,1,1,30,60,1,H,26,164,False,,,,,
1,4,254,1,1,30,60,2,H,52,164,False,,,,,
1,4,254,1,1,30,60,3,I,45,164,False,,,,,
1,4,254,1,1,30,60,4,H,41,164,False,,,,,
1,4,254,1,1,30,60,5,H,34,198,True,,H,0.08899115025997162,,"assistant

{""choice"": ""H""}"
1,4,255,6,1,56,60,1,I,60,226,False,,,,,
1,4,255,6,1,56,60,2,H,63,226,False,,,,,
1,4,255,6,1,56,60,3,H,56,226,False,,,,,
1,4,255,6,1,56,60,4,H,47,226,False,,,,,
1,4,255,6,1,56,60,5,I,72,298,True,,I,0.08897893875837326,,"assistant

{""choice"": ""I""}"
1,4,255,6,1,56,60,6,I,56,354,True,,I,0.07894207537174225,,"assistant

{""choice"": ""I""}"
1,4,255,6,1,56,60,7,I,61,415,True,,H,0.575995683670044,,"assistant

{""choice"": ""H""}"
1,4,255,6,1,56,60,8,I,57,472,True,,H,0.9741460680961609,,"assistant

{""choice"": ""H""}"
1,4,255,6,1,56,60,9,I,69,541,True,,H,1.0537710189819336,,"assistant

{""choice"": ""H""}"
1,4,255,6,1,56,60,10,I,55,596,True,,I,0.160307377576828,,"assistant

{""choice"": ""I""}"
1,4,256,1,2,40,32,1,H,35,138,False,,,,,
1,4,256,1,2,40,32,2,I,34,138,False,,,,,
1,4,256,1,2,40,32,3,H,37,138,False,,,,,
1,4,256,1,2,40,32,4,I,32,138,False,,,,,
1,4,256,1,2,40,32,5,H,28,166,True,,H,0.07895419001579285,,"assistant

{""choice"": ""H""}"
1,4,257,6,1,40,60,1,H,44,181,False,,,,,
1,4,257,6,1,40,60,2,I,65,181,False,,,,,
1,4,257,6,1,40,60,3,H,43,181,False,,,,,
1,4,257,6,1,40,60,4,H,29,181,False,,,,,
1,4,257,6,1,40,60,5,I,54,235,True,,I,0.011060947552323341,,"assistant

{""choice"": ""I""}"
1,4,257,6,1,40,60,6,I,54,289,True,,I,0.03808215260505676,,"assistant

{""choice"": ""I""}"
1,4,257,6,1,40,60,7,I,57,346,True,,I,0.1269707828760147,,"assistant

{""choice"": ""I""}"
1,4,257,6,1,40,60,8,I,66,412,True,,I,0.6932107210159302,,"assistant

{""choice"": ""I""}"
1,4,257,6,1,40,60,9,I,55,467,True,,I,0.20148341357707977,,"assistant

{""choice"": ""I""}"
1,4,257,6,1,40,60,10,I,67,534,True,,I,0.25202974677085876,,"assistant

{""choice"": ""I""}"
1,4,258,1,2,70,40,1,I,23,209,False,,,,,
1,4,258,1,2,70,40,2,I,49,209,False,,,,,
1,4,258,1,2,70,40,3,H,62,209,False,,,,,
1,4,258,1,2,70,40,4,H,75,209,False,,,,,
1,4,258,1,2,70,40,5,H,63,272,True,,H,0.07894306629896164,,"assistant

{""choice"": ""H""}"
1,4,259,1,2,60,56,1,I,57,219,False,,,,,
1,4,259,1,2,60,56,2,H,62,219,False,,,,,
1,4,259,1,2,60,56,3,I,33,219,False,,,,,
1,4,259,1,2,60,56,4,H,67,219,False,,,,,
1,4,259,1,2,60,56,5,I,52,271,True,,H,3.408691644668579,,"assistant

{""choice"": ""H""}"
1,4,260,6,2,40,70,1,I,72,219,False,,,,,
1,4,260,6,2,40,70,2,H,46,219,False,,,,,
1,4,260,6,2,40,70,3,I,64,219,False,,,,,
1,4,260,6,2,40,70,4,H,37,219,False,,,,,
1,4,260,6,2,40,70,5,I,78,297,True,,I,0.009772435761988163,,"assistant

{""choice"": ""I""}"
1,4,260,6,2,40,70,6,I,73,370,True,,I,0.16028930246829987,,"assistant

{""choice"": ""I""}"
1,4,260,6,2,40,70,7,I,70,440,True,,H,1.0537630319595337,,"assistant

{""choice"": ""H""}"
1,4,260,6,2,40,70,8,I,57,497,True,,I,0.25198835134506226,,"assistant

{""choice"": ""I""}"
1,4,260,6,2,40,70,9,H,33,530,True,,H,0.34851834177970886,,"assistant

{""choice"": ""H""}"
1,4,260,6,2,40,70,10,I,72,602,True,,I,0.07893986999988556,,"assistant

{""choice"": ""I""}"
1,4,261,1,2,60,90,1,H,59,301,False,,,,,
1,4,261,1,2,60,90,2,I,87,301,False,,,,,
1,4,261,1,2,60,90,3,H,63,301,False,,,,,
1,4,261,1,2,60,90,4,I,92,301,False,,,,,
1,4,261,1,2,60,90,5,I,94,395,True,,I,0.00976794958114624,,"assistant

{""choice"": ""I""}"
1,4,262,1,2,48,60,1,I,64,223,False,,,,,
1,4,262,1,2,48,60,2,I,57,223,False,,,,,
1,4,262,1,2,48,60,3,H,44,223,False,,,,,
1,4,262,1,2,48,60,4,H,58,223,False,,,,,
1,4,262,1,2,48,60,5,I,54,277,True,,I,0.033671822398900986,,"assistant

{""choice"": ""I""}"
1,4,263,6,2,40,44,1,H,29,164,False,,,,,
1,4,263,6,2,40,44,2,H,27,164,False,,,,,
1,4,263,6,2,40,44,3,I,56,164,False,,,,,
1,4,263,6,2,40,44,4,I,52,164,False,,,,,
1,4,263,6,2,40,44,5,H,43,207,True,,I,4.758626461029053,,"assistant

{""choice"": ""I""}"
1,4,263,6,2,40,44,6,I,30,237,True,,I,0.313381552696228,,"assistant

{""choice"": ""I""}"
1,4,263,6,2,40,44,7,H,44,281,True,,I,2.1269776821136475,,"assistant

{""choice"": ""I""}"
1,4,263,6,2,40,44,8,I,55,336,True,,H,3.048640489578247,,"assistant

{""choice"": ""H""}"
1,4,263,6,2,40,44,9,H,34,370,True,,I,3.0486128330230713,,"assistant

{""choice"": ""I""}"
1,4,263,6,2,40,44,10,H,39,409,True,,I,3.4086766242980957,,"assistant

{""choice"": ""I""}"
1,4,264,6,3,40,60,1,I,53,220,False,,,,,
1,4,264,6,3,40,60,2,I,66,220,False,,,,,
1,4,264,6,3,40,60,3,H,32,220,False,,,,,
1,4,264,6,3,40,60,4,I,69,220,False,,,,,
1,4,264,6,3,40,60,5,H,49,269,True,,I,1.1369506120681763,,"assistant

{""choice"": ""I""}"
1,4,264,6,3,40,60,6,I,61,330,True,,I,0.3869669437408447,,"assistant

{""choice"": ""I""}"
1,4,264,6,3,40,60,7,I,55,385,True,,I,0.20152024924755096,,"assistant

{""choice"": ""I""}"
1,4,264,6,3,40,60,8,I,62,447,True,,I,0.014186015352606773,,"assistant

{""choice"": ""I""}"
1,4,264,6,3,40,60,9,H,41,488,True,,I,3.895564079284668,,"assistant

{""choice"": ""I""}"
1,4,264,6,3,40,60,10,I,61,549,True,,I,0.026327384635806084,,"assistant

{""choice"": ""I""}"
1,4,265,1,2,64,60,1,H,71,249,False,,,,,
1,4,265,1,2,64,60,2,I,62,249,False,,,,,
1,4,265,1,2,64,60,3,I,56,249,False,,,,,
1,4,265,1,2,64,60,4,H,60,249,False,,,,,
1,4,265,1,2,64,60,5,H,62,311,True,,H,0.03808192163705826,,"assistant

{""choice"": ""H""}"
1,4,266,1,3,60,30,1,I,37,161,False,,,,,
1,4,266,1,3,60,30,2,I,33,161,False,,,,,
1,4,266,1,3,60,30,3,H,63,161,False,,,,,
1,4,266,1,3,60,30,4,I,28,161,False,,,,,
1,4,266,1,3,60,30,5,H,62,223,True,,H,0.014182372018694878,,"assistant

{""choice"": ""H""}"
1,4,267,1,2,60,72,1,H,62,265,False,,,,,
1,4,267,1,2,60,72,2,I,73,265,False,,,,,
1,4,267,1,2,60,72,3,I,68,265,False,,,,,
1,4,267,1,2,60,72,4,H,62,265,False,,,,,
1,4,267,1,2,60,72,5,I,60,325,True,,I,0.014178022742271423,,"assistant

{""choice"": ""I""}"
1,4,268,6,1,36,40,1,H,34,136,False,,,,,
1,4,268,6,1,36,40,2,I,42,136,False,,,,,
1,4,268,6,1,36,40,3,H,30,136,False,,,,,
1,4,268,6,1,36,40,4,H,30,136,False,,,,,
1,4,268,6,1,36,40,5,I,50,186,True,,I,0.014177435077726841,,"assistant

{""choice"": ""I""}"
1,4,268,6,1,36,40,6,I,43,229,True,,I,0.05492733046412468,,"assistant

{""choice"": ""I""}"
1,4,268,6,1,36,40,7,H,43,272,True,,I,0.9741388559341431,,"assistant

{""choice"": ""I""}"
1,4,268,6,1,36,40,8,I,41,313,True,,I,0.08899758756160736,,"assistant

{""choice"": ""I""}"
1,4,268,6,1,36,40,9,I,45,358,True,,H,0.693291187286377,,"assistant

{""choice"": ""H""}"
1,4,268,6,1,36,40,10,I,54,412,True,,H,0.7577176094055176,,"assistant

{""choice"": ""H""}"
1,4,269,6,1,40,20,1,H,51,169,False,,,,,
1,4,269,6,1,40,20,2,I,41,169,False,,,,,
1,4,269,6,1,40,20,3,H,39,169,False,,,,,
1,4,269,6,1,40,20,4,H,38,169,False,,,,,
1,4,269,6,1,40,20,5,I,9,178,True,,I,1.600494384765625,,"assistant

{""choice"": ""I""}"
1,4,269,6,1,40,20,6,H,41,219,True,,I,0.4288192093372345,,"assistant

{""choice"": ""I""}"
1,4,269,6,1,40,20,7,H,36,255,True,,H,0.062013890594244,,"assistant

{""choice"": ""H""}"
1,4,269,6,1,40,20,8,H,37,292,True,,I,0.8982402086257935,,"assistant

{""choice"": ""I""}"
1,4,269,6,1,40,20,9,H,34,326,True,,I,0.9741671085357666,,"assistant

{""choice"": ""I""}"
1,4,269,6,1,40,20,10,H,42,368,True,,I,1.4062297344207764,,"assistant

{""choice"": ""I""}"
1,4,270,6,3,40,32,1,H,48,143,False,,,,,
1,4,270,6,3,40,32,2,I,33,143,False,,,,,
1,4,270,6,3,40,32,3,I,38,143,False,,,,,
1,4,270,6,3,40,32,4,I,24,143,False,,,,,
1,4,270,6,3,40,32,5,H,47,190,True,,H,1.1369428634643555,,"assistant

{""choice"": ""H""}"
1,4,270,6,3,40,32,6,I,21,211,True,,H,3.7732863426208496,,"assistant

{""choice"": ""H""}"
