participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
31,4,260,6,3,60,90,5,True,I,I,88,415,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,4,260,6,3,60,90,6,True,I,I,82,497,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,4,260,6,3,60,90,7,True,I,I,84,581,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,4,260,6,3,60,90,8,True,I,I,86,667,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,4,260,6,3,60,90,9,True,I,I,90,757,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,4,260,6,3,60,90,10,True,I,I,99,856,-0.05615234375,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
31,4,261,6,2,64,60,5,True,H,H,67,319,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,261,6,2,64,60,6,True,H,H,64,383,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,4,261,6,2,64,60,7,True,H,H,50,433,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,261,6,2,64,60,8,True,H,H,70,503,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,4,261,6,2,64,60,9,True,H,H,59,562,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,4,261,6,2,64,60,10,True,I,H,51,613,-2.125,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,4,262,6,2,32,40,5,True,H,H,30,175,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,4,262,6,2,32,40,6,True,I,H,46,221,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,4,262,6,2,32,40,7,True,I,H,38,259,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,4,262,6,2,32,40,8,True,H,H,40,299,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,262,6,2,32,40,9,True,I,I,44,343,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,262,6,2,32,40,10,True,I,H,48,391,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,4,263,6,1,40,10,5,True,H,H,42,163,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,263,6,1,40,10,6,True,H,H,49,212,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,4,263,6,1,40,10,7,True,H,H,55,267,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
31,4,263,6,1,40,10,8,True,H,H,27,294,-0.048095703125,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
31,4,263,6,1,40,10,9,True,I,H,10,304,-2.359375,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
31,4,263,6,1,40,10,10,True,H,H,36,340,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
31,4,264,6,2,60,48,5,True,H,H,71,317,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,4,264,6,2,60,48,6,True,H,H,65,382,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,4,264,6,2,60,48,7,True,H,H,65,447,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,4,264,6,2,60,48,8,True,H,H,54,501,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,4,264,6,2,60,48,9,True,H,H,64,565,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,264,6,2,60,48,10,True,H,H,66,631,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
31,4,265,6,2,40,36,5,True,H,H,36,207,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,4,265,6,2,40,36,6,True,I,H,40,247,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,4,265,6,2,40,36,7,True,H,H,42,289,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,4,265,6,2,40,36,8,True,H,I,37,326,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,265,6,2,40,36,9,True,I,I,47,373,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,4,265,6,2,40,36,10,True,H,H,37,410,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,4,266,6,2,70,40,5,True,H,H,68,299,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,266,6,2,70,40,6,True,H,H,68,367,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,266,6,2,70,40,7,True,H,H,68,435,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,266,6,2,70,40,8,True,H,H,58,493,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
31,4,266,6,2,70,40,9,True,H,H,70,563,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,266,6,2,70,40,10,True,H,H,85,648,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
31,4,267,6,2,60,40,5,True,H,H,72,242,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,4,267,6,2,60,40,6,True,H,H,55,297,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,4,267,6,2,60,40,7,True,H,H,65,362,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,4,267,6,2,60,40,8,True,H,H,48,410,-0.06884765625,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
31,4,267,6,2,60,40,9,True,H,H,69,479,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
31,4,267,6,2,60,40,10,True,H,H,57,536,-0.03173828125,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
31,4,268,6,2,70,40,5,True,H,H,63,312,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,268,6,2,70,40,6,True,H,H,73,385,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,268,6,2,70,40,7,True,H,H,88,473,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,4,268,6,2,70,40,8,True,H,H,82,555,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
31,4,268,6,2,70,40,9,True,H,H,71,626,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
31,4,268,6,2,70,40,10,True,H,H,79,705,-0.0771484375,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
31,4,269,1,3,90,60,5,True,H,H,89,367,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,270,6,3,52,60,5,True,H,I,52,295,-1.703125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,4,270,6,3,52,60,6,True,H,I,47,342,-1.5,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,4,270,6,3,52,60,7,True,I,I,53,395,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,270,6,3,52,60,8,True,I,I,60,455,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,4,270,6,3,52,60,9,True,I,I,71,526,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,4,270,6,3,52,60,10,True,I,I,62,588,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,4,271,6,2,60,64,5,True,I,I,61,340,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,4,271,6,2,60,64,6,True,I,I,57,397,-0.6328125,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,4,271,6,2,60,64,7,True,H,H,60,457,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,4,271,6,2,60,64,8,True,H,I,43,500,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,4,271,6,2,60,64,9,True,I,I,64,564,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,4,271,6,2,60,64,10,True,I,I,66,630,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,4,272,6,2,10,40,5,True,I,I,51,174,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,4,272,6,2,10,40,6,True,I,I,53,227,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,4,272,6,2,10,40,7,True,I,I,50,277,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,4,272,6,2,10,40,8,True,I,I,35,312,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
31,4,272,6,2,10,40,9,True,I,I,48,360,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
31,4,272,6,2,10,40,10,True,I,I,34,394,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
31,4,273,6,2,40,28,5,True,H,H,44,144,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,273,6,2,40,28,6,True,H,H,40,184,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
31,4,273,6,2,40,28,7,True,H,H,47,231,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,4,273,6,2,40,28,8,True,H,H,38,269,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
31,4,273,6,2,40,28,9,True,I,H,24,293,-2.359375,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
31,4,273,6,2,40,28,10,True,H,H,46,339,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
31,4,274,1,2,36,40,5,True,I,I,43,206,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,4,275,1,1,64,60,5,True,I,I,74,329,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,276,1,3,60,90,5,True,I,I,88,418,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,4,277,1,2,40,70,5,True,I,I,65,276,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,4,278,1,2,60,68,5,True,I,I,58,323,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,4,279,6,3,36,40,5,True,H,H,36,223,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,279,6,3,36,40,6,True,I,H,41,264,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,4,279,6,3,36,40,7,True,I,H,38,302,-1.5,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,279,6,3,36,40,8,True,H,H,43,345,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,279,6,3,36,40,9,True,H,H,29,374,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,4,279,6,3,36,40,10,True,I,I,31,405,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,4,280,6,3,60,72,5,True,I,I,86,342,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,4,280,6,3,60,72,6,True,I,I,51,393,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,280,6,3,60,72,7,True,I,I,67,460,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,4,280,6,3,60,72,8,True,I,I,79,539,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,4,280,6,3,60,72,9,True,I,I,90,629,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
31,4,280,6,3,60,72,10,True,I,I,83,712,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
31,4,281,1,2,70,40,5,True,H,H,78,326,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,282,1,2,10,40,5,True,I,I,44,150,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,4,283,1,1,40,28,5,True,H,H,43,212,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,284,6,1,72,60,5,True,H,H,68,312,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,284,6,1,72,60,6,True,H,H,69,381,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,284,6,1,72,60,7,True,H,H,68,449,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,284,6,1,72,60,8,True,H,H,72,521,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
31,4,284,6,1,72,60,9,True,H,H,74,595,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
31,4,284,6,1,72,60,10,True,H,H,74,669,-0.0439453125,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
31,4,285,1,1,60,80,5,True,I,I,93,350,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,4,286,6,1,52,40,5,True,I,H,25,231,-1.90625,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,286,6,1,52,40,6,True,H,H,52,283,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
31,4,286,6,1,52,40,7,True,H,H,39,322,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,4,286,6,1,52,40,8,True,H,H,46,368,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
31,4,286,6,1,52,40,9,True,H,H,54,422,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,4,286,6,1,52,40,10,True,H,H,46,468,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
31,4,287,1,2,40,48,5,True,I,I,56,267,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,4,288,6,3,20,40,5,True,H,I,26,173,-1.5,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,4,288,6,3,20,40,6,True,I,I,39,212,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
31,4,288,6,3,20,40,7,True,I,I,38,250,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,4,288,6,3,20,40,8,True,I,I,53,303,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,4,288,6,3,20,40,9,True,I,I,49,352,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,4,288,6,3,20,40,10,True,I,I,32,384,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
31,4,289,1,2,52,40,5,True,I,I,27,204,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,4,290,6,1,60,30,5,True,I,H,41,264,-1.90625,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,290,6,1,60,30,6,True,H,H,49,313,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,290,6,1,60,30,7,True,H,H,59,372,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,4,290,6,1,60,30,8,True,H,H,53,425,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,290,6,1,60,30,9,True,H,H,64,489,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
31,4,290,6,1,60,30,10,True,H,H,68,557,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,4,291,6,2,90,60,5,True,H,H,80,346,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,291,6,2,90,60,6,True,H,H,94,440,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,291,6,2,90,60,7,True,H,H,79,519,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,4,291,6,2,90,60,8,True,H,H,99,618,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
31,4,291,6,2,90,60,9,True,H,H,92,710,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
31,4,291,6,2,90,60,10,True,H,H,99,809,-0.0439453125,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
31,4,292,1,1,68,60,5,True,H,H,72,329,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,293,1,2,40,52,5,True,I,I,64,239,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,4,294,6,3,40,60,5,True,I,I,57,270,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,4,294,6,3,40,60,6,True,I,I,54,324,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,4,294,6,3,40,60,7,True,H,I,46,370,-1.703125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,4,294,6,3,40,60,8,True,I,I,72,442,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,4,294,6,3,40,60,9,True,I,I,60,502,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,4,294,6,3,40,60,10,True,I,I,63,565,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,4,295,6,2,60,40,5,True,H,H,56,250,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,295,6,2,60,40,6,True,H,H,54,304,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,295,6,2,60,40,7,True,I,H,37,341,-1.703125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
31,4,295,6,2,60,40,8,True,H,H,46,387,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,295,6,2,60,40,9,True,H,H,53,440,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,295,6,2,60,40,10,True,H,H,61,501,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
31,4,296,1,2,60,64,5,True,H,H,58,314,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,4,297,1,2,68,60,5,True,H,H,57,319,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,298,6,1,40,20,5,True,H,H,46,178,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,298,6,1,40,20,6,True,H,H,36,214,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
31,4,298,6,1,40,20,7,True,H,H,26,240,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
31,4,298,6,1,40,20,8,True,H,H,41,281,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,298,6,1,40,20,9,True,H,H,31,312,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
31,4,298,6,1,40,20,10,True,H,H,30,342,-0.060302734375,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
31,4,299,1,2,30,60,5,True,I,I,61,233,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,4,300,1,2,40,52,5,True,I,I,47,240,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,301,6,3,10,40,5,True,I,I,41,163,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,4,301,6,3,10,40,6,True,I,I,41,204,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,4,301,6,3,10,40,7,True,I,I,43,247,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
31,4,301,6,3,10,40,8,True,I,I,39,286,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
31,4,301,6,3,10,40,9,True,I,I,26,312,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
31,4,301,6,3,10,40,10,True,I,I,37,349,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,4,302,1,2,40,36,5,True,I,I,40,184,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,303,6,1,40,28,5,True,I,H,29,177,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,4,303,6,1,40,28,6,True,H,H,27,204,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,4,303,6,1,40,28,7,True,H,I,26,230,-1.21875,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
31,4,303,6,1,40,28,8,True,I,I,38,268,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
31,4,303,6,1,40,28,9,True,I,H,26,294,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
31,4,303,6,1,40,28,10,True,I,H,17,311,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
31,4,304,1,2,40,36,5,True,H,H,49,229,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,4,305,1,3,28,40,5,True,I,I,36,187,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
31,4,306,1,3,32,40,5,True,H,H,52,208,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,4,307,6,2,72,60,5,True,H,H,79,344,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
31,4,307,6,2,72,60,6,True,H,H,70,414,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
31,4,307,6,2,72,60,7,True,I,H,60,474,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
31,4,307,6,2,72,60,8,True,H,H,82,556,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
