participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
2,1,52,10,1,40,52,6,I,54,6,free
2,1,52,10,1,40,52,7,I,61,6,free
2,1,52,10,1,40,52,8,I,71,6,free
2,1,52,10,1,40,52,9,I,41,6,free
2,1,52,10,1,40,52,10,I,46,6,free
2,1,53,5,1,40,52,1,H,45,1,forced
2,1,53,5,1,40,52,2,I,48,1,forced
2,1,53,5,1,40,52,3,H,38,1,forced
2,1,53,5,1,40,52,4,H,25,1,forced
2,1,53,5,1,40,52,5,I,48,1,free
2,1,54,10,3,60,64,1,I,47,6,forced
2,1,54,10,3,60,64,2,I,72,6,forced
2,1,54,10,3,60,64,3,H,61,6,forced
2,1,54,10,3,60,64,4,I,68,6,forced
2,1,54,10,3,60,64,5,I,65,6,free
2,1,54,10,3,60,64,6,I,73,6,free
2,1,54,10,3,60,64,7,I,67,6,free
2,1,54,10,3,60,64,8,I,60,6,free
2,1,54,10,3,60,64,9,H,61,6,free
2,1,54,10,3,60,64,10,I,60,6,free
2,1,55,10,3,40,28,1,H,42,6,forced
2,1,55,10,3,40,28,2,I,21,6,forced
2,1,55,10,3,40,28,3,I,31,6,forced
2,1,55,10,3,40,28,4,I,37,6,forced
2,1,55,10,3,40,28,5,I,24,6,free
2,1,55,10,3,40,28,6,H,46,6,free
2,1,55,10,3,40,28,7,H,42,6,free
2,1,55,10,3,40,28,8,H,31,6,free
2,1,55,10,3,40,28,9,I,31,6,free
2,1,55,10,3,40,28,10,H,32,6,free
2,1,56,10,3,48,60,1,I,58,6,forced
2,1,56,10,3,48,60,2,I,52,6,forced
2,1,56,10,3,48,60,3,I,54,6,forced
2,1,56,10,3,48,60,4,H,54,6,forced
2,1,56,10,3,48,60,5,I,63,6,free
2,1,56,10,3,48,60,6,I,66,6,free
2,1,56,10,3,48,60,7,I,66,6,free
2,1,56,10,3,48,60,8,H,37,6,free
2,1,56,10,3,48,60,9,I,68,6,free
2,1,56,10,3,48,60,10,I,47,6,free
2,1,57,10,1,48,60,1,H,46,6,forced
2,1,57,10,1,48,60,2,I,63,6,forced
2,1,57,10,1,48,60,3,H,57,6,forced
2,1,57,10,1,48,60,4,H,46,6,forced
2,1,57,10,1,48,60,5,I,54,6,free
2,1,57,10,1,48,60,6,H,50,6,free
2,1,57,10,1,48,60,7,I,70,6,free
2,1,57,10,1,48,60,8,I,52,6,free
2,1,57,10,1,48,60,9,H,51,6,free
2,1,57,10,1,48,60,10,I,64,6,free
2,1,58,5,2,40,44,1,I,53,1,forced
2,1,58,5,2,40,44,2,H,32,1,forced
2,1,58,5,2,40,44,3,I,38,1,forced
2,1,58,5,2,40,44,4,H,51,1,forced
2,1,58,5,2,40,44,5,I,46,1,free
2,1,59,5,1,60,40,1,H,68,1,forced
2,1,59,5,1,60,40,2,H,58,1,forced
2,1,59,5,1,60,40,3,I,42,1,forced
2,1,59,5,1,60,40,4,H,50,1,forced
2,1,59,5,1,60,40,5,H,72,1,free
2,1,60,5,2,60,40,1,H,55,1,forced
2,1,60,5,2,60,40,2,H,63,1,forced
2,1,60,5,2,60,40,3,I,40,1,forced
2,1,60,5,2,60,40,4,I,45,1,forced
2,1,60,5,2,60,40,5,H,44,1,free
2,1,61,5,2,40,44,1,H,37,1,forced
2,1,61,5,2,40,44,2,I,35,1,forced
2,1,61,5,2,40,44,3,I,52,1,forced
2,1,61,5,2,40,44,4,H,23,1,forced
2,1,61,5,2,40,44,5,I,47,1,free
2,1,62,5,2,40,32,1,I,20,1,forced
2,1,62,5,2,40,32,2,I,36,1,forced
2,1,62,5,2,40,32,3,H,41,1,forced
2,1,62,5,2,40,32,4,H,32,1,forced
2,1,62,5,2,40,32,5,I,35,1,free
2,1,63,5,3,48,40,1,I,33,1,forced
2,1,63,5,3,48,40,2,H,40,1,forced
2,1,63,5,3,48,40,3,I,30,1,forced
2,1,63,5,3,48,40,4,I,41,1,forced
2,1,63,5,3,48,40,5,H,61,1,free
2,1,64,5,2,40,70,1,H,33,1,forced
2,1,64,5,2,40,70,2,H,33,1,forced
2,1,64,5,2,40,70,3,I,80,1,forced
2,1,64,5,2,40,70,4,I,65,1,forced
2,1,64,5,2,40,70,5,I,74,1,free
2,1,65,10,2,56,60,1,I,56,6,forced
2,1,65,10,2,56,60,2,H,54,6,forced
2,1,65,10,2,56,60,3,H,64,6,forced
2,1,65,10,2,56,60,4,I,52,6,forced
2,1,65,10,2,56,60,5,I,65,6,free
2,1,65,10,2,56,60,6,H,43,6,free
2,1,65,10,2,56,60,7,I,71,6,free
2,1,65,10,2,56,60,8,I,66,6,free
2,1,65,10,2,56,60,9,I,59,6,free
2,1,65,10,2,56,60,10,I,58,6,free
2,1,66,5,2,70,40,1,H,60,1,forced
2,1,66,5,2,70,40,2,I,44,1,forced
2,1,66,5,2,70,40,3,H,81,1,forced
2,1,66,5,2,70,40,4,I,63,1,forced
2,1,66,5,2,70,40,5,H,67,1,free
2,1,67,5,1,60,48,1,H,65,1,forced
2,1,67,5,1,60,48,2,H,48,1,forced
2,1,67,5,1,60,48,3,H,63,1,forced
2,1,67,5,1,60,48,4,I,54,1,forced
2,1,67,5,1,60,48,5,H,50,1,free
2,1,68,5,2,60,56,1,H,60,1,forced
2,1,68,5,2,60,56,2,I,43,1,forced
2,1,68,5,2,60,56,3,H,48,1,forced
2,1,68,5,2,60,56,4,I,75,1,forced
2,1,68,5,2,60,56,5,I,63,1,free
2,1,69,5,2,60,40,1,I,53,1,forced
2,1,69,5,2,60,40,2,H,50,1,forced
2,1,69,5,2,60,40,3,I,45,1,forced
2,1,69,5,2,60,40,4,H,68,1,forced
2,1,69,5,2,60,40,5,H,70,1,free
2,1,70,5,2,40,10,1,H,34,1,forced
2,1,70,5,2,40,10,2,I,17,1,forced
2,1,70,5,2,40,10,3,I,10,1,forced
2,1,70,5,2,40,10,4,H,35,1,forced
2,1,70,5,2,40,10,5,H,52,1,free
2,1,71,10,2,44,40,1,I,31,6,forced
2,1,71,10,2,44,40,2,I,45,6,forced
2,1,71,10,2,44,40,3,H,47,6,forced
2,1,71,10,2,44,40,4,H,45,6,forced
2,1,71,10,2,44,40,5,H,30,6,free
2,1,71,10,2,44,40,6,I,40,6,free
2,1,71,10,2,44,40,7,H,38,6,free
2,1,71,10,2,44,40,8,I,31,6,free
2,1,71,10,2,44,40,9,H,31,6,free
2,1,71,10,2,44,40,10,I,47,6,free
2,1,72,5,2,10,40,1,H,1,1,forced
2,1,72,5,2,10,40,2,I,51,1,forced
2,1,72,5,2,10,40,3,H,22,1,forced
2,1,72,5,2,10,40,4,I,36,1,forced
2,1,72,5,2,10,40,5,I,47,1,free
2,1,73,10,3,40,48,1,I,46,6,forced
2,1,73,10,3,40,48,2,H,42,6,forced
2,1,73,10,3,40,48,3,I,64,6,forced
2,1,73,10,3,40,48,4,I,29,6,forced
2,1,73,10,3,40,48,5,H,45,6,free
2,1,73,10,3,40,48,6,I,50,6,free
2,1,73,10,3,40,48,7,I,53,6,free
2,1,73,10,3,40,48,8,H,34,6,free
2,1,73,10,3,40,48,9,I,35,6,free
2,1,73,10,3,40,48,10,I,50,6,free
2,1,74,10,2,40,32,1,H,30,6,forced
2,1,74,10,2,40,32,2,I,28,6,forced
2,1,74,10,2,40,32,3,H,41,6,forced
2,1,74,10,2,40,32,4,I,25,6,forced
2,1,74,10,2,40,32,5,H,27,6,free
2,1,74,10,2,40,32,6,I,29,6,free
2,1,74,10,2,40,32,7,H,54,6,free
2,1,74,10,2,40,32,8,H,45,6,free
2,1,74,10,2,40,32,9,I,38,6,free
2,1,74,10,2,40,32,10,H,42,6,free
2,1,75,10,2,40,28,1,I,29,6,forced
2,1,75,10,2,40,28,2,H,58,6,forced
2,1,75,10,2,40,28,3,H,45,6,forced
2,1,75,10,2,40,28,4,I,28,6,forced
2,1,75,10,2,40,28,5,H,36,6,free
2,1,75,10,2,40,28,6,H,33,6,free
2,1,75,10,2,40,28,7,I,33,6,free
2,1,75,10,2,40,28,8,I,22,6,free
2,1,75,10,2,40,28,9,H,54,6,free
2,1,75,10,2,40,28,10,H,50,6,free
2,1,76,5,2,40,36,1,H,40,1,forced
2,1,76,5,2,40,36,2,I,39,1,forced
2,1,76,5,2,40,36,3,I,44,1,forced
2,1,76,5,2,40,36,4,H,42,1,forced
2,1,76,5,2,40,36,5,I,30,1,free
2,1,77,10,1,68,60,1,I,79,6,forced
2,1,77,10,1,68,60,2,H,53,6,forced
2,1,77,10,1,68,60,3,H,65,6,forced
2,1,77,10,1,68,60,4,H,69,6,forced
2,1,77,10,1,68,60,5,I,48,6,free
2,1,77,10,1,68,60,6,H,76,6,free
2,1,77,10,1,68,60,7,H,51,6,free
2,1,77,10,1,68,60,8,I,55,6,free
2,1,77,10,1,68,60,9,H,72,6,free
2,1,77,10,1,68,60,10,I,55,6,free
2,1,78,10,2,48,60,1,H,41,6,forced
2,1,78,10,2,48,60,2,I,67,6,forced
2,1,78,10,2,48,60,3,H,51,6,forced
2,1,78,10,2,48,60,4,I,53,6,forced
2,1,78,10,2,48,60,5,H,54,6,free
2,1,78,10,2,48,60,6,I,72,6,free
2,1,78,10,2,48,60,7,I,52,6,free
2,1,78,10,2,48,60,8,H,53,6,free
2,1,78,10,2,48,60,9,I,61,6,free
2,1,78,10,2,48,60,10,I,59,6,free
2,1,79,5,2,32,40,1,I,42,1,forced
2,1,79,5,2,32,40,2,H,44,1,forced
2,1,79,5,2,32,40,3,H,33,1,forced
2,1,79,5,2,32,40,4,I,42,1,forced
2,1,79,5,2,32,40,5,H,30,1,free
2,1,80,5,3,44,40,1,I,45,1,forced
2,1,80,5,3,44,40,2,I,46,1,forced
2,1,80,5,3,44,40,3,H,43,1,forced
2,1,80,5,3,44,40,4,I,48,1,forced
2,1,80,5,3,44,40,5,H,34,1,free
2,2,81,5,3,64,60,1,I,62,1,forced
2,2,81,5,3,64,60,2,I,54,1,forced
2,2,81,5,3,64,60,3,H,50,1,forced
2,2,81,5,3,64,60,4,I,63,1,forced
2,2,81,5,3,64,60,5,I,72,1,free
2,2,82,10,3,40,32,1,H,28,6,forced
2,2,82,10,3,40,32,2,I,30,6,forced
2,2,82,10,3,40,32,3,I,27,6,forced
2,2,82,10,3,40,32,4,I,45,6,forced
2,2,82,10,3,40,32,5,I,55,6,free
2,2,82,10,3,40,32,6,I,39,6,free
2,2,82,10,3,40,32,7,I,27,6,free
2,2,82,10,3,40,32,8,H,41,6,free
2,2,82,10,3,40,32,9,I,28,6,free
2,2,82,10,3,40,32,10,H,28,6,free
2,2,83,10,1,10,40,1,I,32,6,forced
2,2,83,10,1,10,40,2,H,14,6,forced
2,2,83,10,1,10,40,3,H,9,6,forced
2,2,83,10,1,10,40,4,H,2,6,forced
2,2,83,10,1,10,40,5,I,47,6,free
2,2,83,10,1,10,40,6,I,58,6,free
2,2,83,10,1,10,40,7,I,40,6,free
2,2,83,10,1,10,40,8,I,44,6,free
2,2,83,10,1,10,40,9,I,34,6,free
2,2,83,10,1,10,40,10,I,33,6,free
2,2,84,5,2,56,60,1,I,59,1,forced
2,2,84,5,2,56,60,2,I,57,1,forced
2,2,84,5,2,56,60,3,H,46,1,forced
2,2,84,5,2,56,60,4,H,58,1,forced
2,2,84,5,2,56,60,5,I,56,1,free
2,2,85,5,2,80,60,1,H,85,1,forced
2,2,85,5,2,80,60,2,I,53,1,forced
2,2,85,5,2,80,60,3,H,77,1,forced
2,2,85,5,2,80,60,4,I,69,1,forced
2,2,85,5,2,80,60,5,H,82,1,free
2,2,86,5,2,72,60,1,I,64,1,forced
2,2,86,5,2,72,60,2,H,92,1,forced
2,2,86,5,2,72,60,3,H,66,1,forced
2,2,86,5,2,72,60,4,I,58,1,forced
2,2,86,5,2,72,60,5,H,79,1,free
2,2,87,10,1,90,60,1,H,94,6,forced
2,2,87,10,1,90,60,2,H,98,6,forced
2,2,87,10,1,90,60,3,I,55,6,forced
2,2,87,10,1,90,60,4,H,95,6,forced
2,2,87,10,1,90,60,5,H,99,6,free
2,2,87,10,1,90,60,6,H,99,6,free
2,2,87,10,1,90,60,7,H,91,6,free
2,2,87,10,1,90,60,8,H,83,6,free
2,2,87,10,1,90,60,9,H,97,6,free
2,2,87,10,1,90,60,10,H,76,6,free
2,2,88,10,2,40,36,1,I,32,6,forced
2,2,88,10,2,40,36,2,H,29,6,forced
2,2,88,10,2,40,36,3,I,34,6,forced
2,2,88,10,2,40,36,4,H,51,6,forced
2,2,88,10,2,40,36,5,H,42,6,free
2,2,88,10,2,40,36,6,I,28,6,free
2,2,88,10,2,40,36,7,H,45,6,free
2,2,88,10,2,40,36,8,H,45,6,free
2,2,88,10,2,40,36,9,H,40,6,free
2,2,88,10,2,40,36,10,H,33,6,free
2,2,89,10,1,60,72,1,H,73,6,forced
2,2,89,10,1,60,72,2,H,70,6,forced
2,2,89,10,1,60,72,3,I,88,6,forced
2,2,89,10,1,60,72,4,H,56,6,forced
2,2,89,10,1,60,72,5,I,76,6,free
2,2,89,10,1,60,72,6,I,79,6,free
2,2,89,10,1,60,72,7,I,62,6,free
2,2,89,10,1,60,72,8,I,72,6,free
2,2,89,10,1,60,72,9,I,78,6,free
2,2,89,10,1,60,72,10,I,66,6,free
2,2,90,10,2,48,60,1,H,55,6,forced
2,2,90,10,2,48,60,2,H,47,6,forced
2,2,90,10,2,48,60,3,I,53,6,forced
2,2,90,10,2,48,60,4,I,72,6,forced
2,2,90,10,2,48,60,5,I,50,6,free
2,2,90,10,2,48,60,6,H,46,6,free
2,2,90,10,2,48,60,7,I,66,6,free
2,2,90,10,2,48,60,8,I,69,6,free
2,2,90,10,2,48,60,9,I,55,6,free
2,2,90,10,2,48,60,10,I,57,6,free
2,2,91,10,3,40,60,1,I,62,6,forced
2,2,91,10,3,40,60,2,H,48,6,forced
2,2,91,10,3,40,60,3,I,60,6,forced
2,2,91,10,3,40,60,4,I,68,6,forced
2,2,91,10,3,40,60,5,H,51,6,free
2,2,91,10,3,40,60,6,I,57,6,free
2,2,91,10,3,40,60,7,I,62,6,free
2,2,91,10,3,40,60,8,I,44,6,free
2,2,91,10,3,40,60,9,H,64,6,free
2,2,91,10,3,40,60,10,I,52,6,free
2,2,92,5,2,40,60,1,H,43,1,forced
2,2,92,5,2,40,60,2,I,66,1,forced
2,2,92,5,2,40,60,3,I,65,1,forced
2,2,92,5,2,40,60,4,H,30,1,forced
2,2,92,5,2,40,60,5,I,65,1,free
2,2,93,5,1,72,60,1,H,77,1,forced
2,2,93,5,1,72,60,2,H,78,1,forced
2,2,93,5,1,72,60,3,I,37,1,forced
2,2,93,5,1,72,60,4,H,79,1,forced
2,2,93,5,1,72,60,5,H,78,1,free
2,2,94,10,2,40,70,1,I,56,6,forced
2,2,94,10,2,40,70,2,H,37,6,forced
2,2,94,10,2,40,70,3,H,50,6,forced
2,2,94,10,2,40,70,4,I,67,6,forced
2,2,94,10,2,40,70,5,I,69,6,free
2,2,94,10,2,40,70,6,I,70,6,free
2,2,94,10,2,40,70,7,I,72,6,free
2,2,94,10,2,40,70,8,I,75,6,free
2,2,94,10,2,40,70,9,I,85,6,free
2,2,94,10,2,40,70,10,I,66,6,free
2,2,95,5,3,60,90,1,I,78,1,forced
2,2,95,5,3,60,90,2,I,92,1,forced
2,2,95,5,3,60,90,3,H,57,1,forced
2,2,95,5,3,60,90,4,I,99,1,forced
2,2,95,5,3,60,90,5,I,77,1,free
2,2,96,5,2,40,20,1,I,13,1,forced
2,2,96,5,2,40,20,2,H,47,1,forced
2,2,96,5,2,40,20,3,I,28,1,forced
2,2,96,5,2,40,20,4,H,45,1,forced
2,2,96,5,2,40,20,5,H,33,1,free
2,2,97,5,1,28,40,1,H,42,1,forced
2,2,97,5,1,28,40,2,H,36,1,forced
2,2,97,5,1,28,40,3,I,31,1,forced
2,2,97,5,1,28,40,4,H,25,1,forced
2,2,97,5,1,28,40,5,I,51,1,free
2,2,98,5,2,20,40,1,H,16,1,forced
2,2,98,5,2,20,40,2,H,18,1,forced
2,2,98,5,2,20,40,3,I,48,1,forced
2,2,98,5,2,20,40,4,I,35,1,forced
2,2,98,5,2,20,40,5,I,43,1,free
2,2,99,5,2,64,60,1,H,81,1,forced
2,2,99,5,2,64,60,2,I,53,1,forced
2,2,99,5,2,64,60,3,H,66,1,forced
2,2,99,5,2,64,60,4,I,50,1,forced
2,2,99,5,2,64,60,5,H,53,1,free
2,2,100,10,1,48,40,1,I,34,6,forced
2,2,100,10,1,48,40,2,H,60,6,forced
2,2,100,10,1,48,40,3,H,46,6,forced
2,2,100,10,1,48,40,4,H,50,6,forced
2,2,100,10,1,48,40,5,I,39,6,free
2,2,100,10,1,48,40,6,H,52,6,free
2,2,100,10,1,48,40,7,H,45,6,free
2,2,100,10,1,48,40,8,H,51,6,free
2,2,100,10,1,48,40,9,I,37,6,free
2,2,100,10,1,48,40,10,H,49,6,free
2,2,101,10,1,60,30,1,I,31,6,forced
2,2,101,10,1,60,30,2,H,49,6,forced
2,2,101,10,1,60,30,3,H,56,6,forced
2,2,101,10,1,60,30,4,H,62,6,forced
2,2,101,10,1,60,30,5,H,55,6,free
2,2,101,10,1,60,30,6,I,20,6,free
2,2,101,10,1,60,30,7,H,65,6,free
2,2,101,10,1,60,30,8,H,64,6,free
2,2,101,10,1,60,30,9,H,50,6,free
2,2,101,10,1,60,30,10,H,72,6,free
2,2,102,5,2,28,40,1,H,23,1,forced
2,2,102,5,2,28,40,2,I,42,1,forced
2,2,102,5,2,28,40,3,H,42,1,forced
2,2,102,5,2,28,40,4,I,36,1,forced
2,2,102,5,2,28,40,5,H,37,1,free
2,2,103,10,2,80,60,1,H,80,6,forced
2,2,103,10,2,80,60,2,I,65,6,forced
2,2,103,10,2,80,60,3,I,63,6,forced
2,2,103,10,2,80,60,4,H,84,6,forced
2,2,103,10,2,80,60,5,I,67,6,free
2,2,103,10,2,80,60,6,H,79,6,free
2,2,103,10,2,80,60,7,H,83,6,free
2,2,103,10,2,80,60,8,H,71,6,free
2,2,103,10,2,80,60,9,H,76,6,free
2,2,103,10,2,80,60,10,H,78,6,free
2,2,104,10,3,30,60,1,H,31,6,forced
2,2,104,10,3,30,60,2,I,52,6,forced
2,2,104,10,3,30,60,3,I,70,6,forced
2,2,104,10,3,30,60,4,I,53,6,forced
2,2,104,10,3,30,60,5,H,27,6,free
2,2,104,10,3,30,60,6,I,75,6,free
2,2,104,10,3,30,60,7,I,75,6,free
2,2,104,10,3,30,60,8,I,56,6,free
2,2,104,10,3,30,60,9,I,66,6,free
2,2,104,10,3,30,60,10,I,59,6,free
2,2,105,5,1,52,40,1,I,32,1,forced
2,2,105,5,1,52,40,2,H,64,1,forced
2,2,105,5,1,52,40,3,H,67,1,forced
2,2,105,5,1,52,40,4,H,41,1,forced
2,2,105,5,1,52,40,5,H,53,1,free
2,2,106,10,2,48,40,1,H,48,6,forced
2,2,106,10,2,48,40,2,H,39,6,forced
2,2,106,10,2,48,40,3,I,49,6,forced
2,2,106,10,2,48,40,4,I,35,6,forced
2,2,106,10,2,48,40,5,I,31,6,free
2,2,106,10,2,48,40,6,I,41,6,free
2,2,106,10,2,48,40,7,H,53,6,free
2,2,106,10,2,48,40,8,H,45,6,free
2,2,106,10,2,48,40,9,I,40,6,free
2,2,106,10,2,48,40,10,H,40,6,free
2,2,107,10,2,20,40,1,I,48,6,forced
2,2,107,10,2,20,40,2,H,25,6,forced
2,2,107,10,2,20,40,3,H,11,6,forced
2,2,107,10,2,20,40,4,I,42,6,forced
2,2,107,10,2,20,40,5,H,16,6,free
2,2,107,10,2,20,40,6,I,44,6,free
2,2,107,10,2,20,40,7,I,45,6,free
2,2,107,10,2,20,40,8,I,38,6,free
2,2,107,10,2,20,40,9,I,38,6,free
2,2,107,10,2,20,40,10,I,40,6,free
2,2,108,5,3,90,60,1,H,82,1,forced
2,2,108,5,3,90,60,2,I,56,1,forced
2,2,108,5,3,90,60,3,I,72,1,forced
2,2,108,5,3,90,60,4,I,68,1,forced
2,2,108,5,3,90,60,5,H,92,1,free
2,2,109,5,2,68,60,1,H,72,1,forced
2,2,109,5,2,68,60,2,I,53,1,forced
2,2,109,5,2,68,60,3,I,66,1,forced
2,2,109,5,2,68,60,4,H,53,1,forced
2,2,109,5,2,68,60,5,H,65,1,free
2,2,110,10,3,60,80,1,I,87,6,forced
2,2,110,10,3,60,80,2,I,74,6,forced
2,2,110,10,3,60,80,3,I,82,6,forced
2,2,110,10,3,60,80,4,H,61,6,forced
2,2,110,10,3,60,80,5,I,95,6,free
2,2,110,10,3,60,80,6,I,83,6,free
2,2,110,10,3,60,80,7,I,81,6,free
2,2,110,10,3,60,80,8,I,87,6,free
2,2,110,10,3,60,80,9,I,81,6,free
2,2,110,10,3,60,80,10,I,92,6,free
2,2,111,5,3,30,60,1,I,58,1,forced
2,2,111,5,3,30,60,2,I,60,1,forced
2,2,111,5,3,30,60,3,H,30,1,forced
2,2,111,5,3,30,60,4,I,49,1,forced
2,2,111,5,3,30,60,5,I,37,1,free
2,2,112,10,3,72,60,1,I,48,6,forced
2,2,112,10,3,72,60,2,I,62,6,forced
2,2,112,10,3,72,60,3,H,63,6,forced
2,2,112,10,3,72,60,4,I,58,6,forced
2,2,112,10,3,72,60,5,I,56,6,free
2,2,112,10,3,72,60,6,H,67,6,free
2,2,112,10,3,72,60,7,H,53,6,free
2,2,112,10,3,72,60,8,I,65,6,free
2,2,112,10,3,72,60,9,H,70,6,free
2,2,112,10,3,72,60,10,H,72,6,free
2,2,113,5,2,40,10,1,I,27,1,forced
2,2,113,5,2,40,10,2,I,8,1,forced
2,2,113,5,2,40,10,3,H,34,1,forced
2,2,113,5,2,40,10,4,H,36,1,forced
2,2,113,5,2,40,10,5,H,32,1,free
2,2,114,10,1,72,60,1,H,66,6,forced
2,2,114,10,1,72,60,2,H,75,6,forced
2,2,114,10,1,72,60,3,H,69,6,forced
2,2,114,10,1,72,60,4,I,62,6,forced
2,2,114,10,1,72,60,5,H,70,6,free
2,2,114,10,1,72,60,6,I,57,6,free
2,2,114,10,1,72,60,7,H,75,6,free
2,2,114,10,1,72,60,8,H,69,6,free
2,2,114,10,1,72,60,9,H,80,6,free
2,2,114,10,1,72,60,10,H,73,6,free
2,2,115,10,2,44,40,1,I,42,6,forced
2,2,115,10,2,44,40,2,H,36,6,forced
2,2,115,10,2,44,40,3,H,41,6,forced
2,2,115,10,2,44,40,4,I,45,6,forced
2,2,115,10,2,44,40,5,H,51,6,free
2,2,115,10,2,44,40,6,H,35,6,free
2,2,115,10,2,44,40,7,I,38,6,free
2,2,115,10,2,44,40,8,H,38,6,free
2,2,115,10,2,44,40,9,I,47,6,free
2,2,115,10,2,44,40,10,H,33,6,free
2,2,116,5,3,40,52,1,I,50,1,forced
2,2,116,5,3,40,52,2,H,42,1,forced
2,2,116,5,3,40,52,3,I,44,1,forced
2,2,116,5,3,40,52,4,I,55,1,forced
2,2,116,5,3,40,52,5,I,47,1,free
2,2,117,5,3,32,40,1,I,24,1,forced
2,2,117,5,3,32,40,2,I,39,1,forced
2,2,117,5,3,32,40,3,I,49,1,forced
2,2,117,5,3,32,40,4,H,30,1,forced
2,2,117,5,3,32,40,5,I,42,1,free
2,2,118,10,2,40,32,1,I,33,6,forced
2,2,118,10,2,40,32,2,I,18,6,forced
2,2,118,10,2,40,32,3,H,30,6,forced
2,2,118,10,2,40,32,4,H,35,6,forced
2,2,118,10,2,40,32,5,I,38,6,free
2,2,118,10,2,40,32,6,H,46,6,free
2,2,118,10,2,40,32,7,H,29,6,free
2,2,118,10,2,40,32,8,I,23,6,free
2,2,118,10,2,40,32,9,H,41,6,free
2,2,118,10,2,40,32,10,H,50,6,free
2,2,119,5,2,52,40,1,I,55,1,forced
2,2,119,5,2,52,40,2,I,45,1,forced
2,2,119,5,2,52,40,3,H,44,1,forced
2,2,119,5,2,52,40,4,H,40,1,forced
2,2,119,5,2,52,40,5,I,34,1,free
2,2,120,5,3,40,20,1,I,27,1,forced
2,2,120,5,3,40,20,2,H,44,1,forced
2,2,120,5,3,40,20,3,I,21,1,forced
2,2,120,5,3,40,20,4,I,31,1,forced
2,2,120,5,3,40,20,5,H,49,1,free
2,2,121,10,2,52,40,1,H,68,6,forced
2,2,121,10,2,52,40,2,I,53,6,forced
2,2,121,10,2,52,40,3,I,40,6,forced
2,2,121,10,2,52,40,4,H,55,6,forced
2,2,121,10,2,52,40,5,I,47,6,free
2,2,121,10,2,52,40,6,H,57,6,free
2,2,121,10,2,52,40,7,H,65,6,free
2,2,121,10,2,52,40,8,H,37,6,free
2,2,121,10,2,52,40,9,I,46,6,free
2,2,121,10,2,52,40,10,H,35,6,free
2,2,122,10,2,40,10,1,I,10,6,forced
2,2,122,10,2,40,10,2,H,34,6,forced
2,2,122,10,2,40,10,3,I,14,6,forced
2,2,122,10,2,40,10,4,H,28,6,forced
2,2,122,10,2,40,10,5,I,9,6,free
2,2,122,10,2,40,10,6,H,36,6,free
2,2,122,10,2,40,10,7,H,38,6,free
2,2,122,10,2,40,10,8,H,45,6,free
2,2,122,10,2,40,10,9,H,38,6,free
2,2,122,10,2,40,10,10,H,37,6,free
2,2,123,5,1,48,60,1,H,40,1,forced
2,2,123,5,1,48,60,2,H,51,1,forced
2,2,123,5,1,48,60,3,I,54,1,forced
2,2,123,5,1,48,60,4,H,69,1,forced
2,2,123,5,1,48,60,5,H,55,1,free
2,2,124,10,3,60,48,1,I,47,6,forced
2,2,124,10,3,60,48,2,I,32,6,forced
2,2,124,10,3,60,48,3,I,40,6,forced
2,2,124,10,3,60,48,4,H,59,6,forced
2,2,124,10,3,60,48,5,I,47,6,free
2,2,124,10,3,60,48,6,I,47,6,free
2,2,124,10,3,60,48,7,I,46,6,free
2,2,124,10,3,60,48,8,H,62,6,free
2,2,124,10,3,60,48,9,H,58,6,free
2,2,124,10,3,60,48,10,H,58,6,free
2,2,125,5,1,60,64,1,H,55,1,forced
2,2,125,5,1,60,64,2,I,64,1,forced
2,2,125,5,1,60,64,3,H,58,1,forced
2,2,125,5,1,60,64,4,H,72,1,forced
2,2,125,5,1,60,64,5,H,55,1,free
2,2,126,10,2,60,40,1,H,58,6,forced
2,2,126,10,2,60,40,2,H,61,6,forced
2,2,126,10,2,60,40,3,I,36,6,forced
2,2,126,10,2,60,40,4,I,42,6,forced
2,2,126,10,2,60,40,5,H,56,6,free
2,2,126,10,2,60,40,6,H,67,6,free
2,2,126,10,2,60,40,7,H,65,6,free
2,2,126,10,2,60,40,8,H,60,6,free
2,2,126,10,2,60,40,9,H,68,6,free
2,2,126,10,2,60,40,10,H,61,6,free
2,2,127,5,2,48,40,1,H,56,1,forced
2,2,127,5,2,48,40,2,I,47,1,forced
2,2,127,5,2,48,40,3,I,43,1,forced
2,2,127,5,2,48,40,4,H,53,1,forced
2,2,127,5,2,48,40,5,H,31,1,free
2,2,128,10,1,56,60,1,I,51,6,forced
2,2,128,10,1,56,60,2,H,64,6,forced
2,2,128,10,1,56,60,3,H,72,6,forced
2,2,128,10,1,56,60,4,H,61,6,forced
2,2,128,10,1,56,60,5,H,76,6,free
2,2,128,10,1,56,60,6,H,70,6,free
2,2,128,10,1,56,60,7,H,40,6,free
2,2,128,10,1,56,60,8,H,58,6,free
2,2,128,10,1,56,60,9,H,56,6,free
2,2,128,10,1,56,60,10,H,58,6,free
2,2,129,5,2,60,90,1,I,86,1,forced
2,2,129,5,2,60,90,2,H,58,1,forced
2,2,129,5,2,60,90,3,H,63,1,forced
2,2,129,5,2,60,90,4,I,94,1,forced
2,2,129,5,2,60,90,5,I,87,1,free
2,2,130,10,2,28,40,1,I,42,6,forced
2,2,130,10,2,28,40,2,H,19,6,forced
2,2,130,10,2,28,40,3,I,27,6,forced
