participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,type,reward_H,reward_I,horizon
10,2,150,10,1.0,20.0,40.0,1,H,19.0,forced,19.0,57.0,6
10,2,150,10,1.0,20.0,40.0,2,I,43.0,forced,19.0,43.0,6
10,2,150,10,1.0,20.0,40.0,3,H,28.0,forced,28.0,46.0,6
10,2,150,10,1.0,20.0,40.0,4,H,23.0,forced,23.0,29.0,6
10,2,150,10,1.0,20.0,40.0,5,,,free,17.0,34.0,6
10,2,150,10,1.0,20.0,40.0,6,,,free,29.0,44.0,6
10,2,150,10,1.0,20.0,40.0,7,,,free,18.0,37.0,6
10,2,150,10,1.0,20.0,40.0,8,,,free,25.0,32.0,6
10,2,150,10,1.0,20.0,40.0,9,,,free,7.0,31.0,6
10,2,150,10,1.0,20.0,40.0,10,,,free,16.0,37.0,6
10,2,151,5,1.0,64.0,60.0,1,I,62.0,forced,62.0,62.0,1
10,2,151,5,1.0,64.0,60.0,2,H,63.0,forced,63.0,41.0,1
10,2,151,5,1.0,64.0,60.0,3,H,59.0,forced,59.0,59.0,1
10,2,151,5,1.0,64.0,60.0,4,H,69.0,forced,69.0,74.0,1
10,2,151,5,1.0,64.0,60.0,5,,,free,55.0,49.0,1
10,2,152,5,1.0,60.0,30.0,1,H,49.0,forced,49.0,38.0,1
10,2,152,5,1.0,60.0,30.0,2,H,62.0,forced,62.0,18.0,1
10,2,152,5,1.0,60.0,30.0,3,H,69.0,forced,69.0,39.0,1
10,2,152,5,1.0,60.0,30.0,4,I,40.0,forced,58.0,40.0,1
10,2,152,5,1.0,60.0,30.0,5,,,free,65.0,33.0,1
10,2,153,10,2.0,60.0,48.0,1,I,52.0,forced,56.0,52.0,6
10,2,153,10,2.0,60.0,48.0,2,I,64.0,forced,54.0,64.0,6
10,2,153,10,2.0,60.0,48.0,3,H,74.0,forced,74.0,43.0,6
10,2,153,10,2.0,60.0,48.0,4,H,44.0,forced,44.0,57.0,6
10,2,153,10,2.0,60.0,48.0,5,,,free,71.0,46.0,6
10,2,153,10,2.0,60.0,48.0,6,,,free,61.0,56.0,6
10,2,153,10,2.0,60.0,48.0,7,,,free,59.0,46.0,6
10,2,153,10,2.0,60.0,48.0,8,,,free,60.0,57.0,6
10,2,153,10,2.0,60.0,48.0,9,,,free,49.0,49.0,6
10,2,153,10,2.0,60.0,48.0,10,,,free,62.0,53.0,6
10,2,154,5,2.0,10.0,40.0,1,I,47.0,forced,5.0,47.0,1
10,2,154,5,2.0,10.0,40.0,2,I,26.0,forced,0.0,26.0,1
10,2,154,5,2.0,10.0,40.0,3,H,2.0,forced,2.0,46.0,1
10,2,154,5,2.0,10.0,40.0,4,H,8.0,forced,8.0,40.0,1
10,2,154,5,2.0,10.0,40.0,5,,,free,24.0,44.0,1
10,2,155,5,3.0,60.0,40.0,1,I,37.0,forced,70.0,37.0,1
10,2,155,5,3.0,60.0,40.0,2,H,64.0,forced,64.0,47.0,1
10,2,155,5,3.0,60.0,40.0,3,I,41.0,forced,58.0,41.0,1
10,2,155,5,3.0,60.0,40.0,4,I,47.0,forced,59.0,47.0,1
10,2,155,5,3.0,60.0,40.0,5,,,free,55.0,32.0,1
10,2,156,10,2.0,40.0,36.0,1,H,31.0,forced,31.0,39.0,6
10,2,156,10,2.0,40.0,36.0,2,I,43.0,forced,35.0,43.0,6
10,2,156,10,2.0,40.0,36.0,3,H,24.0,forced,24.0,44.0,6
10,2,156,10,2.0,40.0,36.0,4,I,40.0,forced,40.0,40.0,6
10,2,156,10,2.0,40.0,36.0,5,,,free,33.0,30.0,6
10,2,156,10,2.0,40.0,36.0,6,,,free,47.0,41.0,6
10,2,156,10,2.0,40.0,36.0,7,,,free,39.0,43.0,6
10,2,156,10,2.0,40.0,36.0,8,,,free,43.0,42.0,6
10,2,156,10,2.0,40.0,36.0,9,,,free,31.0,48.0,6
10,2,156,10,2.0,40.0,36.0,10,,,free,48.0,42.0,6
10,2,157,5,2.0,36.0,40.0,1,H,31.0,forced,31.0,47.0,1
10,2,157,5,2.0,36.0,40.0,2,I,54.0,forced,39.0,54.0,1
10,2,157,5,2.0,36.0,40.0,3,H,19.0,forced,19.0,39.0,1
10,2,157,5,2.0,36.0,40.0,4,I,31.0,forced,21.0,31.0,1
10,2,157,5,2.0,36.0,40.0,5,,,free,36.0,49.0,1
10,2,158,5,3.0,56.0,60.0,1,I,64.0,forced,44.0,64.0,1
10,2,158,5,3.0,56.0,60.0,2,I,48.0,forced,68.0,48.0,1
10,2,158,5,3.0,56.0,60.0,3,H,56.0,forced,56.0,53.0,1
10,2,158,5,3.0,56.0,60.0,4,I,57.0,forced,61.0,57.0,1
10,2,158,5,3.0,56.0,60.0,5,,,free,55.0,69.0,1
10,2,159,10,2.0,28.0,40.0,1,I,27.0,forced,40.0,27.0,6
10,2,159,10,2.0,28.0,40.0,2,I,49.0,forced,28.0,49.0,6
10,2,159,10,2.0,28.0,40.0,3,H,16.0,forced,16.0,33.0,6
10,2,159,10,2.0,28.0,40.0,4,H,33.0,forced,33.0,46.0,6
10,2,159,10,2.0,28.0,40.0,5,,,free,34.0,46.0,6
10,2,159,10,2.0,28.0,40.0,6,,,free,28.0,26.0,6
10,2,159,10,2.0,28.0,40.0,7,,,free,29.0,23.0,6
10,2,159,10,2.0,28.0,40.0,8,,,free,25.0,46.0,6
10,2,159,10,2.0,28.0,40.0,9,,,free,43.0,49.0,6
10,2,159,10,2.0,28.0,40.0,10,,,free,21.0,36.0,6
10,2,160,5,2.0,40.0,44.0,1,I,53.0,forced,44.0,53.0,1
10,2,160,5,2.0,40.0,44.0,2,H,56.0,forced,56.0,54.0,1
10,2,160,5,2.0,40.0,44.0,3,I,35.0,forced,45.0,35.0,1
10,2,160,5,2.0,40.0,44.0,4,H,42.0,forced,42.0,41.0,1
10,2,160,5,2.0,40.0,44.0,5,,,free,38.0,45.0,1
10,3,161,10,3.0,40.0,48.0,1,I,54.0,forced,45.0,54.0,6
10,3,161,10,3.0,40.0,48.0,2,H,45.0,forced,45.0,67.0,6
10,3,161,10,3.0,40.0,48.0,3,I,34.0,forced,41.0,34.0,6
10,3,161,10,3.0,40.0,48.0,4,I,42.0,forced,30.0,42.0,6
10,3,161,10,3.0,40.0,48.0,5,,,free,46.0,67.0,6
10,3,161,10,3.0,40.0,48.0,6,,,free,45.0,53.0,6
10,3,161,10,3.0,40.0,48.0,7,,,free,34.0,34.0,6
10,3,161,10,3.0,40.0,48.0,8,,,free,46.0,53.0,6
10,3,161,10,3.0,40.0,48.0,9,,,free,29.0,40.0,6
10,3,161,10,3.0,40.0,48.0,10,,,free,49.0,48.0,6
10,3,162,10,2.0,40.0,60.0,1,I,56.0,forced,39.0,56.0,6
10,3,162,10,2.0,40.0,60.0,2,H,37.0,forced,37.0,53.0,6
10,3,162,10,2.0,40.0,60.0,3,I,54.0,forced,35.0,54.0,6
10,3,162,10,2.0,40.0,60.0,4,H,48.0,forced,48.0,67.0,6
10,3,162,10,2.0,40.0,60.0,5,,,free,31.0,57.0,6
10,3,162,10,2.0,40.0,60.0,6,,,free,54.0,67.0,6
10,3,162,10,2.0,40.0,60.0,7,,,free,44.0,59.0,6
10,3,162,10,2.0,40.0,60.0,8,,,free,39.0,65.0,6
10,3,162,10,2.0,40.0,60.0,9,,,free,37.0,59.0,6
10,3,162,10,2.0,40.0,60.0,10,,,free,31.0,62.0,6
10,3,163,5,3.0,40.0,48.0,1,I,35.0,forced,29.0,35.0,1
10,3,163,5,3.0,40.0,48.0,2,I,55.0,forced,33.0,55.0,1
10,3,163,5,3.0,40.0,48.0,3,I,54.0,forced,56.0,54.0,1
10,3,163,5,3.0,40.0,48.0,4,H,36.0,forced,36.0,50.0,1
10,3,163,5,3.0,40.0,48.0,5,,,free,23.0,62.0,1
10,3,164,10,1.0,40.0,70.0,1,I,77.0,forced,36.0,77.0,6
10,3,164,10,1.0,40.0,70.0,2,H,25.0,forced,25.0,81.0,6
10,3,164,10,1.0,40.0,70.0,3,H,41.0,forced,41.0,57.0,6
10,3,164,10,1.0,40.0,70.0,4,H,32.0,forced,32.0,56.0,6
10,3,164,10,1.0,40.0,70.0,5,,,free,48.0,67.0,6
10,3,164,10,1.0,40.0,70.0,6,,,free,35.0,78.0,6
10,3,164,10,1.0,40.0,70.0,7,,,free,41.0,67.0,6
10,3,164,10,1.0,40.0,70.0,8,,,free,48.0,57.0,6
10,3,164,10,1.0,40.0,70.0,9,,,free,63.0,78.0,6
10,3,164,10,1.0,40.0,70.0,10,,,free,37.0,78.0,6
10,3,165,5,3.0,72.0,60.0,1,I,49.0,forced,70.0,49.0,1
10,3,165,5,3.0,72.0,60.0,2,H,78.0,forced,78.0,69.0,1
10,3,165,5,3.0,72.0,60.0,3,I,41.0,forced,72.0,41.0,1
10,3,165,5,3.0,72.0,60.0,4,I,56.0,forced,56.0,56.0,1
10,3,165,5,3.0,72.0,60.0,5,,,free,75.0,58.0,1
10,3,166,5,2.0,40.0,32.0,1,H,34.0,forced,34.0,25.0,1
10,3,166,5,2.0,40.0,32.0,2,I,35.0,forced,49.0,35.0,1
10,3,166,5,2.0,40.0,32.0,3,H,27.0,forced,27.0,25.0,1
10,3,166,5,2.0,40.0,32.0,4,I,44.0,forced,51.0,44.0,1
10,3,166,5,2.0,40.0,32.0,5,,,free,48.0,25.0,1
10,3,167,5,2.0,32.0,40.0,1,I,34.0,forced,30.0,34.0,1
10,3,167,5,2.0,32.0,40.0,2,H,42.0,forced,42.0,44.0,1
10,3,167,5,2.0,32.0,40.0,3,I,32.0,forced,27.0,32.0,1
10,3,167,5,2.0,32.0,40.0,4,H,41.0,forced,41.0,47.0,1
10,3,167,5,2.0,32.0,40.0,5,,,free,40.0,29.0,1
10,3,168,5,2.0,60.0,40.0,1,I,43.0,forced,54.0,43.0,1
10,3,168,5,2.0,60.0,40.0,2,H,58.0,forced,58.0,43.0,1
10,3,168,5,2.0,60.0,40.0,3,I,61.0,forced,64.0,61.0,1
10,3,168,5,2.0,60.0,40.0,4,H,61.0,forced,61.0,32.0,1
10,3,168,5,2.0,60.0,40.0,5,,,free,65.0,36.0,1
10,3,169,10,1.0,28.0,40.0,1,H,34.0,forced,34.0,37.0,6
10,3,169,10,1.0,28.0,40.0,2,I,37.0,forced,18.0,37.0,6
10,3,169,10,1.0,28.0,40.0,3,H,28.0,forced,28.0,45.0,6
10,3,169,10,1.0,28.0,40.0,4,H,30.0,forced,30.0,26.0,6
10,3,169,10,1.0,28.0,40.0,5,,,free,25.0,41.0,6
10,3,169,10,1.0,28.0,40.0,6,,,free,35.0,41.0,6
10,3,169,10,1.0,28.0,40.0,7,,,free,24.0,42.0,6
10,3,169,10,1.0,28.0,40.0,8,,,free,39.0,33.0,6
10,3,169,10,1.0,28.0,40.0,9,,,free,38.0,40.0,6
10,3,169,10,1.0,28.0,40.0,10,,,free,44.0,28.0,6
10,3,170,5,2.0,40.0,70.0,1,H,38.0,forced,38.0,79.0,1
10,3,170,5,2.0,40.0,70.0,2,I,83.0,forced,34.0,83.0,1
10,3,170,5,2.0,40.0,70.0,3,I,69.0,forced,33.0,69.0,1
10,3,170,5,2.0,40.0,70.0,4,H,43.0,forced,43.0,91.0,1
10,3,170,5,2.0,40.0,70.0,5,,,free,39.0,60.0,1
10,3,171,10,2.0,64.0,60.0,1,I,55.0,forced,61.0,55.0,6
10,3,171,10,2.0,64.0,60.0,2,H,72.0,forced,72.0,51.0,6
10,3,171,10,2.0,64.0,60.0,3,H,52.0,forced,52.0,56.0,6
10,3,171,10,2.0,64.0,60.0,4,I,56.0,forced,55.0,56.0,6
10,3,171,10,2.0,64.0,60.0,5,,,free,52.0,53.0,6
10,3,171,10,2.0,64.0,60.0,6,,,free,68.0,58.0,6
10,3,171,10,2.0,64.0,60.0,7,,,free,54.0,49.0,6
10,3,171,10,2.0,64.0,60.0,8,,,free,74.0,45.0,6
10,3,171,10,2.0,64.0,60.0,9,,,free,68.0,52.0,6
10,3,171,10,2.0,64.0,60.0,10,,,free,58.0,50.0,6
10,3,172,5,3.0,60.0,52.0,1,H,57.0,forced,57.0,60.0,1
10,3,172,5,3.0,60.0,52.0,2,I,58.0,forced,59.0,58.0,1
10,3,172,5,3.0,60.0,52.0,3,I,51.0,forced,56.0,51.0,1
10,3,172,5,3.0,60.0,52.0,4,I,36.0,forced,65.0,36.0,1
10,3,172,5,3.0,60.0,52.0,5,,,free,63.0,45.0,1
10,3,173,5,2.0,60.0,48.0,1,I,60.0,forced,51.0,60.0,1
10,3,173,5,2.0,60.0,48.0,2,I,51.0,forced,48.0,51.0,1
10,3,173,5,2.0,60.0,48.0,3,H,69.0,forced,69.0,57.0,1
10,3,173,5,2.0,60.0,48.0,4,H,73.0,forced,73.0,38.0,1
10,3,173,5,2.0,60.0,48.0,5,,,free,50.0,42.0,1
10,3,174,10,2.0,70.0,40.0,1,H,74.0,forced,74.0,32.0,6
10,3,174,10,2.0,70.0,40.0,2,I,26.0,forced,68.0,26.0,6
10,3,174,10,2.0,70.0,40.0,3,H,83.0,forced,83.0,33.0,6
10,3,174,10,2.0,70.0,40.0,4,I,36.0,forced,64.0,36.0,6
10,3,174,10,2.0,70.0,40.0,5,,,free,59.0,33.0,6
10,3,174,10,2.0,70.0,40.0,6,,,free,80.0,47.0,6
10,3,174,10,2.0,70.0,40.0,7,,,free,84.0,43.0,6
10,3,174,10,2.0,70.0,40.0,8,,,free,72.0,42.0,6
10,3,174,10,2.0,70.0,40.0,9,,,free,65.0,40.0,6
10,3,174,10,2.0,70.0,40.0,10,,,free,58.0,22.0,6
10,3,175,5,2.0,36.0,40.0,1,I,46.0,forced,28.0,46.0,1
10,3,175,5,2.0,36.0,40.0,2,I,32.0,forced,27.0,32.0,1
10,3,175,5,2.0,36.0,40.0,3,H,40.0,forced,40.0,41.0,1
10,3,175,5,2.0,36.0,40.0,4,H,51.0,forced,51.0,45.0,1
10,3,175,5,2.0,36.0,40.0,5,,,free,38.0,40.0,1
10,3,176,5,2.0,80.0,60.0,1,H,84.0,forced,84.0,74.0,1
10,3,176,5,2.0,80.0,60.0,2,I,52.0,forced,76.0,52.0,1
10,3,176,5,2.0,80.0,60.0,3,I,56.0,forced,64.0,56.0,1
10,3,176,5,2.0,80.0,60.0,4,H,74.0,forced,74.0,29.0,1
10,3,176,5,2.0,80.0,60.0,5,,,free,66.0,73.0,1
10,3,177,10,2.0,60.0,56.0,1,H,72.0,forced,72.0,57.0,6
10,3,177,10,2.0,60.0,56.0,2,H,66.0,forced,66.0,52.0,6
10,3,177,10,2.0,60.0,56.0,3,I,65.0,forced,62.0,65.0,6
10,3,177,10,2.0,60.0,56.0,4,I,59.0,forced,50.0,59.0,6
10,3,177,10,2.0,60.0,56.0,5,,,free,52.0,67.0,6
10,3,177,10,2.0,60.0,56.0,6,,,free,57.0,40.0,6
10,3,177,10,2.0,60.0,56.0,7,,,free,57.0,73.0,6
10,3,177,10,2.0,60.0,56.0,8,,,free,60.0,70.0,6
10,3,177,10,2.0,60.0,56.0,9,,,free,63.0,58.0,6
10,3,177,10,2.0,60.0,56.0,10,,,free,68.0,61.0,6
10,3,178,10,1.0,64.0,60.0,1,H,69.0,forced,69.0,56.0,6
10,3,178,10,1.0,64.0,60.0,2,H,59.0,forced,59.0,48.0,6
10,3,178,10,1.0,64.0,60.0,3,I,62.0,forced,70.0,62.0,6
10,3,178,10,1.0,64.0,60.0,4,H,68.0,forced,68.0,57.0,6
10,3,178,10,1.0,64.0,60.0,5,,,free,56.0,59.0,6
10,3,178,10,1.0,64.0,60.0,6,,,free,65.0,54.0,6
10,3,178,10,1.0,64.0,60.0,7,,,free,64.0,69.0,6
10,3,178,10,1.0,64.0,60.0,8,,,free,49.0,56.0,6
10,3,178,10,1.0,64.0,60.0,9,,,free,76.0,66.0,6
10,3,178,10,1.0,64.0,60.0,10,,,free,56.0,41.0,6
10,3,179,5,2.0,40.0,60.0,1,H,50.0,forced,50.0,49.0,1
10,3,179,5,2.0,40.0,60.0,2,I,79.0,forced,44.0,79.0,1
10,3,179,5,2.0,40.0,60.0,3,H,37.0,forced,37.0,69.0,1
10,3,179,5,2.0,40.0,60.0,4,I,72.0,forced,46.0,72.0,1
10,3,179,5,2.0,40.0,60.0,5,,,free,53.0,69.0,1
10,3,180,5,1.0,44.0,40.0,1,I,56.0,forced,49.0,56.0,1
10,3,180,5,1.0,44.0,40.0,2,H,42.0,forced,42.0,42.0,1
10,3,180,5,1.0,44.0,40.0,3,H,48.0,forced,48.0,51.0,1
10,3,180,5,1.0,44.0,40.0,4,H,43.0,forced,43.0,37.0,1
10,3,180,5,1.0,44.0,40.0,5,,,free,60.0,48.0,1
10,3,181,5,2.0,48.0,40.0,1,H,42.0,forced,42.0,47.0,1
10,3,181,5,2.0,48.0,40.0,2,H,38.0,forced,38.0,46.0,1
10,3,181,5,2.0,48.0,40.0,3,I,45.0,forced,57.0,45.0,1
10,3,181,5,2.0,48.0,40.0,4,I,43.0,forced,48.0,43.0,1
10,3,181,5,2.0,48.0,40.0,5,,,free,45.0,47.0,1
10,3,182,5,3.0,48.0,60.0,1,I,49.0,forced,62.0,49.0,1
10,3,182,5,3.0,48.0,60.0,2,H,46.0,forced,46.0,64.0,1
10,3,182,5,3.0,48.0,60.0,3,I,59.0,forced,37.0,59.0,1
10,3,182,5,3.0,48.0,60.0,4,I,72.0,forced,48.0,72.0,1
10,3,182,5,3.0,48.0,60.0,5,,,free,63.0,59.0,1
10,3,183,5,2.0,64.0,60.0,1,H,61.0,forced,61.0,44.0,1
10,3,183,5,2.0,64.0,60.0,2,H,55.0,forced,55.0,82.0,1
10,3,183,5,2.0,64.0,60.0,3,I,67.0,forced,57.0,67.0,1
10,3,183,5,2.0,64.0,60.0,4,I,72.0,forced,47.0,72.0,1
10,3,183,5,2.0,64.0,60.0,5,,,free,53.0,53.0,1
10,3,184,10,2.0,60.0,40.0,1,H,59.0,forced,59.0,32.0,6
10,3,184,10,2.0,60.0,40.0,2,I,46.0,forced,46.0,46.0,6
10,3,184,10,2.0,60.0,40.0,3,I,39.0,forced,60.0,39.0,6
10,3,184,10,2.0,60.0,40.0,4,H,62.0,forced,62.0,42.0,6
10,3,184,10,2.0,60.0,40.0,5,,,free,68.0,37.0,6
10,3,184,10,2.0,60.0,40.0,6,,,free,61.0,38.0,6
10,3,184,10,2.0,60.0,40.0,7,,,free,57.0,31.0,6
10,3,184,10,2.0,60.0,40.0,8,,,free,68.0,29.0,6
10,3,184,10,2.0,60.0,40.0,9,,,free,65.0,35.0,6
10,3,184,10,2.0,60.0,40.0,10,,,free,63.0,54.0,6
10,3,185,5,3.0,60.0,72.0,1,I,87.0,forced,48.0,87.0,1
10,3,185,5,3.0,60.0,72.0,2,I,75.0,forced,56.0,75.0,1
10,3,185,5,3.0,60.0,72.0,3,I,69.0,forced,67.0,69.0,1
10,3,185,5,3.0,60.0,72.0,4,H,61.0,forced,61.0,85.0,1
10,3,185,5,3.0,60.0,72.0,5,,,free,67.0,84.0,1
10,3,186,5,1.0,52.0,40.0,1,H,49.0,forced,49.0,38.0,1
10,3,186,5,1.0,52.0,40.0,2,H,42.0,forced,42.0,33.0,1
10,3,186,5,1.0,52.0,40.0,3,H,55.0,forced,55.0,45.0,1
10,3,186,5,1.0,52.0,40.0,4,I,36.0,forced,48.0,36.0,1
10,3,186,5,1.0,52.0,40.0,5,,,free,42.0,34.0,1
10,3,187,5,2.0,68.0,60.0,1,H,81.0,forced,81.0,64.0,1
10,3,187,5,2.0,68.0,60.0,2,I,62.0,forced,78.0,62.0,1
10,3,187,5,2.0,68.0,60.0,3,H,67.0,forced,67.0,55.0,1
10,3,187,5,2.0,68.0,60.0,4,I,55.0,forced,69.0,55.0,1
10,3,187,5,2.0,68.0,60.0,5,,,free,71.0,76.0,1
10,3,188,10,1.0,40.0,48.0,1,I,48.0,forced,37.0,48.0,6
10,3,188,10,1.0,40.0,48.0,2,H,48.0,forced,48.0,54.0,6
10,3,188,10,1.0,40.0,48.0,3,H,45.0,forced,45.0,57.0,6
10,3,188,10,1.0,40.0,48.0,4,H,38.0,forced,38.0,51.0,6
10,3,188,10,1.0,40.0,48.0,5,,,free,34.0,51.0,6
10,3,188,10,1.0,40.0,48.0,6,,,free,43.0,39.0,6
10,3,188,10,1.0,40.0,48.0,7,,,free,57.0,47.0,6
10,3,188,10,1.0,40.0,48.0,8,,,free,45.0,49.0,6
10,3,188,10,1.0,40.0,48.0,9,,,free,33.0,51.0,6
10,3,188,10,1.0,40.0,48.0,10,,,free,52.0,52.0,6
10,3,189,5,3.0,40.0,28.0,1,H,43.0,forced,43.0,25.0,1
10,3,189,5,3.0,40.0,28.0,2,I,30.0,forced,37.0,30.0,1
10,3,189,5,3.0,40.0,28.0,3,I,21.0,forced,42.0,21.0,1
10,3,189,5,3.0,40.0,28.0,4,I,30.0,forced,36.0,30.0,1
10,3,189,5,3.0,40.0,28.0,5,,,free,36.0,26.0,1
10,3,190,5,3.0,40.0,32.0,1,I,29.0,forced,40.0,29.0,1
10,3,190,5,3.0,40.0,32.0,2,I,21.0,forced,29.0,21.0,1
10,3,190,5,3.0,40.0,32.0,3,I,22.0,forced,35.0,22.0,1
10,3,190,5,3.0,40.0,32.0,4,H,41.0,forced,41.0,35.0,1
10,3,190,5,3.0,40.0,32.0,5,,,free,40.0,35.0,1
10,3,191,10,1.0,72.0,60.0,1,H,75.0,forced,75.0,49.0,6
10,3,191,10,1.0,72.0,60.0,2,H,74.0,forced,74.0,67.0,6
10,3,191,10,1.0,72.0,60.0,3,H,64.0,forced,64.0,59.0,6
10,3,191,10,1.0,72.0,60.0,4,I,63.0,forced,71.0,63.0,6
10,3,191,10,1.0,72.0,60.0,5,,,free,68.0,66.0,6
10,3,191,10,1.0,72.0,60.0,6,,,free,77.0,50.0,6
10,3,191,10,1.0,72.0,60.0,7,,,free,75.0,58.0,6
10,3,191,10,1.0,72.0,60.0,8,,,free,64.0,67.0,6
10,3,191,10,1.0,72.0,60.0,9,,,free,80.0,58.0,6
10,3,191,10,1.0,72.0,60.0,10,,,free,83.0,55.0,6
10,3,192,5,2.0,52.0,40.0,1,I,51.0,forced,61.0,51.0,1
10,3,192,5,2.0,52.0,40.0,2,I,40.0,forced,55.0,40.0,1
10,3,192,5,2.0,52.0,40.0,3,H,53.0,forced,53.0,37.0,1
10,3,192,5,2.0,52.0,40.0,4,H,41.0,forced,41.0,60.0,1
10,3,192,5,2.0,52.0,40.0,5,,,free,47.0,44.0,1
10,3,193,10,2.0,60.0,30.0,1,H,67.0,forced,67.0,28.0,6
10,3,193,10,2.0,60.0,30.0,2,I,53.0,forced,68.0,53.0,6
10,3,193,10,2.0,60.0,30.0,3,I,41.0,forced,49.0,41.0,6
10,3,193,10,2.0,60.0,30.0,4,H,60.0,forced,60.0,28.0,6
10,3,193,10,2.0,60.0,30.0,5,,,free,81.0,36.0,6
10,3,193,10,2.0,60.0,30.0,6,,,free,77.0,29.0,6
10,3,193,10,2.0,60.0,30.0,7,,,free,72.0,25.0,6
10,3,193,10,2.0,60.0,30.0,8,,,free,63.0,33.0,6
10,3,193,10,2.0,60.0,30.0,9,,,free,62.0,33.0,6
10,3,193,10,2.0,60.0,30.0,10,,,free,73.0,43.0,6
10,3,194,5,1.0,70.0,40.0,1,H,60.0,forced,60.0,39.0,1
10,3,194,5,1.0,70.0,40.0,2,H,66.0,forced,66.0,55.0,1
10,3,194,5,1.0,70.0,40.0,3,I,24.0,forced,62.0,24.0,1
10,3,194,5,1.0,70.0,40.0,4,H,76.0,forced,76.0,44.0,1
10,3,194,5,1.0,70.0,40.0,5,,,free,71.0,32.0,1
10,3,195,5,2.0,40.0,20.0,1,H,37.0,forced,37.0,22.0,1
10,3,195,5,2.0,40.0,20.0,2,H,31.0,forced,31.0,16.0,1
10,3,195,5,2.0,40.0,20.0,3,I,19.0,forced,45.0,19.0,1
10,3,195,5,2.0,40.0,20.0,4,I,27.0,forced,45.0,27.0,1
10,3,195,5,2.0,40.0,20.0,5,,,free,42.0,20.0,1
10,3,196,5,2.0,40.0,28.0,1,H,38.0,forced,38.0,22.0,1
10,3,196,5,2.0,40.0,28.0,2,I,29.0,forced,37.0,29.0,1
10,3,196,5,2.0,40.0,28.0,3,H,38.0,forced,38.0,33.0,1
10,3,196,5,2.0,40.0,28.0,4,I,29.0,forced,52.0,29.0,1
10,3,196,5,2.0,40.0,28.0,5,,,free,41.0,21.0,1
10,3,197,10,2.0,10.0,40.0,1,I,34.0,forced,4.0,34.0,6
10,3,197,10,2.0,10.0,40.0,2,H,32.0,forced,32.0,32.0,6
10,3,197,10,2.0,10.0,40.0,3,I,40.0,forced,13.0,40.0,6
10,3,197,10,2.0,10.0,40.0,4,H,1.0,forced,1.0,28.0,6
10,3,197,10,2.0,10.0,40.0,5,,,free,3.0,35.0,6
10,3,197,10,2.0,10.0,40.0,6,,,free,18.0,26.0,6
10,3,197,10,2.0,10.0,40.0,7,,,free,19.0,42.0,6
10,3,197,10,2.0,10.0,40.0,8,,,free,12.0,45.0,6
10,3,197,10,2.0,10.0,40.0,9,,,free,0.0,38.0,6
10,3,197,10,2.0,10.0,40.0,10,,,free,8.0,31.0,6
10,3,198,5,2.0,40.0,20.0,1,H,34.0,forced,34.0,6.0,1
10,3,198,5,2.0,40.0,20.0,2,I,14.0,forced,50.0,14.0,1
10,3,198,5,2.0,40.0,20.0,3,I,20.0,forced,43.0,20.0,1
10,3,198,5,2.0,40.0,20.0,4,H,37.0,forced,37.0,22.0,1
10,3,198,5,2.0,40.0,20.0,5,,,free,47.0,12.0,1
10,3,199,5,2.0,48.0,40.0,1,H,56.0,forced,56.0,29.0,1
10,3,199,5,2.0,48.0,40.0,2,I,46.0,forced,40.0,46.0,1
10,3,199,5,2.0,48.0,40.0,3,I,42.0,forced,47.0,42.0,1
10,3,199,5,2.0,48.0,40.0,4,H,51.0,forced,51.0,40.0,1
10,3,199,5,2.0,48.0,40.0,5,,,free,34.0,30.0,1
10,3,200,10,2.0,60.0,52.0,1,H,75.0,forced,75.0,41.0,6
10,3,200,10,2.0,60.0,52.0,2,I,55.0,forced,80.0,55.0,6
10,3,200,10,2.0,60.0,52.0,3,I,54.0,forced,56.0,54.0,6
10,3,200,10,2.0,60.0,52.0,4,H,56.0,forced,56.0,56.0,6
10,3,200,10,2.0,60.0,52.0,5,,,free,64.0,55.0,6
10,3,200,10,2.0,60.0,52.0,6,,,free,77.0,49.0,6
10,3,200,10,2.0,60.0,52.0,7,,,free,62.0,69.0,6
10,3,200,10,2.0,60.0,52.0,8,,,free,67.0,49.0,6
10,3,200,10,2.0,60.0,52.0,9,,,free,74.0,55.0,6
10,3,200,10,2.0,60.0,52.0,10,,,free,66.0,58.0,6
10,3,201,10,3.0,60.0,72.0,1,H,51.0,forced,51.0,70.0,6
10,3,201,10,3.0,60.0,72.0,2,I,75.0,forced,52.0,75.0,6
10,3,201,10,3.0,60.0,72.0,3,I,68.0,forced,57.0,68.0,6
10,3,201,10,3.0,60.0,72.0,4,I,79.0,forced,46.0,79.0,6
10,3,201,10,3.0,60.0,72.0,5,,,free,58.0,64.0,6
10,3,201,10,3.0,60.0,72.0,6,,,free,67.0,87.0,6
10,3,201,10,3.0,60.0,72.0,7,,,free,47.0,70.0,6
10,3,201,10,3.0,60.0,72.0,8,,,free,52.0,55.0,6
10,3,201,10,3.0,60.0,72.0,9,,,free,77.0,74.0,6
10,3,201,10,3.0,60.0,72.0,10,,,free,64.0,79.0,6
10,3,202,10,2.0,40.0,48.0,1,I,40.0,forced,32.0,40.0,6
10,3,202,10,2.0,40.0,48.0,2,I,47.0,forced,39.0,47.0,6
