position,token,influence,delta_U,delta_P,trial_num,model_id
128,outcomes,4.78125,-0.007171875,-0.007171875,25,83811
129,:,5.6875,-0.00853125,-0.00853125,25,83811
130,,6.75,-0.010125,-0.010125,25,83811
131,1,6.78125,-0.010171875,-0.010171875,25,83811
132,(,6.15625,-0.009234375,-0.009234375,25,83811
133,success,4.21875,-0.006328125,-0.006328125,25,83811
134,),3.5625,-0.00534375,-0.00534375,25,83811
135,or,3.953125,-0.0059296875,-0.0059296875,25,83811
136,,4.6875,-0.00703125,-0.00703125,25,83811
137,0,3.984375,-0.0059765625,-0.0059765625,25,83811
138,(,5.65625,-0.008484375,-0.008484375,25,83811
139,failure,3.203125,-0.0048046875,-0.0048046875,25,83811
140,),16.875,-0.0253125,-0.0253125,25,83811
141,#,21.625,-0.0324375,-0.0324375,25,83811
142,History,10.1875,-0.01528125,-0.01528125,25,83811
143,,15.25,-0.022875,-0.022875,25,83811
144,Trial,10.4375,-0.01565625,-0.01565625,25,83811
145,,14.0,-0.021,-0.021,25,83811
146,21,10.5,-0.01575,-0.01575,25,83811
147,:,16.5,-0.02475,-0.02475,25,83811
148,Choice,10.6875,-0.01603125,-0.01603125,25,83811
149,U,8.5,-0.012750000000000001,-0.012750000000000001,25,83811
150,,11.375,-0.0170625,-0.0170625,25,83811
151,→,20.0,-0.03,-0.03,25,83811
152,,20.75,-0.031125,-0.031125,25,83811
153,1,30.875,-0.0463125,-0.0463125,25,83811
154,points,18.625,-0.0279375,-0.0279375,25,83811
155,",",13.3125,-0.01996875,-0.01996875,25,83811
156,Trial,17.25,-0.025875000000000002,-0.025875000000000002,25,83811
157,,15.625,-0.0234375,-0.0234375,25,83811
158,22,11.0,-0.0165,-0.0165,25,83811
159,:,12.6875,-0.01903125,-0.01903125,25,83811
160,Choice,9.4375,-0.01415625,-0.01415625,25,83811
161,U,14.3125,-0.02146875,-0.02146875,25,83811
162,,41.5,-0.06225,-0.06225,25,83811
163,→,25.375,-0.0380625,-0.0380625,25,83811
164,,30.75,-0.046125,-0.046125,25,83811
165,1,14.8125,-0.02221875,-0.02221875,25,83811
166,points,8.5,-0.012750000000000001,-0.012750000000000001,25,83811
167,",",12.5625,-0.01884375,-0.01884375,25,83811
168,Trial,10.6875,-0.01603125,-0.01603125,25,83811
169,,15.125,-0.0226875,-0.0226875,25,83811
170,23,10.125,-0.0151875,-0.0151875,25,83811
171,:,17.0,-0.025500000000000002,-0.025500000000000002,25,83811
172,Choice,10.6875,-0.01603125,-0.01603125,25,83811
173,U,11.75,-0.017625000000000002,-0.017625000000000002,25,83811
174,,46.75,-0.070125,-0.070125,25,83811
175,→,29.25,-0.043875000000000004,-0.043875000000000004,25,83811
176,,38.0,-0.057,-0.057,25,83811
177,1,7.09375,-0.010640625,-0.010640625,25,83811
178,points,11.5,-0.01725,-0.01725,25,83811
179,",",30.375,-0.0455625,-0.0455625,25,83811
180,Trial,23.875,-0.035812500000000004,-0.035812500000000004,25,83811
181,,41.25,-0.061875,-0.061875,25,83811
182,24,12.125,-0.0181875,-0.0181875,25,83811
183,:,20.125,-0.0301875,-0.0301875,25,83811
184,Choice,13.75,-0.020625,-0.020625,25,83811
185,U,11.9375,-0.017906250000000002,-0.017906250000000002,25,83811
186,,17.75,-0.026625,-0.026625,25,83811
187,→,8.125,-0.0121875,-0.0121875,25,83811
188,,9.1875,-0.01378125,-0.01378125,25,83811
189,1,3.96875,-0.005953125,-0.005953125,25,83811
190,points,3.953125,-0.0059296875,-0.0059296875,25,83811
191,",",15.0,-0.0225,-0.0225,25,83811
192,Trial,6.09375,-0.009140625,-0.009140625,25,83811
193,,8.875,-0.0133125,-0.0133125,25,83811
194,25,6.75,-0.010125,-0.010125,25,83811
195,:,13.5,-0.02025,-0.02025,25,83811
196,Choice,10.5625,-0.01584375,-0.01584375,25,83811
197,U,13.125,-0.0196875,-0.0196875,25,83811
198,,15.0625,-0.02259375,-0.02259375,25,83811
199,→,4.125,-0.0061875,-0.0061875,25,83811
200,,3.546875,-0.0053203125,-0.0053203125,25,83811
201,1,4.03125,-0.006046875,-0.006046875,25,83811
202,points,4.0625,-0.00609375,-0.00609375,25,83811
203,",",11.5625,-0.01734375,-0.01734375,25,83811
204,,17.0,-0.025500000000000002,-0.025500000000000002,25,83811
205,#,18.5,-0.02775,-0.02775,25,83811
206,Instructions,14.1875,-0.02128125,-0.02128125,25,83811
207,,20.5,-0.03075,-0.03075,25,83811
208,Respond,25.5,-0.03825,-0.03825,25,83811
209,with,26.375,-0.0395625,-0.0395625,25,83811
210,**,19.25,-0.028875,-0.028875,25,83811
211,only,17.375,-0.0260625,-0.0260625,25,83811
212,**,12.75,-0.019125,-0.019125,25,83811
213,one,20.125,-0.0301875,-0.0301875,25,83811
214,character,30.375,-0.0455625,-0.0455625,25,83811
215,:,28.125,-0.0421875,-0.0421875,25,83811
216,',12.0625,-0.01809375,-0.01809375,25,83811
217,U,9.5,-0.01425,-0.01425,25,83811
218,',10.9375,-0.01640625,-0.01640625,25,83811
219,or,12.1875,-0.01828125,-0.01828125,25,83811
220,',8.5625,-0.012843750000000001,-0.012843750000000001,25,83811
221,P,8.25,-0.012375,-0.012375,25,83811
222,'.,13.625,-0.0204375,-0.0204375,25,83811
223,No,12.3125,-0.01846875,-0.01846875,25,83811
224,punctuation,26.375,-0.0395625,-0.0395625,25,83811
225,",",15.375,-0.0230625,-0.0230625,25,83811
226,no,9.9375,-0.014906250000000001,-0.014906250000000001,25,83811
227,quotes,15.0625,-0.02259375,-0.02259375,25,83811
228,",",18.0,-0.027,-0.027,25,83811
229,no,5.09375,-0.007640625,-0.007640625,25,83811
230,explanation,9.25,-0.013875,-0.013875,25,83811
231,.,26.25,-0.039375,-0.039375,25,83811
232,Answer,31.875,-0.0478125,-0.0478125,25,83811
233,:,35.0,-0.0525,-0.0525,25,83811
234,<|start_header_id|>,126.5,-0.18975,-0.18975,25,83811
235,assistant,32.5,-0.04875,-0.04875,25,83811
0,<|begin_of_text|>,82.5,-0.12375,-0.12375,26,83811
1,<|begin_of_text|>,81.5,-0.12225,-0.12225,26,83811
2,,52.0,-0.078,-0.078,26,83811
3,<|start_header_id|>,110.0,-0.165,-0.165,26,83811
4,system,31.5,-0.04725,-0.04725,26,83811
5,<|end_header_id|>,92.0,-0.138,-0.138,26,83811
6,,33.5,-0.05025,-0.05025,26,83811
7,You,11.75,-0.017625000000000002,-0.017625000000000002,26,83811
8,are,11.5625,-0.01734375,-0.01734375,26,83811
9,participating,10.9375,-0.01640625,-0.01640625,26,83811
10,in,6.84375,-0.010265625,-0.010265625,26,83811
11,multiple,7.53125,-0.011296875,-0.011296875,26,83811
12,games,12.625,-0.0189375,-0.0189375,26,83811
13,involving,7.53125,-0.011296875,-0.011296875,26,83811
14,two,7.78125,-0.011671875,-0.011671875,26,83811
15,slot,10.75,-0.016125,-0.016125,26,83811
16,machines,11.3125,-0.01696875,-0.01696875,26,83811
17,",",9.625,-0.0144375,-0.0144375,26,83811
18,labeled,9.8125,-0.014718750000000001,-0.014718750000000001,26,83811
19,U,8.625,-0.012937500000000001,-0.012937500000000001,26,83811
20,and,10.75,-0.016125,-0.016125,26,83811
21,P,9.875,-0.014812500000000001,-0.014812500000000001,26,83811
22,.,21.0,-0.0315,-0.0315,26,83811
23,Your,6.25,-0.009375,-0.009375,26,83811
24,goal,6.28125,-0.009421875,-0.009421875,26,83811
25,is,6.4375,-0.00965625,-0.00965625,26,83811
26,to,6.125,-0.0091875,-0.0091875,26,83811
27,choose,6.15625,-0.009234375,-0.009234375,26,83811
28,the,6.46875,-0.009703125,-0.009703125,26,83811
29,slot,5.90625,-0.008859375000000001,-0.008859375000000001,26,83811
30,machines,6.34375,-0.009515625,-0.009515625,26,83811
31,that,6.8125,-0.01021875,-0.01021875,26,83811
32,will,3.71875,-0.005578125,-0.005578125,26,83811
33,give,4.59375,-0.006890625,-0.006890625,26,83811
34,you,3.9375,-0.00590625,-0.00590625,26,83811
35,the,3.484375,-0.0052265625,-0.0052265625,26,83811
36,most,4.34375,-0.006515625,-0.006515625,26,83811
37,points,7.46875,-0.011203125,-0.011203125,26,83811
38,.,20.125,-0.0301875,-0.0301875,26,83811
39,You,4.65625,-0.006984375,-0.006984375,26,83811
40,will,4.5,-0.00675,-0.00675,26,83811
41,receive,5.8125,-0.00871875,-0.00871875,26,83811
42,feedback,8.8125,-0.01321875,-0.01321875,26,83811
43,about,6.3125,-0.00946875,-0.00946875,26,83811
44,the,3.453125,-0.0051796875,-0.0051796875,26,83811
45,outcome,5.375,-0.0080625,-0.0080625,26,83811
46,after,4.0,-0.006,-0.006,26,83811
47,making,5.71875,-0.008578125,-0.008578125,26,83811
48,a,3.609375,-0.0054140625000000005,-0.0054140625000000005,26,83811
49,choice,6.53125,-0.009796875,-0.009796875,26,83811
50,.,17.0,-0.025500000000000002,-0.025500000000000002,26,83811
51,The,5.46875,-0.008203125,-0.008203125,26,83811
52,environment,7.71875,-0.011578125,-0.011578125,26,83811
53,may,3.234375,-0.0048515625,-0.0048515625,26,83811
54,change,3.0,-0.0045000000000000005,-0.0045000000000000005,26,83811
55,unpredict,5.90625,-0.008859375000000001,-0.008859375000000001,26,83811
56,ably,5.0625,-0.00759375,-0.00759375,26,83811
57,",",5.3125,-0.00796875,-0.00796875,26,83811
58,and,3.5625,-0.00534375,-0.00534375,26,83811
59,past,3.453125,-0.0051796875,-0.0051796875,26,83811
60,success,4.15625,-0.006234375,-0.006234375,26,83811
61,does,4.84375,-0.007265625,-0.007265625,26,83811
62,not,3.328125,-0.0049921875,-0.0049921875,26,83811
63,guarantee,4.78125,-0.007171875,-0.007171875,26,83811
64,future,2.578125,-0.0038671875,-0.0038671875,26,83811
65,results,4.21875,-0.006328125,-0.006328125,26,83811
66,.,11.375,-0.0170625,-0.0170625,26,83811
67,You,6.3125,-0.00946875,-0.00946875,26,83811
68,’ll,6.40625,-0.009609375,-0.009609375,26,83811
69,need,3.3125,-0.00496875,-0.00496875,26,83811
70,to,3.90625,-0.005859375,-0.005859375,26,83811
71,adapt,3.640625,-0.0054609375000000005,-0.0054609375000000005,26,83811
72,to,3.234375,-0.0048515625,-0.0048515625,26,83811
73,these,2.46875,-0.0037031250000000003,-0.0037031250000000003,26,83811
74,changes,3.296875,-0.0049453125,-0.0049453125,26,83811
75,to,3.703125,-0.0055546875,-0.0055546875,26,83811
76,keep,2.609375,-0.0039140625,-0.0039140625,26,83811
77,finding,4.03125,-0.006046875,-0.006046875,26,83811
78,the,4.125,-0.0061875,-0.0061875,26,83811
79,better,4.625,-0.0069375,-0.0069375,26,83811
80,machine,7.15625,-0.010734375,-0.010734375,26,83811
81,.,16.875,-0.0253125,-0.0253125,26,83811
82,You,5.5625,-0.00834375,-0.00834375,26,83811
83,will,4.9375,-0.0074062500000000005,-0.0074062500000000005,26,83811
84,play,4.65625,-0.006984375,-0.006984375,26,83811
85,,9.5,-0.01425,-0.01425,26,83811
86,1,8.0,-0.012,-0.012,26,83811
87,game,7.4375,-0.01115625,-0.01115625,26,83811
88,in,4.0625,-0.00609375,-0.00609375,26,83811
89,total,11.1875,-0.01678125,-0.01678125,26,83811
90,",",8.0625,-0.01209375,-0.01209375,26,83811
91,consisting,5.90625,-0.008859375000000001,-0.008859375000000001,26,83811
92,of,4.75,-0.007125,-0.007125,26,83811
93,,8.5,-0.012750000000000001,-0.012750000000000001,26,83811
94,100,5.875,-0.008812500000000001,-0.008812500000000001,26,83811
95,trials,12.9375,-0.01940625,-0.01940625,26,83811
96,.,21.375,-0.0320625,-0.0320625,26,83811
97,<|eot_id|>,71.5,-0.10725,-0.10725,26,83811
98,,42.0,-0.063,-0.063,26,83811
99,<|start_header_id|>,14.875,-0.0223125,-0.0223125,26,83811
100,user,23.75,-0.035625000000000004,-0.035625000000000004,26,83811
101,<|end_header_id|>,84.0,-0.126,-0.126,26,83811
102,,57.5,-0.08625000000000001,-0.08625000000000001,26,83811
103,#,28.375,-0.0425625,-0.0425625,26,83811
104,Task,9.75,-0.014625,-0.014625,26,83811
105,Parameters,17.875,-0.0268125,-0.0268125,26,83811
106,,20.75,-0.031125,-0.031125,26,83811
107,-,14.75,-0.022125,-0.022125,26,83811
108,Trial,14.25,-0.021375,-0.021375,26,83811
109,,14.375,-0.021562500000000002,-0.021562500000000002,26,83811
110,26,15.3125,-0.02296875,-0.02296875,26,83811
111,of,11.0625,-0.01659375,-0.01659375,26,83811
112,,9.1875,-0.01378125,-0.01378125,26,83811
113,100,4.125,-0.0061875,-0.0061875,26,83811
114,,12.9375,-0.01940625,-0.01940625,26,83811
115,-,6.34375,-0.009515625,-0.009515625,26,83811
116,Choose,8.75,-0.013125,-0.013125,26,83811
117,between,9.6875,-0.01453125,-0.01453125,26,83811
118,:,12.5,-0.01875,-0.01875,26,83811
119,',15.125,-0.0226875,-0.0226875,26,83811
120,U,17.0,-0.025500000000000002,-0.025500000000000002,26,83811
121,',14.75,-0.022125,-0.022125,26,83811
122,or,9.125,-0.0136875,-0.0136875,26,83811
123,',6.96875,-0.010453125,-0.010453125,26,83811
124,P,7.3125,-0.010968750000000001,-0.010968750000000001,26,83811
125,',8.5,-0.012750000000000001,-0.012750000000000001,26,83811
126,-,4.9375,-0.0074062500000000005,-0.0074062500000000005,26,83811
127,Possible,3.140625,-0.0047109375,-0.0047109375,26,83811
128,outcomes,6.03125,-0.009046875,-0.009046875,26,83811
129,:,7.34375,-0.011015625,-0.011015625,26,83811
130,,14.6875,-0.02203125,-0.02203125,26,83811
131,1,12.25,-0.018375,-0.018375,26,83811
132,(,6.0625,-0.00909375,-0.00909375,26,83811
133,success,4.28125,-0.0064218750000000005,-0.0064218750000000005,26,83811
134,),4.5625,-0.00684375,-0.00684375,26,83811
135,or,4.03125,-0.006046875,-0.006046875,26,83811
136,,4.375,-0.0065625,-0.0065625,26,83811
137,0,6.9375,-0.01040625,-0.01040625,26,83811
138,(,4.5,-0.00675,-0.00675,26,83811
139,failure,2.96875,-0.0044531250000000005,-0.0044531250000000005,26,83811
140,),16.75,-0.025125,-0.025125,26,83811
141,#,23.25,-0.034875,-0.034875,26,83811
142,History,20.125,-0.0301875,-0.0301875,26,83811
143,,24.0,-0.036000000000000004,-0.036000000000000004,26,83811
144,Trial,16.75,-0.025125,-0.025125,26,83811
145,,14.25,-0.021375,-0.021375,26,83811
146,22,16.625,-0.0249375,-0.0249375,26,83811
147,:,15.75,-0.023625,-0.023625,26,83811
148,Choice,10.875,-0.0163125,-0.0163125,26,83811
149,U,18.125,-0.0271875,-0.0271875,26,83811
150,,35.5,-0.05325,-0.05325,26,83811
151,→,30.75,-0.046125,-0.046125,26,83811
152,,19.0,-0.0285,-0.0285,26,83811
153,1,35.5,-0.05325,-0.05325,26,83811
154,points,23.25,-0.034875,-0.034875,26,83811
155,",",14.0,-0.021,-0.021,26,83811
156,Trial,24.125,-0.0361875,-0.0361875,26,83811
157,,35.75,-0.053625,-0.053625,26,83811
158,23,25.0,-0.0375,-0.0375,26,83811
159,:,20.875,-0.0313125,-0.0313125,26,83811
160,Choice,9.3125,-0.01396875,-0.01396875,26,83811
161,U,11.8125,-0.017718750000000002,-0.017718750000000002,26,83811
162,,30.125,-0.0451875,-0.0451875,26,83811
163,→,24.875,-0.0373125,-0.0373125,26,83811
164,,23.25,-0.034875,-0.034875,26,83811
165,1,27.125,-0.0406875,-0.0406875,26,83811
166,points,18.25,-0.027375,-0.027375,26,83811
167,",",14.875,-0.0223125,-0.0223125,26,83811
168,Trial,21.625,-0.0324375,-0.0324375,26,83811
169,,28.5,-0.04275,-0.04275,26,83811
170,24,17.125,-0.025687500000000002,-0.025687500000000002,26,83811
171,:,20.75,-0.031125,-0.031125,26,83811
172,Choice,9.75,-0.014625,-0.014625,26,83811
173,U,10.125,-0.0151875,-0.0151875,26,83811
174,,51.25,-0.076875,-0.076875,26,83811
175,→,22.5,-0.03375,-0.03375,26,83811
176,,22.25,-0.033375,-0.033375,26,83811
177,1,15.9375,-0.02390625,-0.02390625,26,83811
178,points,10.6875,-0.01603125,-0.01603125,26,83811
179,",",20.0,-0.03,-0.03,26,83811
180,Trial,19.375,-0.0290625,-0.0290625,26,83811
181,,44.5,-0.06675,-0.06675,26,83811
182,25,12.5,-0.01875,-0.01875,26,83811
183,:,22.5,-0.03375,-0.03375,26,83811
184,Choice,8.9375,-0.01340625,-0.01340625,26,83811
185,U,12.625,-0.0189375,-0.0189375,26,83811
186,,49.0,-0.0735,-0.0735,26,83811
187,→,20.875,-0.0313125,-0.0313125,26,83811
188,,28.375,-0.0425625,-0.0425625,26,83811
189,1,4.40625,-0.006609375,-0.006609375,26,83811
190,points,4.28125,-0.0064218750000000005,-0.0064218750000000005,26,83811
191,",",10.0,-0.015,-0.015,26,83811
192,Trial,10.9375,-0.01640625,-0.01640625,26,83811
193,,20.75,-0.031125,-0.031125,26,83811
194,26,5.125,-0.0076875,-0.0076875,26,83811
195,:,9.0,-0.0135,-0.0135,26,83811
196,Choice,6.5,-0.00975,-0.00975,26,83811
197,U,6.0625,-0.00909375,-0.00909375,26,83811
198,,4.65625,-0.006984375,-0.006984375,26,83811
199,→,4.65625,-0.006984375,-0.006984375,26,83811
200,,5.46875,-0.008203125,-0.008203125,26,83811
201,1,3.28125,-0.004921875,-0.004921875,26,83811
202,points,3.09375,-0.004640625,-0.004640625,26,83811
203,",",8.1875,-0.01228125,-0.01228125,26,83811
204,,17.75,-0.026625,-0.026625,26,83811
205,#,17.375,-0.0260625,-0.0260625,26,83811
206,Instructions,13.625,-0.0204375,-0.0204375,26,83811
207,,18.625,-0.0279375,-0.0279375,26,83811
208,Respond,22.75,-0.034125,-0.034125,26,83811
209,with,24.25,-0.036375,-0.036375,26,83811
210,**,18.375,-0.0275625,-0.0275625,26,83811
211,only,15.5,-0.02325,-0.02325,26,83811
212,**,11.625,-0.0174375,-0.0174375,26,83811
213,one,18.75,-0.028125,-0.028125,26,83811
214,character,32.0,-0.048,-0.048,26,83811
215,:,24.75,-0.037125,-0.037125,26,83811
216,',11.75,-0.017625000000000002,-0.017625000000000002,26,83811
217,U,8.25,-0.012375,-0.012375,26,83811
218,',10.25,-0.015375,-0.015375,26,83811
219,or,9.9375,-0.014906250000000001,-0.014906250000000001,26,83811
220,',6.78125,-0.010171875,-0.010171875,26,83811
221,P,6.9375,-0.01040625,-0.01040625,26,83811
222,'.,12.5,-0.01875,-0.01875,26,83811
223,No,11.3125,-0.01696875,-0.01696875,26,83811
224,punctuation,25.25,-0.037875,-0.037875,26,83811
225,",",11.9375,-0.017906250000000002,-0.017906250000000002,26,83811
226,no,9.75,-0.014625,-0.014625,26,83811
227,quotes,14.1875,-0.02128125,-0.02128125,26,83811
228,",",11.5625,-0.01734375,-0.01734375,26,83811
229,no,3.390625,-0.0050859375,-0.0050859375,26,83811
230,explanation,7.03125,-0.010546875,-0.010546875,26,83811
231,.,23.125,-0.0346875,-0.0346875,26,83811
232,Answer,28.125,-0.0421875,-0.0421875,26,83811
233,:,31.25,-0.046875,-0.046875,26,83811
234,<|start_header_id|>,92.0,-0.138,-0.138,26,83811
235,assistant,30.625,-0.0459375,-0.0459375,26,83811
0,<|begin_of_text|>,95.0,-0.14250000000000002,-0.14250000000000002,27,83811
1,<|begin_of_text|>,94.5,-0.14175000000000001,-0.14175000000000001,27,83811
2,,52.5,-0.07875,-0.07875,27,83811
3,<|start_header_id|>,114.0,-0.171,-0.171,27,83811
4,system,31.375,-0.0470625,-0.0470625,27,83811
5,<|end_header_id|>,91.5,-0.13725,-0.13725,27,83811
6,,34.75,-0.052125,-0.052125,27,83811
7,You,12.8125,-0.01921875,-0.01921875,27,83811
8,are,12.4375,-0.01865625,-0.01865625,27,83811
9,participating,11.625,-0.0174375,-0.0174375,27,83811
10,in,7.09375,-0.010640625,-0.010640625,27,83811
11,multiple,8.625,-0.012937500000000001,-0.012937500000000001,27,83811
12,games,13.5,-0.02025,-0.02025,27,83811
13,involving,8.4375,-0.01265625,-0.01265625,27,83811
14,two,8.125,-0.0121875,-0.0121875,27,83811
15,slot,11.6875,-0.01753125,-0.01753125,27,83811
16,machines,12.0625,-0.01809375,-0.01809375,27,83811
17,",",11.875,-0.017812500000000002,-0.017812500000000002,27,83811
18,labeled,11.1875,-0.01678125,-0.01678125,27,83811
19,U,8.9375,-0.01340625,-0.01340625,27,83811
20,and,14.75,-0.022125,-0.022125,27,83811
21,P,10.6875,-0.01603125,-0.01603125,27,83811
22,.,22.875,-0.0343125,-0.0343125,27,83811
23,Your,6.21875,-0.009328125,-0.009328125,27,83811
24,goal,6.625,-0.0099375,-0.0099375,27,83811
25,is,6.5,-0.00975,-0.00975,27,83811
26,to,6.15625,-0.009234375,-0.009234375,27,83811
27,choose,5.96875,-0.008953125000000001,-0.008953125000000001,27,83811
28,the,5.59375,-0.008390625,-0.008390625,27,83811
29,slot,6.1875,-0.00928125,-0.00928125,27,83811
30,machines,6.0625,-0.00909375,-0.00909375,27,83811
31,that,6.53125,-0.009796875,-0.009796875,27,83811
32,will,3.59375,-0.0053906250000000005,-0.0053906250000000005,27,83811
33,give,4.78125,-0.007171875,-0.007171875,27,83811
34,you,4.75,-0.007125,-0.007125,27,83811
35,the,3.890625,-0.0058359375,-0.0058359375,27,83811
36,most,5.8125,-0.00871875,-0.00871875,27,83811
37,points,9.75,-0.014625,-0.014625,27,83811
38,.,23.5,-0.035250000000000004,-0.035250000000000004,27,83811
39,You,4.84375,-0.007265625,-0.007265625,27,83811
40,will,4.5625,-0.00684375,-0.00684375,27,83811
41,receive,6.03125,-0.009046875,-0.009046875,27,83811
42,feedback,8.625,-0.012937500000000001,-0.012937500000000001,27,83811
43,about,6.9375,-0.01040625,-0.01040625,27,83811
44,the,3.59375,-0.0053906250000000005,-0.0053906250000000005,27,83811
45,outcome,6.59375,-0.009890625,-0.009890625,27,83811
46,after,4.5,-0.00675,-0.00675,27,83811
47,making,5.28125,-0.007921875,-0.007921875,27,83811
48,a,3.453125,-0.0051796875,-0.0051796875,27,83811
49,choice,7.0625,-0.01059375,-0.01059375,27,83811
50,.,18.5,-0.02775,-0.02775,27,83811
51,The,5.6875,-0.00853125,-0.00853125,27,83811
52,environment,7.40625,-0.011109375,-0.011109375,27,83811
53,may,3.203125,-0.0048046875,-0.0048046875,27,83811
54,change,2.984375,-0.0044765625000000005,-0.0044765625000000005,27,83811
55,unpredict,5.78125,-0.008671875,-0.008671875,27,83811
56,ably,4.90625,-0.0073593750000000005,-0.0073593750000000005,27,83811
57,",",6.4375,-0.00965625,-0.00965625,27,83811
58,and,4.03125,-0.006046875,-0.006046875,27,83811
59,past,3.453125,-0.0051796875,-0.0051796875,27,83811
60,success,4.15625,-0.006234375,-0.006234375,27,83811
61,does,4.71875,-0.007078125,-0.007078125,27,83811
62,not,3.140625,-0.0047109375,-0.0047109375,27,83811
63,guarantee,4.9375,-0.0074062500000000005,-0.0074062500000000005,27,83811
64,future,2.765625,-0.0041484375,-0.0041484375,27,83811
65,results,4.75,-0.007125,-0.007125,27,83811
66,.,11.8125,-0.017718750000000002,-0.017718750000000002,27,83811
67,You,6.3125,-0.00946875,-0.00946875,27,83811
68,’ll,6.125,-0.0091875,-0.0091875,27,83811
69,need,3.359375,-0.0050390625,-0.0050390625,27,83811
70,to,3.984375,-0.0059765625,-0.0059765625,27,83811
71,adapt,3.546875,-0.0053203125,-0.0053203125,27,83811
72,to,3.40625,-0.005109375,-0.005109375,27,83811
73,these,2.734375,-0.0041015625,-0.0041015625,27,83811
