participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
12,1,67,5,2,40,52,5,H,35,1,free
12,1,68,5,2,60,48,1,H,49,1,forced
12,1,68,5,2,60,48,2,I,53,1,forced
12,1,68,5,2,60,48,3,H,67,1,forced
12,1,68,5,2,60,48,4,I,46,1,forced
12,1,68,5,2,60,48,5,H,63,1,free
12,1,69,5,1,44,40,1,H,61,1,forced
12,1,69,5,1,44,40,2,H,46,1,forced
12,1,69,5,1,44,40,3,I,37,1,forced
12,1,69,5,1,44,40,4,H,43,1,forced
12,1,69,5,1,44,40,5,H,54,1,free
12,1,70,5,3,40,44,1,H,44,1,forced
12,1,70,5,3,40,44,2,I,46,1,forced
12,1,70,5,3,40,44,3,I,33,1,forced
12,1,70,5,3,40,44,4,I,43,1,forced
12,1,70,5,3,40,44,5,I,45,1,free
12,1,71,10,1,40,44,1,H,41,6,forced
12,1,71,10,1,40,44,2,H,46,6,forced
12,1,71,10,1,40,44,3,I,32,6,forced
12,1,71,10,1,40,44,4,H,45,6,forced
12,1,71,10,1,40,44,5,H,36,6,free
12,1,71,10,1,40,44,6,H,37,6,free
12,1,71,10,1,40,44,7,H,45,6,free
12,1,71,10,1,40,44,8,H,35,6,free
12,1,71,10,1,40,44,9,H,34,6,free
12,1,71,10,1,40,44,10,H,44,6,free
12,1,72,5,1,60,40,1,H,56,1,forced
12,1,72,5,1,60,40,2,H,68,1,forced
12,1,72,5,1,60,40,3,H,73,1,forced
12,1,72,5,1,60,40,4,I,15,1,forced
12,1,72,5,1,60,40,5,H,62,1,free
12,1,73,5,2,70,40,1,H,80,1,forced
12,1,73,5,2,70,40,2,I,30,1,forced
12,1,73,5,2,70,40,3,H,79,1,forced
12,1,73,5,2,70,40,4,I,50,1,forced
12,1,73,5,2,70,40,5,H,85,1,free
12,1,74,5,1,60,80,1,H,61,1,forced
12,1,74,5,1,60,80,2,I,87,1,forced
12,1,74,5,1,60,80,3,H,55,1,forced
12,1,74,5,1,60,80,4,H,76,1,forced
12,1,74,5,1,60,80,5,I,81,1,free
12,1,75,5,3,72,60,1,I,51,1,forced
12,1,75,5,3,72,60,2,I,63,1,forced
12,1,75,5,3,72,60,3,H,63,1,forced
12,1,75,5,3,72,60,4,I,54,1,forced
12,1,75,5,3,72,60,5,H,73,1,free
12,1,76,5,2,32,40,1,I,30,1,forced
12,1,76,5,2,32,40,2,H,22,1,forced
12,1,76,5,2,32,40,3,H,44,1,forced
12,1,76,5,2,32,40,4,I,34,1,forced
12,1,76,5,2,32,40,5,I,47,1,free
12,1,77,10,3,60,72,1,I,72,6,forced
12,1,77,10,3,60,72,2,H,65,6,forced
12,1,77,10,3,60,72,3,I,75,6,forced
12,1,77,10,3,60,72,4,I,73,6,forced
12,1,77,10,3,60,72,5,I,66,6,free
12,1,77,10,3,60,72,6,I,66,6,free
12,1,77,10,3,60,72,7,I,72,6,free
12,1,77,10,3,60,72,8,I,66,6,free
12,1,77,10,3,60,72,9,I,68,6,free
12,1,77,10,3,60,72,10,I,68,6,free
12,1,78,5,2,68,60,1,H,63,1,forced
12,1,78,5,2,68,60,2,I,60,1,forced
12,1,78,5,2,68,60,3,I,72,1,forced
12,1,78,5,2,68,60,4,H,63,1,forced
12,1,78,5,2,68,60,5,I,64,1,free
12,1,79,10,2,60,40,1,H,55,6,forced
12,1,79,10,2,60,40,2,I,33,6,forced
12,1,79,10,2,60,40,3,H,52,6,forced
12,1,79,10,2,60,40,4,I,42,6,forced
12,1,79,10,2,60,40,5,H,51,6,free
12,1,79,10,2,60,40,6,H,68,6,free
12,1,79,10,2,60,40,7,H,51,6,free
12,1,79,10,2,60,40,8,H,51,6,free
12,1,79,10,2,60,40,9,H,56,6,free
12,1,79,10,2,60,40,10,H,63,6,free
12,1,80,10,1,40,20,1,H,59,6,forced
12,1,80,10,1,40,20,2,I,11,6,forced
12,1,80,10,1,40,20,3,H,41,6,forced
12,1,80,10,1,40,20,4,H,32,6,forced
12,1,80,10,1,40,20,5,H,42,6,free
12,1,80,10,1,40,20,6,H,37,6,free
12,1,80,10,1,40,20,7,H,42,6,free
12,1,80,10,1,40,20,8,H,43,6,free
12,1,80,10,1,40,20,9,H,52,6,free
12,1,80,10,1,40,20,10,H,38,6,free
12,2,81,5,3,60,90,1,I,76,1,forced
12,2,81,5,3,60,90,2,I,79,1,forced
12,2,81,5,3,60,90,3,H,59,1,forced
12,2,81,5,3,60,90,4,I,82,1,forced
12,2,81,5,3,60,90,5,I,94,1,free
12,2,82,5,3,60,40,1,I,34,1,forced
12,2,82,5,3,60,40,2,I,43,1,forced
12,2,82,5,3,60,40,3,H,51,1,forced
12,2,82,5,3,60,40,4,I,45,1,forced
12,2,82,5,3,60,40,5,H,46,1,free
12,2,83,5,3,68,60,1,I,47,1,forced
12,2,83,5,3,68,60,2,I,70,1,forced
12,2,83,5,3,68,60,3,I,54,1,forced
12,2,83,5,3,68,60,4,H,69,1,forced
12,2,83,5,3,68,60,5,H,59,1,free
12,2,84,10,2,40,60,1,I,53,6,forced
12,2,84,10,2,40,60,2,I,52,6,forced
12,2,84,10,2,40,60,3,H,40,6,forced
12,2,84,10,2,40,60,4,H,35,6,forced
12,2,84,10,2,40,60,5,I,57,6,free
12,2,84,10,2,40,60,6,I,78,6,free
12,2,84,10,2,40,60,7,I,60,6,free
12,2,84,10,2,40,60,8,I,65,6,free
12,2,84,10,2,40,60,9,I,62,6,free
12,2,84,10,2,40,60,10,I,76,6,free
12,2,85,5,2,56,60,1,H,67,1,forced
12,2,85,5,2,56,60,2,I,67,1,forced
12,2,85,5,2,56,60,3,H,53,1,forced
12,2,85,5,2,56,60,4,I,67,1,forced
12,2,85,5,2,56,60,5,I,54,1,free
12,2,86,10,1,40,36,1,H,32,6,forced
12,2,86,10,1,40,36,2,H,31,6,forced
12,2,86,10,1,40,36,3,H,30,6,forced
12,2,86,10,1,40,36,4,I,41,6,forced
12,2,86,10,1,40,36,5,I,49,6,free
12,2,86,10,1,40,36,6,I,34,6,free
12,2,86,10,1,40,36,7,I,36,6,free
12,2,86,10,1,40,36,8,I,32,6,free
12,2,86,10,1,40,36,9,I,21,6,free
12,2,86,10,1,40,36,10,I,45,6,free
12,2,87,5,2,28,40,1,H,42,1,forced
12,2,87,5,2,28,40,2,H,33,1,forced
12,2,87,5,2,28,40,3,I,35,1,forced
12,2,87,5,2,28,40,4,I,40,1,forced
12,2,87,5,2,28,40,5,H,23,1,free
12,2,88,5,1,52,40,1,H,61,1,forced
12,2,88,5,1,52,40,2,H,66,1,forced
12,2,88,5,1,52,40,3,I,52,1,forced
12,2,88,5,1,52,40,4,H,52,1,forced
12,2,88,5,1,52,40,5,I,42,1,free
12,2,89,10,2,60,40,1,H,69,6,forced
12,2,89,10,2,60,40,2,H,40,6,forced
12,2,89,10,2,60,40,3,I,40,6,forced
12,2,89,10,2,60,40,4,I,46,6,forced
12,2,89,10,2,60,40,5,H,62,6,free
12,2,89,10,2,60,40,6,H,55,6,free
12,2,89,10,2,60,40,7,H,53,6,free
12,2,89,10,2,60,40,8,H,55,6,free
12,2,89,10,2,60,40,9,H,54,6,free
12,2,89,10,2,60,40,10,H,53,6,free
12,2,90,5,1,40,52,1,H,48,1,forced
12,2,90,5,1,40,52,2,H,49,1,forced
12,2,90,5,1,40,52,3,I,43,1,forced
12,2,90,5,1,40,52,4,H,44,1,forced
12,2,90,5,1,40,52,5,H,39,1,free
12,2,91,10,3,40,48,1,I,63,6,forced
12,2,91,10,3,40,48,2,I,47,6,forced
12,2,91,10,3,40,48,3,I,54,6,forced
12,2,91,10,3,40,48,4,H,30,6,forced
12,2,91,10,3,40,48,5,I,55,6,free
12,2,91,10,3,40,48,6,I,51,6,free
12,2,91,10,3,40,48,7,I,54,6,free
12,2,91,10,3,40,48,8,I,55,6,free
12,2,91,10,3,40,48,9,I,54,6,free
12,2,91,10,3,40,48,10,I,56,6,free
12,2,92,10,2,30,60,1,I,70,6,forced
12,2,92,10,2,30,60,2,H,34,6,forced
12,2,92,10,2,30,60,3,H,35,6,forced
12,2,92,10,2,30,60,4,I,71,6,forced
12,2,92,10,2,30,60,5,I,41,6,free
12,2,92,10,2,30,60,6,I,63,6,free
12,2,92,10,2,30,60,7,I,64,6,free
12,2,92,10,2,30,60,8,I,60,6,free
12,2,92,10,2,30,60,9,I,61,6,free
12,2,92,10,2,30,60,10,I,63,6,free
12,2,93,5,2,20,40,1,H,25,1,forced
12,2,93,5,2,20,40,2,I,48,1,forced
12,2,93,5,2,20,40,3,H,24,1,forced
12,2,93,5,2,20,40,4,I,48,1,forced
12,2,93,5,2,20,40,5,I,34,1,free
12,2,94,5,2,40,20,1,H,27,1,forced
12,2,94,5,2,40,20,2,I,22,1,forced
12,2,94,5,2,40,20,3,H,31,1,forced
12,2,94,5,2,40,20,4,I,23,1,forced
12,2,94,5,2,40,20,5,H,39,1,free
12,2,95,10,1,36,40,1,I,36,6,forced
12,2,95,10,1,36,40,2,H,49,6,forced
12,2,95,10,1,36,40,3,H,50,6,forced
12,2,95,10,1,36,40,4,H,32,6,forced
12,2,95,10,1,36,40,5,I,30,6,free
12,2,95,10,1,36,40,6,H,43,6,free
12,2,95,10,1,36,40,7,H,40,6,free
12,2,95,10,1,36,40,8,H,40,6,free
12,2,95,10,1,36,40,9,H,22,6,free
12,2,95,10,1,36,40,10,H,27,6,free
12,2,96,10,3,60,80,1,I,68,6,forced
12,2,96,10,3,60,80,2,I,82,6,forced
12,2,96,10,3,60,80,3,H,59,6,forced
12,2,96,10,3,60,80,4,I,82,6,forced
12,2,96,10,3,60,80,5,I,73,6,free
12,2,96,10,3,60,80,6,I,99,6,free
12,2,96,10,3,60,80,7,I,68,6,free
12,2,96,10,3,60,80,8,I,82,6,free
12,2,96,10,3,60,80,9,I,75,6,free
12,2,96,10,3,60,80,10,I,80,6,free
12,2,97,5,2,60,80,1,I,78,1,forced
12,2,97,5,2,60,80,2,H,69,1,forced
12,2,97,5,2,60,80,3,H,74,1,forced
12,2,97,5,2,60,80,4,I,74,1,forced
12,2,97,5,2,60,80,5,I,76,1,free
12,2,98,10,3,32,40,1,I,45,6,forced
12,2,98,10,3,32,40,2,H,39,6,forced
12,2,98,10,3,32,40,3,I,51,6,forced
12,2,98,10,3,32,40,4,I,36,6,forced
12,2,98,10,3,32,40,5,H,43,6,free
12,2,98,10,3,32,40,6,I,41,6,free
12,2,98,10,3,32,40,7,I,24,6,free
12,2,98,10,3,32,40,8,I,27,6,free
12,2,98,10,3,32,40,9,H,31,6,free
12,2,98,10,3,32,40,10,H,34,6,free
12,2,99,5,2,40,36,1,I,28,1,forced
12,2,99,5,2,40,36,2,H,31,1,forced
12,2,99,5,2,40,36,3,I,41,1,forced
12,2,99,5,2,40,36,4,H,47,1,forced
12,2,99,5,2,40,36,5,H,48,1,free
12,2,100,5,2,80,60,1,I,55,1,forced
12,2,100,5,2,80,60,2,H,69,1,forced
12,2,100,5,2,80,60,3,I,53,1,forced
12,2,100,5,2,80,60,4,H,76,1,forced
12,2,100,5,2,80,60,5,H,84,1,free
12,2,101,5,2,72,60,1,H,70,1,forced
12,2,101,5,2,72,60,2,I,57,1,forced
12,2,101,5,2,72,60,3,H,67,1,forced
12,2,101,5,2,72,60,4,I,66,1,forced
12,2,101,5,2,72,60,5,H,71,1,free
12,2,102,5,3,30,60,1,H,23,1,forced
12,2,102,5,3,30,60,2,I,60,1,forced
12,2,102,5,3,30,60,3,I,57,1,forced
12,2,102,5,3,30,60,4,I,57,1,forced
12,2,102,5,3,30,60,5,I,47,1,free
12,2,103,10,1,48,60,1,H,57,6,forced
12,2,103,10,1,48,60,2,I,68,6,forced
12,2,103,10,1,48,60,3,H,54,6,forced
12,2,103,10,1,48,60,4,H,31,6,forced
12,2,103,10,1,48,60,5,I,63,6,free
12,2,103,10,1,48,60,6,I,62,6,free
12,2,103,10,1,48,60,7,I,61,6,free
12,2,103,10,1,48,60,8,I,62,6,free
12,2,103,10,1,48,60,9,I,60,6,free
12,2,103,10,1,48,60,10,I,61,6,free
12,2,104,5,2,36,40,1,I,44,1,forced
12,2,104,5,2,36,40,2,H,48,1,forced
12,2,104,5,2,36,40,3,H,40,1,forced
12,2,104,5,2,36,40,4,I,39,1,forced
12,2,104,5,2,36,40,5,H,32,1,free
12,2,105,5,1,40,48,1,I,38,1,forced
12,2,105,5,1,40,48,2,H,50,1,forced
12,2,105,5,1,40,48,3,H,48,1,forced
12,2,105,5,1,40,48,4,H,46,1,forced
12,2,105,5,1,40,48,5,H,35,1,free
12,2,106,5,2,40,60,1,H,39,1,forced
12,2,106,5,2,40,60,2,H,45,1,forced
12,2,106,5,2,40,60,3,I,57,1,forced
12,2,106,5,2,40,60,4,I,64,1,forced
12,2,106,5,2,40,60,5,I,56,1,free
12,2,107,5,3,60,40,1,H,49,1,forced
12,2,107,5,3,60,40,2,I,31,1,forced
12,2,107,5,3,60,40,3,I,43,1,forced
12,2,107,5,3,60,40,4,I,39,1,forced
12,2,107,5,3,60,40,5,H,65,1,free
12,2,108,10,2,36,40,1,H,34,6,forced
12,2,108,10,2,36,40,2,H,39,6,forced
12,2,108,10,2,36,40,3,I,39,6,forced
12,2,108,10,2,36,40,4,I,26,6,forced
12,2,108,10,2,36,40,5,H,26,6,free
12,2,108,10,2,36,40,6,I,46,6,free
12,2,108,10,2,36,40,7,I,32,6,free
12,2,108,10,2,36,40,8,H,33,6,free
12,2,108,10,2,36,40,9,H,31,6,free
12,2,108,10,2,36,40,10,H,28,6,free
12,2,109,5,3,44,40,1,I,39,1,forced
12,2,109,5,3,44,40,2,I,47,1,forced
12,2,109,5,3,44,40,3,I,32,1,forced
12,2,109,5,3,44,40,4,H,41,1,forced
12,2,109,5,3,44,40,5,I,47,1,free
12,2,110,10,2,60,68,1,H,70,6,forced
12,2,110,10,2,60,68,2,I,85,6,forced
12,2,110,10,2,60,68,3,I,62,6,forced
12,2,110,10,2,60,68,4,H,51,6,forced
12,2,110,10,2,60,68,5,I,76,6,free
12,2,110,10,2,60,68,6,I,63,6,free
12,2,110,10,2,60,68,7,I,79,6,free
12,2,110,10,2,60,68,8,I,65,6,free
12,2,110,10,2,60,68,9,I,57,6,free
12,2,110,10,2,60,68,10,I,81,6,free
12,2,111,10,2,60,68,1,H,65,6,forced
12,2,111,10,2,60,68,2,I,71,6,forced
12,2,111,10,2,60,68,3,H,57,6,forced
12,2,111,10,2,60,68,4,I,84,6,forced
12,2,111,10,2,60,68,5,I,68,6,free
12,2,111,10,2,60,68,6,I,68,6,free
12,2,111,10,2,60,68,7,I,80,6,free
12,2,111,10,2,60,68,8,I,72,6,free
12,2,111,10,2,60,68,9,I,67,6,free
12,2,111,10,2,60,68,10,I,70,6,free
12,2,112,10,1,60,56,1,H,40,6,forced
12,2,112,10,1,60,56,2,I,58,6,forced
12,2,112,10,1,60,56,3,H,67,6,forced
12,2,112,10,1,60,56,4,H,54,6,forced
12,2,112,10,1,60,56,5,I,41,6,free
12,2,112,10,1,60,56,6,H,61,6,free
12,2,112,10,1,60,56,7,H,73,6,free
12,2,112,10,1,60,56,8,H,64,6,free
12,2,112,10,1,60,56,9,H,72,6,free
12,2,112,10,1,60,56,10,H,55,6,free
12,2,113,10,1,48,40,1,H,49,6,forced
12,2,113,10,1,48,40,2,H,54,6,forced
12,2,113,10,1,48,40,3,I,43,6,forced
12,2,113,10,1,48,40,4,H,52,6,forced
12,2,113,10,1,48,40,5,H,52,6,free
12,2,113,10,1,48,40,6,H,32,6,free
12,2,113,10,1,48,40,7,H,67,6,free
12,2,113,10,1,48,40,8,H,51,6,free
12,2,113,10,1,48,40,9,H,40,6,free
12,2,113,10,1,48,40,10,H,52,6,free
12,2,114,5,1,60,56,1,I,47,1,forced
12,2,114,5,1,60,56,2,H,75,1,forced
12,2,114,5,1,60,56,3,H,51,1,forced
12,2,114,5,1,60,56,4,H,60,1,forced
12,2,114,5,1,60,56,5,H,55,1,free
12,2,115,5,2,52,60,1,I,60,1,forced
12,2,115,5,2,52,60,2,H,46,1,forced
12,2,115,5,2,52,60,3,H,52,1,forced
12,2,115,5,2,52,60,4,I,62,1,forced
12,2,115,5,2,52,60,5,I,63,1,free
12,2,116,10,1,40,32,1,H,34,6,forced
12,2,116,10,1,40,32,2,H,32,6,forced
12,2,116,10,1,40,32,3,I,29,6,forced
12,2,116,10,1,40,32,4,H,43,6,forced
12,2,116,10,1,40,32,5,H,40,6,free
12,2,116,10,1,40,32,6,H,34,6,free
12,2,116,10,1,40,32,7,H,41,6,free
12,2,116,10,1,40,32,8,H,57,6,free
12,2,116,10,1,40,32,9,H,39,6,free
12,2,116,10,1,40,32,10,H,50,6,free
12,2,117,5,1,32,40,1,H,60,1,forced
12,2,117,5,1,32,40,2,H,22,1,forced
12,2,117,5,1,32,40,3,I,41,1,forced
12,2,117,5,1,32,40,4,H,42,1,forced
12,2,117,5,1,32,40,5,H,27,1,free
12,2,118,10,2,40,44,1,H,27,6,forced
12,2,118,10,2,40,44,2,I,48,6,forced
12,2,118,10,2,40,44,3,I,51,6,forced
12,2,118,10,2,40,44,4,H,44,6,forced
12,2,118,10,2,40,44,5,I,43,6,free
12,2,118,10,2,40,44,6,I,41,6,free
12,2,118,10,2,40,44,7,I,41,6,free
12,2,118,10,2,40,44,8,I,33,6,free
12,2,118,10,2,40,44,9,I,30,6,free
12,2,118,10,2,40,44,10,I,49,6,free
12,2,119,5,3,40,32,1,I,24,1,forced
12,2,119,5,3,40,32,2,I,33,1,forced
12,2,119,5,3,40,32,3,H,26,1,forced
12,2,119,5,3,40,32,4,I,32,1,forced
12,2,119,5,3,40,32,5,I,39,1,free
12,2,120,5,2,44,40,1,I,44,1,forced
12,2,120,5,2,44,40,2,I,42,1,forced
12,2,120,5,2,44,40,3,H,41,1,forced
12,2,120,5,2,44,40,4,H,27,1,forced
12,2,120,5,2,44,40,5,I,57,1,free
12,2,121,5,1,40,44,1,H,48,1,forced
12,2,121,5,1,40,44,2,H,40,1,forced
12,2,121,5,1,40,44,3,H,48,1,forced
12,2,121,5,1,40,44,4,I,47,1,forced
12,2,121,5,1,40,44,5,H,37,1,free
12,2,122,5,2,60,40,1,I,58,1,forced
12,2,122,5,2,60,40,2,I,34,1,forced
12,2,122,5,2,60,40,3,H,44,1,forced
12,2,122,5,2,60,40,4,H,52,1,forced
12,2,122,5,2,60,40,5,H,60,1,free
12,2,123,10,2,40,36,1,I,38,6,forced
12,2,123,10,2,40,36,2,H,51,6,forced
12,2,123,10,2,40,36,3,I,45,6,forced
12,2,123,10,2,40,36,4,H,29,6,forced
12,2,123,10,2,40,36,5,I,42,6,free
12,2,123,10,2,40,36,6,H,43,6,free
12,2,123,10,2,40,36,7,H,36,6,free
12,2,123,10,2,40,36,8,H,34,6,free
12,2,123,10,2,40,36,9,H,31,6,free
12,2,123,10,2,40,36,10,H,47,6,free
12,2,124,10,2,48,40,1,H,41,6,forced
12,2,124,10,2,48,40,2,H,56,6,forced
12,2,124,10,2,48,40,3,I,25,6,forced
12,2,124,10,2,48,40,4,I,37,6,forced
12,2,124,10,2,48,40,5,H,49,6,free
12,2,124,10,2,48,40,6,H,61,6,free
12,2,124,10,2,48,40,7,H,42,6,free
12,2,124,10,2,48,40,8,H,30,6,free
12,2,124,10,2,48,40,9,H,36,6,free
12,2,124,10,2,48,40,10,H,42,6,free
12,2,125,10,1,56,60,1,I,69,6,forced
12,2,125,10,1,56,60,2,H,66,6,forced
12,2,125,10,1,56,60,3,H,59,6,forced
12,2,125,10,1,56,60,4,H,69,6,forced
12,2,125,10,1,56,60,5,I,52,6,free
12,2,125,10,1,56,60,6,H,54,6,free
12,2,125,10,1,56,60,7,H,57,6,free
12,2,125,10,1,56,60,8,H,66,6,free
12,2,125,10,1,56,60,9,H,62,6,free
12,2,125,10,1,56,60,10,H,44,6,free
12,2,126,10,2,60,52,1,I,47,6,forced
12,2,126,10,2,60,52,2,H,58,6,forced
12,2,126,10,2,60,52,3,I,46,6,forced
12,2,126,10,2,60,52,4,H,58,6,forced
12,2,126,10,2,60,52,5,H,55,6,free
12,2,126,10,2,60,52,6,H,68,6,free
12,2,126,10,2,60,52,7,H,60,6,free
12,2,126,10,2,60,52,8,H,69,6,free
12,2,126,10,2,60,52,9,H,42,6,free
12,2,126,10,2,60,52,10,H,64,6,free
12,2,127,10,2,40,44,1,H,24,6,forced
12,2,127,10,2,40,44,2,I,41,6,forced
12,2,127,10,2,40,44,3,H,46,6,forced
12,2,127,10,2,40,44,4,I,41,6,forced
12,2,127,10,2,40,44,5,H,48,6,free
12,2,127,10,2,40,44,6,H,45,6,free
12,2,127,10,2,40,44,7,H,48,6,free
12,2,127,10,2,40,44,8,H,40,6,free
12,2,127,10,2,40,44,9,H,55,6,free
12,2,127,10,2,40,44,10,H,42,6,free
12,2,128,5,1,40,70,1,I,69,1,forced
12,2,128,5,1,40,70,2,H,41,1,forced
12,2,128,5,1,40,70,3,H,44,1,forced
12,2,128,5,1,40,70,4,H,37,1,forced
12,2,128,5,1,40,70,5,I,78,1,free
12,2,129,10,2,80,60,1,I,53,6,forced
12,2,129,10,2,80,60,2,H,66,6,forced
12,2,129,10,2,80,60,3,H,70,6,forced
12,2,129,10,2,80,60,4,I,67,6,forced
12,2,129,10,2,80,60,5,H,83,6,free
12,2,129,10,2,80,60,6,H,86,6,free
12,2,129,10,2,80,60,7,H,82,6,free
12,2,129,10,2,80,60,8,H,78,6,free
12,2,129,10,2,80,60,9,H,76,6,free
12,2,129,10,2,80,60,10,H,94,6,free
12,2,130,10,2,52,60,1,I,59,6,forced
12,2,130,10,2,52,60,2,H,49,6,forced
12,2,130,10,2,52,60,3,H,47,6,forced
12,2,130,10,2,52,60,4,I,78,6,forced
12,2,130,10,2,52,60,5,I,58,6,free
12,2,130,10,2,52,60,6,I,53,6,free
12,2,130,10,2,52,60,7,I,59,6,free
12,2,130,10,2,52,60,8,I,54,6,free
12,2,130,10,2,52,60,9,I,65,6,free
12,2,130,10,2,52,60,10,I,63,6,free
12,2,131,5,3,40,48,1,I,48,1,forced
12,2,131,5,3,40,48,2,I,66,1,forced
12,2,131,5,3,40,48,3,I,43,1,forced
12,2,131,5,3,40,48,4,H,53,1,forced
12,2,131,5,3,40,48,5,I,49,1,free
12,2,132,5,2,30,60,1,H,40,1,forced
12,2,132,5,2,30,60,2,I,60,1,forced
12,2,132,5,2,30,60,3,H,34,1,forced
12,2,132,5,2,30,60,4,I,64,1,forced
12,2,132,5,2,30,60,5,I,66,1,free
12,2,133,10,1,40,28,1,I,33,6,forced
12,2,133,10,1,40,28,2,H,25,6,forced
12,2,133,10,1,40,28,3,H,29,6,forced
12,2,133,10,1,40,28,4,H,36,6,forced
12,2,133,10,1,40,28,5,I,25,6,free
12,2,133,10,1,40,28,6,H,34,6,free
12,2,133,10,1,40,28,7,H,47,6,free
12,2,133,10,1,40,28,8,H,19,6,free
12,2,133,10,1,40,28,9,H,48,6,free
12,2,133,10,1,40,28,10,H,41,6,free
12,2,134,5,2,44,40,1,H,44,1,forced
12,2,134,5,2,44,40,2,H,40,1,forced
12,2,134,5,2,44,40,3,I,55,1,forced
12,2,134,5,2,44,40,4,I,47,1,forced
12,2,134,5,2,44,40,5,I,50,1,free
12,2,135,10,2,36,40,1,I,41,6,forced
12,2,135,10,2,36,40,2,I,36,6,forced
12,2,135,10,2,36,40,3,H,23,6,forced
12,2,135,10,2,36,40,4,H,36,6,forced
12,2,135,10,2,36,40,5,I,54,6,free
12,2,135,10,2,36,40,6,I,24,6,free
12,2,135,10,2,36,40,7,I,50,6,free
12,2,135,10,2,36,40,8,I,36,6,free
12,2,135,10,2,36,40,9,I,43,6,free
12,2,135,10,2,36,40,10,I,44,6,free
12,2,136,10,2,70,40,1,I,35,6,forced
12,2,136,10,2,70,40,2,I,48,6,forced
12,2,136,10,2,70,40,3,H,82,6,forced
12,2,136,10,2,70,40,4,H,72,6,forced
12,2,136,10,2,70,40,5,H,72,6,free
12,2,136,10,2,70,40,6,H,66,6,free
12,2,136,10,2,70,40,7,H,66,6,free
12,2,136,10,2,70,40,8,H,89,6,free
12,2,136,10,2,70,40,9,H,68,6,free
12,2,136,10,2,70,40,10,H,70,6,free
12,2,137,10,1,60,64,1,H,56,6,forced
12,2,137,10,1,60,64,2,I,64,6,forced
12,2,137,10,1,60,64,3,H,50,6,forced
12,2,137,10,1,60,64,4,H,48,6,forced
12,2,137,10,1,60,64,5,I,59,6,free
12,2,137,10,1,60,64,6,I,52,6,free
12,2,137,10,1,60,64,7,I,64,6,free
12,2,137,10,1,60,64,8,I,69,6,free
12,2,137,10,1,60,64,9,I,59,6,free
12,2,137,10,1,60,64,10,I,69,6,free
12,2,138,5,1,40,28,1,H,53,1,forced
12,2,138,5,1,40,28,2,I,42,1,forced
12,2,138,5,1,40,28,3,H,40,1,forced
12,2,138,5,1,40,28,4,H,27,1,forced
12,2,138,5,1,40,28,5,I,26,1,free
12,2,139,10,3,40,44,1,H,55,6,forced
12,2,139,10,3,40,44,2,I,41,6,forced
12,2,139,10,3,40,44,3,I,30,6,forced
12,2,139,10,3,40,44,4,I,40,6,forced
12,2,139,10,3,40,44,5,H,32,6,free
12,2,139,10,3,40,44,6,H,25,6,free
12,2,139,10,3,40,44,7,H,47,6,free
12,2,139,10,3,40,44,8,H,39,6,free
12,2,139,10,3,40,44,9,H,35,6,free
12,2,139,10,3,40,44,10,H,32,6,free
12,2,140,5,1,60,30,1,H,68,1,forced
12,2,140,5,1,60,30,2,I,17,1,forced
12,2,140,5,1,60,30,3,H,68,1,forced
12,2,140,5,1,60,30,4,H,63,1,forced
12,2,140,5,1,60,30,5,H,47,1,free
12,2,141,5,2,60,30,1,H,66,1,forced
12,2,141,5,2,60,30,2,I,26,1,forced
12,2,141,5,2,60,30,3,I,15,1,forced
12,2,141,5,2,60,30,4,H,52,1,forced
12,2,141,5,2,60,30,5,H,68,1,free
12,2,142,10,2,40,10,1,H,46,6,forced
12,2,142,10,2,40,10,2,H,45,6,forced
12,2,142,10,2,40,10,3,I,16,6,forced
12,2,142,10,2,40,10,4,I,20,6,forced
12,2,142,10,2,40,10,5,H,34,6,free
12,2,142,10,2,40,10,6,H,54,6,free
12,2,142,10,2,40,10,7,H,32,6,free
12,2,142,10,2,40,10,8,H,40,6,free
12,2,142,10,2,40,10,9,H,40,6,free
12,2,142,10,2,40,10,10,H,55,6,free
12,2,143,10,1,40,60,1,H,43,6,forced
12,2,143,10,1,40,60,2,I,45,6,forced
12,2,143,10,1,40,60,3,H,45,6,forced
12,2,143,10,1,40,60,4,H,47,6,forced
12,2,143,10,1,40,60,5,I,63,6,free
12,2,143,10,1,40,60,6,H,41,6,free
12,2,143,10,1,40,60,7,I,77,6,free
12,2,143,10,1,40,60,8,I,54,6,free
12,2,143,10,1,40,60,9,I,69,6,free
12,2,143,10,1,40,60,10,I,59,6,free
12,2,144,5,2,40,60,1,I,65,1,forced
12,2,144,5,2,40,60,2,H,35,1,forced
12,2,144,5,2,40,60,3,I,58,1,forced
12,2,144,5,2,40,60,4,H,39,1,forced
12,2,144,5,2,40,60,5,I,68,1,free
12,2,145,5,1,36,40,1,I,45,1,forced
12,2,145,5,1,36,40,2,H,37,1,forced
12,2,145,5,1,36,40,3,H,43,1,forced
12,2,145,5,1,36,40,4,H,27,1,forced
12,2,145,5,1,36,40,5,I,39,1,free
12,2,146,5,2,90,60,1,I,62,1,forced
12,2,146,5,2,90,60,2,I,56,1,forced
12,2,146,5,2,90,60,3,H,91,1,forced
12,2,146,5,2,90,60,4,H,94,1,forced
12,2,146,5,2,90,60,5,H,82,1,free
12,2,147,10,2,28,40,1,H,18,6,forced
12,2,147,10,2,28,40,2,H,45,6,forced
