participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
31,2,116,6,3,60,68,8,I,69,513,True,-3.53125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
31,2,116,6,3,60,68,9,I,64,577,True,-0.90234375,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
31,2,116,6,3,60,68,10,H,60,637,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,2,117,1,1,60,90,1,I,92,289,False,,,
31,2,117,1,1,60,90,2,H,67,289,False,,,
31,2,117,1,1,60,90,3,H,68,289,False,,,
31,2,117,1,1,60,90,4,H,62,289,False,,,
31,2,117,1,1,60,90,5,I,82,371,True,-0.08154296875,I,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
31,2,118,6,2,44,40,1,I,34,177,False,,,
31,2,118,6,2,44,40,2,I,37,177,False,,,
31,2,118,6,2,44,40,3,H,54,177,False,,,
31,2,118,6,2,44,40,4,H,52,177,False,,,
31,2,118,6,2,44,40,5,H,36,213,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
31,2,118,6,2,44,40,6,I,39,252,True,-5.25,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.005218505859375}]"
31,2,118,6,2,44,40,7,H,36,288,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,2,118,6,2,44,40,8,H,39,327,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1474609375}]"
31,2,118,6,2,44,40,9,H,47,374,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
31,2,118,6,2,44,40,10,H,56,430,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
31,2,119,1,1,60,40,1,H,69,244,False,,,
31,2,119,1,1,60,40,2,H,66,244,False,,,
31,2,119,1,1,60,40,3,I,31,244,False,,,
31,2,119,1,1,60,40,4,H,78,244,False,,,
31,2,119,1,1,60,40,5,H,56,300,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.005218505859375}]"
31,2,120,6,3,60,48,1,I,49,214,False,,,
31,2,120,6,3,60,48,2,I,56,214,False,,,
31,2,120,6,3,60,48,3,I,53,214,False,,,
31,2,120,6,3,60,48,4,H,56,214,False,,,
31,2,120,6,3,60,48,5,H,63,277,True,-1.0546875,H,"[{'token': 'I', 'prob': 0.6484375}, {'token': 'H', 'prob': 0.34765625}]"
31,2,120,6,3,60,48,6,H,61,338,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
31,2,120,6,3,60,48,7,H,52,390,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,2,120,6,3,60,48,8,I,51,441,True,-7.375,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,2,120,6,3,60,48,9,H,67,508,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
31,2,120,6,3,60,48,10,I,62,570,True,-7.125,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,2,121,6,1,30,60,1,H,22,146,False,,,
31,2,121,6,1,30,60,2,I,64,146,False,,,
31,2,121,6,1,30,60,3,H,23,146,False,,,
31,2,121,6,1,30,60,4,H,37,146,False,,,
31,2,121,6,1,30,60,5,I,60,206,True,-0.1796875,H,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
31,2,121,6,1,30,60,6,I,62,268,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
31,2,121,6,1,30,60,7,I,67,335,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,2,121,6,1,30,60,8,I,56,391,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
31,2,121,6,1,30,60,9,H,32,423,True,-7.5,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
31,2,121,6,1,30,60,10,I,70,493,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
31,2,122,1,2,20,40,1,H,12,115,False,,,
31,2,122,1,2,20,40,2,I,44,115,False,,,
31,2,122,1,2,20,40,3,I,42,115,False,,,
31,2,122,1,2,20,40,4,H,17,115,False,,,
31,2,122,1,2,20,40,5,I,37,152,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
31,2,123,1,3,40,20,1,I,37,135,False,,,
31,2,123,1,3,40,20,2,I,32,135,False,,,
31,2,123,1,3,40,20,3,H,40,135,False,,,
31,2,123,1,3,40,20,4,I,26,135,False,,,
31,2,123,1,3,40,20,5,H,35,170,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,124,1,3,60,30,1,I,32,135,False,,,
31,2,124,1,3,60,30,2,H,51,135,False,,,
31,2,124,1,3,60,30,3,I,24,135,False,,,
31,2,124,1,3,60,30,4,I,28,135,False,,,
31,2,124,1,3,60,30,5,H,48,183,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1474609375}]"
31,2,125,6,1,10,40,1,H,16,69,False,,,
31,2,125,6,1,10,40,2,I,35,69,False,,,
31,2,125,6,1,10,40,3,H,10,69,False,,,
31,2,125,6,1,10,40,4,H,8,69,False,,,
31,2,125,6,1,10,40,5,I,41,110,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.01239013671875}]"
31,2,125,6,1,10,40,6,I,33,143,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,2,125,6,1,10,40,7,I,33,176,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,2,125,6,1,10,40,8,H,1,177,True,-7.375,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
31,2,125,6,1,10,40,9,I,38,215,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,2,125,6,1,10,40,10,I,41,256,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,2,126,1,2,10,40,1,I,50,116,False,,,
31,2,126,1,2,10,40,2,I,54,116,False,,,
31,2,126,1,2,10,40,3,H,11,116,False,,,
31,2,126,1,2,10,40,4,H,1,116,False,,,
31,2,126,1,2,10,40,5,I,40,156,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,2,127,1,1,40,10,1,H,57,173,False,,,
31,2,127,1,1,40,10,2,H,42,173,False,,,
31,2,127,1,1,40,10,3,H,62,173,False,,,
31,2,127,1,1,40,10,4,I,12,173,False,,,
31,2,127,1,1,40,10,5,H,40,213,True,-0.08154296875,H,"[{'token': 'H', 'prob': 0.921875}, {'token': 'I', 'prob': 0.07568359375}]"
31,2,128,1,2,60,40,1,H,64,230,False,,,
31,2,128,1,2,60,40,2,I,45,230,False,,,
31,2,128,1,2,60,40,3,H,72,230,False,,,
31,2,128,1,2,60,40,4,I,49,230,False,,,
31,2,128,1,2,60,40,5,H,64,294,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
31,2,129,1,2,60,40,1,H,54,203,False,,,
31,2,129,1,2,60,40,2,I,35,203,False,,,
31,2,129,1,2,60,40,3,H,69,203,False,,,
31,2,129,1,2,60,40,4,I,45,203,False,,,
31,2,129,1,2,60,40,5,H,65,268,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
31,2,130,6,2,36,40,1,I,43,157,False,,,
31,2,130,6,2,36,40,2,H,38,157,False,,,
31,2,130,6,2,36,40,3,I,39,157,False,,,
31,2,130,6,2,36,40,4,H,37,157,False,,,
31,2,130,6,2,36,40,5,I,36,193,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
31,2,130,6,2,36,40,6,H,55,248,True,-1.9140625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
31,2,130,6,2,36,40,7,H,32,280,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
31,2,130,6,2,36,40,8,I,45,325,True,-4.375,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.012451171875}]"
31,2,130,6,2,36,40,9,H,41,366,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
31,2,130,6,2,36,40,10,I,43,409,True,-2.234375,I,"[{'token': 'H', 'prob': 0.890625}, {'token': 'I', 'prob': 0.1064453125}]"
31,2,131,6,3,60,80,1,I,70,296,False,,,
31,2,131,6,3,60,80,2,I,78,296,False,,,
31,2,131,6,3,60,80,3,I,80,296,False,,,
31,2,131,6,3,60,80,4,H,68,296,False,,,
31,2,131,6,3,60,80,5,I,79,375,True,-0.064453125,I,"[{'token': 'I', 'prob': 0.9375}, {'token': 'H', 'prob': 0.06005859375}]"
31,2,131,6,3,60,80,6,I,79,454,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
31,2,131,6,3,60,80,7,I,77,531,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,2,131,6,3,60,80,8,I,81,612,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,2,131,6,3,60,80,9,I,88,700,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,2,131,6,3,60,80,10,I,67,767,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,2,132,1,2,72,60,1,H,59,261,False,,,
31,2,132,1,2,72,60,2,I,57,261,False,,,
31,2,132,1,2,72,60,3,I,69,261,False,,,
31,2,132,1,2,72,60,4,H,76,261,False,,,
31,2,132,1,2,72,60,5,H,83,344,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
31,2,133,1,3,60,68,1,H,54,241,False,,,
31,2,133,1,3,60,68,2,I,61,241,False,,,
31,2,133,1,3,60,68,3,I,67,241,False,,,
31,2,133,1,3,60,68,4,I,59,241,False,,,
31,2,133,1,3,60,68,5,I,64,305,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
31,2,134,6,2,40,52,1,H,47,175,False,,,
31,2,134,6,2,40,52,2,I,46,175,False,,,
31,2,134,6,2,40,52,3,H,36,175,False,,,
31,2,134,6,2,40,52,4,I,46,175,False,,,
31,2,134,6,2,40,52,5,I,43,218,True,-0.1025390625,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
31,2,134,6,2,40,52,6,I,44,262,True,-0.07275390625,I,"[{'token': 'I', 'prob': 0.9296875}, {'token': 'H', 'prob': 0.0673828125}]"
31,2,134,6,2,40,52,7,I,52,314,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
31,2,134,6,2,40,52,8,H,48,362,True,-5.0,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
31,2,134,6,2,40,52,9,H,43,405,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,2,134,6,2,40,52,10,I,42,447,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
31,2,135,6,2,40,48,1,H,57,184,False,,,
31,2,135,6,2,40,48,2,I,42,184,False,,,
31,2,135,6,2,40,48,3,H,30,184,False,,,
31,2,135,6,2,40,48,4,I,55,184,False,,,
31,2,135,6,2,40,48,5,I,44,228,True,-0.52734375,I,"[{'token': 'I', 'prob': 0.58984375}, {'token': 'H', 'prob': 0.40625}]"
31,2,135,6,2,40,48,6,I,51,279,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
31,2,135,6,2,40,48,7,I,38,317,True,-0.08154296875,I,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
31,2,135,6,2,40,48,8,H,42,359,True,-2.703125,I,"[{'token': 'I', 'prob': 0.9296875}, {'token': 'H', 'prob': 0.0673828125}]"
31,2,135,6,2,40,48,9,I,47,406,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,2,135,6,2,40,48,10,I,54,460,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
31,2,136,1,3,60,56,1,I,58,230,False,,,
31,2,136,1,3,60,56,2,I,51,230,False,,,
31,2,136,1,3,60,56,3,I,54,230,False,,,
31,2,136,1,3,60,56,4,H,67,230,False,,,
31,2,136,1,3,60,56,5,H,50,280,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
31,2,137,6,2,68,60,1,I,65,255,False,,,
31,2,137,6,2,68,60,2,H,63,255,False,,,
31,2,137,6,2,68,60,3,I,56,255,False,,,
31,2,137,6,2,68,60,4,H,71,255,False,,,
31,2,137,6,2,68,60,5,H,74,329,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.244140625}]"
31,2,137,6,2,68,60,6,H,70,399,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.020263671875}]"
31,2,137,6,2,68,60,7,H,63,462,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
31,2,137,6,2,68,60,8,H,59,521,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,2,137,6,2,68,60,9,H,77,598,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0021820068359375}]"
31,2,137,6,2,68,60,10,H,69,667,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
31,2,138,6,3,44,40,1,H,46,148,False,,,
31,2,138,6,3,44,40,2,I,30,148,False,,,
31,2,138,6,3,44,40,3,I,37,148,False,,,
31,2,138,6,3,44,40,4,I,35,148,False,,,
31,2,138,6,3,44,40,5,H,53,201,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
31,2,138,6,3,44,40,6,H,44,245,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
31,2,138,6,3,44,40,7,H,53,298,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,2,138,6,3,44,40,8,H,36,334,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
31,2,138,6,3,44,40,9,H,50,384,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
31,2,138,6,3,44,40,10,H,47,431,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,2,139,1,3,36,40,1,I,46,179,False,,,
31,2,139,1,3,36,40,2,H,32,179,False,,,
31,2,139,1,3,36,40,3,I,53,179,False,,,
31,2,139,1,3,36,40,4,I,48,179,False,,,
31,2,139,1,3,36,40,5,I,40,219,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,2,140,6,2,60,90,1,H,65,314,False,,,
31,2,140,6,2,60,90,2,H,67,314,False,,,
31,2,140,6,2,60,90,3,I,89,314,False,,,
31,2,140,6,2,60,90,4,I,93,314,False,,,
31,2,140,6,2,60,90,5,I,99,413,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
31,2,140,6,2,60,90,6,I,84,497,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
31,2,140,6,2,60,90,7,I,92,589,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,2,140,6,2,60,90,8,I,87,676,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,2,140,6,2,60,90,9,I,89,765,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
31,2,140,6,2,60,90,10,I,99,864,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,2,141,1,1,60,72,1,H,65,278,False,,,
31,2,141,1,1,60,72,2,H,60,278,False,,,
31,2,141,1,1,60,72,3,H,73,278,False,,,
31,2,141,1,1,60,72,4,I,80,278,False,,,
31,2,141,1,1,60,72,5,I,65,343,True,-0.18359375,I,"[{'token': 'I', 'prob': 0.83203125}, {'token': 'H', 'prob': 0.1640625}]"
31,2,142,1,3,60,80,1,I,66,274,False,,,
31,2,142,1,3,60,80,2,H,47,274,False,,,
31,2,142,1,3,60,80,3,I,84,274,False,,,
31,2,142,1,3,60,80,4,I,77,274,False,,,
31,2,142,1,3,60,80,5,I,73,347,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,2,143,6,2,60,90,1,H,59,300,False,,,
31,2,143,6,2,60,90,2,I,98,300,False,,,
31,2,143,6,2,60,90,3,H,53,300,False,,,
31,2,143,6,2,60,90,4,I,90,300,False,,,
31,2,143,6,2,60,90,5,I,87,387,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,2,143,6,2,60,90,6,I,90,477,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,2,143,6,2,60,90,7,I,83,560,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,2,143,6,2,60,90,8,I,99,659,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
31,2,143,6,2,60,90,9,I,89,748,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00048828125}]"
31,2,143,6,2,60,90,10,I,97,845,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
31,2,144,1,1,40,44,1,H,31,189,False,,,
31,2,144,1,1,40,44,2,H,46,189,False,,,
31,2,144,1,1,40,44,3,H,57,189,False,,,
31,2,144,1,1,40,44,4,I,55,189,False,,,
31,2,144,1,1,40,44,5,H,33,222,True,-0.90234375,I,"[{'token': 'I', 'prob': 0.58984375}, {'token': 'H', 'prob': 0.40625}]"
31,2,145,1,2,40,10,1,I,5,81,False,,,
31,2,145,1,2,40,10,2,I,12,81,False,,,
31,2,145,1,2,40,10,3,H,32,81,False,,,
31,2,145,1,2,40,10,4,H,32,81,False,,,
31,2,145,1,2,40,10,5,H,52,133,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.008544921875}]"
31,2,146,1,3,40,70,1,I,69,211,False,,,
31,2,146,1,3,40,70,2,H,24,211,False,,,
31,2,146,1,3,40,70,3,I,58,211,False,,,
31,2,146,1,3,40,70,4,I,60,211,False,,,
31,2,146,1,3,40,70,5,I,85,296,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,2,147,1,2,32,40,1,I,41,127,False,,,
31,2,147,1,2,32,40,2,I,24,127,False,,,
31,2,147,1,2,32,40,3,H,30,127,False,,,
31,2,147,1,2,32,40,4,H,32,127,False,,,
31,2,147,1,2,32,40,5,I,41,168,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.375}]"
31,2,148,1,2,48,40,1,H,44,139,False,,,
31,2,148,1,2,48,40,2,I,32,139,False,,,
31,2,148,1,2,48,40,3,I,28,139,False,,,
31,2,148,1,2,48,40,4,H,35,139,False,,,
31,2,148,1,2,48,40,5,H,43,182,True,-0.035888671875,H,"[{'token': 'H', 'prob': 0.96484375}, {'token': 'I', 'prob': 0.032958984375}]"
31,2,149,6,2,40,60,1,I,66,216,False,,,
31,2,149,6,2,40,60,2,H,35,216,False,,,
31,2,149,6,2,40,60,3,H,46,216,False,,,
31,2,149,6,2,40,60,4,I,69,216,False,,,
31,2,149,6,2,40,60,5,I,56,272,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
31,2,149,6,2,40,60,6,I,67,339,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
31,2,149,6,2,40,60,7,I,49,388,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,2,149,6,2,40,60,8,I,54,442,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,2,149,6,2,40,60,9,I,67,509,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,2,149,6,2,40,60,10,I,70,579,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,2,150,6,2,40,70,1,H,43,230,False,,,
31,2,150,6,2,40,70,2,I,76,230,False,,,
31,2,150,6,2,40,70,3,I,73,230,False,,,
31,2,150,6,2,40,70,4,H,38,230,False,,,
31,2,150,6,2,40,70,5,I,66,296,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,2,150,6,2,40,70,6,I,54,350,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,2,150,6,2,40,70,7,I,75,425,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,2,150,6,2,40,70,8,I,66,491,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
31,2,150,6,2,40,70,9,I,69,560,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000431060791015625}]"
31,2,150,6,2,40,70,10,I,83,643,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
31,2,151,6,3,56,60,1,I,53,223,False,,,
31,2,151,6,3,56,60,2,I,59,223,False,,,
31,2,151,6,3,56,60,3,I,60,223,False,,,
31,2,151,6,3,56,60,4,H,51,223,False,,,
31,2,151,6,3,56,60,5,I,65,288,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
31,2,151,6,3,56,60,6,I,59,347,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
31,2,151,6,3,56,60,7,I,60,407,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
31,2,151,6,3,56,60,8,I,54,461,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,2,151,6,3,56,60,9,I,60,521,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,2,151,6,3,56,60,10,I,72,593,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,2,152,6,1,60,80,1,H,64,259,False,,,
31,2,152,6,1,60,80,2,I,73,259,False,,,
31,2,152,6,1,60,80,3,H,68,259,False,,,
31,2,152,6,1,60,80,4,H,54,259,False,,,
31,2,152,6,1,60,80,5,I,85,344,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
31,2,152,6,1,60,80,6,I,92,436,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
31,2,152,6,1,60,80,7,I,82,518,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,2,152,6,1,60,80,8,I,85,603,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
31,2,152,6,1,60,80,9,I,75,678,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
31,2,152,6,1,60,80,10,I,65,743,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,2,153,1,2,32,40,1,H,35,127,False,,,
31,2,153,1,2,32,40,2,H,27,127,False,,,
31,2,153,1,2,32,40,3,I,24,127,False,,,
31,2,153,1,2,32,40,4,I,41,127,False,,,
31,2,153,1,2,32,40,5,I,47,174,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.244140625}]"
31,2,154,6,2,48,40,1,H,48,184,False,,,
31,2,154,6,2,48,40,2,H,55,184,False,,,
31,2,154,6,2,48,40,3,I,46,184,False,,,
31,2,154,6,2,48,40,4,I,35,184,False,,,
31,2,154,6,2,48,40,5,H,55,239,True,-0.3515625,H,"[{'token': 'H', 'prob': 0.703125}, {'token': 'I', 'prob': 0.29296875}]"
31,2,154,6,2,48,40,6,H,56,295,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.020263671875}]"
31,2,154,6,2,48,40,7,H,54,349,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
