participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
7,2,106,6,2,40,52,5,I,44,232,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,2,106,6,2,40,52,6,H,38,270,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,2,106,6,2,40,52,7,I,54,324,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
7,2,106,6,2,40,52,8,I,50,374,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
7,2,106,6,2,40,52,9,I,50,424,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,2,106,6,2,40,52,10,I,59,483,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
7,2,107,1,3,32,40,1,I,40,151,False,,,
7,2,107,1,3,32,40,2,I,40,151,False,,,
7,2,107,1,3,32,40,3,I,37,151,False,,,
7,2,107,1,3,32,40,4,H,34,151,False,,,
7,2,107,1,3,32,40,5,I,47,198,True,-0.1025390625,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
7,2,108,1,1,36,40,1,I,48,139,False,,,
7,2,108,1,1,36,40,2,H,34,139,False,,,
7,2,108,1,1,36,40,3,H,15,139,False,,,
7,2,108,1,1,36,40,4,H,42,139,False,,,
7,2,108,1,1,36,40,5,I,26,165,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
7,2,109,1,2,90,60,1,H,76,296,False,,,
7,2,109,1,2,90,60,2,I,62,296,False,,,
7,2,109,1,2,90,60,3,H,99,296,False,,,
7,2,109,1,2,90,60,4,I,59,296,False,,,
7,2,109,1,2,90,60,5,H,91,387,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
7,2,110,6,2,64,60,1,I,64,246,False,,,
7,2,110,6,2,64,60,2,H,52,246,False,,,
7,2,110,6,2,64,60,3,H,71,246,False,,,
7,2,110,6,2,64,60,4,I,59,246,False,,,
7,2,110,6,2,64,60,5,H,51,297,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.181640625}]"
7,2,110,6,2,64,60,6,I,75,372,True,-0.3515625,H,"[{'token': 'I', 'prob': 0.703125}, {'token': 'H', 'prob': 0.29296875}]"
7,2,110,6,2,64,60,7,I,63,435,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
7,2,110,6,2,64,60,8,I,59,494,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,2,110,6,2,64,60,9,I,60,554,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,2,110,6,2,64,60,10,I,55,609,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,2,111,1,1,60,30,1,H,46,197,False,,,
7,2,111,1,1,60,30,2,H,64,197,False,,,
7,2,111,1,1,60,30,3,H,56,197,False,,,
7,2,111,1,1,60,30,4,I,31,197,False,,,
7,2,111,1,1,60,30,5,H,60,257,True,-0.08154296875,H,"[{'token': 'H', 'prob': 0.921875}, {'token': 'I', 'prob': 0.07568359375}]"
7,2,112,1,2,60,30,1,I,33,162,False,,,
7,2,112,1,2,60,30,2,H,70,162,False,,,
7,2,112,1,2,60,30,3,I,20,162,False,,,
7,2,112,1,2,60,30,4,H,39,162,False,,,
7,2,112,1,2,60,30,5,H,43,205,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.008544921875}]"
7,2,113,1,3,40,20,1,I,15,78,False,,,
7,2,113,1,3,40,20,2,I,24,78,False,,,
7,2,113,1,3,40,20,3,I,8,78,False,,,
7,2,113,1,3,40,20,4,H,31,78,False,,,
7,2,113,1,3,40,20,5,H,29,107,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.181640625}]"
7,2,114,1,1,72,60,1,H,69,290,False,,,
7,2,114,1,1,72,60,2,H,80,290,False,,,
7,2,114,1,1,72,60,3,H,77,290,False,,,
7,2,114,1,1,72,60,4,I,64,290,False,,,
7,2,114,1,1,72,60,5,H,62,352,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.181640625}]"
7,2,115,6,3,60,80,1,H,66,301,False,,,
7,2,115,6,3,60,80,2,I,78,301,False,,,
7,2,115,6,3,60,80,3,I,71,301,False,,,
7,2,115,6,3,60,80,4,I,86,301,False,,,
7,2,115,6,3,60,80,5,I,89,390,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,2,115,6,3,60,80,6,I,72,462,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,2,115,6,3,60,80,7,I,94,556,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,2,115,6,3,60,80,8,I,76,632,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,2,115,6,3,60,80,9,I,81,713,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
7,2,115,6,3,60,80,10,I,83,796,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,2,116,6,2,60,56,1,H,58,223,False,,,
7,2,116,6,2,60,56,2,H,59,223,False,,,
7,2,116,6,2,60,56,3,I,61,223,False,,,
7,2,116,6,2,60,56,4,I,45,223,False,,,
7,2,116,6,2,60,56,5,I,55,278,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.201171875}]"
7,2,116,6,2,60,56,6,I,47,325,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
7,2,116,6,2,60,56,7,H,61,386,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
7,2,116,6,2,60,56,8,H,73,459,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
7,2,116,6,2,60,56,9,H,57,516,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,2,116,6,2,60,56,10,H,50,566,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,2,117,1,2,40,10,1,I,1,105,False,,,
7,2,117,1,2,40,10,2,H,49,105,False,,,
7,2,117,1,2,40,10,3,H,48,105,False,,,
7,2,117,1,2,40,10,4,I,7,105,False,,,
7,2,117,1,2,40,10,5,H,35,140,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.005218505859375}]"
7,2,118,1,2,44,40,1,H,48,168,False,,,
7,2,118,1,2,44,40,2,H,47,168,False,,,
7,2,118,1,2,44,40,3,I,32,168,False,,,
7,2,118,1,2,44,40,4,I,41,168,False,,,
7,2,118,1,2,44,40,5,H,35,203,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.267578125}]"
7,2,119,1,2,60,72,1,H,56,260,False,,,
7,2,119,1,2,60,72,2,H,64,260,False,,,
7,2,119,1,2,60,72,3,I,67,260,False,,,
7,2,119,1,2,60,72,4,I,73,260,False,,,
7,2,119,1,2,60,72,5,I,78,338,True,-0.052001953125,I,"[{'token': 'I', 'prob': 0.94921875}, {'token': 'H', 'prob': 0.04736328125}]"
7,2,120,6,3,40,32,1,H,57,135,False,,,
7,2,120,6,3,40,32,2,I,26,135,False,,,
7,2,120,6,3,40,32,3,I,26,135,False,,,
7,2,120,6,3,40,32,4,I,26,135,False,,,
7,2,120,6,3,40,32,5,H,33,168,True,-0.064453125,H,"[{'token': 'H', 'prob': 0.9375}, {'token': 'I', 'prob': 0.06005859375}]"
7,2,120,6,3,40,32,6,H,43,211,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
7,2,120,6,3,40,32,7,H,39,250,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,2,120,6,3,40,32,8,H,44,294,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
7,2,120,6,3,40,32,9,H,47,341,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002307891845703125}]"
7,2,120,6,3,40,32,10,H,30,371,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,2,121,6,2,60,40,1,I,46,212,False,,,
7,2,121,6,2,60,40,2,H,57,212,False,,,
7,2,121,6,2,60,40,3,H,65,212,False,,,
7,2,121,6,2,60,40,4,I,44,212,False,,,
7,2,121,6,2,60,40,5,H,60,272,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004608154296875}]"
7,2,121,6,2,60,40,6,H,60,332,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,2,121,6,2,60,40,7,H,59,391,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,2,121,6,2,60,40,8,H,55,446,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,2,121,6,2,60,40,9,H,52,498,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,2,121,6,2,60,40,10,H,60,558,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,2,122,6,2,60,68,1,I,75,267,False,,,
7,2,122,6,2,60,68,2,H,69,267,False,,,
7,2,122,6,2,60,68,3,H,55,267,False,,,
7,2,122,6,2,60,68,4,I,68,267,False,,,
7,2,122,6,2,60,68,5,I,76,343,True,-0.052001953125,I,"[{'token': 'I', 'prob': 0.94921875}, {'token': 'H', 'prob': 0.04736328125}]"
7,2,122,6,2,60,68,6,I,68,411,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.01239013671875}]"
7,2,122,6,2,60,68,7,I,79,490,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,2,122,6,2,60,68,8,I,82,572,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,2,122,6,2,60,68,9,I,75,647,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
7,2,122,6,2,60,68,10,I,77,724,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,2,123,1,3,10,40,1,I,55,130,False,,,
7,2,123,1,3,10,40,2,I,39,130,False,,,
7,2,123,1,3,10,40,3,H,4,130,False,,,
7,2,123,1,3,10,40,4,I,32,130,False,,,
7,2,123,1,3,10,40,5,I,47,177,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.005218505859375}]"
7,2,124,1,1,48,60,1,H,52,200,False,,,
7,2,124,1,1,48,60,2,H,55,200,False,,,
7,2,124,1,1,48,60,3,I,46,200,False,,,
7,2,124,1,1,48,60,4,H,47,200,False,,,
7,2,124,1,1,48,60,5,H,60,260,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
7,2,125,1,2,60,72,1,I,62,234,False,,,
7,2,125,1,2,60,72,2,I,66,234,False,,,
7,2,125,1,2,60,72,3,H,46,234,False,,,
7,2,125,1,2,60,72,4,H,60,234,False,,,
7,2,125,1,2,60,72,5,I,71,305,True,-0.1025390625,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
7,2,126,6,2,44,40,1,I,35,196,False,,,
7,2,126,6,2,44,40,2,H,56,196,False,,,
7,2,126,6,2,44,40,3,I,46,196,False,,,
7,2,126,6,2,44,40,4,H,59,196,False,,,
7,2,126,6,2,44,40,5,H,45,241,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0035858154296875}]"
7,2,126,6,2,44,40,6,H,42,283,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
7,2,126,6,2,44,40,7,H,57,340,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
7,2,126,6,2,44,40,8,H,49,389,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,2,126,6,2,44,40,9,H,41,430,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
7,2,126,6,2,44,40,10,H,42,472,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0021820068359375}]"
7,2,127,1,2,40,20,1,I,33,127,False,,,
7,2,127,1,2,40,20,2,H,36,127,False,,,
7,2,127,1,2,40,20,3,H,45,127,False,,,
7,2,127,1,2,40,20,4,I,13,127,False,,,
7,2,127,1,2,40,20,5,H,44,171,True,-0.035888671875,H,"[{'token': 'H', 'prob': 0.96484375}, {'token': 'I', 'prob': 0.032958984375}]"
7,2,128,6,2,60,30,1,H,70,183,False,,,
7,2,128,6,2,60,30,2,I,41,183,False,,,
7,2,128,6,2,60,30,3,H,46,183,False,,,
7,2,128,6,2,60,30,4,I,26,183,False,,,
7,2,128,6,2,60,30,5,H,67,250,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
7,2,128,6,2,60,30,6,H,60,310,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0035858154296875}]"
7,2,128,6,2,60,30,7,H,63,373,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,2,128,6,2,60,30,8,H,65,438,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,2,128,6,2,60,30,9,H,75,513,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,2,128,6,2,60,30,10,H,66,579,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,2,129,1,2,60,40,1,H,75,208,False,,,
7,2,129,1,2,60,40,2,I,34,208,False,,,
7,2,129,1,2,60,40,3,H,56,208,False,,,
7,2,129,1,2,60,40,4,I,43,208,False,,,
7,2,129,1,2,60,40,5,H,55,263,True,-0.035888671875,H,"[{'token': 'H', 'prob': 0.96484375}, {'token': 'I', 'prob': 0.032958984375}]"
7,2,130,6,3,56,60,1,I,57,258,False,,,
7,2,130,6,3,56,60,2,I,58,258,False,,,
7,2,130,6,3,56,60,3,I,68,258,False,,,
7,2,130,6,3,56,60,4,H,75,258,False,,,
7,2,130,6,3,56,60,5,H,74,332,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
7,2,130,6,3,56,60,6,H,74,406,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
7,2,130,6,3,56,60,7,H,54,460,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
7,2,130,6,3,56,60,8,H,60,520,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.006683349609375}]"
7,2,130,6,3,56,60,9,H,55,575,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.005218505859375}]"
7,2,130,6,3,56,60,10,H,56,631,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
7,2,131,1,2,52,60,1,I,57,222,False,,,
7,2,131,1,2,52,60,2,H,48,222,False,,,
7,2,131,1,2,52,60,3,H,54,222,False,,,
7,2,131,1,2,52,60,4,I,63,222,False,,,
7,2,131,1,2,52,60,5,I,71,293,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
7,2,132,6,3,40,20,1,I,23,93,False,,,
7,2,132,6,3,40,20,2,I,4,93,False,,,
7,2,132,6,3,40,20,3,H,49,93,False,,,
7,2,132,6,3,40,20,4,I,17,93,False,,,
7,2,132,6,3,40,20,5,H,29,122,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.267578125}]"
7,2,132,6,3,40,20,6,H,40,162,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
7,2,132,6,3,40,20,7,H,41,203,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,2,132,6,3,40,20,8,H,59,262,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
7,2,132,6,3,40,20,9,H,47,309,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,2,132,6,3,40,20,10,H,41,350,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,2,133,1,2,40,36,1,H,37,141,False,,,
7,2,133,1,2,40,36,2,I,32,141,False,,,
7,2,133,1,2,40,36,3,H,41,141,False,,,
7,2,133,1,2,40,36,4,I,31,141,False,,,
7,2,133,1,2,40,36,5,H,30,171,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
7,2,134,1,3,60,48,1,H,70,243,False,,,
7,2,134,1,3,60,48,2,I,53,243,False,,,
7,2,134,1,3,60,48,3,I,55,243,False,,,
7,2,134,1,3,60,48,4,I,65,243,False,,,
7,2,134,1,3,60,48,5,H,52,295,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.201171875}]"
7,2,135,1,1,60,48,1,I,46,249,False,,,
7,2,135,1,1,60,48,2,H,72,249,False,,,
7,2,135,1,1,60,48,3,H,77,249,False,,,
7,2,135,1,1,60,48,4,H,54,249,False,,,
7,2,135,1,1,60,48,5,H,48,297,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
7,2,136,6,2,40,44,1,I,45,184,False,,,
7,2,136,6,2,40,44,2,H,48,184,False,,,
7,2,136,6,2,40,44,3,I,41,184,False,,,
7,2,136,6,2,40,44,4,H,50,184,False,,,
7,2,136,6,2,40,44,5,H,45,229,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
7,2,136,6,2,40,44,6,H,44,273,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
7,2,136,6,2,40,44,7,H,29,302,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
7,2,136,6,2,40,44,8,I,40,342,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,2,136,6,2,40,44,9,I,36,378,True,-0.9765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,2,136,6,2,40,44,10,I,44,422,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,2,137,1,2,48,60,1,I,73,226,False,,,
7,2,137,1,2,48,60,2,H,61,226,False,,,
7,2,137,1,2,48,60,3,I,52,226,False,,,
7,2,137,1,2,48,60,4,H,40,226,False,,,
7,2,137,1,2,48,60,5,I,62,288,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
7,2,138,1,2,40,28,1,I,40,162,False,,,
7,2,138,1,2,40,28,2,I,27,162,False,,,
7,2,138,1,2,40,28,3,H,56,162,False,,,
7,2,138,1,2,40,28,4,H,39,162,False,,,
7,2,138,1,2,40,28,5,H,38,200,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.201171875}]"
7,2,139,1,2,52,40,1,H,49,197,False,,,
7,2,139,1,2,52,40,2,I,48,197,False,,,
7,2,139,1,2,52,40,3,I,47,197,False,,,
7,2,139,1,2,52,40,4,H,53,197,False,,,
7,2,139,1,2,52,40,5,H,52,249,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
7,2,140,1,3,64,60,1,H,56,238,False,,,
7,2,140,1,3,64,60,2,I,60,238,False,,,
7,2,140,1,3,64,60,3,I,49,238,False,,,
7,2,140,1,3,64,60,4,I,73,238,False,,,
7,2,140,1,3,64,60,5,I,61,299,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
7,2,141,6,1,72,60,1,H,57,235,False,,,
7,2,141,6,1,72,60,2,H,50,235,False,,,
7,2,141,6,1,72,60,3,I,55,235,False,,,
7,2,141,6,1,72,60,4,H,73,235,False,,,
7,2,141,6,1,72,60,5,I,43,278,True,-3.171875,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
7,2,141,6,1,72,60,6,H,68,346,True,-0.11572265625,H,"[{'token': 'H', 'prob': 0.890625}, {'token': 'I', 'prob': 0.1064453125}]"
7,2,141,6,1,72,60,7,H,72,418,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
7,2,141,6,1,72,60,8,H,70,488,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
7,2,141,6,1,72,60,9,H,72,560,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,2,141,6,1,72,60,10,H,79,639,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
7,2,142,1,2,40,70,1,I,75,201,False,,,
7,2,142,1,2,40,70,2,I,57,201,False,,,
7,2,142,1,2,40,70,3,H,36,201,False,,,
7,2,142,1,2,40,70,4,H,33,201,False,,,
7,2,142,1,2,40,70,5,I,69,270,True,-0.035888671875,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
7,2,143,6,2,48,60,1,H,48,223,False,,,
7,2,143,6,2,48,60,2,I,53,223,False,,,
7,2,143,6,2,48,60,3,I,74,223,False,,,
7,2,143,6,2,48,60,4,H,48,223,False,,,
7,2,143,6,2,48,60,5,I,54,277,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
7,2,143,6,2,48,60,6,I,53,330,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
7,2,143,6,2,48,60,7,I,59,389,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,2,143,6,2,48,60,8,I,65,454,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,2,143,6,2,48,60,9,I,63,517,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,2,143,6,2,48,60,10,I,55,572,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,2,144,6,1,32,40,1,H,29,146,False,,,
7,2,144,6,1,32,40,2,H,41,146,False,,,
7,2,144,6,1,32,40,3,H,26,146,False,,,
7,2,144,6,1,32,40,4,I,50,146,False,,,
7,2,144,6,1,32,40,5,I,37,183,True,-0.203125,H,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.181640625}]"
7,2,144,6,1,32,40,6,I,35,218,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
7,2,144,6,1,32,40,7,I,55,273,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
7,2,144,6,1,32,40,8,I,32,305,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
7,2,144,6,1,32,40,9,I,37,342,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,2,144,6,1,32,40,10,H,42,384,True,-5.75,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
7,2,145,6,2,60,90,1,I,99,321,False,,,
7,2,145,6,2,60,90,2,H,62,321,False,,,
7,2,145,6,2,60,90,3,I,97,321,False,,,
7,2,145,6,2,60,90,4,H,63,321,False,,,
7,2,145,6,2,60,90,5,I,85,406,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,2,145,6,2,60,90,6,I,75,481,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
7,2,145,6,2,60,90,7,I,97,578,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0027923583984375}]"
7,2,145,6,2,60,90,8,I,86,664,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
7,2,145,6,2,60,90,9,I,85,749,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,2,145,6,2,60,90,10,I,90,839,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,2,146,1,1,60,40,1,H,62,210,False,,,
7,2,146,1,1,60,40,2,I,26,210,False,,,
7,2,146,1,1,60,40,3,H,59,210,False,,,
7,2,146,1,1,60,40,4,H,63,210,False,,,
