participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,prompt
26,1,47,1,2.0,70.0,40.0,5,H,71.0,271.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 47. There are 5 trials in this game.', 'You are instructed to press I and get 45.0 points.', 'You are instructed to press H and get 54.0 points.', 'You are instructed to press I and get 32.0 points.', 'You are instructed to press H and get 69.0 points.']You press <<"
26,1,48,6,3.0,32.0,40.0,1,H,45.0,142.0,False,
26,1,48,6,3.0,32.0,40.0,2,I,32.0,142.0,False,
26,1,48,6,3.0,32.0,40.0,3,I,37.0,142.0,False,
26,1,48,6,3.0,32.0,40.0,4,I,28.0,142.0,False,
26,1,48,6,3.0,32.0,40.0,5,H,23.0,165.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 48. There are 10 trials in this game.', 'You are instructed to press H and get 45.0 points.', 'You are instructed to press I and get 32.0 points.', 'You are instructed to press I and get 37.0 points.', 'You are instructed to press I and get 28.0 points.']You press <<"
26,1,48,6,3.0,32.0,40.0,6,H,30.0,195.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 48. There are 10 trials in this game.', 'You are instructed to press H and get 45.0 points.', 'You are instructed to press I and get 32.0 points.', 'You are instructed to press I and get 37.0 points.', 'You are instructed to press I and get 28.0 points.', 'You press <<H>> and get 23.0 points.']You press <<"
26,1,48,6,3.0,32.0,40.0,7,I,34.0,229.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 48. There are 10 trials in this game.', 'You are instructed to press H and get 45.0 points.', 'You are instructed to press I and get 32.0 points.', 'You are instructed to press I and get 37.0 points.', 'You are instructed to press I and get 28.0 points.', 'You press <<H>> and get 23.0 points.', 'You press <<H>> and get 30.0 points.']You press <<"
26,1,48,6,3.0,32.0,40.0,8,I,37.0,266.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 48. There are 10 trials in this game.', 'You are instructed to press H and get 45.0 points.', 'You are instructed to press I and get 32.0 points.', 'You are instructed to press I and get 37.0 points.', 'You are instructed to press I and get 28.0 points.', 'You press <<H>> and get 23.0 points.', 'You press <<H>> and get 30.0 points.', 'You press <<I>> and get 34.0 points.']You press <<"
26,1,48,6,3.0,32.0,40.0,9,I,48.0,314.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 48. There are 10 trials in this game.', 'You are instructed to press H and get 45.0 points.', 'You are instructed to press I and get 32.0 points.', 'You are instructed to press I and get 37.0 points.', 'You are instructed to press I and get 28.0 points.', 'You press <<H>> and get 23.0 points.', 'You press <<H>> and get 30.0 points.', 'You press <<I>> and get 34.0 points.', 'You press <<I>> and get 37.0 points.']You press <<"
26,1,48,6,3.0,32.0,40.0,10,H,38.0,352.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 48. There are 10 trials in this game.', 'You are instructed to press H and get 45.0 points.', 'You are instructed to press I and get 32.0 points.', 'You are instructed to press I and get 37.0 points.', 'You are instructed to press I and get 28.0 points.', 'You press <<H>> and get 23.0 points.', 'You press <<H>> and get 30.0 points.', 'You press <<I>> and get 34.0 points.', 'You press <<I>> and get 37.0 points.', 'You press <<I>> and get 48.0 points.']You press <<"
26,1,49,1,2.0,40.0,48.0,1,I,57.0,197.0,False,
26,1,49,1,2.0,40.0,48.0,2,I,52.0,197.0,False,
26,1,49,1,2.0,40.0,48.0,3,H,38.0,197.0,False,
26,1,49,1,2.0,40.0,48.0,4,H,50.0,197.0,False,
26,1,49,1,2.0,40.0,48.0,5,I,52.0,249.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 49. There are 5 trials in this game.', 'You are instructed to press I and get 57.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 38.0 points.', 'You are instructed to press H and get 50.0 points.']You press <<"
